class_index,review_title,review_text
4,One of My Favorites!,I had this video as a kid. I watched it over and over! There are many great Silly Songs on here from early Veggie Tales and they are so fun to sing along with. I bought this copy for my niece and I know she will love it as much as I did.
2,This CD needs sub-titles the audio is so bad,I grew up on Clancy Brothers LPs and very much looked forward to this CD when I saw it in the store. BIG Mistake ! When I first played it I thought the CD player was broken. then I thought I was going deaf then I realized that the audio on here can only be heard with equipment rented from the CSI team.As to the song selection I would say that some the best of the Clancys are here but many of the songs I never heard of before and am not sure how they got in a favorites album.
2,Too much is too little,I am disappointed in this CD from one of my favorite groups. The over all quality of the product is poor. The volume goes up and down without warning. There are too many songs and they are too short.I own other Clancy Brothers and Tommy Makem CDs. This is one I can not recommend.Spend your money on something else.
1,Cheaply Made,"I tried this knife at Sur La Table at the Furi demo. They appeared to be very sharp. However I did not like these knives for the following reasons1) I dont care much for the cheap plastic-like orange handles2) The finish on the knives appear to be cheap. Furi implies that these knives are made in Germany. However they are cheaply ""Made in China"". Now generally I dont care that much .. everything is now made in China anyways.. But when I am paying so much money for a product, I was hoping it was made in Germany or USA.3) The case is even more cheaply made.Personally, I would wait for a sale on the Global or the Wustof knives."
3,Realistic Looking,"The pizza LOOK real. My kids have enjoyed playing it and it is challenging to see the difference in size when the marked side is hidden. Not sure it's what I was looking for, but at least the kids seem to like it."
1,Cosmic Wheels,I thought I had ordered the original LP equal (like everyother CD with the same name as the LP I have purchased)This is not the original & will be returned.Original playlist on 1973 Epic LPCosmic Wheels - Earth Sign Man - Sleep - Maria Magenta - Wild Witch Lady - The Music Makers - The Intergalactic Laxative - I Like You - Only the Blues - Appearances
2,This isn't Cosmic Wheels!,"OK, the title cut is here, but where is the rest of the original album? I wasn't expecting yet another compilation album!"
5,Lucy Desi Comedy Hour,"I own all 6 Lucy Seasons and Seasons 7-9, which are also known as the Lucy-Desi Comedy Hour (I think they should have it titled as this to avoid confusion).The artwork has changed since I bought my copy but the product has not...There are some really great episodes any Lucy fan would not want to miss on these discs! From alaska to hunting for uranium to lucy and the mustache, all of the episodes are great, but my absolute favorite is where they go to Japan! Fried Grasshoppers anyone? Not for Lucy, she just wants pearls.I HIGHLY recommend getting Seasons 7-9! These are Hour long episodes that some people don't even know exist or think they are 30 min episodes, like Seasons 1-6."
5,Better than Expected,"I expected the flag set to be good, but it was much better than I expected. It came well packaged, no damage, complete, with instructions, and shipped quickly. I gave my brother one for Christmas and kept one for myself."
3,Twisted Animation From the Van Beuren Studio,"Van Beuren was a B-grade animation studio in the Max Fleischer vein. Regardless of the tight budgets, Van Beuren produced some bizarre and truly memorable cartoons during the early 1930s - particularly those featuring the musical antics of Tom and Jerry. ""Cartoons That Time Forgot"" includes some of the duo's best shorts: ""Piano Tooners,"" ""Wot a Night"" and ""The Tuba Tooter."" Another minor classic is ""The Sunshine Makers"" (1935) in which cheerful dwarfs conquer grim-faced gremlins with bottles of sunshine. Unfortunately, Van Beuren's misguided attempts to emulate Disney and resurrect Felix the Cat fall flat. Though an uneven collection, this DVD has several underrated gems worth seeking out."
2,Let It Be........and don't buy,"Illistrated lyrics my a$*....Personally, I was a bit dissapointed with this book. Let me get one thing straight, I do love art, paintings, drawings etc, but this book is full of the most obscure pictures of random things that are totally irrelevent to the song, let alone depicting the lyrics.Don't get me wrong, I am absolutly mad about the Beatles and there music, the lyrics and songs, and of course their handsomely good looks (hehe) , but this book just made it seem like someone took a whole bunch of meaningless doodles by un-notorious 'artists'and stuck them beside imagary, story telling lyrics. If you want to learn background about the beatles' songs, this book will take you nowhere . However, if you ARE looking for some unattractive illistrations and incorrect lyrics to beatles songs, you've found your match. So before you buy, think about it....LET IT BE for your own sake, and your wallet's"
