class_index,review_title,review_text
3,Good info,"All of what is said in this book you already know but didn't want to hear.It's written in easy, friendly language.All about how to live better, longer.I'm still going to eat my daily chocolate, and live as long as I do."
5,Younger Next Year for Women,"This book was very entertaining and inspirational. It's easy to get distracted and think that as long as you are healthy, you don't need to maintain. The authors clearly point out the fact that if you are not maintaining, you are deteriorating whether you are aware of it or not. Since reading the book, I've been paying attention to what I eat and how much exercise my body gets. I've always been healthy and I don't want to lose that in the third trimester of life."
4,Just do it and humor,"My husband bought this book for me (and he purchased the companion book for men) for Christmas. I read it over a weekend. It makes so much sense: use it or lose it, and lose it unnecessarily. I have always been active, but have found myself making excuses for not working out as often or as vigorously as I know I still can. This book explains why it's so important to keep moving.Since reading the book, I have stepped up the frequency and the intensity of exercise, as the bood suggests. I've found myself with more energy than I would have expected. Don't just read the book, follow the guidelines. Aging is required but decaying is optional."
1,Don't Bother,"I found this book to be a waste of my $15. There are tons better out there. First of all, I found his language offensive, there were many times when he cussed and actually used the Lord's name in vain as a title for a chapter. The info was okay if you've never read a health care book before, you would probably reap some benefits from reading it. If you want a good self-care book get anything by Dr. Oz Mehmet. Personally, I would love to return this book."
1,Nothing New,"This book was recommended by a coworker, who is also a personal fitness trainer. I was disappointed. It's a quick read, two evenings; but nothing really new or inspiring. Save your money and put it towards good walking shoes."
2,Suspect Science,"I am reading many reviewers pan Chris's sections but laud Henry's. As a reader with an advanced degree in the biosciences, I am concerned that readers are being given science information that is just plain wrong. I was so put off by the Dr's incorrect information about ""bacterial mitochondria"", that it made me question other portions of the science. If he can be so wrong about this aspect, what other things are incorrect? I will leave it to readers to seek a basic microbiology textbook to learn about the science. I think the only value in the book is the motivation from a believer in the benefits of vigorous exercise.I agree that regular exercise and eating right is good for you, but at least Chris doesn't claim to be a scientist. He's just a guy who found a regimen that works for him and desires to spread the word -- even to women. I agree that his comments are a bit misogynistic."
2,Don't Oversell This,"Well, this is beautifully performed but I don't think one should put Biber in any position next to Bach, Handel, Purcell, etc. I guess it's a matter of taste but I found myself bored within a short time and really didn't want to be. Maybe I'm missing something here but if you're used to Bach cantatas and Purcell songs, you won't be deeply moved (or interested) in this I think. Take it for what it's worth..."
2,Somebody Else's Music,"Thank God! I finally finished this book and only did so to see if the stupidest, meanest cast of characters ever written got what was coming to them (some of them did, sort of). The book wasn't badly written and the story could have been pretty good except for the people inhabiting it. In the past year, I've read two other of this author's books: ""True Believers"" and ""And One to Die On"" but may not try any more of her works. In the epilogue, the author (Jane Haddam) notes that ""the picture of Jane Haddam didn't do her justice."" Take another picture, Jane, and stop talking about yourself in the third person in your novels. I've never felt compelled to review a book before but this one made me do it!"
4,Good Refresher,"I purchased this book as a math refresher for the NET test, it did a good job of reviewing the basics of math. I wouldn't waste my time reviewing the geometry, there was none of that on my test. This book did not review ratios, which were on my test. But overall served it's purpose. I can't critique any of the reading comprehension sections, since I didn't look at any of them."
3,nursing school entrance exam,this text needs a better index system I felt like i was always going back and forth through the sections besides organization it had helpful reviews
