class_index,review_title,review_text
2,The Book of the Dead by Hank Harrison,"Funny how after a couple of decades, attitudes change! I bought this book back in 1981, I think, and didn't really like it all that much. There weren't ANY books about the Grateful Dead back then, except Harrison's initial '73 book ""The Dead"", so Dead Head expectations were pretty high for this book, as I recall. I remember the band being asked about this book during an interview and the official take was that they ""collectively"" thought it sucked. If you never toured with ""The Boys"" and want to learn about the Dead and that scene, I suggest reading these books: ""The Official Book of the Deadheads"" by Paul Gruskin; ""Playing In The Band"" by Blair & Regan Jackson; ""Searching for the Sound"" by Phil Lesh; and ""Long Strange Trip"" by Dennis McNally. If you really want to dig for more info on the Dead scene, check e-bay for old issues of ""The Golden Road"" (the best Grateful Dead fan 'zine published) or Relix issues from the '70's."
2,Not what I expected,"This is an OLD video. On the box it says 1989, but it really appears to be much older. It is informative and does teach some good techniques, but I just didn't feel it was sensual. I wanted something visually pleasing, yet not sleazy. This was just dull. The narrator sounded like he was stoned and it kept cutting into the massage to talk about the history of massage. I wanted to watch the video with my husband so we could try the techniques on eachother, but this video would just ruin the mood."
1,This video is a waste of time and money,"This vidoe lack focus, purpose, and direction. There is far to much ""tutorial"" content which does little to support the video title."
3,Intellitouch PT1 Tuner,"It took me a long time to get used to this tuner - I have many different brands of orchesteral tuners but I found this one very 'fidgety' to use and very insensitive to the guitar's lower E string.I now use it a lot more, as it is light and easy to stick in a guitar case - but only on only steel string acoustic guitars - it is hopeless on electric guitars.The battery does last a long time too because of it's neat timed shut off feature."
5,Outstanding!,"I picked up two of these, one for personal use and one for a friend's birthday present. I've yet to have a problem using mine, and haven't heard anything negative from my friend about his.This replaced my old quartz tuner that I fought with when trying to tune my guitar. With the old tuner you had to have a room that was perfectly quiet, the Intellitouch PT1 tunes perfectly in a noisy room. The backlight display helps in low light situations, and it's compact and clip on design makes it easy to carry around and just clip it on. It also folds back out of the way so you can leave it clipped on for easy retuning between songs.I highly recommend this product."
1,Commie crap,"This is a ridiculous propaganda cartoon aimed at discrediting the the opposition to communist infiltration of unions. It was also a veiled attack in people like Charles Lindbergh, Father Coughlin and Huey Long all prophets on the subversion and subsequent decline of America. I'm not a Bogart fan and he is only adequate here. The script portrays white workers concerned about unbridled immigration as racists and morons. Well...check the demographics of America, the strength of unions and the labels on everything you buy."
2,I'm not a big fan,"My daughter has very curly hair. I have to make her hair wet every morning just to be able to comb it. I hoped this spray would help and make her hair smell nice, but I got disappointed. The first time we used it we both thought it smells awfully. Its not a very strong scent, but to me it smelled nasty.As a detangler I would say its just ok.We dont use it no more."
4,Red Hot!,"Even before the enormous success of Fever and the super-catchy single ""Can't Get You Out of My Head"" I've always firmly believed that Kylie Minogue is one of the world's best pop stars. Charisma, charm, and a tons of sexiness are just some of the qualities that she easily sells and constantly works to her advantage. Red Blooded Woman, the second single from her funky 9th studio album, Body Language, only further assures us of that.Although, it seems like this could be something more suited for R&B; acts such as Destiny's Child, Kylie easily proves that she can pull off R&B; with little or no effort. Her confident vocals, sexy purrs, and a keen taste for ultra-slick production are certainly evident here, as ""RBW"" is no doubt, one of the best R&B;/Dance singles of 2004 so far!This has major hit potential!"
3,a book for pinheads,"I am 43 and I found this book very good for me. It told me about the presidents. It told me that Bill Clinton is a good man. It told me that George W Bush is a bad man. It told me that Jon Buller is a smart man who knows on which side of his butter his bread is attached. I am a pinhead. I like simple books like this. And I agree with everything it has to say about George Washington and Clinton's cigar and full employment and family values and not telling lies. As I said, I am a pinhead, I am 43, and I found this book very good for me. Try it out on your kids, and they can become pinheads too."
5,Replica Vincent Valentine Cerberus pistol,"Its a lot smaller than I imagined! But still around 4-5 inches long, it has great detail. The chamber opens and you can examine the detail. The bullet chambers turn, and you can work the hammer. The trigger also articulates. It comes with a clear plastic stand which looks reasonably good. A nice piece! Fragile, for display only."
5,Beautiful,"I bought this watch for my brother for Christmas ... when I received it, it was even nicer looking that in the picture! It looks very nice and I'm amazed it's selling for such a good price. I will post more after Christmas when he opens it and takes it for a test drive ;)"
1,Stay away!,"Need a degree in order to use this program. Very un-user friendly, difficult and just plain horrible!"
3,Dissappointed,May be if you have been doing Pilates before you know how many props are required. I was dissappointed when I received the DVD but could not do the exersize because I did not have the props. Also it was hard to follow the first time I was doing the routine; however I could feel how some of the poses could be very useful
2,Not worth the time or money,"I have done this video once and will not do it again. It is indeed slow-paced and boring. I did not find Jennifer to be a good instructor. She doesn't explain the moves as she does them, hence you are having to constantly look at the tv rather than keep proper form and actually do the exercises correctly. It all seems to be inconsistent, and per the previous review, the left/right and counting is off. She also does not give many reminders to keep proper form, which for me is a biggie, as I tend to forget pretty easily. Because of this, my back was sore afterwards.Prepregnancy I was fit, and have been working out at the gym, so those who are not may get a little more out of this low-key workout, but some of the exercises will be impossible for you to do."
4,Great moves to Combat Pregnancy Pains,"I bought two pregancy videos---this one and The Perfect Pregnancy Workout. Perfect Pregancy is my main stay because I feel like it really works me out. This one is much more low key and easier to do, and I do this video about once or twice a week. I like it because I feel like it has good moves to help my back and hips to not hurt. Negatives are that it's not difficult enough for it to be my everyday workout. It has modifications for your third trimester. I've never done Pilates before, but I found it pretty easy to pick up. You need a small ball, a dowel (which I took apart my broom and used the stick portion), and 2-3 pound weights. Good video but better as a secondary workout."
2,Tedious,"Seems ok, but it is ridiculously long and doesn't seem that coherent. It jumps around a lot and makes you feel like it is taking FOREVER. I am 34 weeks and this is just not helpful to me. I find it annoying. Plus, you need all sorts of weird equipment. For example, a long stick?? Now where would I get that? Weird. I would get the 10minute pilates solution before this one for sure. I've done pilates with an instructor on the equipment, but can't afford anymore...so the principles of pilates seem to be there, but overall the workout is tedious. If you have lots of time and don't mind the jumping from random exercise to exercise without much flow, then this isn't THAT bad."
2,It wasn't as good as I thought it would be.,It was okay but I really didn't like it. It was WAY too much like #30. I was hoping that Tom's yeerk would die. I also didn't like it because it wasn't a big battle. The whole book revolved around Jake's family.
1,It was to simple compared to the other books...,"I've been reading Animorphs one after another and I'm seeing a pattern forming. There's nothing new. K. A Applegate is a great Author, but she's dwelling on the feelings so much. Back in the Trilogy with David that was fine, but we know now that they are having a hard time with the Yeerks. Give them a little hope in your books. Thery're almost depressing. The only reason I keep reading is because I'M hOPeing you'll get out of your rut."
3,"Okay, this plot is getting really REPETITIVE","Okay, this is one of KA's bad books. Number 30 was worse, and it's not hard to get much worse than this. Jake's having a hard time being a leader. In the book he talks about his Grandpa G, who has recently died, and how they're going to his funeral for 3-4 days. Tom, being a controller, protests.This book is about the risks Jake takes to protect his family--balancing his life while protecting his father. The book is kinda shaky--some parts are clear, understandable, and some are plain gibberish. But the book is okay."
1,Just Not For Me,I have read around 15 of Robyn Carr's books just in the last few months (just discovered her) and this is the ONLY ONE I just simply could not get 'into'. Finally gave up and skipped to the end to see what sense I could make of it.Must be just me since it has so many stars for its rating.
4,A amazing book,"This book is just simply amazing. Granted its' pace is a little slow at the beginning but the flow of the story is just perfect. Robyn Carr has perfectly described the friendship between four very different women, their relationship with their family and their struggle with life. This story is not about some fantasy-like characters. This story is about some realistic characters dealing with simple daily problems and how they learn to be true to themselves. It's a great book."
4,Finally someone wrote the book this industry needs!,"If you have ever wondered about how to go about starting an adult website but you just didn't know where and how to start - this book tells it all. I was lucky enough to get my hands on one of the very rare advance publication copies and I couldn't have been more pleased. The best thing I like about this book is the fact that it quickly dispels the ""get rich quick"" notions that a lot of new adult webmasters have. These guys tell it like it is. They don't keep going on and on about how rich you will be, instead, they show you how to build a business. I have been making a pretty good living putting up adult sites now for about two years. I wish I had this book then! If you are even thinking about starting an adult website - or just curious about how this business works do yourself a favor and read this book first. You definitely won't find any other book like it!"
4,Nice Mouse Pad,"This is your average sized mouse pad, not too big, but not too small. For me it's the perfect size. I bought the blue one, and was surprised to see how good the dark blue color looked along with my laptop. The thing I like the most about this mouse pad is the rubber surface it has on the bottom. It really grips onto the desk's surface and doesn't allow the pad to slip. This pad is not stiff, it is made out of a flexible material.I'm not sure about the antimicrobial characteristics it says it has, but still overall a good mouse pad."
4,Nice for the price,I've used this pad for a few months now and I definitely recommend it. It tracks my MX Revolution beautifully. My only gripe is that it is a bit thin.
1,bleh,"This is just a regular flimsy cloth mousepad, started unraveling at the edges the first day. It picks up dirt from your hands quickly and looks dirty after 2 weeks. Waste of money ;("
5,A balanced book,"This book is a 'must-read' for anyone who is interested in the Normandy invasion and *all* of the armies involved in it. In particular, if one has read any of Stephen Ambrose's execrable 'the Americans won the Second World War' books, this book shows how simply on the *Western* front, the contribution of the other armies fighting the Nazis have been systematically overlooked or even ridiculed by 'myth'-torians like Ambrose. This isn't a book that covers every incident of post-Overlord battles, but it gives one a look at many different tactics and weapons and the horror and glory that was the Second World War."
4,Some of the Routines that Made Cosby Great,This CD contains several of the Fat Albert routines that ilustrate the comic genius of Bill Cosby. They all revolve his youth in Philadelphia and the boys he grew up with. All men should have hilarious stories of their antics as youth to draw upon for hilarious memories. Cosby's genius is in his ability to make thos stories funny to others. He does a great job.Bill Cosby is unusual in this day and age for his ability to generate tremendous laughs without resorting to profanity. He makes the extra effort to do so and still be funny. The effort pays off.Get this recording but be prepared to laugh uproarisouly at the foibles of youth.
5,Not just for World War Two buffs,"I had read about It Happened Here for years before I had a chance to see it and assumed it was created by and for teenaged nerds who make detailed models of Tiger tanks and Stukas. However, what impressed me the most about this film was its adult, complex plot. I would not have expected two young film and military history geeks to choose as their main character a woman faced with making moral compromises to survive in a Nazi- occupied England. The fanatical devotion to period accuracy that Brownlow and Mollo display only serves to enhance the film's depiction of the brutality of life under the Nazis."
3,Cute but useless,Cute book. A little useless and wished I hadn't bought it because it's just another book to go on the shelf after the 3 minute read. I should have known but that Happy Bunny is just so darn funny I couldn't help myself.
