class_index,review_title,review_text
2,Not worth it to me,"When I first got this product I thought it was very good but now that I've had 2 of them fall apart on me I've changed my mind. I didn't realize how bad it really was until I bought a different brand. It freezes if you skip more than a few songs, It doesn't shuffle well at all, the wheel became difficult to turn on both of them, and if you don't pause it before you turn it off it will not go back to the same song that you last played. These are just a few of the issues that I can think of at the moment.The only reason I took a chance on buying a second one is because I was under the impression that Sansa worked the best with Rhapsody. Eventually someone advised me that the new Sony Walkman works well with it so I gave it a try and I love it. I will never purchase another Sansa product again."
3,SanDisk Sansa e280 8 GB MP3 Player,"Overall, the product is awesome in size, easy of use, available features...I was, however, very disappointed when it just died on me only after 3 weeks of use. It was very well maintained, I even bought a case and everything. Never been abused in any way. Apparently when I took in for a repair, the film inside caused the battery to slip? They just had to move the battery back in place, but wonder how often this would happen and whatelse could go wrong."
3,Ok for the Price,"I purchased a refurb for $25. It's more than I can ask for for $25. But there are many issues that needs to be addressed.1) When player is plugged to the computer to be syncup, and I am all done syncing, even after turning off my computer the player will not return to the main operation screen. I had to power down than back up to use the player.2) The buttons are hard to use for the exception of the center enter button. The others buttons are nearly impossible to use. I am NOT a huge guy, I can't image a person that has larger fingers than i do try to work this thing.Besides the above 2 issues, its a pretty decent player for $25. For the full value, I don't know if it can compete with the ZUNE or Ipod."
5,Great MP3 Player,"This is my first MP3 player, it is better than I tought it would be. Bought it refurbished and what a great deal! 5 Stars!"
1,Product Not Working,"I purchased this product for my son for Christmas. However, we have not been able to get it to work. When we called tech support they said to try it on one more computer (after trying two different computers). I would like to return it for a new one as soon as possible. I hope I don't have any difficulty returning it. I can't find the packing slip in all the Christmas confustion."
1,Mine worked for Four Whole Days!,"User friendly, looks good, great sound, and totally stopped working in less than a week."
4,Excellent product,"This product is great. It has an excellent selection of features on it, ease of use, and is very user-friendly. If there was one down-side I would point out it would be that the FM radio seems a bit weak at times. However, I expect it's based on where you are at the time. It works fine outside, but less good when I'm working (in and around a dairy cooler). Other than that, it's perfect and I'm extremely happy with it."
3,Battery Goes Quick...Won't turn on even when charging,"I give it 3 stars cause it is a decent player, has a large bright screen & is easy to use & load songs into; it holds over 1000. I thought though, for the price, I shouldn't have had to print the entire product booklet from the sansa website to trouble shoot the battery problem. There is no mention about how the player just shuts off when the battery symbol is at or past half way empty and it won't turn back on even while charging. I bought a griffin car/outlet charger. After about three days of charging it in the truck the player finally turned on. The processor in this 8gb isn't too fancy either; the shuffle option is mediocre. I have over 1300 songs in mine & it keeps playing the same songs. It also will always repeat the same mix it started with earlier that same day. This sansa brand is good besides these issues; although I'm going to find maybe a newer version with less gb."
4,SanDisk E280,"After reading all the reviews I decided on the Sandisk E280 8 gig unit. So far the unit has worked flawless. I have uploaded most of my songs and pictures. I still have some room left. The earbuds that come with the unit are not very comfortable, but I already had a good pair of Sony to use. The battery life seems ok so far but I have not really pushed it more than 4 hours. Recharging is quick and painless. I would recommend this unit to all."
4,Allow love to enter into your daily lived experiences,"This book of daily affirmations is valuable in the sense that it calls attention to pathways of allowing love to enter into one's life. Although people tend to define love in romantic terms, this book is also about the type of love that one would share with friends, coworkers, and even the woman behind the counter at the grocery store. It is about human love.I was fortunate enough to get this book about six months ago and it has proven to be an asset. It only takes a short time to read the daily passage and reflect upon it, but the benefits continue to reveal themselves. I have even earmarked my favorite passages and frequently return to them even though that peculiar day on the calendar has passed. In today's world of nonstop activity and individualism, it is beneficial to take time out and think about those things that matter the most - the sharing of love with other humans."
3,Plodding and Inaccurate,"Not to nit-pick, but Hitler was not the aspiring artist after WWI in Munich; it was before the war in Vienna from 1906 to about 1911. The German army was not broken by the Third Ypres campaign in 1917; it folded after its almost successful offensive in 1918 (broken by American soldiers and Marines). So it goes throughout this dull and uninteresting film. The idea of presenting a young Hitler was fine and daring but this movie is watchable only for the fine performance of Cusack as Max."
3,Jail is no place for Tracy,"Being a traditional blues purist and a blues vocalist of 20 years myself, I was disappointed in this cd by Tracy Nelson. She is a fantastic piano player, singer and song writer, but she often strays to other music genres that I simply am not interested in. This cd was not cell block material- does not compare in power at all to Big Mama Thornton's ""Jail""."
2,Bad Illustrations,"Although the idea of this book is excellent and the illustrations are creative, my son cannot tell that it is even food, so he will not even let me read it to him. He is an avid reader (2 yr old) and loves all of his books...except this one. I would love to see this series of books with a different type of illustration."
5,Mom's Family Calendar,Buy it once and you'll reorder every year as long as you've got kids in the house. Perfectly simple and practical. This calendar will be used daily. It's the best of its kind that I've seen over the years.
4,Interesting and Educational,"Full of documents and essays written by unknown people in the 19th and 20th century, you're given an insiders look at how the new nation was forming and becoming what it is today. It helps you understand more about the beginnings of this country. I find it pretty fun to read actually, a whole lot better than most textbooks out there."
3,Filler Up,"The Records did not produce a significant amount of material and never enjoyed a mainstream following of any kind, for better or worse. Their best song was Starry Eyes, an upbeat Beatle-esque rocker with a killer melody and sharp lyric. Starry Eyes initially appeared on the band's first album, The Records, and was a minor FM hit in the late 70s. There are other worthy moments here as well, but nothing to compete with Starry Eyes. In fact, the Records never again approached the quality of that song. As a result, Smashes, Crashes and Near Misses works best as an artifact of the new wave era. It's a valuable piece of rock history, but not a great stand alone album. Of course, hardcore new wave fans would be more apt to enjoy the offerings here and should definitely buy this CD."
4,Soaring Harmonies and Great Songcraft,"Here's the deal: if high pop harmony and solid songwriting is your forte, you can't lose with this one. Not only does their classic ""Starry Eyes"" illustrate this gift but others like ""Up All Night"", ""Girl In the Golden Disc"" and ""Hearts in Her Eyes"" shine and uplift. They simply have some of the most astonishingly beautiful harmonies ever created in pop music. They take thier cues from the Hollies but they even improve on them. You can sink into them and escape reality for a good 3 minutes."
5,the hardest choices,"The characters in this book were so real to me. I will never see the choices I make about family so simply again. The way one person affects a family, the way one family affects a town, this story was beautifully woven and so moving. You won't be able to put it down."
2,Unbelievable,"I bought this book not knowing much about the emotional side of adoption, but this novel left me with even less. Suan Merrell did not develop the characters, and I did not feel a connection to any of them. By the end of the book, I was honestly skimming over the words hoping to get over the fact that I paid ... on this book. Don't bother."
1,Miss lead,I was misinformed I thought the product was 6 items. Only 1 set came in the mail. Please be carefull when ordersing. I know it is only socks but I would not have bought this if know it was only 1.
5,they REALLY are the softest socks in the world!!,I have the womens' over-the-calf and they are amazing!!! They stay soft after washing and stay above the calf instead of falling down all day.Cheaper elsewhere on the net. Check The Sock Company.
5,HOLY COW!,"The question with Shakira is this. She is cute, but can she sing? Can she really contribute something good to the music world. Well, yes and no. Can she contibute something? Definately. Her sound on this album is adding something to the music landscape. It is definately different from the R&B pop world we currently live in. Way to go! However, she is also contributing to the continual objectifying of women. Men are happy she is. It seems most women are glad she is commfortable with her sexuality. Whatever the case, this has been going on forever in the music industry, and always will. madonna has made an entire career of showing more and more of her sexuality to sell record after record. But Madonna also puts out some dang good music. Does Shakira do the same? I say yes. She has some great music on this album. Surely enough to catch the publics attention again, and surely pop enough to find it's way on the radio."
2,Not Impressive,"I really hate to say this but I really did not like this album. I really love Shakira since her first on stage performance of Donde Estas on Siempre en Domingo with Raul Velasco, but she has really changed a lot. She was this really shy-talented woman that produced songs that would have you standing up dancing. Oral Fixation vol.2 is soooo mellow and sad that it's depressing to know that she went from pop/dance/arabic to early 80's American rock. Shakira, you are columbian, please stop trying to be somebody your not. Your songs will not change who you are inside, maybe just your 'appearance' but thats it. Sorry, I only say this so maybe her next album is more 'original'. Bring back the Shakira we danced to at home, in our cars, at work and in your concerts. Pleeeeaase bring her back!!!"
3,Oral Fixation vol. 2,"I found the album had only 3 songs I liked. Overall pretty good, not that impressed. The order was handled very well through Amazon, keep up the good work."
3,Not as amazing as her first one...,"I got this CD as a Christmas present, and was very excited to listen to it. I was, and still am, in love with her English debut, Laundry Service. I popped the CD in and was very disappointed with what I heard. Some tracks, like Don't Bother, Hips Don't Lie (which actually wasn't on my album), Animal City, and Timor(my personal favorite); are amazing! However, the album overall was too ballad heavy and, sadly, didn't sound very different from anything else out there. I loved Shakira's first album because the songs were different from anything else out there. Unfortunately, many of the song's melodies seemed recycled. I hope that Shakira will realize (especially with Hips Don't Lie at the top of the charts) that her sucess lies in the fun, unique songs that got her started."
3,Not overly impressed,"After putting out many albums, one would hope that an artist would grow and become better at their art. Well, don't look here for that. There were a few OK songs, one or two good songs, and that's it. The remainder of this album was boring beyond compare, and I'm sorry I wasted my money on it."
4,Awesome,"I'm not a huge fan of Shakira, but I do enjoy her music. This album in my opinion is way better than ""Laundry Service"". It sucks that the album is not selling very well, and I think I know the reason why: ""Don't Bother""! It's not a bad song, it was just a HORRIBLE choice for first single! It didn't work.Hands down the best songs on this album are track #1-""How Do You Do?"" which starts off sounds very gothic and spooky, and the other being track #3-""Illegal"". Such a soulful and gorgeous song! Amazing!"
5,super cd,"if you like shakira....this is one of the better cd's. a lot of great hits. my grandaughter listens to it all the time, and i never get tired of hearing it"
3,Don't like new greedy marketing,"I'm an over 40 Shakira fan, probably somewhat of a rarity. This CD is not as good as her Laundry Service, but has some bright moments. I like Timor and can picture the little dance she would do to it. What I don't like, however, is this new ploy where she recorded ""Hips Don't Lie"", and you have to either buy the CD all over again or download it. I don't really do MP3, since I have kids and don't use it on my stereo. It's just obnoxious to do this, whether it's as a test or not. I, of course, won't buy the CD again, nor will I bother to download it. I have a Mac, and her website for the download of the video didn't support Mac. I know she and her people want to be progressive, but leaving us old fogeys in the cold is not smart, especially considering we have more disposable dollars and buy concert tickets and music also, although our tastes are more discriminating...giggle."
5,Shakira is back!,"This Album Totaly Rocks! I tought ""Don't Bother"" was Going to be the best song...... guess what? NOT.. I was wrong!! It's just amazing to hears songs like ""How Do You Do"" and its gregorian choir. I'm truly not a Fan of Laundry Service at all. Laundry Service was Shakira's ""Britney Alike Album"" its just not my type. but the true shakira is back! If you like Real artist such as The Cure, The Cranberries, Courtney Love,Petula Clark...I recommend you this album.. It's a Masterpiece...Shakira has grown as a Women but also as a True Artist and not a POP tart.... I also recommend you ""Donde estan Los Ladrones"" & ""pies Decalzos"".... even tho i dont Understand a thing in spanish... the music is great!"
4,Nice mellow tracks,"I found this Cd one day, but I would buy it. Nice chillout complialtion featuring some very talented artists with some special guests(Amel Larrieux, Maxwell). The cd is very relaxing and nostalgic."
1,"A book about people? No, a book about stereotypes.","When I found this book in the library searching for information for a paper on transvestites, I thought that this would be the perfect book, based on the title. I was terribly wrong and disappointed. The book analyzes cross-dressers and defines the sub-categories as if it were decribing a species of animals! ""This means this"" and ""by this age the cross-dresser will have realized that."" I was disgusted by it!It seems to me that the author had no true interest in what he was writing about, he was just doing a scientific study. Looking at the subjects of his other books, I found no pattern whatsoever, which leads me to believe this was merely another piece of research he was getting paid for. It was not about a group of individuals, it was about a clan or herd; a ""type"" of people. Not at all a good source of information.Not every crossdresser follows the patterns that Talamini sets for them. They are individuals; people, not a species."
5,This is the God Staff or Staff of Smiting for a herd of 16 alpacas.,"This is being used at Hope Farm to control a herd of 16 alpacas, and two sheep,. The major problem is contolling motion of the alpaca herd and a few excessively agressive animals during morning and evening trips to and from the barn. It is recognized by the animals far better than the broom handle previously used. It has enough wallop to discourage the larger male alpaca from mounting the small young males. The herd is fine in pasture. The hook fits over stall and pen walls so it can be hung ready to use where needed. This is a very good quality shepard's tool."
3,Bean bag chair,This chair probably costs a little more than it is worth. It does not keep it's shape very well. Before our son sits in it each time we have to punch it back into the shape of a chair. Your child will most likely enjoy sitting in it and climbing on it but don't expect it to look like an actual chair most of the time.
5,Bugs Bunny at his Best,I just love this Video. My favorite Bugs cartoon of all time is on it! Hillbilly Hare is the best! Run out and get yourself a copy if you've never seen it!!!!!!!!!!!!!
1,The Noisy Chair,"I was looking for a less expensive cair and I had read several good reviews on this chair so I went ahead and purchased it. Now I wish I had spent the extra money for a better chair. The other reviews failed to mention that it creaks everytime you rock. If you aren't in just the right, usually uncomfortable, position, the creaking will wake up the baby. I have resorted to using our office chair to rock my son to sleep since this chair just keeps waking him up. Bottom line, if you think you're getting a good deal, think again."
2,wood plugs come out,Be very careful with this rocker. I found my daughter putting one of the little wood plugs in her mouth when she was about 6 months old. I threw it away and in a few weeks I caught her holding another plug. I removed and threw away all the little wood plugs. I suggest you do the same.
3,Nice chair but...,"I loved this chair when it first arrived! It was exactly what I expected but after only a few weeks of average use, the seat sags horribly. I feel like I'm sitting in an inner tube. If the chair had better back and seat support, it would be perfect!"
1,Doesn't work!,"This is a software-controlled device, does not have any method to switch manually (as you might expect,) and does not come with any cables.The problem is that the device simply doesn't work: I have tried belkin's software, on both windows xp sp2, and mac os x 10.4. The device does not switch between port one and two--ever, it is stuck on port one.Save your money and buy something else, this is a bad deal."
4,Miles Davis Reborn,"I first heard Terrell Stafford on our cable's music jazz channel. Exceptional! Superb work! Although not a deep, serious jazz student this really caught my hear and was so good I bought the CD. Take a listen, you'll be pleased."
3,Not eay to...,"Call me slow, but I needed to watch the whole series twice until I caught the whole idea and got familiar with the characters. But it was worth it. The story follows a serial killer with an artistic and technological touch on the murders--I loved the figurines they use to represent the murders, wish I could have one. I loved the song, too, creepy as hell, and the excellent special effects."
3,old vs new,It was very interesting comparing the old one to the new one and how different they are. It was good but definetly different from the original.
5,You can teach yourself with this book.,"Our school used this book for calc 3 and I'm very happy with the selection.Our teacher taught the theory part of the material. He rarely taught how to do the work (he relied on the book to do that and it was very understandable and taught well). The teacher's theory helped to get the material to our long term memories so hopefully your teachers' are using the same method.So if you need a book to show you how to work through the problems of Calc 3, buy this one, it'll do the job."
1,jewelry roll by lewis N. Clark,The item was not as pictured. It is funky and of poor quality. The seller did not respond when I contacted him about this.
4,"Gorgeous novel, replete and finest kind","When I finished reading ""Edges"" I whispered to myself -- whoa, I hope she's got another one in the hopper because I very much want to hear more from this particular and fine voice. Israel and Palestine -- they would seem to be our eternally counterpointed voices -- but maybe not. Kudos to Skolkin-Smith for her vision. The voices here are finest kind. It's a 4.5 rating for me."
3,ok product,This is great for proping up your baby to sit up or lay back and play with the gym part but for nursing I give it thumbs down!!! I use the football position which is horrible with this pillow. Also I am a plus size woman and the pillow did not fit confortable at all around my waist! Use boston pillow(looks almost the same) which uses beans for the inside of it because it fits better and is even better to travel with!
2,"I didn't like it, nor did baby","I did not find the boppy pillow to be at all useful as a nursing pillow. We were having latch on trouble and I really needed the support. Baby would slide between me and the pillow. I ended up getting the harder to find 'my brest friend' nursing pillow, which I could not have done without. THAT pillow is awesome (it is flat and form fitting with a velcro belt). Also as a toy for baby the boppy is too awkward to lay baby in. I ended up attaching the top part to a blanket so she can lie under it. That works okay. I gave it 2 stars instead of one bcuz she ADORES the cloth blue dog rattle that came in the set. And I love it because it's washable. But that is one expensive rattle!"
5,This produce worked wonderful!,"I guess different strokes for different folks, even if they are little. My little girl just loved product. She would swat and stare at the mobile and be totally entertained. I didnt have any problems with the mobile or the objects being too heavy. I also used the pillow by itself as a nursing pillow and likewise felt it was a good product."
1,Barely distracted the dog,"We've used Bitter Apple in the past as a deterrent for our dog chewing at his paws and couldn't find it in our local pet store. So we tried Phooey instead. It barely got a negative reaction out of our dog. Moments later, he went back to chewing."
2,Great watch but the band falls apart,"I've had this watch for a few years now, and for the most part I love it. It's lightweight but durable, and feels very sturdy on my wrist. It goes with a suit or flannel and anything in between.The problem: every couple of months or so a pin just falls out of the band, and the watch just falls off! It's kind of irritating to pony up for a titanium watch and then have it fall apart due to poor assembly or poorly designed pins. If I knew that Seiko got their act together and figured out how to make this watch in a way that it stays in one piece, I'd recommend it whole-heartedly. Until then, however, I'd say keep looking. If you lose a pin in the wrong place you could wind up losing the whole watch."
4,Fast Moving Intrigue,"I read 'At Risk"" after reading Rimington's 2009 'Present Danger'. 'At Risk' takes you along with Liz Carlyle out of her London MI5 HQ to the Norfolk countryside. In parallel, we track the escapades of a terrorist and his accomplice, as they move towards their target. It is a gripping story that I read at home but just the sort of stuff I like to read on an international flight.One mess-up in transatlantic speak. It is 'Jeep Cherokee', not a 'Cherokee jeep'! There are some good quotes from Felix Dzerzhinsky (Father of the KGB) 'In any campaign, the first stronghold that you have to occupy is your enemy's consciousness'. And Tacitus, 'They make a desert and call it peace'. Think Warthog."
4,"This first of one hers is good, because she put her heart in it","Good book, even though she lacks writing technique. It's good, probably because she put her heart into it, and tried to show the seamier side of the business, where both good and evil intermix. In this alone she resembles the early Le Carre, before he went all polemic, and tried to proselytize for this or that point of view. But I do wish she tried to learn some more of the writer's fieldcraft-- the How, not just the What. For example, a scene must have a conflict. You don't give info until it is needed as ammo in the scene. And others such. Nevertheless, this first book of hers was fresh enough to stand out. Her later ones, unhappily work less well for me. Four stars."
