class_index,review_title,review_text
1,Awful.,"This is one really awful CD. I can't really stand Kidz Bop, but I wouldn't even think of buying this trash. I've just heard some of the songs. There IS going to be a Kidz Bop 9, and it's probably going to be just as rubbish as this is. What's going to be on volume 9 then?Another U2 song being runied? Yet ANOTHER Nickleback song totally not meant for kids? Another Kelly Clarkson song which will end up being buchered? I dread to think. And I don't want to listen to any of them either. So I'm not going to listen to these ones this time. I've had enough. Don't buy ANY of the Kidz Bop CDs.What's happened to this world? Will the dreadful sound and music of Kidz Bop ever end?"
1,Please note: The one star I gave this came from my arse.,"I reviewed this album by listening to the samples. After the third ""song"" I had to stop as my ears were melting off my skull, and my internal organs haemorrhaging. Ahh, this must be the music they use to extract information from Guantanamo Bay detainees, cleverly disguised as a Kidz Bop album."
1,WHY ISN'T THERE A ZERO STAR OPTION??,"Ok, I haven't bought this album, but I have seen commercials and I know this is crap. This cd is trashing tons of my favorite songs, they SUCK!! Little five year old kids shouldn't be singing these songs....if your kid likes ""True"" go buy your kid Ryan Cabrera's album. If your kid likes ""Rich Girl"" go buy them Gwen Stefani's album. I mean really, you are out of your mind to buy this!"
1,I would give it negitive 5 stars but...,"OMG i got the second one for my b-day and HATED it, really if ur going to buy a kid something don't give em a copy of good songs done by some kids who wanna be pop stars and REALLY can't sing cause they r only probaly embaresing themselvs for $.If you get it and ur kids love it ur going 2 b srry cause it is HORRIBLE! I hate it my cousins friends family and everyone else i don't feel like saying HATE it. PLEASE DON""T WASTE YOUR MONEY FOR THIS IT IS NOT A GOOD PRESENT AT ALL!!!!!!!!!!!!!!!!!!!!!!!!"
1,Very Crappy!,"The Kidz Bop music CD`s are the worse thing that hit the music stores besides Worship Jamz. And about the kid-friendly songs Lonley No More, Obsession, Rich Girl, Let Me Love You, and other songs are NOT kid-friendly! And I should know because I`m a pre-teen myself and hear most of these songs on Kiss FM and other radio stations that most of the kids at my school listen to. Plus, this is just rushing kids Seriously! In a second a 7-8 year old will go from Barbies and Hot Wheels to strolling down the street in high-heals and a handbag. These crappy CD`s are just giving kids a bad name for singing, just because there`s some stupid CD that claims that their the best thing in the Country. If you want to hear the REAL song buy THIER CD instead of this crappy one."
1,TOTAL!!!!!! GARBAGE!!!!!!!! PEOPLES!!!!,AAAAAAAAAAAAAAAAAHHHHHHHHHHHHH!!!!!!!!!!!!!!! THIS MAKES ME WANT TO BURF!!! I MEAN COME ON!!! IT SOUNDS LIKE A MO0SE GIVING BIRTH TO AN ELELPHANT.OR CHIMPMUNKS HOWLING.THERE PUNY little VOICES MAKES ME WANT TO PUKE.KIDS POP WILL NEVER GIVE UP.IT SOUNDS LIKE CRAP.DONT BUY THIS PERIOD.
1,I JUST WANNA PUKE ALL OVER THE STEREO.,"OH MY GOD! I LOVE KIDZ BOP! IT'S SOOOO COOL! All the kids sining, That's just so cute! And even the Adults have good voices!PSYCHE!Haahahahahahahahah Sarcasm? [...] RIGHT IT IS! This CD is complete TURD. REAL TURD! I'd rather have rusted nails hammered in my eardrums.PS: To those parents who go, ""Oh, I'm a parent whose real stupid and my kids love this!""... GET YOUR KIDS SOME REAL MUSIC! If your kid likes ""Vertigo"" by U2 (which is a great song) GET YOUR KIDS SOME REAL MUSIC. These ""Kidz"" are real untalented."
1,The Bard would be turning in his grave!,"Mel Gibson's unworthy portrayal of the Prince of Denmark can only be worsened by noting the fact that he broke the iambic pentameter of ""Yea, from the table of my memory, I'll wipe away all trivial fond records...."" Something is indeed rotten in Denmark! The rest is silence."
4,Very Good,"Mel Gibson gives a memorable performance as the young prince of Denmark. The movie cut out too much from the original play. It was very different from the Branaugh version of the play. They added some scenes and some lines that I liked. I highly recommend this movie to any Mel Gibson, Historical, or Tradgety film fans."
3,Good Hollywood Shakespeare...,"Let me explain my rating: 5 stars for drama and cast, 1 star for historical authenticity...avg: 3 stars.You'll have to understand that this Hamlet has been liberally snipped to fit into two hours or so (135min). There can be no doubt that this version is a compromise in many ways, but it is a good one, in my view. The more recent Kenneth Brannagh version is more historically true to the bards work, but Mel's version is one for today's (young) audiences. No tiresome strutting or preening here, just good ol' tragedy. I liked it. (Alas poor Yorrick, his scene got cut.)"
1,Not this time Mel!,"Well...if you want a chop job Hamlet this is the version to go for. Kenneth Branagh's version does a wonderful disgrace to this movie! I don't care wether Mel Gibson is good looking or not; he is not fit for the Shakesperean Stage/Screen. The only thing this movie is good for is high school students who didn't read the play and want to get the basic story. My friend and I laughed the whole way through and the only reason we survived is because it was happy hour at the campus bar. The script is wanting in every way possible and Glenn Close as Gertrude? Pass me another beer and you, well you should move on and see Branagh or Olivier's Hamlet!"
3,Icky,"Hamlet is the ultimate revenge drama, but doesn't anyone else get tired of watching Mel Gibson doing his tired old man-loses-his-mind-and-takes-revenge-for-a-wrong character? It's no surprise that he would play Hamlet. He's been playing Hamlet in just about every movie he's ever made.I gave it three stars on the strength of Helena Bonham Carter's Ophelia, but I would be a shame if anyone watched this thinking it was a valid representation of Shakespeare's finest work. As an introduction, it may work, but only as an introduction. The play has so much more depth than this version indicates. Watch it in addition to reading the text and watching a live performance and even Branagh's film. (And keep in mind that Hamelt would have been in his early twenties--Gibson could be his DAD, and Branagh is too old also.)"
1,Laughable,"Mad Max as the most classically tragic figure of all-time - what a joke! Glenn Close is abominable and hardly old enough to be his mother - plus Gibson's too old to play the young prince, anyway.I love Shakespeare, but this was atrocious. Laurence Olivier would be turning over in his grave if he saw this despicable display of an acting attempt by Gibson. Watch Olivier or Branagh's versions if you desire true Shakespeare- not the faux watered-down version. He was great in Braveheart - but ladies and gents, Braveheart this is not."
2,It was wasteful of words.,This movie could have gotten to the point faster if it had been more concise. It was also hard to follow because of the language. It also would have been nearly impossible to understand if the play had not been read first. The acting was good because each actor accurately portrayed the characters as Shakespeare had described them.
4,Pretty good . . .,"I have to say, having rewatched both this and Branagh's Hamlet for a class I was teaching that this is a really good version. Then again, it is directed by Zefrelli and has Glen Close, Alan Bates, and Helena Bonham Carter, who was born to play Ophelia. Even Mel does not disgrace himself in this version and he gets better as the movie goes on. Surround yourself with good actors and you will often rise to the occasion!"
1,Hyperventilate,"This movie is a very poor production but also a curious one because the only good thing about it is the monster itself. Hypnogogic and psychopompic hallucinations (the correct terms) are an ancient problem of mankind. This film pretends to be fact based yet it does not mention the only known cure for sleep paralysis: hyperventilation which floods the body with oxygen to wake up the brain, since sleep paralysis is caused by one part of the brain being awake while another is asleep. That said, this topic has great potential and some producer should make a film of gripping horror (I suggest this film's producer find a new line of work). Readers who wish more information on this topic would do well to read ""Night of the Crusher: The waking nightmare of sleep paralysis propels people into a spirit world"" by Bruce Bower on Science News Online server."
4,Just when you thought it was safe to sleep...,... it isn't!A 'must-see' for the unlucky who've experienced the horror of sleep-paralysis - and a 'dare-to' for the lucky who haven't... pray it doesn't visit you...An effective shocker with an overwhelming sense of suffocation... kiss your sweet dreams goodnight.
5,Absolutely top notch memoir,"It's every bit as good as the other reviewers indicate. I have the older edition. The new reprint offers more material and I would reccomend it. What I like about Clostermann's story is his combat in the aftermath of D Day and the winter of '44-'45. His D Day entries are in direct contrast to every aviation history you've read which will tell you the Luftwaffe was non existent during the August and September ground action. When he gets his canopy blown out by a FW190 cannon shell at 7,000 feet or so in a swirling twisting dogfight, it takes your breath right out of you. He tells you how his feet slip on the rudder bar because he's sweating so much with fear. He describes what it's like to hunt Me 262's that are returning to their base in dirty weather, nearly invisible in the dusk twilight. And you get the unvarnished anguish/relief he feels at the end of the war when the RAF summarily dismisses him from service.It doesn't get any better than this. Read it!"
2,Watch Looker!,"Richard Gere and Julia Roberts are once again. Gere plays a newspaper reporter doing a story on a woman (Roberts) getting or trying to marry for the forth time. This movie is great for a laugh or two, but it's a movie you keep looking at your watch during."
2,And this was the better Julia Robert movie in 99,"How many times is Julia Robert going to play the Pretty, Misunderstood woman who finally falls for the right guy.In this case Mr. Right is Richard Gere, who is pratrically a misogynyst at the beginning of the movie.Obviously the casting was supposed to remind us of Pretty Woman, but seriously how many times can you hope to redo _Pygmallian_ in a modern setting, with the same actors?The movie is not without charm, or funny moments, but this is one of the movies that I own that I wonder why I bought."
2,"Average Romantic-Comedy, Nothing new.","This movie is only kept afloat by it's two stars. If you like Julia Roberts and Romantic-Comedys I recommend you see 'Pretty Woman' or 'Notting Hill', both much better films. It goes on a little long, rent it first."
2,Bad 5.1 Sound Track,"The Dolby Digital 5.1 sound track sounds more like a 5.0 sound track: no audible LFE. The ProLogic track seems to be okay. Seeing as though I (as well as others) spent a fortune on digital sound with speakers, sub, etc. it seems a shame to have that low quality of a sound track on a recent dvd."
4,romance,i bought this dvd because i knew one of the cast and that was a first for me. it is not as good a pretty woman. but likeable.
3,"Good movie, if you like typical fare","While it's true I watch this movie many times, I don't know if it's particularly the kind of movie everyone would enjoy. It runs the formula too well, and so you definately feel like you've seen it before. I suggest you read the synopsis of Amazon.com's reviewer, and if you still want to buy it, go ahead. But don't expect anything particularly original or ingenius. (I particularly had a hard time finding the ending as particularly credible. But the romantic in me still enjoys it)."
3,Entertaining,"This is a good chic flick, that you do not mind watching with your significant other. They do not capture all the essence that occurred in there first film portrayed. But there is still chemistry on screen. Joan Cussac steals her scenes. Parts of the ""Lady in Red"" supporting staff are in this fill. You can tell they wanted us to feel that this was the same type of draw emotionally as ""Lady in Red'/ Though Marshall did a good job directing. Overall the movie is fun, entertaining and has a good soundtrack."
1,Horrible,"I watched this movie with my wife unfortunately. Unfortunate that I watched this movie, not that I viewed it with my wife. The movie was so bad that we left 3/4 into it. It was so bad that even my wife agreed it was horrible and she left with me. Julia Roberts while having a good smile is not the best of actresses. Case in point is Ocean's Eleven."
1,Unbelievably bad.,"If you are allergic to movies that have an overkill of ""cuteness,"" be sure to have a barfbag handy, when you watch this one. Luckily, I recorded it from TV, skimmed to the end just to make sure it did have the required happy ending, and then erased it. If I had actually owned it, I would have burned it."
1,"""Runaway from this""","This is probably the worst movie I have ever seen.The small town America this piful is set in has to be the most sickingly false contrived piece of garbage Hollywood has come up with to date.Richard Gere is particurally wooden and miscast,Julia Roberts on the other hand has been playing the same character since Pretty Woman, so no surprises from her.By the way,the Dixie Chicks video on the DVD is worse thn the film.I gave the one star for the lack of special features on this DVD as there is less of this garbage to watch."
2,Too much.,"First off, let me say I am a Kiki fan. I loved "" I Owe You"". I was really looking forward to hearing her latest album. To my surprise, it wasn't what I expected. It was too contemporary. It was just a lot of beats, with her trying to sing over them. I tried to listen to it. I found myself skipping from track to track. With ""I Owe You"", she use different styles of music, which made the album great. With this album she headed in a different direction, and stayed with one style of music. It just didn't sound right. The only two songs I like are "" Hear This"", and "" Why Me"". I think I'll stick with ""I Owe You"", and pray that her next album is more like her first album. God bless."
2,Most overated book ever,"I was so dissapointed after reading this book. I read every single part word for word and did not learn anything. At the same time, I could not put it down. I guess thats the story of my life. And what was that stuff about chickens all about."
2,Not helpful,"Wish I had not bought this book; didn't have recipes my family enjoys, and no pictures. Normally we cook tacos, hamburger helper, pastas, etc. I was looking for easy and heathly recipes to replace these, but I wasn't impressed with this book."
