class_index,review_title,review_text
5,Perfectly chosen moments,"A fine record of mostly instrumental tracks. Apart that is, from 'Perhaps You Would Be More Comfortable' where a lazy half-heard vocal magically appears towards the end of the track at a perfectly chosen moment - great stuff.I think Paul Newman's music is more interesting than Mogwai's - another band whose music I like. Mogwai have become somewhat AOR in thier old age and their sounds often disappear into the background. This album commands attention throughout. Turn it up."
3,CLawson,"I just received my sauna. The sauna arrived quickly, but it didn't look anything like the sauna I thought I was purchasing. I contacted the manufacturer's website on the box and I found out that I could have purchased ""this particular sauna"" for $46 less. I feel a little ripped off. The sauna works fine, but I am extremely disappointed with this seller."
4,"Moderately funny, and very original, magic adventure","Wishbringer is one of the Infocom books, loosely based on the Infocom games. Ignore that; it won't affect your enjoyment of the book.The story is about a scam-artist who must save a Jeckyl-and-Hyde community, with the aid of some magical, but not entirely reliable or discreet, companions. Not as good as The Ballad of Wuntvor or the Ebenezum Trilogy, but an enjoyable light read."
4,NICE PHONE BUT MISLEADING INFO. ON BOX,"I PURCHASED THIS PHONE BECAUSE IT IS EXPANDABLE AND THE BOX STATES THAT ""ONE HANDSET IS INCLUDED"". THE MISLEADING STATEMENT ON THE BOX LEAD ME TO BELIEVE THAT IT CAME WITH ONE OF THE EXPANDABLE HANDSET.THE ONE HANDSET THATS INCLUDED IS THE ONE THAT GOES ON THE BASE UNIT WHICH EVERY CORDLESS PHONE COMES WITH.I YOU PURCHASE THIS MODEL EXPECTING THE EXTRA HANDSET THAT MAKES IT EXPANDABLE YOU'LL NEED TO PURCHASE THE EXTRA HANDSET SEPARATELY."
3,"Really, really, read the reviews......","BATTERY problem not a fluke! It dies after 30 minutes of continual use. It didn't when we first received it, but after a month, we now get a familiar, beep...beep...needs charging. We also have a voice mail box and the light doesn't blink when a message is dumped into our voice mail. (it does for the answering machine). This could be the phone company but I've went round and round with them. We were looking for a phone that contained it all and this is it, but everything needs to work well, also. For the price, I expected a better product."
1,It's worse than you can imagine...,"I'm not often compelled to write negative reviews of products, but I just couldn't help myself on this one. Based on my experience, and the experience of a good friend who also owns this system (we both own the base unit with one or more extensions... I have two extension units myself) I would have to say that Panasonic has made a very poor decision to let this one out of the RnD lab. I've had every problem you can imagine with these phones... the battery life sucks right out of the box... one unit went bad and stopped charging the battery... one unit has a bad display... they interfere with other electronic devices... these phones are a joke. I've had VTech phones before, and they worked great... these phones really do suck."
2,Old technology,"This is a new model. But for some reason its a US model. In Asia and Europe they have a new standard called DECT. Panasonic have a line of DECT phones which sound better, range better and look better than this line.I have no idea why these are not available in the US of A. Consumers: don't buy this old technology models."
5,The Best Phone For your Buck,"I have been using this phone for about 2 weeks now and I have to say that this phone is just about perfect. I have no idea why so many people have battery issues. The fact is that if your battery does not last, go out and buy energizer battery. Its NiMH (ER-P511) there is no memory and it lasts for 10hrs talk time.The only bad thing for me is that, there is no blinking light when you have missed calls.If you are thinking about buying this phone, do it, you will love it. Do not listen to the reviews."
1,Extremely poor batteries,Pathetic product. Batteries hardly last for 15 minutes of talk time. Not worth the price.
2,Review,I bought this phone and everything worked except the CALLER ID function so I returned the phone because I was frustrated. All my other phones in the house are caller id and this phone seemed to have problems registering the caller id. I called up Panasonic's tech support and their tech support phone line was always busy and I could not get a hold of them. I also saw about 4 of these phones being returned at a local retail store.
2,Battery is just awful; everything else is great,"I chose to ignore all the reviews about the lousy battery life. I wish I hadn't. I've had the phone a couple months and the battery is so run down, I can't have a single 3-minute conversation. It's just awful. I'm today shopping for a new phone and will never buy Panasonic again."
