class_index,review_title,review_text
4,Does what it's supposed to!,"When I read why you are supposed to use he detergent, it said that it produced only a small amount of soap suds, which prolong the life of your front load. It hardly produces any at all and it has a nice, light smell. Its convient to get it off Amazon because a lot of grocery stores don't carry it yet."
4,"Great detergent, so-so deal","I'm giving this only four stars because of value. The detergent itself is great, but I can get it at Target stores in my area for $6.99 per same-size box. At that price, four boxes are about $29, including sales tax, so the Amazon price isn't really that great. If you can't find it locally for a reasonable price, though, then get it here."
4,Love them- great bulk package,"My only complaint is that there aren't more strips in an insert, but this package solves that problem so I don't run out in a big gift wrapping frenzy (usually around Christmas)"
1,broke after 8 months,"UPDATE:The cable just stopped heating a few weeks ago. If they sent me a free replacement, I wouldn't take it, because it's not worth enough to pay me for the 10 or so hours it would take to lift 30 lbs of sand and all the landscaping out of my tank to replace this thing. *Sad*OLD REVIEW:The cable is heating my tank nicely, under a sand bed. I'm using it with a thermostat.The installation was a bit alarming, because the suction cups only stayed on for 5 minutes at first. Then I reset them 3-5 times, and they stayed on long enough to cover the cable with the sand. I'm pretty sure they're stuck in place just fine under the sand, but I would not use them without substrate or with easily movable one."
5,Norpro Grip-EZ Measuring Cups and Spoons Set,I particularly like these because they are so easy to hold on to and easy to store too. I am very pleased with these.
3,Not Horrible,"I do a lot of baking so maybe I'm just a little more picky than someone who would only use these occasionally. I like that they come in so many sizes, especially the 2/3 cup and 3/4 cup. They are deeper than I would have liked, which makes it harder to dig into some containers without making a mess. But my biggest complaint is something I didn't notice until the first time I used them. I received 2 ""1/2"" tsp's instead of 1 ""1/2"" tsp and 1 ""1"" tsp. Very annoying since the tsp is probably the most popular size when I bake. So I guess I'll continue to use my old set as well!"
1,Not impressed,"I got this DVD with the intent of LEARNING to hip hop. At first the instructor starts off nice and slow with the arm and trunk motions. But after the first section, she goes really fast without breaking down the steps. I could rewind it forever trying to figure it out on my own. If you already know how to hip hop, or are a quick learner, this might be for you, but it's not for me!"
2,Very Disappointing,This book was very tiny - only about 3x3 inches. I can't remember what I paid but I expected a normal book size. This was supposed to be a gift and I threw it into the charity bin instead.
3,Very small book!,"This is a very small book! I wish I would have known the size before I purchased it. Richard Scarry is great, but I would have prefered a book that is bigger than the palm of my hand."
3,Really small!,"I did not realize this was a ""diaper bag"" or small board book. It is a lot smaller than a regular sized board book, so I am a bit disappointed."
