class_index,review_title,review_text
3,WHATEVER ;-(~,"True Tamora Pierce and magic fans, don't bother with this. It isnt worth buying, so if you REALLY want it get it from a library or second hand bookstore(there are probably a few people who gave it away. Unlike the Lioness Quartet (5 stars all the way! ) and The Immortals (another 5 stars, I love Daine, Numair is WAY too old for her, Neal is right) there is no development of Kel, the main character, or of magic, of which she has none, what happened to a MAGICAL world? There is no REAL antagonist, just everyday simple problems like people hating you. Alanna had the most powerful magic guy to hate her, PLUS some boys, and Daine had all those creepy monsters, Orzone AND the Queen of Chaos and a just a couple full armies. This really isn't worth much for a magic lover and for people that say ""I'd love to be Kel's friend"" Daine or Alanna would be more fun. Duh."
1,a shallow find for mature readers....,"This is a book about a little girl who wants to be a knight. Ms. Pierces's writing style and presentation are too cutesy, too prepackaged. One gets the impression that she tries too hard to impress and to hold the reader's interest with her heavy use flippant humor - which could certainly make it entertaining enough for elementry readers. However, it is a shallow find for those who might have the thirst for subtlety and a more complex, subdued hue."
4,I've been holding my breath since I read it!,"Ever since I read this book (about 5 months ago) I've been waiting with baited breath to find out what happens. It starts off Keladry(Kel) of Mindelan has just decided to become a knight. Ever since Alanna (Lioness Quartet) became King's Champion, it has been legal for girls to become knights. So against the better judgement of Lord Wyldon, the guy in charge of the training, she is accepted. The only catch is Alanna is to have NO contact with her. And Kel is on probation unlike any boy. After Kel gets to the palace no one wants to beseen dead with her except Neal, Duke Baird's son. Kel learns to deal with bullies, unfair treatment and fear. It's a really great book! The reason I gave it 4 stars instead of 5 was it wasn't written like the Alanna and Daine books. It's more like the Circle of Magic books, kind of young seeming. It's still a great read though!"
2,Not at all as good as her other books,"I was very disappointed when I read this book. I expected better from Tamora Pierce. She's a great author; I love all her other books. Especially the Lioness and Immortals series, but this book was just boring and dull. Nothing unexpected happened. It was a totally predictable story."
2,BRING BACK THE LIONESS!,"Not what I expected, I've read her other two Tortall series and this wasn't nearly as good, It had a horrible plot and bad character devolopment, although some of the ideas are good. Tecnicly, shouldn't Princess Kalisen have been the next girl page? And wheres the humor that was present in all the other books? No swordfights, no plot twists, nothing. It's a quick, boring read. Frankly, I miss the Rogue, Gary, Rauol, Alex,and Graerth the Elder. They added a style to the books and I felt I knew them. Kel is just some girl. Her fief isn't even in Tortall. I expected more from the best author in the Universe. I want to see more of Allanna and George(though I can do without Jonathan). If you want to read this book, don't buy it. BRING BACK THE LIONESS!"
3,"Interesting, but not her best. . .","As a long time reader of Tamora Pierce, I must say that on the whole, she does excellent work. However, the Protector of the Small series is definitely not on par with her other works. The story was good, but Kel is nowhere near as compelling a character as Alanna or Daine, or even the four children of the Circle of Magic series. She just doesn't interest me that much. Also, I found that the 'new' version of Tortall simply didn't seem to fit with the earlier series. The aura of myth and magic has (with the exception of the immortals) been almost entirely dispelled, and while Kel herself is unGifted, this makes this world that much less interesting. The changes that have taken place, especially in palace life, seem incredible given the time scale. I just can't see things changing that much that quickly. I think it would have been better to set this story at a much later time, perhaps (though I hate to think about it!) some time after Alanna's death."
1,The book to trash.,"I thought that Kel would be fighting more immortals. And I thought that Kel was a very typical""do-gooder."" Complete with all the lectures on morality.That thing about letting the pages get pushed aroung was dumb. As in dumb.As in kill Kel. Have Joren slip poison into Kel's food. Kel's way too naive."
1,very very bad,"Okay... I will admit that I haven't fully read this book. I started reading and gave up in disgust. The 'prejudice' that Kel gets seems forced. Tortall has had a 'female' Kings Champion for ten years and the guards to the Mother Goddess are females, so the 'weak female' prejudice doesn't ring true, especially from the man who has to train her. Yes it's a medieval world, yet the queen can fight and so does her bodyguard, the queen's riders are amongst the best fighters in Tortall and many women swell their ranks, so why would people be against female Knights... Surely with the history of Tortall, people would know that some women can fight.To have a book that focuses solely on kel's desire to be accepted as a knight, by laying the sexist attitudes on her with a trowel, particularly in a world like Tortall, seems wrong. And I couldn't get past the 'no women can become a Knight, they're too weak' attitudes from the council. Particularly given the recent history of Tortall."
1,Snore!,"This book was, how should I put this? Snore! I am a biiiiiiiig fan of Tamora Pierce but I was very dissapointed in this book. I mean, come on! There was no suspense, and no action. Kel doesn't have anyone to fight except for that bully. And it is pretty obvious that Kel is going to stay. Also, there should be more more of Alanna, George, Daine, and Numair. Tamora, if you are reading this, please make a more interesting part and have the other characters having a bigger part!"
4,Another great book by Tammy!,"When I got this book, I thought that it would be pretty much the same as the Lioness series, but I was proved wrong. While this series has the same theme, about a girl going against the grain, trying to prove girls are just as good as guys, Tamora Pierce managed to make it completely different. The character, Kel, has her own personality, fears, and ambitions. Pierce tied many of her other characters in as well. Alanna the Lioness is what motivates Kel, along with her mother. This series isn't called the Protector of the Small series for nothing! As the story goes, Kel stands up for smaller kids, and ends up getting multiple black eyes, bruises, and trips to the ""stump"" for her efforts, making both friends, and enemies, along the way.Over all, this book was funny, warm, and satisfying. I definitely recommend it to girls (and guys!) if your looking for a good read."
