class_index,review_title,review_text
5,Refreshingly original and frentic!,"Truly a very original and creative movie that moves at a relentless, breakneck pace. Contrary to many reviews here, the garb, customs depicted in the movie are very close to original. Great direction, photography and surprisingly good acting by unknown actors. Great movie!"
4,For USA Genealogists,"Excellent book, answers lots of questions, but didn't think when I purchased it that I really needed something to help me with overseas research. My fault."
4,"Let is snow, let it snow",A true attention getter. Wish they made it in other colors besides pink. Maybe blue as well.
3,Not bad,"My only complaint is that it runs quite hot. Don't sandwich it in between other drives and it should be fine, though.Also, it doesn't come with mounting brackets, yet the editorial says it does."
1,Useless,I have used Avery Clear Full Sheet Sticker 18665 with no problems. This product jammed my printer every time. I cannot print anything on it. It is a useless waste of money. As stated by other customers neither is really a clear sticker. This wasn't an issue for me. What use is a blank sticker that you cannot use in a printer?
1,Bad product title,"They say it's clear paper but it's more like a frosted clear paper, so when you put it on something you either have to cut right along what you printed or if you do something that you wanted on a clear sheet it looks frosted and doesn't really look good at all.Shame they say it goes on clear when it doesn't."
1,NOT CLEAR,These are not clear. Not even close. They are opaque (and even closer to white) and not advertised as such. To me they were completely useless. Buyer beware.
1,not sticky,I ordered this product because it was advertised as clear sticker sheets and they were going to be used on baby shower invitations. These sheets are anything but sticky! After 1 day of being put onto cardstock the stickers are coming off the paper! Such a disappointment and waste of money!
1,"great concept, poor workmanship","Like a previous reviewer, mine also arrived with a crack in the handle. The edges where the two sides come together are warped, so that it can't be closed completely. This causes a huge half-inch gap down the middle of all three sides, when the case is closed, allowing in dust and bugs (which defeats the whole purpose). It is a big enough gap that small ornaments might even fall out. The plastic is brittle.I have a similar case in green I purchased years ago that is great (no cracks, heavier plastic, no gaps). What a disappointment. Am trying to reach the company to see if I can return it."
3,"A great idea, less than ideal execution","The Ornament Safe is a fantastic idea -- upright, easy storage for tree ornaments and decorations, without the fuss of original boxes, bubble wrap, tissue paper, and so on. The padding on the sides is a nice feature. Unfortunately, the safe will most certainly not accomodate as many ornaments as advertised unless all of your ornaments are the same, relatively small size and shape -- and who has such uniform collections? The biggest drawback, however, is that the cheaply manufactured plastic cases do not latch shut. I purchased two cases and neither latches shut properly -- I have the handles tied together with twist-ties -- so I can only assume this defect is common to the product.I'm still glad to have consolidated the storage space needed for my ornaments, but regret that the product was not better designed."
3,Very basic address book,"This is a very basic address book, very simple in design and function. Basic black and spiral. If I had seen it in person, I would not have bought it for two reasons. The area where you write in names/address is too small. There is room for 5 entries per page, but you have to write really small to fit the info in. There are no pages for birthdays/anniversaries, not even any blank pages that you could convert to that. To me, a good address book has that included so that you can turn to one section and look at the month and see who is having a birthday or anniversary. The cost was definitely more than the product is worth."
3,Not bad but could use more pages,This is a nice phone book but I wish that it had more pages because it seems to fill up fast. The quality is good but it should be twice as thick maybe.
1,RIP OFF,Half of the book is worthless (and its less than 100 pages). Don't waste your money on this poor excuse of a book.
