class_index,review_title,review_text
3,"Good, but explicit violence isn't necesarry in any film.","Well, this sequal is good, but I don't like the sort of violence, especially the scenes with the hypodermic neeldles."
2,Not as good as this Amazon rating suggests...,"I'm really surprised to see this sequel rated so highly. Although Carpenter penned the screenplay, it was very much lacking from his suspenseful direction.This entry suffers from not enough Jamie Lee Curtis, a different guy playing Michael Meyers(in a different physical-style) and a mish-mashed storyline that barely plods along. All of the killings happen quickly and without any of the buildup of suspense that made the first movie such a classic.Fans of the first will probably want to see this but it's strictly uninspired B-movie material all the way around. I think Esacape from L.A. was a more worthy sequel, and that's not sayin' much..."
1,This movie is great. This edition isn't,"This edition states HiFi Sound and Surround Sound were used in the video production. Originally, yes, the film was recorded using the Dolby Stereo soundtrack, but in this Goodtimes home video there isn't even HiFi sound. The track used is mono and the sound is horrible. Goodtimes is not a quality company and I have not seen one video release of theirs that contains anything, but horrible video quality and horrible sound quality."
4,THE DIRECT SEQUEL - still HALLOWEEN!,"This is an atmospheric and scary sequel - really worth to watch and own if you like the first part!Pros:- atmosphere is similar spooky as in the fist part- quiet funky new Theme and Soundtrack- a suprisingly good and direct sequelCons:- average DVD picture quality- no Dolby Digital 5.1 soundtrack (just Dolby Stereo Surround)- no commentary track- no extras at all (except for some production notes)General:- a new version from Universal Studios is now available, however I don't own it and I have no idea what extras may be on it or how good the quality is"
3,Okay Movie,"I didn't think that this was one of the better Halloween movies. It mostly took place in the hospital, and there wasn't much gore or murders. I think that the Halloween movies following this one were much more interesting."
3,OK SEQUEL,"IN THIS 1981 SEQUEL, MICHAEL MYERS RETURNS TO FINISH OFF WHAT HE COULDN'T FINISH IN THE 1ST FILM, WHICH IS KILL HIS SISTER. THIS MOVIE IS NOWHERE NEAR AS GOOD AS ITS PREDECESSOR, BUT IT IS MUCH BETTER THAN A LOTTA HORROR SEQUELS. JAMIE LEE CURTIS' ROLE IS WASTED IN THIS FILM. SHE SHOULD'VE BEEN MUCH MORE ACTIVE THAN WHAT SHE WAS. ANYWAY, THIS SEQUEL MANAGES TO BE ALRIGHT. THIS MIGHT NOT BE AS MEMORABLE AS HALLOWEEN 1, BUT IT'S FUN FOR HORROR FANS AND MOVIE FANS IN GENERAL."
5,More Of The Night He Came Home.,"Halloween 2 is the classic sequel to John Carpenter's Halloween & I think this film is even better than the original.Rick Rosenthal, who is also the director of HALL8WEEN: RESURRECTION does a great job directing this film.With the return of Jamie Lee Curtis,Charles Cyphers & Donald Pleasance, the film is a continuation of the first film.Now, with Laurie in the hospitol, Michael comes to find her but is distracted by all these other people in the hospitol who will try to protect Laurie if any harm comes her way.Can Laurie escape Michael's rath once again or will her luck run out?I recommend this one to any fan of the original Halloween."
3,It was OK,"Though this film seems a rather impressive film at first, at second glance you can see how it has destroid the first film. This film goes strictly for gore, nothing else, Halloween was suspense. With a few good moment popping up now and then this film really doesn't have anything new to offer."
3,Good Follow Up,"Halloween 2 picks right up where the original left off.After Loomis(Donald Pleasense) shot Michael, he looked down to see Michael was gone.Laurie Strode(Jamie Lee Curtis) who survived the attack from Michael is now off to the hospital.Michael Myers now played by Dick Warlock follows Laurie to the hospital while Loomis tries to find Michael.Why Michael Myers is after Laurie is revealed.The Script was once again wrote by John Carpenter and Debra Hill.Rick Rosenthal is now Director and did a fairly good job.But Carpenter did come back to do some reshoots.Halloween 2 gets off to a fast start then slows down before picking up again.It's best to watch Hallowen 2 right after the original, if you wait too long you might find yourself getting a bit bored at times.Watching them back to back though is the best way too go very creepy that way."
3,The Boogeyman Returns!,The sequel to the high anticipated Halloween. I have to admit this was a pretty good sequel on accounting most sequels are bad. This movie was flawed but it was enjoyable to watch. The story for H2 was simple Michael is still alive and he travels to a hospital Laurie Strode is staying well that cant be good can it? This one continues of from the first one when Michael falls off a balcony from six shots by Dr. Loomis. I enjoyed this film a plethora amount. I think this one like Halloween was scary and thrilling. This is what you actually call a Thrill Ride. This one is worth buying not unlike Halloween Ressurection. This one is close to the best of them all.
3,Don't buy the wrong one,"For those buying the 30th Anniversary blu ray, you are buying the wrong one! The blu ray that was just released is from Shout! Factory that is called COLLECTOR'S EDITION! I see the 30th anniversary on the best sellers, I think people are buying it cause it is cheaper, but it is the wrong one! Buy the Collector's edition!"
1,Worst sequel ever,I don't see how people love or even like this sequel. The only part of the movie I actually liked was the beginning. It was great how it actually started right where the first one left off but that was it. After that it just went to hell. The ending of this movie was completely ridiculous and I will never watch this movie again. If you want to see a good horror sequel watch Friday the 13th part 2.
5,Really great movie,"Classic movie,thanks a lot,I had a great time watching it,the best of the Halloween series,thanks again,I'll be buying some more."
3,Worth a look.,What's interesting about this sequel is that it picks up directly where the first ended. It's a seamless transition and a worthy addition to the Halloween series.Recommended.
4,Still Very Scary,"Halloween 2 goes into the genre of ""Luke, I'm your father"". It went from pure suspense to sheer gore and gross-out, in another way to manipulate the audience. Myers is much more demonic. The movie is still very scary and holds up today. It's Rick's idea to make the clogs fall off and no one would strip except Pamela Susan Schoop(She said herself!). When Dick Warlock showed up to meet Rick, he put the mask on and just stared at him."
2,Blu ray picture a let down !,If Universal would of got their act together and removed the specks and dust pops then this picture would of been great! This is nothing more then laziness on their part. I will say that this is still worth getting for the 'Terror in the Aisles' documentary never before released on dvd. It's pretty sad that the Halloween 2 dvd never had these dust scratches but the blu ray does! How is blu ray suppose to stay on top with all the mediocre releases they have put out. If I just bought blu ray and saw this picture next to the blu ray of Christmas Vacation I would of said I was ripped off to no end! Both these pictures are examples of releases to worth buying as picture quality especially in High Def! Disappointing Universal... without Terror in the Aisles I would want my money back!
3,OK sequel,Still a very good plotline follows our survivor from the original movie to the hospital in this sequel. Micheal Meyers is fast on her trail as she tries to get free of his rein of terror.A good plot twist showing that she is actually a Micheal Meyer's younger sister. But besides that the terror and character empathy is not there.
4,"Not as good as the original, but very creepy and disturbing.","While much maligned for it's excessive gore and high body count, ""Halloween II"" still freaks me and everyone I watch it with out because of it's setting, a hospital Jamie Lee Curtis is taken to following her encounter with Michael Myers in the first film, and some of the most unique movie murders ever. From dark maintenence closets to gloomy hospital hallways, therapy chambers, and surgery rooms, Michael proceeds to kill everyone who gets in his way as he closes in on Curtis, using imaginative tools such as syringe needles, boiling hydrotherapy tubs, I.V. tubes, and of course, a scalpel. This is also the movie that reveals Laurie's (Curtis) link to the killer, and introduces the use of the ""Mr. Sandman"" theme featured in last years hit sequel ""H20"". You'll never feel the same in a hospital at night again, and I feel this movie belongs in any horror fan's collection."
2,good not great,this was an okay follow up. the main promblem is the shape is not creepy enogh. john carpter has said that they only used a stunt man to play him in this instad of a real actor like in part one. overall it has some good parts.
1,In one word: terrible!,"To anyone considering buying this DVD, please do yourself a favor and don't get it! This so-called sequel stinks and it can't hold a candle to the original (of which I'm a great fan and could ""sing its praises"" until doomsday). Put simply, it should never have been made and John Carpenter's heart was never really into making a sequel to his inspired 1978 film. Just read film critic Roger Ebert's reviews of Halloween and Halloween 2 for a proper assessment of these two movies. As he says, ""It's a little sad to witness a fall from greatness, and that is what we get with Halloween 2."" Probably the only thing worthwhile about the DVD is the audio commentaries."
4,Why isnt this movie in dvd?? still in vhs?,"I always wonder why this beatiful movie still in vhs and not in dvd. Most of the movies from that time are already in dvd. Is there a way if I buy it in vhs, to burn it in dvd? and what about the cuality of the movie?"
3,Solid book from a First Time Author,"Olson's debut novel presents an intriguing enough story line to keep the reader interested throughout the entire book. I give Olson a lot of credit, as this was not as raw and unpolished as I was expecting.The main complaints I would have about this book are that it really lacks the true suspense, as well as the twist and turns you see from most thrillers. The story simply unfolds, and comes across as rather flat at times. This novel wasn't exactly a chore to get through, but it wasn't a book I could't wait to finish to see the ultimate outcome of the story.Olson's character development could have been better as well, but this was a solid enough debut."
3,I have read better...,"Keeping pace with the new religious thriller type genre, aka Da Vinci Code MANIA, The Icon is sub par. Honestly I had a hard time keeping the characters in order because I did not feel that they were developed enough. I did enjoy how the story was told through ""flash backs"". This aspect made things more interesting and exciting. I felt, though, that the author put SO much stress onto how the Icon was special and held these mystical powers, but by the end I felt kind of let down by what the Icon actually was and what it represented. I guess that was kind of the point of the novel, but I just didn't buy it. The read was enjoyable enough, but maybe don't put it at the top of your list?"
