class_index,review_title,review_text
2,not for a 'tough chomper',"the toy itself is good...easy to throw and my dog had a lot of fun using it for fetch. however, once he settled down and started chewing on it, it took him all of 30 seconds (literally) to find the seam and open it up. and that was all she wrote! now, granted, our dog will find the seam on any toy and destroy it, but i thought this one would last just a little longer then it did. like i said though, for fetch and tug-of-war, its great!"
1,Avoid these if you want a quality sound.,"Definitely too much tremble and not enough bass. If feels like there too much distance from the ears to the sound. I can get a good sound only by taking the foam covers off. Look elsewhere, or pay more, for a better pair."
2,You get what you paid for!,These Sonys are possibly the worst quality headphones I have ever purchased in the $20 to $25 price range. You can't hear any bass and they distort at a relatively low volume. I give them 2 stars for the foldable design.
2,dannys opinions,"it is nice to have tab, with the notation. there is no indication as to which version of the tunes he is trancribing , the title is a lie there is no breakdown of the guitar style there just tunes trincribed period."
5,The Strunk and White of Portuguese,"I just received this book the other day, and it is a gem. I have gone through many Portuguese and Spanish grammar books in my time and discarded most as cumbersome and unusable. This is by far the most concise, clear book of this type I have ever seen. Between the Portuguese audio course I am working through and this book, I am there! It is the Strunk and White of Portuguese and a whole lot more."
3,Gives you a solid foundation but not an easy read,"While ""Essential Portuguese Grammar"" gives learners of the language a solid review of grammar and serves as a handy ""reference guide,"" for self-learners who are trying to grasp the language on their own, it is not well suited to beginners and is not meant to be an all-encompassing way to learn the language.It's a great book for highly motivated self-learners or as a supplement to more substantive texts/audio books."
2,This book is quite worthless,"Priscilla Y. Huff gives you practical advice on how to work from home and take care of your family. But if you were a degreed professional prior to being a mom, this is not the book for you. But according to the book, you should pursue a home business in candlemaking or crafts. But this is the 2000's, not the 1950's, Priscilla! Many of young professionals are educated in far different arenas than were portrayed here! And I also agree with a reader from Illinois: If you already have the credentials to run your own home health agency, you don't need this book to suggest it. And if you don't this suggestion is worthless.Take my advice, ladies, do not buy this book. There are a lot of the generic home-based business books; with the careers outlined in them, you might actually have the opportunity to make a great home business."
4,Some Rather Good Covers By Hammond!,"John Hammond picks up where he left off on his last CD ""Wicked Grin"" with more Tom Wait sounding vocals and hypnotic rhythms. In fact, Hammond covers two more Wait tunes, ""Gin Soaked Boy"" and ""Low Slide Off The Road"". Hammond also manages to cover two Wait sounding tunes written by David Hildago of Los Lobos's for his blues side project ""Houndog"". The two tunes are ""No Chance"" and ""I Brought The Rain"". Throw in a little country, ""Easy Living"" a little Willie Dixon, ""Same Thing"", Mick Jagger's ""Spider and the Fly"", one original ""Slick Crown Vic"" and some odds and ends and you have another Hammond success. While I enjoy this CD as well as 2001's ""Wicked Grin"", I do prefer to hear the Hammond originals. ""Slick Crown Vic"" shows he still has the knack for writing clever lyrics and memorable hooks but one song in two albums is not enough."
4,OneHorse,"Glasses are nice and hardy just as expected; however, I discovered that I could have purchased them locally at a much lower cost. I hate to shop, so my feeling is that this is the price I sometimes pay for convenience."
2,Too tall,I strongly recomment measuring your shelves before ordering this item. Glasses were too tall for my cabinet shelves. One arrived broken.
5,Trailboss,"I am an avid reader, although not much of what I read is Western Romance. This book is one that has changed my outlook on what I read. I couldn't put this book down until every page was read."
