class_index,review_title,review_text
1,Not good quality,"I bought this thinking it would look very nice like the one in the picture but it looks bad, the details are horrible, it's missing the 2 stars on the sides, the words are small compared tom the picture, the eagle looks like it has a bullet through its eye. The colors are not the Air Force colors, the patch is more of a baby blue and the yellow is more of a highlighter yellow. Overall not satisfied at all."
2,Not worth the money,I paid $20 for this game and beat it from start to finish in less than 30 minutes. If you like the movie I think you might enjoy this game but it was just way to short and way too easy and any price over $10 is too much.
2,"Weak Examples, Not Much Meat","This book may have some content that is hard to find anywhere else but overall it was a big disappointment for me. I was looking for some real insight in how to write effective macros for manipulating text and this book only had 1 chapter on ""the code model."" The chapter was devoid of any decent example of using the TextSelection object.I also didn't like the fact that the 3 author approach was so obvious. Some examples were in VB and some in C#. You would think they'd write the whole book in 1 language. I don't care which one but pick one. Since macros have to be written in VB.Net you'd think the whole book would have been in VB.Net.This one missed the mark for me."
3,Psych reports for clinicans,This is probably a useful text for doing eval but for writing up case notes and reports this is more based on eval type reports. This was an error on my part understanding what this text was.
4,A must-have for Wilfrido Vargas y los Beduinos fans. Superb!,"This album is a great anthology of Wilgrido Vargas' Golden Years (Años Dorados) during the '80s. If you're familiar with Wilfrido, you'll recognize all the songs in this album. Check out the saxophones in ""El Barabarazo."" The only drawback? This CD features new releases, not the original tracks with vocalists such as Rudy Pérez and ""Tu Amigo"" Miguelito."
2,Horrible Sound Quality,"This was my first experience with the Peter Green-led Fleetwood Mac. The sound quality on this disc is so awful, I felt cheated. Fortunately I didn't give up and found ""Then Play On"". Gets one star for actually playing in the CD player, the other because Peter Green is the baddest white boy on the gitfiddle this side of Stevie Ray Vaughan. (though it doesn't show on this disk, at least that which I could hear). For completists only.If you are looking for a great Live Mac album, check for the Recall - import double CD issue of the Fleetwood Mac ""Boston Blues."" These are the sets from which the ""Live at the Boston Tea Party"" re-issues were issued, and you won't be dissappointed. Plus you get two of those three discs for the price of one-and-a-half."
4,"Lovely, heart-rending story...","I assume that most of the readers of this book will, like me, be people who have a friend or loved one suffering from Alzheimers. I bought ""Alzheimers, A Love Story"" looking for some concrete answers and suggestions, but instead found a lovely, highly personal story of one woman's struggle with her husband's early years with the disease. Although I was at first disappointed, since I didn't find much information about the hows and whys, I am now very pleased that I discovered this book."
4,"10k White Gold, Round, Diamond Stud Earrings (3/4 cttw, IJK Color, I2-I3 Clarity)",I received exactly what was described! Thank you!
2,not impressive...,size was ok (but on the smaller size which is expected). However the clarity and color were terrible. I returned the earrings and will be spending more from now on.
2,Received a dirty product...,"Would have been a great purchase had the tie been 'clean'. Received a dirty piece as if it was hanging in a dusty closet for years. Can see sparkling white areas at the reverse side, which it would have looked like if it was clean. Good product if 'white' is removed from the description."
