class_index,review_title,review_text
5,Great Watch At a Great Price,"Bought this watch to replace a 15 year old casio. I read the reviews on it and decided to purchase it. It arrived in a timely manner and was just as advertised. It is sharp looking, light weight, easy to operate and keeps accurate time. It is ""masculine"" in appearance and can be worn worn every day while still maintaining its ""classic"" appearance. It is priced right.....saw the same watch on a competitors page for triple the price. I am glad with this purchase.....it is a great watch sold at a great price!!!Casio Men's GW530A-1V G-Shock Atomic Tough Solar Watch"
3,Didn't last nearly as long as I'd hope...,"So this watch treated me well for the most part. I took it scuba diving in South FL and it held up as advertised (dove to 110ft only though). It synchronized well with the atomic clock in Colorado when I wanted it to. BUT, its now dead after owning it for ~5 yrs. It does not hold a charge well even though it registers as being FULLY charged and dies out on me at night when I go running which is extremely irritating when I'm trying to track my time. I was under the assumption that being solar powered would keep the battery running for a lifetime. Guess I was wrong! Otherwise, it was definitely a decent watch."
5,Quality Watch @ a reasonable price,I've had one of these before and it lasted for years before giving up. I would highly recommend this watch.
1,Great watch til it stops working.,"I loved this watch. Wore it for 2 years. Watch eventually wouldn't hold a charge and went blank. Now here's the problem: You can't just go into any jeweler and buy a new battery. If you send it back to Casio, it costs almost as much as I spent for the watch. So what do people do? They toss them. Fantastic technology cheap. But the battery is the weak point."
1,Never received the refund for this item from Amazon,I ordered this item on Dec. 10. Supposedly Amazon made the refund immediately for this item as it was no longer in stock. I never got the refund. They say they sent it. This is not the only refund they sent to who knows where. Amazon is a crapshoot. Beware when buying any product from them.
1,Confused,"I have not purchased the watch yet. This is because I am confused about the size of the case diameter. The details/specifications indicate 46+ milimeters, but one of the photos, the one including an scale, show about 40+ milimeters ?! What would be the actual size of the case diameter ?"
5,good quality watch,"This is a newer version of the watch I owned. Sadly I killed the old one with extreme temperature fluctuations, but after being abusve to the watch for over 5 years, I think it was worth it. I like the fact that it will Auto synchronize the time, as well as being solar powered.The updated design is a little smaller around the connection from the face to the band. The previous model did rub on the bones in the wrist, but this model does not, so that is a major plus.Having had years of experience with the previous design, I find no flaws with this watch. It is a rugged sports watch that I wear outdoors in many different settings. Working on a farm, I am rough with most everything, and this watch holds up extremely well."
2,too much hassle,Two things made me return this watch to be replaced with the Casio G-shock Tough Solar (which is great)-I didn't like having to take the watch at night and point out out a window to receive the radio signal to keep correct time (or have to wait while I mannually did it during the day)-I didn't like the idea of having something on my wrist that is receiving radio waves-maybe there are no risks(cancer etc) but didn't want to risk itOverall-the watch seem very high maintenace just to keep the time-would not recommend it
3,Skechers,"Skechers Bikers-SpokesAre comfortable at first, but fit strange. Almost feel too big, like they will slide off the heel, but my toes/feet hurt at the end of a day, almost like they are too small. Not crazy about the velcro. I have a feeling the velcro piece will get stretched out over time and not fit snug any longer. They do look nice though."
1,Pieces poorly cut,"Wanted this puzzle for my lady since she LOVES Bernese Mountain dogs. When we got around to putting it together, we found that the pieces were so poorly cut that we couldn't tell without actually turning the pieces over whether they fit or not.Further, there was at least one piece missing from the puzzle.Would not recommend!"
3,legends,"The cd arrived with a very broken case, and the pictures for the cover were so wet they couldn't be opened. I was disappointed in the condition, but it plays fine, which is the important part."
4,Great trial lawyer,"There could have been a more thorough explanation of certain cases. There were many questions left unanswered, but still a very informative read of a world gone by. The exegesis of the Triangle Shirtwaist fire trial was fascinating, but still left some questions of the event unanswered. I recommend this book even though the price for it was ridiculous. If you have deep pockets go for it."
4,Get Ready To Sweat,This workout is awsome. Leslie really know how to get your heart going and keep you positive through out your whole work out. She even makes you want to come back the next day. Truely an awesome workout!!
4,Sweatin' Off the Pounds,I have done Leslie's workouts in the past and I like this one the best. You will definitely sweat. It is long. It's not your typical 20 min. workout; it's more like 45 mins. It does incorporate strength training which attracted me to it. I'm sure if you did this product and watched your calorie intake you would lose weight. I wish I was more disciplined when it came to exercising. :) I do recommend this product. You will definite sweat and burn calories!
3,Good lazy day work-out,"I have never worked out to her other tapes, I went straight to the 3 mile. I work out often so this routine was not difficult for me. I did not even break a sweat. Afterwards, I did feel a little burn in my thighs, but that is because I squated more in the workout than Leslie called for. This is not enough of a work out for my daily use, but, it will be real nice on the days when I just don't have the energy for a full blown workout.I found Leslie to be nice but not annoying."
4,Fat Burning Workout,All in all I think this exercise really keeps me going. I know some folks complain about her sense of humor but I can overlook that. I have slimmed down and lost inches doing Leslie's workouts. The product is well worth the investment. This is great for the middle aged group! I have also done her 4 mile workout and I find it beneficial as well.-
4,Not bad,"I bought this video with the intention of using it everyday for exercise. It is not a bad video, but there is definatly a lot of talking on it. It does get a bit corney at times, but overall the workout is not that bad. There is a section of this workout where you can use some weights, but it is not necessary. The steps are very simple and do not take up a lot of room."
4,Hunting Bramblesex,"""The Last Heroes"" was a very congenial diversion from the 4 a.m. cell-phone ramblings of my dissonant next-door neighbor. The ending was entirely unexpected yet WASN'T a blemish to the over-all excellent quality of the tale. Yes, we ALL miss Gil Kane...fortunately, his spirit soars in voluble hue with this book. MAZEL TOV."
3,Did not arrive as early as it could have.,"It was a Christmas gift. She likes reading nonfiction ghost stories so I gave her a view by this writer, she has not told me she doesn't like it, so I assume she is enjoying the book. Sorry this could not be a real review."
3,Beginners,"This video is for beginners. I'm an intermediate to advanced and found that this video is to slow and doesn't challenge my muscles. I didn't even break a sweat, not even when I increased my weights.Great for beginners though."
5,Best ever!!,"This is one of the best Buffy seasons ever, if not the best. Great villians, great plots, great stories, and Buffy's best bf ever!"
5,The best season....,"of ANY show EVER! Having defeated The Master a sullen Buffy must now do battle Spike and Drusilla, who are like a psychotic vampiric Romeo and Juliet. Also Buffy must deal with her growing attraction to Angel, an attraction that will lead to deadly consequences. Everybody brought their A-Game to the table, the writers did an excelent job crafting the seasons main storyline with plenty of shocking twists and turns. The actors all turned in excelent performances, especially Sarah Michelle, anybody who doubts her acting abiities must have never seen this show. Overall if you're looking for a quality show to watch you can't go wrong with Buffy season 2. EP"
2,Wasn't what I was expecting.,"A couple of the disks I think were copies off somebody's computer or something. You could only really tell in the more shadowed scenes, but they looked much akin to those deleted scenes on the special features where they didn't bother touching them up. Kinda disapointed and I may decide to buy a different copy somewhere in the close future. I was also expecting the slim case version.However they don't skip or stall out my DVD player so if you can deal with the couple of lower quality scenes here and there it's a fair to good product."
3,good dvd but missing scenes on lie to me and dialog,good dvd but missing scenes on lie to me and dialog in lie to me
3,Buffy Rocks,"I loved this boxed set, but felt there was much more they could have added in regards to special features. So far none of the Buffy boxed sets have had any cast interviews except the 6th season, which was only a Academy of Arts and Sciences featurette. I wish they had more special features!"
4,Good season,The fight scenes were still chippy until towards the end of the season. Good drama and excellent stories to show to the audience.
3,"Good content, BAD image quality!","Hey, if you like Buffy, you'll like these episodes. (Like they say below) However, I was very frustrated to find that the image quality can be very poor at times. I tested it on both of my players, to make sure it was the DVD. Makes you wonder who fell asleep whild managing the transfer to DVD format. Grrrr..."
4,great 4 your collection... if there weren't any glitches,"Actually, if you are anything of a buffy fan then you wouldn't let a few glitches get in your way. The behind the scenes extras are uninspiring but the episodes remain amazing... and still some of my favourites. My only problem was with the sound... skips, roughness, and feeback were problems that I encountered, but never in the same place. And since my friend had the same problem when borrowing the collection from me, I can't claim computer problems. But if you are willing to take the chance, it is worth it."
4,One of the best seasons,"I really enjoyed Season 2 of Buffy. There were a few ""skip"" episodes, but all in all I thought it was very entertaining. I am a huge fan of Angel and am looking forward to Season 3. I recommend this DVD for any Buffy fan....especially if you have a computer to access the additional ""extras""!!"
4,Fan of the Buffster,Buffy the Vampire Slayer - The Complete Second Season (Slim Set)I am so glad I found this series for sale cause I never really had time to watch it when it came out and I didn't get to see what happened to buffy in the end.Now I don't have to wait for the a T.V or cable station to air the old re-runs of Buffy because I plan to own every season so I can watch my favorite episodes when ever I want!
5,season 2 rocks!,"spike is introduced... that should be a clue for how great season 2 is. and the interaction between the core trio of friends is established even further. also, buffy starts fighting more ... ... all in all, i love season 2!"
4,Show is great..DVD itself not so great..,"A *MUST-HAVE* for any Buffy fan! It includes all the great episodes from Season 2. Season 2 introduces Spike into the series, which adds action and excitment. Also focuses on the relationship of Angel and Buffy, which is a rollercoaster ride to say the least.However, the DVD packaging/quality falls way short. When I first purchased the product, I ended up with TWO disk 2s and no Disk 1, which resulted in me having to return it and getting another. The picture quality is up and down, which can drive you nuts. One minute the picture will suffer from ""salt and pepper"" effects, yet in another scene the picture will be perfect. Which is much like Season 1 DVD Collection did. This should NOT turn you away from buying this DVD, as I said the show is great itself, unfortunately the DVD isn't so great."
4,"Good clarity and normal ""clean"" ears","I own this headset and use it regularly with my V60 phone while I'm driving. The clip I have does move up and down the cord easily and I'm able to adjust it just fine. The ear piece fits well in my ear and its exceptionally clear. (Better than actually holding the phone). People on the other end hear me well, despite the fact the mic dangles away from my lips. The button on the mic lets me start a call, from the received calls menu, very useful when I'm driving."
