class_index,review_title,review_text
1,We might have a defective one,"This is the worse rice cooker that we have ever used. Tried it only once. The top layer of cooked rice was soggy and the bottom half was burned. It could be a defective one since I ordered it ""like new"" from the Amazon warehouse."
1,Does not work,"The item as delivered does not match the picture, big deal. I connected it to my RFL600D amplifier and it did not work. Causes the sub to ""THUMP"" when I connect it, which also causes all the lights in my car to dim (does not happen during normal sub operation), then basically turns off the sub output. The sub output will not return unless I turn the knob down close to the minimum setting, which then causes the sub to output max volume... After I changed my pants I decided to get a refund."
1,Not Worth the money!,This was advertised as a replacement for the ebc control knob that the older style mtx amps used. Its not. Its a cheap remake and does not perform to the standards that my old mtx ebc knob did. Would not recommend to anyone.
4,A nice track,"I like ""Sincere"" a lot. This track is kind of dark, but not gritty like some 2step. It has an interesting bassline and smooth beat. The production is very smooth as well. It's not very poppy or terribly upbeat; it's more slow and almost ""sly"" in my estimation. It seems MJ Cole avoids the brand of 2step of groups like B15 Project or Shanks & Bigfoot, and that's kind of a relief. It's easy to see why MJ Cole was nominated for the 2000 Mercury Music Prize, and this offering should prove why it's a good idea to keep an eye on him and his future releases."
3,"Adequate, if difficult to control, USB notebook light","The light output of this single LED lamp is bright, but concentrated as you might expect in a relatively narrow beam. It is adequate for short-term use, which is pretty much what lamps like this are intended for.The big problem with this unit is the gooseneck. It looks strong with its metal jacket, but in fact is very difficult to work with. The gooseneck, while easy to bend, does not keep the shape you bend it into. Worse, the USB socket allows the entire assembly to wobble. The end result is a difficult to position, unstable device that is frustrating to deal with.In the end, the unit is inexpensive and, after considerable fooling around, you can get the light to shine where you want it - for a few seconds anyway. I suspect the problems I cite here are probably endemic to all of these units. Doubtful that you're going to find anything approaching perfection here.Jerry"
1,Practically useless,"As other reviewers point out, the light is very bright, but it is focused on such a tiny area of my keyboard that it is difficult to see the keys around the outside edges.But that is the least of this notebook light's problems. When I plug the light into my Mac iBook's USB port, it is impossible to get a good, solid fit, and that alone causes quite a bit of unwanted give. Adding to this problem, the arm is very flimsy and unstable. The least bit of vibration causes it to sag out of shape bit-by-bit, to the point that it is no longer aimed where it was needed - so annoying! Good luck using this thing on an airplane with any turbulence (one of the primary reasons I bought it).In my experience, this is a poorly made product that is not worth the hassle of constant adjustment. Would never purchase again!"
4,I've tried it and it works!,"Having lived in four countries now I found this book to be very helpful. It avoided the US tendency towards far too much information which shows great discipline by the authors in achieving this as the needs of the newly arrived vary tremendously, and it is a large US city.It is a handy companion size and is easily referred to giving need to know information which is a brilliant support tool in the early stages of a move. It delivered what I expected and was really the lynchpin of a successful, happy move here to Boston."
4,DVD Inserts,I have all my dvd's in a Bellagio-italia binder. The dvd refills are a great way to add more storage to my binders. The page inserts came quickly and in good condition.
5,Great quality,"These are very well-made page inserts for the Handspring dvd binders. The pages are backed in soft material to keep the dvds clean and unscratched. The image they show here may be misleading: there is space for the dvd insert from the dvd case, but if you want to save the actual dvd covers, you have to cut them down to size or store them elsewhere.If you don't want to keep the dvd covers, these are a great solution. Highly recommended!"
2,Non-standard 3 ring binder holes,"Warning. These Binder Insert Pages fit only the matching HandStands binders. The hole pattern does not fit a standard 3-ring binder. I wanted to put note pages along with the CDs, so this product will not work for that application. Also, the inside corners are tapered so that you cannot just punch 2 more holes in the right spot."
