class_index,review_title,review_text
2,Half a novel,"I've read about half this diatribe and given up on the inane propaganda and political pontificating. This is no a political thriller, it's a political rant, with a contrived story to provide Baldacci a vehicle. Skip it and save your hard earned money."
2,thriller by numbers,"This book has all the requisite thriller ingredients but the result somehow came across as a rote exercise, lacking in inspiration.The political viewpoints of the author came through too loadly and overwhelmed the plot, which had too many logical flaws to be very believable. The constant shifts between people and locations made it hard to relate to any of the thinly developed characters and bogged down the story instead of making it more suspenseful. Finally, the Camel Club itself turned out to be rather incidental to the resolution of the conflict, a let down from the huge buildup it received in early chapters.Baldacci is too talented of a storyteller to settle for such a mediocre product. I'd like to see him put more care into his future novels."
2,Choppy,This book was hard to follow initially. Picked up almost half way through and enjoyed the ending. Hope to read more.
3,Is anyone else having this problem?,"I have been trying to read the book on an Android Kindle app and it's giving me fits! When I touch the screen to go forward or back or to bring up the options it might do the expected, or it might just jump to the index! Then I have to figure out where I was and navigate back to that page and then wonder what will happen the next time I touch the screen!"
3,Slow Moving Propaganda,"David Baldacci books are an interesting thing: I either love them or I tolerate them. This book I tolerated. The novel centers around Alex Ford, a Secret Service Agent who joins forces with the Camel Club, a ragtag bunch who sole purpose is to detect conspiracies within the government. The club stumbles upon a murder that is connected to a plot that involves terrorists and brinks the war to the brink of Nuclear War. The book spews out some anti-American rhetoric that I have grown tired of hearing out of the media. If you are looking for a quick read, look elsewhere."
4,Waffen SS,"I have been interesed in WW2 and in particular the WAFFEN-SS for a long time now... I like to think I know alot about this period in history. I am trying to get a collection together of books on the SS as this is what interests me the most and I thought that this would be a great book to start with. Well I tell you that it is. Clearly written information combined with great photo's {some I had not seen before} makes for a great buy in my opinion, as well as being a reasonable price I would recommend this book to anyone interested in the Waffen-SS/Eastern Campaign. BUY IT!"
5,"Cute clock, great for Christmas Addicts!","I got this as a gift for my Uncle's 50th Birthday and he LOVED it. For years he has been looking for a clock that counts down ALL YEAR LONG! He is obsessed with Christmas and said that it was the ""best present ever."" If you are Christmas obsessed or know someone who is then this is the perfect item."
3,An exciting concept,"Although I enjoyed reading about this new technique and thought that the authors explained the scientific underpinnings extremely well, I was daunted by the 20 plus recipes for eliminating emotional problems. The points on the faces in the diagrams were so faint that I had trouble making them out. Yes, this technique DOES work, and it works very well. I wish the author's could have made it a bit more user friendly."
4,Don't Take it So Seriously,"To try and compare David Leitz with Burke or even Chandler would be a mistake. I think his writing is just plain fun. One of the joys of fly fishing is the atmosphere of mountain streams within walking distance of a cabin tucked into the forest waiting with a crackling fire and a dog curled up on a blanket. Then let's add a little thrill to the scene with an unsolved murder. If you read it for a quick, enjoyable thrill and to keep the fishing fires burning when you can't get to that cabin, then so be it. If you read it with the critical mind of an English professor, I'd say lighten up a bit. For the cost of a paperback, I think this is a very enjoyable read. Do yourself a favor and try it out."
5,The Killing Game,One of the best books I've read. Love it along with the other two in this series. Have recommended to many friends all have loved them. Couldn't wait to finish. Will reread many times.
