class_index,review_title,review_text
1,"too small, too fragile",Cute but legs are just felt & tore off after a few days. Smaller than it looks in photo. My daughter was very disappointed & I wouldn't recommend it.
2,"Good First Effort, BUT...","There are a LOT of grammatical errors in this book, from missing quotation marks on conversations to bad paragraph structure to phrases like ""she use to visit"". While I applaud Ms. Braxton's first effort, the editing was horrible. It made the story a bit confusing, because sometimes you can't tell that dialogue has changed from one character to the next."
5,Crying Shame by Sharon Braxton,"Crying Shame is HOT! It's a book you must add to your book list. Crying Shame is one of those books, once you start reading it, you will not want to put it down. (Cece/ Massachusetts)"
1,Horrible Piece of Self-Help Work,"This book is basically a collection of other people's stories. The author does little more than repackage others' stories/experiences in a ""collection"" of anecdotes that may (or may not) be applicable to readers' situations. Most of the situations are EXTREME (drug abuse, sexual abuse, etc, so be warned. I suggest you look elsewhere for a self-help book on reconciliation."
4,Works as advertised...,Works as advertised...though...place it near where you want to hear it...the alarm is not loud...sounds more like a watch alarm.
1,Too quiet,"This ""alarm"" is too quiet. It wouldn't wake up a mouse. It measures 56db @ 12"" from the device.For comparison, the fan on the freezer I wanted to protect is 54db.It needs to be at least as loud as a cell phone.Useless for me."
2,Disappointed,"I liked the price, the shipping was fair and the design is outstanding. Problem is that it's not loud enough. My watch alarm is louder. Can't see it waking me up. Quite disappointed overall."
5,good idea,I needed a power failure alarm which could wake me if power goes out during the night. The alarm is not real loud but it can wake you up if plugged in near your bed.
1,Crap!,"The beeper volume sounds like an old digital watch: definitely not 86dB! More like 60dB.**This can barely be heard even from across the room, never mind from the basement or garage. If it goes into alarm during the night and if it doesn't wake you up immediately -which is a certainty, then the battery gets weaker and the beeper volume drops even lower! Completely useless.** for a generic volume chart see [...]"
4,Emergency alarm!,"It's very nice...but like others said...the alarm is not very loud.It's like a wrist watch alarm!I have a wood furnace, and when the electricity goes off it would heat up real fast.This is a good product to alarm me to close it down!"
1,Absolutely Worthless - Save your money!,"Thought this was my solution to knowing when the freezer lost power. I plugged it in on a Sunday, by Wednesday wee hours of the morning it was going off! I went down to check it and found no power issue.....but that didn't stop it from sounding...just kept going and going! Complete failure!! It flat out does not work like promised! I'm very disgusted with this product!! I hope my review will save someone else from making the same mistake I did in buying this product!"
