class_index,review_title,review_text
1,world war z,"if i am not liking a book i will give it 100 pages before i move on. i could only get to page 57 in this book after three days of trying...the storylines were dull, there was no empathy with the characters. since i am in the minority here i guess it is a pepsi/coke situation"
4,Great entertaining story,"The writing and story are very engrossing and fun to read. I would have liked some more explanations at some parts, but overall this is a good book."
5,The ultimate zombie war review,"This book makes you see how the war against the living dead was seen on several fronts. Highly recommended, a must have."
3,An O.K. collection of short stories.,"This is basically a collection of short stories. It is an imaginative narrative of a zombie war, but the stories are almost never scary or creepy.I didn't hate it, but I can't say I recommend it."
3,Review of WWZ,"Good, slow in the middle. Interesting way to wrap up the book, i wish the narrator's story was told. ."
5,Great book for zombie lovers,"Great book, was not a continuous story, but rather a collection of smaller stories that take place during the zombie outbrreak. Couldnt put it down."
2,Unrealized Potential. Lack of Plot and Writing Style Brings Down Book,"This book is not terrible and seems to have a lot of potential. However, I lost interest a little more than half way through because of the writing style and lack of plot to bring all the short stories (interviews) together. I didn't mind the short stories initially, but it just wasn't able to keep my attention for an entire book."
4,Very interesting,"A real unique take on a possible ""future"" event. Some of the testimonials were so interesting I wanted them to continue."
5,I've read it twice... still the best Zombie book,"I'm just some guy who likes to read and not some grammarian-type. I found the story easy to follow and consistent. Dont be fooled by the news/interview-like descriptions made in the book. When you tie it all together, it really makes the ""story"" very deep and enjoyable. As stated in the title, I've read it twice, and will read it again in a few months. I compare all of the zombie stories I read to this book."
3,This popular writing style isn't for me,"I do love my zombies - ""true"" and pseudo. However, despite the fact that I really wanted to like this book, I found it lacking. Maybe my expectations were too high. Perhaps it was the distracting writing style - government report after government report. I know this style is currently popular and many people enjoy it, but it's not for me. I guess I'll see the movie when it comes out, but seriously? Brad Pitt?! Who casts these things?"
5,Great Read!,This is a wonderful book and I really enjoyed the writing style. I am a real fan of zombie novels and this is by far one of the best out there. I would absolutely recommend this to anyone looking for a good book.
4,For Zombie Fans Only,"If you're in the mood for a good zombie book that pretty much hands you everything upfront, then this is the book for you. The book consists of interviews, which really end up being short stories, so you never get bored. I do have to agree with some of the other reviewers in that the voices of these seemingly very different characters sound very similar. The occasional stereotype is thrown in, in an attempt to differentiate between characters, but it's done so bluntly that it's excruciatingly obvious. I gave it four stars, because anything having to do with the actual zombies was awesome and the book itself was very entertaining. It even gave me nightmares, which is always a plus when reading zombie fiction!"
4,So far so good. Just started reading it.,"It's hard for me to find a book that keeps me reading past the first chapter, but this one grabbed me from the first few pages.It just jumps right into the beginning of it all.My only issue is that the seller plastered 4 or 5 stickers all over the cover and back in random spots. I can understand one sticker somewhere, but all of them were randomly placed and all say the same thing ""MANDO BOOKS"", all in bright florescent colors. I was able to get two of the stickers off, but they left behind that extra stuff that stickers tend to leave and now the cover is ruined. The other three stickers I started to get off, but I can tell that they will tear the cover up even worse, so I had to leave the eye soars on there.Overall, I would recommend this book if you like zombies, but DO NOT buy from this seller if you don't like stickers all over."
2,Ruined by Politics,"I can't begin to tell you how disappointed I was. This was very cool at first. But my suspension of disbelief was shattered by the author's riduculous, unncessary political agenda. You find out in part 2 that, like everything else in the world, the zombies are Bush's fault.To be more specific, the reason the United States wasn't able to handle the zombie outbreak is because the population was so ""war weary"" and felt so betrayed that they weren't willing to do what was necessary to fight off the undead.In other words even though flesh-eating monsters were wandering the streets, when the government asked for volunteers people said, ""No, sorry, I'm still too upset about Iraq.""This could have been a great story. But the author chose to deliberately cut his potential audience in half by trying to force his politics on us. Very sad."
2,Are these people kidding?,"I bought this book based on all of the strong reviews. I am not a snob by any means: I love popular books (Game of Thrones) and movies, and love most sci-fi. I found this to be very, very basic entertainment. This is a collection of disparate stories about the zombie-apocalypose. A few of them are entertaining but I found the majority of them to be repetitive and not really that interesting.This is a beach book at the very best. Caveat: I am only 70% finished."
1,Extremely dull read,"While I appreciate the originality of the effort, it makes for a very tedious dull read. I can see this working better as a TV show and even then it is a stretch."
3,"Great Book, Where is the rest?",I read the book and I was interested to see what voices they would use. It was good but not great and they left out about three chapters that I thought were the best chapters. Big let down. Get the book you'll thank me later!
2,DId not like this book,"I only got half way through this book so I don't know how it ended. I would have preferred a ""story"" as to a Q&A History. What I did read was more on the political side of a zombie war than the zombies themselves. I'm a zombie lover but this was just not my style of book!"
4,Surprised I liked it,I never read books like this but saw a trailer on tv for the movie and wondered what it was about. Well it's a zombie movie but much more. I was enthralled to the end.
4,Great book,"I was expecting more of a first person novel, but this has a good flow to it. Shows you a much broader picture."
5,great,"this book is so well researched tha it could be reality. Loved it. Anticapting the movie. GO ZOMBIES, BRAINS GRAAAh"
3,It was just OK,"I'm a HUGE zombie fan. Zombies rule. This book chronicles a zombie war from the perspective of survivors from all over the world telling their stories by being interviewed by the ""author"". And I found it to be just OK. Some of the interviews are a little dry. I found myself wanting to skip some of the interviews to see what the next one was going to be about. However, some of the stories were fantastic. I really liked the way it had perspectives from all over the world. It also chronicled the start and ending of the war. I like more suspense and scariness in my zombie tales. Some stories had just that, but most did not. And each interviewee seemed talk like all the others. The author needed to change up the dialogue to cater to each person. A person from Japan is not going to talk the way a person from South Africa speaks, even with translation. It just fell a little flat for me. I am interested to see how the movie version will be."
5,Brilliant!!!,was not sure about the style of the book however it has hooked me and I found it to be amazing.
1,Hugely Disappointing,"I had been flirting with the idea of purchasing this book for at least a year, mostly because I had heard that it was written in the form of interviews, and read more like a chapter book. I finally broke down and bought it....so sad. I love my Zombie books, they are usually so action packed, scary, and just plain fun. This book was everything I hoped it wouldn't be; dull, slow moving, and just kind of irritating. I kept waiting for it to ""pick up"" and it never did. I hope the movie is better. I wouldn't recommend it, especially for the price, there are a TON of more entertaining books in the 2.99 to 4.99 price range."
3,"Not bad, not great.","My friend loves this book, I found the way the narrative changes so often kept the book from building much momentum."
4,good read,"Worth reading if you like zombies, although the seperate narrative can get annoying. But as a whole from the start of the out break to the mop up and rebuilding its every thing you want in a book of this genre, lets hope they dont screw it up with a movie."
2,A tad bit boring,"I bought this knowing the layout of "" interviews"" with the survivors, but jeez after 200 pages of repetitive stories it gets a bit much, they are basically short stories ,some good - most of which unfortunately aren't, Then you realize there are still 100 plus pages left! This book just wasn't as entertaining as I hoped and with no real main character you don't really get involved with the story. Each interview is roughly 4 pages each and by the time you develop a feel for the character it's over. It's a bit over hyped I think and honestly I have been forcing myself to try and finish it for the last 3 weeks but I just can't do it. I'm stuck on page 220 and I'm afraid I won't be able to make myself read the rest. I wanted to love this book but in all honesty i just don't find it entertaining. Guess i Need more story than interviews or maybe Brooks writing style isn't as good as everyone is saying."
3,Not the thriller you would think a book about zombies would be.,"I borrowed this book from a friend. I was excited about it after seeing a trailer about the movie. I was pretty disappointed. It is a series of interviews that tell you a piece at a time what the war was like all over the world. There was virtually no suspense. However, I kept reading it to see how it would end. I'm hoping the movie is much better and not portrayed as the dry series of interviews portrayed in the book."
4,Not too bad,"I am not a zombie fan by any means. This book was actually pretty good, many of the earlier reviews didn't like the style of the writing and the charactors but they all except for the ninja guy where pretty good.It is a interesting story that is simply told from a different view which is a nice change from the normal writing stylesI would recommend this one to anyone"
5,Hard to put down!!!,This is a brilliant book. I defenatly beleave that Zombies are the new Vampires! I have a hard time getting into books because they feel like there never going to end. But this book is different. The short stories are brilliant when one person is done explaining what happened to them your so amped up to see what the next person will say! This is a great book I have 3 people that want to borrow it from me. This is the first book i have read from from Max Brooks cant wait to read another one.
5,Studs Terkel On Zombies,"I'm not going to repeat what so many others have said about the book (let alone repeat the plot), I'll just say that the author creates an incredibly authentic tale, and a cast of real people that describe what could be any great epidemic or catastrophic event such as a major war. If it wasn't for the fact that no zombies exist, you'd think he was a historian, not a fiction writer. Can't compliment him enough on this achievement, and can't recommend enough what has been a real page-turner for me."
5,Deserves a Spot on Your Top 5 List,"World War Z is a work of fiction which records the stories of survivors of the zombie apocalypse from all over the world, and from all walks of life. Some from mothers and sons, others from soldiers and government officials. This book is told in an interview-style narrative. The author acts as interviewer, traveling around the world, and seeking answers about the virus. He inquires into why and how the virus was developed, and how far in advanced the government knew about it. This book quickly gained a spot on my top 5 shelf because of the style it is written in. It's completely unique, but also very smart. This isn't another zombie book about a group surviving the apocalypse. This is a great prose on the after effects of war, and human nature. I would recommend this book to zombie enthusiasts and regular folk alike. It's fast paced enough not to lose your attention, and smart enough to get you wrapped up in right away."
2,hard to get into,I have friends that read this and flew through the whole thing. For me some reason I have a hard time with it. I like the story and the idea of it but the way it is written is just hard for me to read. I am into it for a few pages then the writing just makes me tired. I still have not finished it. I may just wait for the movie.
