class_index,review_title,review_text
5,One of my favourite books!,"A remarkable book! I could not put this down. It was one of the most entertaining books I have ever read. It is no wonder that Whoopi Goldberg's company purchased the screenplay rights. Lansen's character development is wonderful, you leave this book feeling like you knew the characters personally and know you will remember them for years to come."
1,Dont even bother,"If you listen to Wendy don't even bother buying this book.. Everything you will read, she discuss on the show. Was Boring did not have me off the edge of my seat....I still enjoy listening to her on the radio but not reading yesterday news..."
3,WENDY STILL TRIPPIN(LOL),Wendy just bein wendy. nothing change. much like the radio show. the female version of howard stern..why not. tel it wendy!check out she did that by kerry e. wagner wendy. i dare u to talk about him and he find out(lmao) its gon be some smoke in the city as i heard hi say
2,"Same ISH, Different Day!","First and foremost, if you listen to Wendy's radio show, do not waste your money on this book. Quite frankly, all of the material covered in the book has been covered on her show more or less. Additionally, many of the interviews are plagued with answers like ""no comment"" or Wendy will actually tell the reader that she will not publish certain parts of an interview.This is the second book that I have read of Wendy's and this is the second time that I was disappointed. It won't happen again as I will no longer waste my time! Wendy should stick to what she does very well and that is her radio show. She is trully the Queen of Radio not the Queen of Writing."
3,Wendy Williams has floor-scraping balls!,"This lady does not hold back - a characteristic that makes for very interesting reading. In The Wendy Williams Experience she plainly and unapologetically provides juicy details of celebrity interviews. She boldy states how she feels about the biggest names in showbiz - P. Diddy, Mariah Carey, Whitney Houston, Lil' Kim, and spares no mercy. Yikes! The book raises eyebrows but you do wonder about the author's motives. Does she sincerely care for celebrities, does she want to be bigger than the celebrities, or does she just get her kicks exposing celebrities? At least she admits to getting plastic surgery - but I'm not sure the surgery does her any justice. At any rate, the book is an explosive pageturner, and offers eye-opening insights into the lives of well-known stars."
3,Good for a Ball workout,I like this video because I could do everything she does in the first go through. I think it moves along nicely and I can get a quick workout in just a 1/2 hour. I found the abs section to be a welcome relief from just a series of endless crunches.
4,15 Easy to Intermediate Christmas Favorites: Clarinet,It was great! I'm a beginner and it has easy music and music that challenged me.
1,Not leakproof at proof as stated.,"First, the item was dented on the side when box was opened . I tested to fill up some water prior to using it and noticed that it can not at all retain the water. Anyway , I tried to bake a bread that require some butter , Orange bubble bread, and butter started to drip in the bottom of the oven. If this is really a true leakproof it should not leak at all. Prior to purchasing this item, I read all these reviews and mostly all these reviews are good, some even say its a leakproof. Maybe they are not telling the truth so people will buy and experienced the same like they experience. NO I would not at all recommend this product to my friends and to anybody who is shopping this type of pan. Amazon should not be marketing this kind of product until the manufacture fix this problem, LEAKAGE."
5,First rate,"With my wayward brother George doing another spell in the jug this guide helped me learn all about prison argot. It gives me no pleasure to see him there behind the glass with his botched tattoo, looking all forlorn and grovelling for phone-cards, but at least I can now ask him whether he's yet been hammed by any of his wing's gravy hounds; which is a start."
4,life lessons,My son loved this story from the first time we read it in a doctor's waiting room. Pickles is a mixed up cat who learns that he can do good things. He learns to share the fire house with other cats and to help the firemen. The day that he saves a cat from the tree where he had been stranded once is a great day for him.
5,A true American Hero,"Okay, maybe that is an exaggeration, but Fire Cat was one of the first books I read as a child. I was thrilled when I found a beat-up copy at a garage sale a few years ago, thinking I had the last copy on earth. Then, working in a local bookstore, I saw it was still in print. How cool is that? Very cool, my friends, very cool.I highly recommend this for your favorite little people. It teaches that everyone has goodness within them, if given a chance."
4,"Good pan, but order 2","These are great pans for pineapple upside down cakes. But if you are using a full box mix you will want two pans. One will not handle all the batter. Bit of a uni-tasker, but it makes for a nice presentation."
4,Decent B Movie,"Kids from broken homes and poor families living on the rooftops of newyork city, guy falls in love with girl whos cousin is a drug dealer using the building to make a deal and to kick out all the kids and put them on the street. they have to fight to keep what little they have left. stylised visuals of gangsters, graffitti, latino life and poverty. good pacing, good action, decent story and acting, entertaining to watch."
5,Firewalls,Informative book very detailed on the hows and whys was able to setup two different kinds of bastion hosts/firewall within days of reading book
2,Riddled with errors,"This book does a great job of explaning the theory behind netfilter firewalling with iptables. Every concept is backed up with a concise script.And this is precisely why you should avoid this book.Page after page is riddled with glaring errors. Some scripts produce syntax errors. Others yield unexpected results. Entire passages are copied and pasted out of context. Only a handful of errors can be chalked up as mere typos.I spent too much time correcting mistakes that could have been better spent studying the material. If you must read this book, don't blame yourself when you get lost-- the proofreaders were lost as well."
5,Get your hankie ready!,"This story is a wonderful, wonderful love story! I can't express to you how much I enjoyed it. It was emotional and beautiful and made me both laugh and cry, then rejoice at the wonderful ending. You've got to read this one!"
3,"Great literary work, although a little pretentious","I recently read Old School by Tobias Wolff after hearing about it from several friends who had read it for book club. Although it is pretentious at times and has a literary snob quality, the author writes vividly, placing the reader in the shoes of a scholarship boy at a prestigious east-coast prep school in the 1960s.The plot revolves around visits by modern literary giants including Robert Frost, Ayn Rand and Ernest Hemingway. The boys compete in writing contests, with the notable prize of a private visit with the visiting author. The main character analyzes his own writing, the writing of some of America's most prominent authors and the writing of his peers.For anyone who loves literature or has attempted to write fiction him/herself, the expression of that process in this novel is provoking. This is a quick read, and the insights you will gain about some of your favorite authors makes this novel worth it!"
4,A lesson in writing,"This book is sure to please Wolff fans, as well as those who are fans of the craft of writing. It is about a student at a Massachusetts prep school in 1960 who repeatedly enters essay contests where the winner gets to meet with famous writers (Rand, Heningway, Frost) visiting the school. About two-thirds of the way through, there is quite a plot twist, which I won't give away. My lone lament is that it came so late. The book reads as something of a memoir prior to that point (and gets a but slow, albeit still enjoyable). It is really a hybrid of a memoir and extended short story, if that makes any sense. It is not a novel in the classical beginning, middle, end sort of way. Overall though, certainly in the 90th percentile."
