class_index,review_title,review_text
4,waterproofer.....,Applied to my tent to beef up the factory waterproofing. The tent has been up through 3 very hard rains and numerous early morning dews and fogs. No water inside what-so-ever. I'll be giving it the final test in about 3 weeks as I go camping with it. Didn't give it 5 stars because I want to see how it does while in use.
3,"Solid effort, actually 3 and a half stars","This is a really good album. Strong melodies/good song writing. One of those rare modern rock bands out there with talent. My favorite tracks are ""Exusable"", ""Air We Breathe"", ""Carolina"", ""Give and Take"", and ""Get There"". I hope these guys get some recognition for their work because they deserve it."
2,Prefer the EP,"'Get there', transition's second full length, isn't even as close to being as good as their last ep. On the EP, you could tell the band drew alot of inspiration from Relient K post-the anatomy of tounge and cheek, which made the songs faster, catchier and more pop-punk. This full length is actually closer to pop than pop-punk, and once again, mike herrera reminds me of why I don't like MxPx; his dull, mundane vocals on the especially bad track ""winters"". Basically, I blame mike and the recent popularity of [...] bands like ""october fall"" and ""the click 5"" for this upsettingly bad release. The whole record just feels so safe and commercial, like the all american rejects, but not quite as bad (to their credit). Fans of the EP should look elsewhere."
2,Poor photos,"While this book might be of some use to an antiques dealer, the photos are much to small and of to poor a quality to be of any use to a student of jewelry. I was very disappointed."
1,"Predictable, boring, not worth the time and effort","I was very disappointed in this book. After the first fivechapters, I couldn't go any further. Rather than trash what Ihad paid good money for, I attempted to give this book away to one of my friends who might would have a different opinion. Nodice--couldn't even give it away. Sorry to say but I could haveread something of similar nature, or better, for free in mylocal newspaper. I apologize for this poor review because theauthor's husband is one of my favorite writers."
3,Characters Underdeveloped but Entertaining...,"I read and very much enjoyed King's Same Sweet Girls, and the premise of this book sounded good to me, so I gave it a look. While overall, I enjoyed it, I found the character development to be lacking in many ways. For example, the narrator's minister husband, Ben, is completely unlikable from page 1, and I could not grasp how these two characters ever got together in the first place. The title character, Dean, kept making references to how she used to adore Ben, and I just couldn't fathom how. I didn't feel particularly sympathetic toward the plight of any of the characters, due to their 2-dimensional nature, though I found the story to be a fairly easy and painless read."
4,I know these characters,"This book was consuming. The characters were very well developed and the story kept me interested to the point where I wanted to be sitting in my reading chair with the book all the time. I read one review on the book that said something about it being a ""slice of life"" story, but I beg to differ. I said, several times, to my husband, that I wish I could meet Augusta (a central figure in the book). I feel like I do know her and Dean (the main character), but that I almost miss them!! I'm an avid reader and I have never felt that way before."
1,seat cushion,seat cushion began to fray at edges after 1 week. walmart product lasted longer @ less than 1/2 the price. very dissapointing!
5,perfect!,EXACTLY what I have been looking for! I remember my paretns and grandparents using these when I was growing up and knew this was what my boyfriend for his older model truck. It took me a long time to hunt them down but when I found them I knew this was what I wanted. We love them. They're wonderful. They allow the air to circulate under and behind us as well as offer some support in otherwise sagging truck seats. I'm not sure how long they will last based on other reviews but at least I now know where to find them. Highly recommend.
1,"Unreliable, lasted a week.","After the first week of use, this thermometer started giving bogus readings. At first reading, I found that my stated oven temperature was 25 degrees off for the thermometer; I had to turn it up to 375 to get the thermometer to go to 350. After a week of use the thermometer read below 200 degrees when the oven was set at 400. Just from the rush of hot air out of the oven, I could tell that the oven was much hotter than the thermometer was registering. Very disappointing to have such poor performance from this thermometer.If you found this review helpful, let me know with your vote below."
2,mine is not accurate,"This guy reads 350 when the oven (and a second thermo) reads 400.... Don't know if it is slow, but it's not accurate in my book. Would not recommend."
3,Andy Spletzer's constipated view..,"Andy Spletzers review suggests to me that he was not 8 years old in 1968. He is missed the magic of it totally. His review is is definately one of a kind, his. All things considered it was decent just not enough stills and discussion with cast members and to much about the sixties in general."
2,Not Thompson at his best,"Thompson is going through the motions here, with what is for him a very typical, even ordinary plot and an inconsistently characterized protagonist. The two female leads are unusually annoying, and the stakes never seem very high, despite the increasing body count. It's got its moments, but overall this is a major disappointment. Still, it's better than Texas By the Tail.If you want a taste of Thompson, just about any one of his other books is a better starting place."
2,Pseudo-comedy-romance-Thompson-not-good.,"This novel is interesting for Thompson completests, but do not make it the first novel of his that you read. There are a number of his novels that are much better than this one. Still, it's a pleasant time-waster if you are Thompson fanatic."
5,Takes out the chlorine,I change my tank once a week since my turtles are so little. It is essential that my water is ready to go after I do a tank change out each week. This product seems to do the trick - it takes out the chlorine.
4,Really like the product,Is very soft and have a great presentation for applying with care to your eyes. The only problem is that the case is the bad quality of the plastic container. I have used half of the product and the container is almost disintegrated.
3,Meh. I like MAC better.,"I like a lot of theBalm's stuff but wasn't overly impressed with this. Like another reviewer, I thought it made my wrinkles more noticeable and heaven knows I don't need that. I'll use it as an eyeshadow base so not a complete waste of money."
2,Too thin,"I tried this because my roommate raved about it, so I tried it because I naturally have very dark bags under my eyes. Unfortunately I found this product way too this to cover the darkness under my eyes."
