class_index,review_title,review_text
3,Enjoy,While reading this book you'll have a good time. It's not a thriller or a love story. Simply is a story.
2,There are better books out there...,"Honestly, I felt like this book and it's sequel were not very interesting at all. There were parts that were really great of course, but by the end of the second book I was very, very bored. I would recommend reading Sloppy Firsts and Second Helpings by Megan McCafferty. I have read both books several times and they never get old!"
2,Not that great.,"I've heard so much about this book, and waited 2 months to get it from my library. I read it, getting more and more frustrated. The writing was plodding, the plot was tired and stereotypical of a teenage book, and the only cool thing about the entire book was Lena's section. Tibby's bit was entertaining, but eventually got bogged down. This book had such a unique idea. In all honesty, Tibby and Lena's sections were tolerable. The other two characters I ended up hating."
4,"I've read better, but I""ve also read worse","After hearing so much about this book being SOOOO great from other people, I read it, expecting to be absolutely dazzled. But, I wasn't. It was good, but it definitely could have been better. The way it skips around from girl to girl, is on the borderline of confusing and cool."
3,lots of room,"I like this dvd case, however, the zipper is kind of hard to open and close. It is very durable and holds plenty of dvds."
4,Pretty good.,"Made chicken panang with it last night, and it was pretty tasty; you definitely need to add a few tablespoons of fish sauce (plain or hot), and more sugar than the recipe calls for. I hear that ""Hand"" brand panang paste is higher quality, so I'll give that a try the next time (not available here at Amazon, but Google ""Hand panang"" and several sources will come up)."
5,Awesome!,My husband and I have been trying to get pregnant with our 2nd child for several months now. I am 36 and am having moisture issues. Pre Seed was very nice to use and it made a lot of difference. We weren't successful with our first round of Pre-Seed but we are going to start our 2nd round soon so we are hoping it works this time.
5,The greatest product ever,Preseed definitly works. Me and my husband were trying to concieve only one month previous to using preseed. The second month we only used one tube on my peek ovulation and I got knocked up! This product is the business.
1,"If you have a choice, skip this one.","The most interesting thoughts in this book are presented when she accidentally describes someone else's idea succinctly.The book is shockingly-zalabakly poorly written. It is ironic that a book about communication is a such an embarrassingly messy thicket of thorny, tangled syntax.Or, to put it in the author's own words, ""Taken as a whole, these definitions and issues help us understand organizations from their structure and from the ways they continually create and change what they do and how they do it."" (Page 15)Shockley-Zalabak finds new and innovative ways to say nothing at all in the most circuitous, ham-fisted manner."
1,A difficult read,"This book is very difficult to read, so much so that I find myself having to close the door to avoid all distractions. My recommendation is to take notes as you read. I have had to go back and reread several sections. It's odd to me that this text was assigned for a communications course considering it is one of the most confusing books I have ever read. It lacks practical examples and is honestly quite boring. There are many other books that do a much better job of explaining organizational theories."
1,NEVER GOT IT!,I ordered it only to find out it would take 1-21 days to get it. It has been 27 days. I still do not have it!
2,Hardest to read textbook ever....,"I have this textbook for my Organizational Communications class and I have to admit this is one of the hardest to read textbooks I have ever come across. I know that textbooks are for learning but the author's verbose style does not seem to engage the reader and while it is probably one of the better books for the class it was intended to teach, the only engaging part of the book are the real world examples used. If you have to read this for a class, please dedicate extra time as you will be re-reading many of the pages and even then, the content might not sink in easily."
3,The Importance of Effective Organizational Communications,"This was a textbook for me. There are quite a few good approaches listed on how to resist, and confront conflict in the workplace. This book also offers some effective pointers for supervisors, managers, and other leaders of organizational communication. How do we shut down rumors? What kind of relationships are most effective between supervisors and their charges? I will use it as a reference book for creating sound communication training for classroom environments. [[ASIN:0205545955 Fundamentals of Organizational Communication: Knowledge, Sensitivity, Skills, Values (7th Edition)])"
1,"This was a need, not a want.","I needed this textbook for my Fundamentals of Organizational Communications class. UGH!! I hated this textbook. It is written too much like a scholarly paper with TONS of in-text citations and it was not edited properly. I would never recommend this book to anyone to read on a personal or professional level. If you have to take a course and this is the required textbook, be prepared to do lot of re-reading because the text is extremely dense and the author fills the books with sentences that are extremely long and distracting with definitions in parenthesis right in the sentence. I cannot count how many times I fell asleep reading this text and I LOVE to read. I cannot wait to sell this book because I will not even keep it for a reference."
4,Communications help for the grown ups in the room!,"This is a book that can be used effectively over many stages as the organization begins to grow in better communication skills. It doesn't ""dumb down"" for the reader but it is very accesible and can be used to guide your organization as well as to learn for yourself Keep it handy."
1,Diesel 10 Means Trouble,"I completely agree with ""mtr22's"" review of the book. Diesel 10 is scary in the book and the author uses the word ""hate""...not something I want to teach my 3-year old. After reading it once, I returned it to the store (I didn't purchase it from Amazon)."
