class_index,review_title,review_text
1,Not a 32mm chain roller,"This comes in a plastic package. On the front of the package, in huge bold letters, it says ""34mm chain roller."" Also only has a bearing on one side, which pops out."
5,Great Service!,"The product arrived to me so quickly after ordering, the book is also in great condition!"
5,Aptly titled,"This set of CDs has been a great help to me in uncovering the causes of depression for me. I bought it years ago and still listen to it from time to time.Pema Chodron is good-humored, down-to-earth, and gentle, but also profoundly insightful. She really helps us to recognize that much of our suffering is self-inflicted because we repeatedly allow things to ""get to us,"" but we can unlearn that unhealthy way of reacting to irritants in our lives."
4,Review,Well written book with interesting tone that (intentionally) stops short of full Waugh-like satire. Definitely worth a read.
3,"A Simple, Engaging Tale","A simple but mildly engaging tale of a King who attempts to bring the moon to his sick-at-heart young daughter, the princess. The moral seems to be that smart people only tend to see the big, obvious approaches to life, whereas commoners (here it's the court jester) can better grasp the subtleties associated with outlandish wishes and have the ability to make them come true without getting mired in all the ""science"" of the matter. Dreams can come true everyday, it just takes a little bit of imagination and determination to see them realized. The drawings are a bit scraggly and odd -- I'm surprised Thurber didn't illustrate it himself -- but I like the way they border the text on certain pages and bring some flair to the story. Originally published in 1943."
3,Decent story.,"Illustrations are sketched and mostly pastel colors are utiilized. After reading each detailed page, the pictures don't seem to do much for the imagination. Good ideas are behind the words, but this book is extremely wordy at times and could've been shortened while still making the same point known. I enjoyed how the King, who was in search for the moon for his sick daughter, continued to ask his smartest men to figure out a way to get his daughter the moon only to find out that the court jester was the wittiest of them all. The daughter helps solve her own problem without realizing it and comes to a wonderful conclusion about how she can have the moon in her hand and also see it in the sky."
2,Mediocre at Best,"This guide does not include half the details I was looking for. It lacks on historical background, demographics, maps, neighborhood information and totally leaves out several cities. It lacks major cities in the details that it does cover. I had high expectations, and was left very dissapointed. I felt this guide was mediocre at best."
1,Worst of Linda Howard,"This must be the earliest book penned by Linda Howard. The characters are so immature. The heroine does not deserve to be called hero, the best she can do is crying for no apparent reason. I absolutely agree to the previous reviewer, this book is not worth buying. If you are Linda Howard's fanatic reader and do not want to miss even one of her book, just borrow this book, DO NOT BUY ! All The MacKenzie books, Heart a Fire, After the Night and Dream Man are highly recommended for all Linda Howard's first reader."
1,Quit republishing Howard's early works!,"This book does not, in any way, reflect the talents of Ms. Howard! It is probably her worst effort, although I realize she was publishing to the ""requirements"" of the time. Niko is a boor, and our heroine is milchtoast! UGH!"
4,I very much enjoyed this book.,"Wow, this was my first Linda Howard book, and already I am searching for others. The descriptive technique of the author was wonderful. I could visualize the location and almost the characters faces. I also enjoyed the relationship that grew quickly between Nikolas's mother and Jessica. The out of control sex was exciting. I will have to be more careful when i listen to books like this at work.(giggling)"
3,Good for teachers,"While this video has clear views of the dancers feet all the explanation of the steps is in choreographers language. No attention is given to posture or position and the teacher inexplicably uses more then one term for several steps. As a teacher I can translate the steps into beginners language, but this video is not for beginners."
1,Choppy writing and non-existent transitions.,"Three Moons Rising has an acceptable premise, but is very poorly executed. Never mind the over-abundance of commas and lousy grammar -- concentrate on the storytelling itself -- that says it all. The author lets the reader in on every character's thought, and beyond -- what's more commonly known as head-hopping. VERY annoying. Choppy sentences and non-existent transitions continually pull the reader out of the story."
5,Intense and smart,"This is the best ""metal"" CD of 2003. I quote ""metal"" because that's what it's closest to, but this incorporates all the best of heavy music from punk to death to grind to melodic. These guys know what they are doing - again! The first 2 CD's were just as pummeling and smart. I'll be at the store when/if they release anything else. I've heard about a DVD, but don't see it here. No dissapointment here."
5,Pure American Death Metal,"This album kills. I think its an improvement over New American Gospel, which is saying a lot. I first heard LOG on the Danny Way DC commercial and from that 15 second snippet I had to track these guys down. The song Pariah from New American Gospel is used in that commerical, but I couldn't find a copy of New American Gospel so I picked up As The Palaces Burn. OMFG, I was dropped to the floor. This album is killer. I'd consider it death metal, but its actually good :-) I like some death metal but only when there's some real song structure and not just blast beat wanking. If you like heavy, and I do mean heavy, metal, pick up this album you will not be disappointed."
2,This book made me fall asleep!,If you love fast pace novels do not buy this book! If you are the kind of person who likes books that are slow paced and day to day events you will like the book. At first I thought itwould be good since this little girl can see images of another little boy and all that happens to him. Boy but was I wrong! There is no excitment sure there's strong love but nothing to entertain you. The only thing I liked was that this book involved a couple from the book My Beloved. I wish I had not bought the book. But that is just my opinion.
3,"A hit or a miss, this one is a MISS","Her books are usually GREAT or kinda flat and this one, unfortunately, is pretty flat. I won't rehash the plot, since several people have already done so.The concept of this story, dreaming of your soul mate and actually meeting that person seemed quite romantic and Ms Ranney does show this quite spectacularly in the beginning of the book, however as I noticed with her other ""miss"" books, its mucked down with way too much internalization that will put you to sleep.For most people, I am sure this will be one of those books you will find yourself skipping around, trying to get to the important parts... will there aren't any. Nothing really happens, just lots of internal monologue, inner thoughts.... did I mention nothing really happens?....3 stars rating from me because she does write beautifully, but ""sometimes"" it can get very dull.."
5,This book is GREAT,The doom series of books is one of the best sci-fi series i've read in a long time ( and i've read ALOT!) A must read. ( and the sooner there is a fifth book the better.
3,Should have been better.,"This book was okay, but not nearly as good as the first...That and the new characters are rather boring...stereotypes. The only advantage this book has over Knee Deep in the Dead is the addition of the new stuff from the Doom 2 game. All of the wonder and fear is removed and replaced with pointless talking. Overall, read it only because you need it to fill in the plot for books 3 and 4."
3,"Not as good as the first, but not bad overall","The sequel to Knee-Deep in the Dead is not as engrossing asthe first, but if you read the first book, you _must_ readthis one as well. It adds two new characters to the team, a Mormon sniper and a 14-yr old computer whiz. It includes some exciting battles on a train, in buildings, and in an airliner. However, the viewpoint changes from one character to the next, and while some may like that, I personally find it annoying, and occasionally confusing. A must read if you're dying to find out how Fly and Arlene get back to Earthside.."
3,Fans Deee-Lite: LADY MISS KIER sings on two tracks!!,"This is average D&B, but...FANS OF DEEE-LITE should rejoice and buy this CD since it features TWO, yup, count 'em, TWO amazing vocal tracks by one ""Violet"" AKA LADY MISS KIER - not sure why she used this psuedonym (Kier spent last year touring as alter ego Violet?!), but both these songs BACK TO THE BOOGIE and UP ON LIFE are choice Deee-Lite-esque workouts that bode well for Kier's years-in-the-making alleged solo career - when oh when will Ms. Kier get off her collective a** and finally grace us with a full-length solo debut CD - it's really a shame, and I don't know why she doesn't have a record deal? Oh well, get this pronto!"
4,Short-lived fun,Decent album with some catchy tunes. Theres a bit of Pixies with some Dandy Warhol in there. Sadly it's pretty short but it does leave you wanting more.
5,"Guidance for managers, educators, and students alike!","Book written to be easily read by adults and students. Love the context and the teamwork tips that have been incorporated. Read with your coworkers, or with your class of students when wanting to build teamwork skills."
1,Poor warranty support,I have had problems with my Aquos on and off for a year. At first Sharp was very helpful but now they are not very interested in fixing my problem. Their authorized repair centers are very busy and I am apparently a low priority.
3,Lots of information,Only a few pages of this vast volume applied to what I was searching for. This is designed more a watch repairman than for the average person looking for information.
1,incomplete guide to watches,"There is nothing complete about it , it really is a beginners guide to watch origins."
1,Not that Helpful,"The book didn't have any details I was looking for, it was not possible to know that until you bought it. Obviously a waste of money for me."
2,Not worth being published once a year,"I am an old time collector and have had my share of excellent watches. NAWCC # 29290. This book was a welcome addition to my library at the beginning but it has become a yearly event and not as welcome as the Capistrano's swallows.A little tweaking here and there, a slight increase in price, a few new watches pictures and... A La Kazam ! A new edition is born. It is a good source of informations but I think once every 5 years would be sufficient. The prices DO NOT reflect the real world prices and eBay prices give a better idea. I have seen watches in this book listed at 1000 dollars in mint condition go on eBay in the same condition for 300 and vice versa. The authors also run a very active watch business and the book is self serving. Once every 5 years would be very sufficient."
5,One of the best price guide book,Interesting and informative. Using it as a guide for my daily sales and purchase. Highly recommend.
1,Very disappointed,"Just purchased the 2009 edition and upon checking several of my favorite pocketwatches' prices, I saw no change from 2008 (hard to imagine). Curiously, I checked the prices of gold watch cases and found these lazy people used some ancient gold price of $650 per ounce. I was very unhappy and disappointed to get taken on this purchase. They put in very little effort each year and still charge big bucks for their product. I have been a watch collector and member of NAWCC since 1971. I am 59 years old and I WILL NEVER BUY ONE OF THEIR BOOKS AGAIN. Shame on the authors.Amaqzon was great! Quick, free shipping."
2,truth in advertising?,"There's an old adage, ""He who has the gold, makes the rules.""A point that no one who has reviewed this book has proffered, is that Shugart OWNS the business that publishes his book and price listings as well as buys, sells, and trades vintage watches that are listed in his 'Price Guide'. As a serious collector, things like overall condition for watch cases, dials, movements, etc. are, in my experience, VERY subjective, whether he defines the parameters or not. Just ask anyone who has purchased a vintage watch on Ebay and returned it because the condition was not as it was described. As for new price listings, I have to take their word that there are, I believe they claim, '10,000' new prices for the 2003 edition. But, are these prices based upon a true market value, or some nebulous value that Shugart's elected to publish?"
3,A book in search of an editor....,"This book is very helpful and valuable. I have already made back the purchase price by using the pricing guidelines. But there are no indexes, the watches are listed in no particular order, and much information is omitted or incomplete. Additionally, there are no signs of editing. Entire paragraphs are repeated, sentences are duplicated, words are misspelled. While this does not have any direct effect on the quality of the catalog features of the book, it is mighty distracting."
1,I have never seen,so many errors in one book. the watches are highly under valued.the only good thing is that you can use the book as reference to rip sellers of.
5,Fantastic Savings and Works with Digital TV!,"This product saved me at least $200 in cable tech charges to route a coax cable to a TV I needed to hookup without having exposed coaxial cable. If I had to use the old style larger diameter cable it would have not been a possible situation. The routing included going under some trim and near a door wall that had an approach near a tile floor entry. I simply ran the thin cable along a slight groove I made on the edge of the tile and then under the wood trim to the TV. I had a cable tech tell me that this thin coax would not provide enough signal strength for digital TV. I saw a couple of the reviews that conflicted this fact, but I ordered the $8.25 cable anyway just to see if it would provide the signal for a small TV in the kitchen. No problem.........I can see when this might not provide signal for a HD channel, but for my purposes it was a perfect solution."
5,"Nice cable, works fine","In my new house, the TV is across the room from where the cable comes in. Eventually I'll get down in the crawlspace and run a cable under the floor, but I don't want to do that right now while we're still getting settled. This cable is thin enough to run under my area rug where it's out of sight. People will be stepping on it (through the rug) so I don't expect it to last forever, but it will do the job until I get a more permanent solution in place. Ends are solid and the cable as a whole looks well-made. Works great with my digital cable, on-demand HD programming comes through just as quickly & smoothly as with a thick cable so the data rate does not appear to be affected (at least not enough to matter).If I had a layout where I could run this cable under the baseboard to the outlet, I would not hesitate to use it as a permanent solution."
5,Good cable,No problems with digital cable and premium channels. Nice and thin for under my carpet. Will buy again when I need one.
4,Great Memories!!,"This is clearly the best film of the genre, and nobody was better than Sho Kosugi!! The story is typical but solid, and the acting is not oscar worthy, but it works with the film. Great to see it on DVD, too. I hadn't seen it in almost 20 years until recently, and it gave me chills watching it again!"
3,Mixed thoughts,This movie was ok. There were some clever attacks and some what cool battles for its time. But I expected more.
