class_index,review_title,review_text
5,Inspirational,Item came on time and intact. Reasonable shipping charge.Very inspirational and very true!Highly recommended for the ones who wish to find peace and get enlightened and bring true joy in their lifes.Thanks
2,Ambition To Meaning ReMarketed as The Shift!,"I ordered this film (Ambition To Meaning) from Hay House. I liked it so much I ordered another copy for my friend. My problem with ""The Shift"" is that it is the same exact film repackaged as a ""new film"". I too got an email from Hay House promoting this new Wayne Dyer film. When I logged onto the Hay House site and took a look at ""The Shift"" I realized that it wasn't new. I was disappointed with Hay House for sending me an email presenting this film as new and also because I had already purchased two copies of the original from them. This review is not to stop anyone from purchasing ""The Shift"". It is very good. I don't have any idea who was responsible for the name change and repackaging but I think it was a dumb decision because it ""reeks of corporate greed""! And it reflects badly on everyone who was involved."
2,Just Okay,"The Shift isn't a bad movie, but it's not a great one. I watched it as soon as it arrived from Amazon, but I haven't had any desire to watch it again. He's a little easier to understand in this movie, unlike his seminars which I find incomprehensible at times and more like infomercials for his other books. I feel as though he has so much wisdom to impart, yet he can't seem to get it out of him. It's like he's speaking in math, or riddles, and I often wish he'd just cut to the chase and help people for once, instead of touching the tip of the iceberg while hawking his other books."
5,The Shift Movie,Sit back and enjoy this incredibly uplifting and inspirational movie. The Shift puts life in perspective for those looking for the deeper meaning of life which generally comes in the mid-life season. I caught bits and pieces of it on the OWN network on Super Soul Sunday and couldnt wait until I could sit back and relax with it in my own home. The Shift is time and money well spent.I hope you enjoy this as much as I did.
3,CArol - An Opinion,"I expected some lyrics, so to that extent I was disappointed. However the music is relaxing and I enjoy listening to it. If you know the Carols, it would be quite suitable as accompaniment for a singalong."
5,From Casual to Discerning Listener -- It Satisfies!,"Sit back, close your eyes, and lose yourself in this richly textured production by Gian Tornatore and his talented ensemble. It is a pleasure throughout. The variety of mood and style ranges from the opening sinuous line that slides through brooding harmonies, to the bowed bass performance of the classical Chopin Prelude in C minor, to the final cut, a playful and creative arrangement of the Miles Davis standard Nardis. The bass player, drummer, and keyboardist maintain an exquisitely balanced musical conversation over which Gian Tornatore's lyrical sax swoops, hops, sings, and swings. The improvisations of all the performers display sophistication, intelligence, and style. Complex and masterful rhythmic transitions lie in wait to surprise and delight you. This is a CD that will satisfy the most discerning jazz aficionado as well as the more casual listener. I look forward to hearing more from these young artists!"
4,"Pretty Good Interpretations, OVERALL","1) Behind the Sun : Pretty good, but they made it a little harder 2)Savior: One of only two Californication covers, its pretty good. Like the real one. 3)POE Power of Equality is good, but the cover sucks, as they turn it into a metal song with an awful singer4)Sexy Mexican Maid Cool version5)Under The Bridge Sweet jazzy cover its sweet the rest are okay or worse, except 8)Scar Tissue its a great jazz/orchestra type song its sweet you gotta hear itMe and My Friends is CRAP"
5,Carsontastic,"Hereeee's a word or two about a great product and wonderful service from the seller. I didn't see Johnny's show when it aired, so everything is new and wonderful to me. Recommended"
3,Could Be Disappointing,"Since this has not yet been released it is hard to say whether it will be good or not. However, one hopes the producers have learned from the very disappointing ""Heeere's Johnny - The Definitive DVD Collection"", which I purchased last year and found myself unsatisfied with afterward. The format of that collection failed to entertain me; I filed it away and don't care to watch it ever again. It was mostly clips, and seemed not to flow well at all. Plus there was a lot of material that just wasn't all that great.I know there has been a challenge finding some of the episodes from way back when, so hopefully this time some other material is included, not the same stuff that Carson Entertainment has been recycling for years."
2,Can't even spare a full show opening?,"I love Johnny Carson. I can understand truncating the shows, and I can live with the horrible fade-outs in mid interview, but, couldn't they at least give us the complete show open? Would it have killed them? We have to have a horrible fade in as Ed is saying 'and now, here's Johnny?'i find the editing and fade ins and outs to be very amateurish."
