class_index,review_title,review_text
2,ok -,Eh product is ok. had a little problems with it leaking where the hose met the funnel but did the trick for what i need to do.. If i was doing this as an every day thing i wouldn't get it.. spend the money on a better one!
4,Need some time to get use to,"I was debating between this one and Tach SV5W Gold. In our club we use Tach SV5W and it was good. I bought this one at first only because of its ""official"" title. The first day I played it, I really can't say I liked it. It feel much heavier than Tach SV5W Gold and a Molten I've tried. The leather surface feel very nice though. The second time I went to the court and just thought I would just give it another try. Amazingly, I started to like the heavy feeling. It doesn't immediately bounce off from my hand until the entire palm has tightly touched the surface of the ball. This kinda makes me feel more control. feel I am playing something substantial.In a word, good ball and worth a try."
2,Illegal cd?,"I like the CD but I get the feeling the artist/label/whatever didn't get any money from my purchase. The CD had a longish warning on it, I'll go look it up...""LICENSED FOR PROMOTIONAL USE ONLY - THIS CD HAS NOT BEEN SOLDYou may not transfer this disc without consent of record company and must return it on demand. Use or retention of the disc signifies acceptance of this license.""It is irresponsible of Amazon to illegally sell such a CD. Part of the reason I buy cd's (in this modern age of free internet radio &c.;) is to support the artist.SO buy this somewhere else.With that said, I bought this CD for the tracks 'not going anywhere' and mainly for 'end of may'. There are some other good tracks. I haven't really decided what I like out of it yet."
3,Buy her French albums first,"I had high hopes for this album, having heard an English version of ""La Corde et Les Chaussons"" on a plane a year ago, but found this very disappointing. I'd recommend that you get her two albums in French first (""Biographie De L. Philipsen"" and ""La Disparition"".)This album has some new songs but the 'stars' are English versions of songs from those two. The big problem is that the lyrics are ho-humm, which I find distracting. I've no idea whether the lyrics in French are any good, but without understanding the words I just hear her voice, which is astonishingly beautiful. She sings very quietly, so quietly that you can hear every mouth movement sometimes, superbly intimate. This works much better in French, the sounds just roll off her tongue more naturally.Oh yes, and the beautiful English version of ""La Corde et Les Chaussons"" (which had the refrain ""...need to know, if you love me... if you love me"") is not on this CD."
1,Received a Like Product but Not the Product Ordered,Disappointed that the product received was a like product (different brand) ... not the exact product ordered. I was not contacted about a replacement product.
2,"1 great, some good, many mediocre, a few lousy","Let me just say something about the best of the lot. Senator Sin's 1-800-yor-dick. Even though it reads like a female view of what is would be like to have one - hey, that is the purpose to the book...is it not? - I howled at the Senator's escapades. The price of the book is almost (not quite) worth this one poem. And I do think the book cover is clever and all...But, better luck on a second coming."
2,A shallow book,"Dick for a Day seemed to be five different repeating themes: 1. This is a dumb idea and I won't contribute (usually 1 or 2 sentences saying this). 2. Man Bashing, why men do this and women either don't need to or want to but feel they can't because they are not ""equipped"". 3. A light exploration of sex from the other side, with another woman, or man, or dildo, or masturbation, a few are interesting, but most are shallow and boring. 4. A brief justification for a gay/lesbian lifestyle, I have nothing against gays, but I see nothing in it either. 5. I'd call the written equivalent of modern art, hard to read, understand, follow, or simply see if there is a message in the ""art"". Dick for a Day was a diverting 3 hour read, but I'd suggest getting it from the library, not wasting $12 on the book"
1,DO NOT PURCHASE THIS BOOK! IT IS A FRAUD!!!,"The publisher is [...] These books are reprints based on material scanned from old books AND IT IS OUTRAGEOUSLY ILLEGIBLE!!! When you pick up the book you realize that no human has ever touched this to proofread it - the text went from an old book, through a scan, and onto this page - and you cannot understand it. There are goobly-gock typos in every line, no table of contents. Unbelievable what people do for money."
1,rip off,I purchase this guitar although it was just too small I sent austin an email for a ra number which he did and I sent it back and guess what no money so I got a little guitar which I don't have and the money too. I hope no one has to go through this because it really stinks. I will never order from this web site againcarol a king
4,Lots of fun!,"I agree with the previous reviewer's comments - many pieces to seem like they fit together, while in fact they don't. Personally, I think it adds to the challenge of putting this puzzle together. I picked it up last night and we had the border together in a few hours. The rest will be considerably harder, since it appears the image used for this puzzle is somewhat grainy (at least the dwarfs appear so...). This our first puzzle in years (I'm 30) but I'm happy with my purchase."
2,Gorgeous person meets gorgeous person,"Fortunately, I didn't buy this book but checked it out of the library (on my Kindle! So convenient!), thinking it was something different. All I can say is, I hope these two find they actually like each other, once the physical attraction fades."
5,A must-have book in a time of great dispare and turbulence!,"Before you grab the yellow pages or talk to friends about divorce lawyers, this book prepares you for going thru the whole process of divorce. Before you begin dealing with lawyers, you need to determine where to begin, how to go about it, what you need in way of a gameplan, finding your marital assets and property, etc.. With all the turmoil, embarrassment, frustrations and agony of being sued for divorce, this book gives you a grip on what you need to make the best out of a less than ideal situation. Mr. Knight's book does all this and more."
4,Ron Steals the Show,"Not bad for a Nicholas Cage fliuck. As with all these movies about the middle ages you must let go your hold on what was actually true to get through the flick. Decent action and I'd watch poop if it had Ron Perlman being a smart ass. I still remember him in ""Name of the Rose"". Great flick."
4,season of the witch,fascinating movie not what i expected. received movie promptly which was great because i could watch it sooner. prime condition.
3,Four star movie with a three star ending...,"Season of the Witch had all the elements of a great film - great premise, solid cast and Nicholas Cage is in form. The on screen pairing with Ron Perlman completely works too. So what gives? The movie starts off intriguingly - with a mix of buddy chemistry and an ominous mission with a Lord of the Rings tinge to it.As the movie develops however, somehow the ending - while not bad - kind of gives way to a slam-bang special effects scenario. In short, the stakes should've been way higher - and scarier. Still, Season of the Witch is a decent film to watch - Cage looks good as a Knight - and the film is eminently watchable (way better than the Brothers Grimm, the Highlander sequels and many other films). I've always enjoyed Cage's films and in this one, he still scores."
2,Were they kidding? The joke is on us,"I could not decide if this was a comedy or a parody. The laughs just kept coming, especially the sight of Nicholas Cage and his sidekick, Ron Perlman, as middle ages crusaders on a quest to deliver a witch to some monks for a trial. They kept stepping out of character to deliver wise-cracks straight from the streets of New York. Mercifully, this all moves fast and it's over in less than 90 minutes. Cage must have needed this payday to pay his tax bills. The effects are okay, but I kept wondering if this entire movie was a digital special effect."
3,"""You'll Be Buying Tonight My Friend"" ~ Defeat The Demon, Save The Girl","While no one will ever make the mistake of placing 'Season of the Witch' on a list of film classics, it is in my opinion a watchable and overall enjoyable storyline for anyone in the mood for a little something from the sword and sorcery film genre. Nicolas Cage and Ron Perlman are perfect in the role of two dis-illusioned Christian Crusaders who have recently disserted from a war and cause they found to be anything but holy. They make the perfect anti-heroes. The rest of the cast is also surprisingly good. I particularly liked the lovely Claire Foy in the role of the suspected witch. She conveyed a wonderful mix of innocence and evil that brought added depth and atmosphere to the screen and held my interest when I may have otherwise lost focus.Again, definitely not a classic and probably not something you'll want to watch over and over. But one viewing, why not?"
5,Wow,This is one of the best movies I've seen in a very long time! Fantastic story line and special effects!
3,Needs to be recut - less liberal with the scissors this time.,"There's a lot to like about this film: the cast, locations, setting, subject, the production as a whole appears easily servicable despite a rather dull script and all too predictable plot. But if you've seen the deleted scenes collected on the BD, it's apparent there's much greater potential here, than the shallow action/horror romp, just for people who've apparently never seen action/horror before, that could have made the film much more enduring and endearing on a broader, more profitable scale.If the director would only re-edit the film to include most of the cut scenes from the BD, I'd buy it again. As is, the replay value is pretty low without a more poignant, better developed story."
1,amazon is bad,i bought this wanting to download it because my internet it to slow to stream and it didnt work some content copyright bs i contacted them and they never fixed it its been like a month dont buy their crap i switched to itunes cheaper too
1,Weak,"The story was weak, good special effects (CGI). Not the worst movie Ive ever seen, but not good either.Maybe the people who write this stuff could do a better job. I think Sad is a good discription."
4,Much better than led to believe,"People are way too hard on this film. EVerything cannot be Lord of the RIngs nor should it be. This is a very entertaining little film. The ending was a bot cliche but whatever. I was very pleasantly surprised and happy that I rented. When the price drops I'll be buying the DVD. Feels like a fall movie, glad I watched today. First chilly day, end of summer, begining of fall kind of day..."
4,It's not a witch it's a ...,"While I'm not into dark things (like that witch that turned out to be something else), I think it was a very good movie which kept me worrying about the characters and kept me wondering what will happen next. It was very entertaining and the story was actually good. I dislike the fact that I didn't give the movie a chance before, because of bad reviews that I've read. The special effects were nice, environment was creepy and wolves were done pretty cool. Hopefully there will be another exciting and enjoyable movie like this one."
2,Should have borrowed not even rented it,"Nic Cage is no longer worthy of a leading actor, he hasn't made a good movie in forever, and the last good movie he was in was the Sorcer's Apprentice which thankfully he didn't star in. If he ever learned how to make more then the morose, depressed, or deeply saddened faces he might be ok, seriously even when he tries to smile it looks like he wants to break into tears. Thankfully Ron Perlman was halfway decent in it."
3,Amon Duul II - 'Nada Moonshine' (Mystic),"Decent mid-'90's reunion effort. Not as outstanding as some of their early works, but then again... This CD appears that Amon Duul II was trying to be perhaps more 'experimental'. Tunes here worth mentioning are ""Nada Moonshine Union"" (features some nice Yes-like harmony vocals, I thought), the rocking ""Sirens In Germanistan"", the catchy ""Black Pearl Of Wisdom"" and the jazzy ""Ca Va"". This disc is certainly not meant for the new fan. Mainly recommended for the patrons who dug and own at least four of their first eight landmark lp's. Line-up: Renate Knaup-vocals, Chris Karrer-guitar,sax & violin, Felice Occhionero-guitar, Lothar Meid-bass,vocals & synthesizer and Peter Leopold-drums."
1,Kindle price for the book,"There are better chances for this book to sell, if Amazon dropped the kindle price to 9.99. Why would I pay 65 USD for an electronic copy?"
5,great stories in the tradition of M.R. JAMES,"As Mr. Duffy explains in his excellent foreword, he had a lot of fun writing Jamesian spooky tales. But make no mistake.These are not parodies or even pastiches. Duffy takes on the mantle of Monty (his metaphor) and it fits him well.Many authors have tried with varying success to write Lovecraftian tales, but Duffy is the 1st modern writer to that I know of to try to recreate the work of the greatest ghost storyteller of all time.And he succeeds beautifully. Wish he would produce another volume of these superb ghostly stories. All the elements are present: the Oxbridge scholars, the antiquarians, the mysterious manuscripts.In short, this book is a trip to the past for all us lovers of Victorian /Edwardian supernatural fiction.,"
5,"A History of Monroe County, West Virginia","Anyone researching his or her family in West Virginia will be fascinated with the biographical sketches for the founding families of Monroe County. In many cases the family origins are detailed and, mention is made of where some relocated after leaving the county.Mr. Morton includes details on flora, fauna, local government and geographical information.This book also is a good purchase for history buffs."
4,"Classic Alpine Rucksack, Made from the Dana Designs Mold!","Great easy to use daypack!PROS: Light, Style-istic, Easy to pack and wear, Removable hipbelt (on this older model only-not the newer models), Color coded hipbelt straps are handy when in the field.CONS: Lid doesn't cinch down fully on loads (or when the pack ""isn't"" stuffed to the brim. I call it the ""floating lid"" syndrome found on almost all lid packs that don't have sufficient or well design compression straps. You can remedy this by adding your own cinch straps over the main opening (but under the lid). See the packs made by GRANITE GEAR, where the lid is purchase-optional, and you'll get what I mean.compression strap clips are extra big and doofy."
3,Sam at her best,"""Don't need you to(tell me I'm pretty"" was a poor choice as a single after having two hits, ""Gotta tell you"" and ""Baby come over"", and maybe she thought it was time to release a ballad but why doing this when she still has some great songs that were singles in other parts of the world to be released? Body II Body would have been a great choice! Also ""Always come back to your love"" which spent like 2 months in the Top 10 in Europe, she even wasted ""The Boy Remix"" as a b-side on this single and it could have been a single by itself! However if you own the old edition of this album it doesn't hurt if you buy this cd-single since these songs aren't in that, but if you do own the new yellow edition then don't buy unless you are a die hard fan."
2,Good premise but too repetitious,"The premise put forth by the author that stockholders are really nothing more than speculators who are serendipitously granted the rights of owners and that employees should be counted as owners just as much as stockholders is spot on. The problem is that she takes over 200 pages of dead trees to basically repeat this assertion over and over again. Lacking a historical perspective of the labor movement she relies on catch phrases from Thomas Paine, Thomas Jefferson and other 18th century political philosophers. Her suggestions about how to achieve employee parity with stockholders is sophomoric at best.For a much more profound analysis of the huge cost to society of global fascist multinational corporations read David Korten'sWhen Corporations Rule the World"
2,Another glossy picture book,"Seems less than half the examples are houses; the rest are studios, guest houses, or cabins. All stylishly spare and uninviting. And while there are occasional floor plans and elevations, and about two detail drawings, the emphasis is on the pictures. You'll finish this book in about 20 minutes and wonder why anyone would spend money on these unlivable houses."
