class_index,review_title,review_text
3,Works OK...,It works but seems fragile. I'm sure my daughter will break it soon. The concept is pretty smart and works well but the plastic just doesn't feel like it will last. The instructions were a bit wanting but I figured it out.
2,Good features that do not work well,I installed this unit using the double sides sticky tape I did not use the screws because I did not want to damage my door. The best feature is that you can lock the door behind you and still enter the door from opposite side of the child lock. The down side is that after a week the part that sticks to the door came off and now the lock non functional.
2,Just so so,The original casts for these plays set the bar so high I guess I was expecting much more from this CD. Music was ok but each vocal sounded like the other.
2,OK for MP3s but Horrible for Audible,I was looking for something that plays Audible as well as MP3s but the Lyra is not it. Do not buy this unit if you plan to use it for Audible files. As far as MP3 player it is acceptable but I suspect there are far better units on the market that do both equally well. Until I find that unit I will go back to my old Creative Zen for audible and my Oregon Scientific for music.
3,A little chintzy,"I bought this hat because I wanted a nice Illini cap. In general, the logo is nice, but the fabric is pretty thin and chintzy. Also, the hats seem to run small. I bought the largest (XL) size. This should be a 7 1/2 or 7 5/8 size. My head measures 23.5"" around which should be a good fit. It fits like a swim cap. There is no ease in the fit. The other review said they liked it because they had a small head which makes sense in light of what I found. I'll likely keep it, but for an $18 fitted cap, I'm just not in love with it."
1,Disappointed!,"My [kid] got this and shared it with her (...) class. They followed the instructions to the letter. Finally out came a whole bunch of the ugliest moth-looking like creatures. All of the children were so disappointed. Here they had seen the cover of the box with these orange painted lady butterflies! I called the company and they so nicely explained that these are not the colorful American Painted Lady butterflies. They are a different species that are much more gray and moth looking. We even had a bug expert come in to my daughter's class and tell us the ""butterflies"" sure looked like moths to her too! My question is, ""Why does the company show colorful orange butterflies on the package when that is not what they are sending?"" Very disappointing and not worth the money."
3,Overpriced! It's just a cylindrical net.,"The product is fun, educational and reasonably durable, no problems there. But at over twenty dollars, it is just a simple, lightweight mesh net sewn into a cylinder -- that's it. There are no accessories to embellish the ""habitat"" or to nurture the inhabitants -- just the tubular net with a zipper for $20. This product should cost just $8 and at that price would be properly valued."
3,Insect Lore Live Butterfly Pavillion,"I was very disappointed when this kit arrived and there were no caterpillars included. I find the term kit very misleading. I had to order the caterpillars separately, and they charged me an additional $5 for shipping. The kit is good, other than that. I also found that it was $5 cheaper if you just order from the site."
1,False Advertising!,"RCA advertises that this mp3 player is compatible with Macs - It is not! The software they send you works only with windows. Apparently, a long time ago, an unrelated company hacked a way to make it work with macs but they no longer exist/support the software/supply the software. After finally finding a Windows infected PC (I live in the world of UNIX, LINUX, Mac), I discover the software comes attached with Marketing subprograms. I also had to re-copy cd's to actually get them into the .mp3 format - which is old and unused by more competetive music players. The radio works passably well. Haven't tried the audio books or sports features yet."
4,Love it,"Brought mp3 player mainly for the gym; had it for over a year now. For my purposes, it's great. Holds plenty of songs, great gym features (pulse, stop watch, radio). I haven't had any problems with sound or use. Purchased a different set of headphones though and use rechargable battery.did have top replace the plastic belt clip once, kind of fragile."
4,WHAT??!,"I love sailor moon! I don't know why, but I still find this quirky show to be entertaining! Anyway. I didn't buy this here. I found it cheaper somewhere else... SHHHHH!! I can't tell you... lest the amazon gods smite us all!!! haha! Anyway, some of the subbing is missing in sailor stars... that kinda sucks but you can still follow what is happening. It's worth it."
3,umm.. i never trust this thing but i wish they would actually come out,well i don't usually trust this cause i don't know what i am buying and from who well i love sailor moon for reals i do i have still my movies(VHS) i wish i could see them since we still have a old VHS in our homes but since its old it ate one of my sailormoon movie T^T so i never watch them no more i have a DVD and its about this one sailormoon super s i got in a game stop for $12 but i haven't check if there any now but if this okay i believe if your a truly a sailor moon you would try your best to see it again you guys are the best i wish i could buy this but yeah no money even if its bu leg or not but hope its a good thing do...
1,"This is a bootleg, avoid it!","More than likely wait for the new Sailor Moon anime in 2013, and there'll probably be a re-license of the older series.Try to support it, rather than going out and buying this."
5,"Works on 2"" wooden blinds!",I bought this to fight the dust on my two inch wooden slat blinds even thought the tines of the product are closer together than that. It works very well! Yey!
3,Amtrak and the Midwest,Good book on the impact of Amtrak on the Midwest. Summaries for each route and history behind where service existed before Amtrak. Only black and white pictures. Recommended for anyone who is interested in the Midwest and Amtrak.
2,Amazon is only shipping a single Level 1 dvd not Level 2,"I am not reviewing the content, only the description of the course as a two dvd set of levels 1 and 2. Amazon is only shipping a single level 1 disc, I have already returned this product as incomplete, yet received the same product again when it re-shipped. Just a warning so you don't go through the same problems I am having."
5,Perfect fit,"Great price! Easy to install. Didn't look exactly like the one that came out, but I'm sure it was the right part."
1,BORING!,"I have read all but 3 of the Goosebumps books. Most of the others are awesome, but I hated this one. This book wasn't scary, and it was just way too descriptive"
3,It was OK. It was not as good as the others.,"It was pretty good. The middle and the end cool. But the beginning was boring it just tells about the girl and it does not tell about what happened.The best part was when Judith spilled tapioca pudding on Samantha's new shoes.I like all the books I,ve read so far!LACEY ALEXANDRA AGE 9 ( and a half)"
2,I skipped to the end,I really tried to finish this book. I liked (sort of) her other goddess books but this one was a chore to read. Apollo was just to bland and whishy washy -Artemis stole the book from him. Who cared about the heroine ( I can't even remember her name). A waste of money -borrow this or get it from the library.
4,Solid advice for anyone in a serious relationship,"While parts of this book may seem a little outdated or ""old-fashioned"" (especially the advice to abstain from sexual activity until marriage, thus no discussion on sexual compatibility) I think the bulk of the message is pretty useful. The take-home message is not going to shock you: Find someone with similar values, habits and interests. But it probably bears repeating, and is broken down into easily analyzable components. I found it particularly useful to journal about these issues as I was reading the book. Many of us may need to be reminded that the significant incompatibilities we may have with our potential life partner should not be taken lightly. This book is a practical, quick read that will help you organize your thoughts as you contemplate the very important question of whether you should get married to the person you are with."
