class_index,review_title,review_text
3,product quality good but ivory color not,"I ordered the ivory color of these plates as I wanted something neutral but not completely white. The ivory color is more of a yellow color so I sent them back. Overall, I loved the dishes and the fact that they are made in the USA and are lead-free. I will buy them again but find a color that works for me."
5,made in america,I currently own six of these sets in different colors. These plates are heavy and well made. Worth the price. My buffet now looks like something out of a Wes Anderson movie.
2,Fiesta Dishes,I have several place settings of Fiesta Dishes. I ordered 2 more place settings recently and was dissapointed with them. The dishes are warped and don't stack well with my other dishes. These dishes are apparently rejects. I love the idea of the Fiesta brand but these were not like my others.
2,Place setting,"I read the title wrong. I thought I was getting a setting for four. One of the cups came chipped and I made a note of it on here. I never got a response. I decided to keep it. I am not going to buy any more sets. I saw a few days ago at Kohls, they have the same set. It was probally cheaper with your Kohls discounts."
5,Excellent reference,"This book is for any mother in the process of divorce. Unlike one reviewer, I thought the author did an excellent job of explaining everything a mother needs to consider. The tips were so helpful...so many things I hadn't thought of! It gave me insight into my children's needs, and insight into alimony, custody, and child support, choosing an attorney, etc. I believe I got a much better settlement because of this book, and it gave me piece of mind to read the stories of the women it detailed. I bought several books to try to educate myself, but this one was the best by far. It covers so many topics. It should be recommended reading by attorneys, mediators, and marriage counselors."
3,Ohhhhhhhh boy!,"Not the greatest guide to ice skating! There is a lot on what you should wear and look for in skates, but as far as the skating goes. . . There's practically nothing in it! But what's in it is written well."
5,Incredibly useful!,"This is a beautiful collection of prayers with which every Catholic needs to be familiar. The prayers are thoughtfully organized, with brief and clear explanations where necessary. Of all the prayerbooks I've read over the years, this one has been the most useful in helping me focus my prayer time. This is an excellent value, and highly recommended!"
3,Not Bad!.....,"This album is not bad at all. My favorite tracks are #1, #4. & #11. The San jo one is not bad either. in fact i am listening to #11 right now. 4-22-03"
5,Movie with a Meaning,"The amount of people with Alzheimer's disease has more than doubled over the last couple of decades. I applaud the makers of this film for bringing this very serious and growing issue to light. The film does a brilliant job at capturing the very real and raw emotions of Alzheimer's victims and their families through the tastefully written and engaging story of Maine lobstermen. Through trials, tribulations and difficult truths, three generations of men (grandfather, father and son) pull together for support. Even if you do not know someone who has suffered from this illness, this film will touch you to tears. It's a must see."
5,This Book Changed the Way I Eat,"I found this book incredibly helpful in learning the truth about health and disease. My whole life, I loved dairy products, seafood, you name it. After reading this book, I went vegan - cutting out all animal products. Matthew Grace clearly demonstrated how most of our ""health problems"" are really side-effects of the way we eat. This book should be required reading for everyone, but especially people suffering from any diseases, and anyone interested in raw food diets."
3,Good points - yet not willing to compromise,"This book was very interesting and a quick easy read. Very helpful information. However, refuses to see any gray areas, everything is BLACK and WHITE. Eat all raw fruits and vegs isn't realistic. Also- needs to back up scientific claims with evidence or evidence based practice. Very EXTREME!"
3,so-so,"using this for a sociology class--mildly interesting, I would have liked to have more books to back it up for more detailed info, but overall a generally good book as far as basic info goes."
5,Required reading,"Sandra Steingraber is a poet, a scientist and an ecologist. She brings the best of all those worlds to an excellent review of the world in which we all ""live downstream."" Amazon's service and the quality of the book itself were also excellent."
5,WVAS Radio/ Eugenia Ricks,"Reviewer: WVAS Radio/ Eugenia RicksEugenia Ricks at WVAS in Montgomery, AL! Freddie Fox is one of the best new comers I think this year...I have added him...Thanks"
3,Great for kids... not for me,I got this for my grandson 6 years ago and he still plays it today. I don't like it but my grandson likes it so i play with him sometimes to make him happy.
2,Horrible Horrible Horrible!,"I have really enjoyed the Backyard Baseball series. But this latest version is awful. It's very different from the older versions. I was looking forward to using the gameplay actions as in the previous versions, but its all different. And HARD! I'm past 50 and a long-time computer user and this is just too hard for me. So you can believe it will be hard for a child, even using the easiest setting. And one thing I dislike is; you cannot SAVE the game you are playing. The ""3-D"" effect is poor, too. All the personality effects of the familiar players in the previous versions are now bland and robotic in this installment. I am VERY disappointed. I'll be going back to Backyard Baseball 2003!!!!!!!!!!"
3,Good CD,"Good CD. A lot of good original acoustic songs, but not nearly as good as So Jealous and The Con. 'My Number' is a great song -- but its great to see these girls continue getting better."
3,a bit derivative,"Tegan and Sarah are great, if you like Ani Difranco. Their music is brash and abrasive and seems to lean a little too heavily on thier influences. This could be the fault of the production which seems to be straining to be hip. Here's hoping these promising ladies find thier own voice on thier next outing."
3,Just fine for the price.,Could be considered as a basic gear for entry level outdoor activities such trail running but will temperatures no less than -10C.
4,Liner gloves,Actually I didn't buy them as liner gloves. I was looking for a light weight glove with some flexibility and durability. These fit the bill. They are perfect for dog walking in moderate winter weather. Fingers are a little short but they still work.
2,Cheap,"I think this is a case of getting what you pay for. Although they look ok and are pretty warm, the pair I got for my husband has some definite problems. The two gloves (sized L/XL) are two different sizes. One glove fits fine, but the other is much smaller (the fingers don't fit all the way on one side). Because of this bad fit, he wore them for the first time this morning and the smaller glove is already ripping. No good."
3,Don't see what the appeal is/was...,"Okay, so I saw all of the reviews claiming this was one of the greatest games. Bought one of the greatest hits versions, tried it, and to be honest, yes...the graphics are excellent, but the game itself is rather boring. There's just nothing appealing about the gameplay itself. There are many other fun games out there. If all you care about are fantastic graphics, this game is for you."
1,good graphis but b-o-r-i-n-g,"sorry I bought this game. Sure, the graphics were really good, but there was little adventure. A 'voice' talks to you, tells you to go kill the collosi, and then with little ingenuity you kill them one by one. You don't interact with the collosi, you just kill them and are transported back to the 'voice' for your next killing assignment. nope, didn't finish the game, killed 4 collosi and had enough."
4,Not so much a game as a work of art,"This game is simply amazing, it throws you into the middle of a story giving you barely enough to satisfy you and the story continues to build to a suprising (though a little strange) ending. You spend your time seeking out the colossi, but you can also just explore. The only things I didn't like was the shortness of the game, and the camera."
4,"wonderful game, lots of fun","this game is epic! the bosses are easy but FUN. this game is very short, it won't take you more than a couple days to beat it."
4,Well put together title.,"Every gamer should play this game through once. This is proof that this media is as much art as film can be. Its fun, interesting, and thought provoking."
