class_index,review_title,review_text
3,"Good Job, needs more detail","Alpah Male is a catchy title and a decent book, but needs more detail in terms of providing acrtual training routines. Could use an upgraded nutrition section as most of the info in the entire book, while good, needs greater explanation"
4,well-priced,"Compared to other products out there, this is one of the better priced ones. In all honesty, though, I can't tell the difference between this an a more expensive product. I don't see any changes on my skin other than I have more acne now, which could just be circumstantial and due to the pollution in the city."
3,Not bad,But I switched to Olay Serum - only because I'm not a 20 year any more :)Thing face treatment IS actually good.
5,Fantastic!,I switched from my usual olay complete to this product and I couldnt be happier. Just the texture alone is enough to bring me back. I highly recommend!
3,Too good to be true,This product was exactly what it was advertised to be ...but the pump in this was broken and I feel it that should've been stated..otherwise the product was fantastic I just had to fiddle around to make it work by switching a working pump from and old product
4,"Effective, but not overpowering","I ordered this because I like the sandalwood shaving soap I ordered from Taylor of Old Bond Street,Taylor of Old Bond Street Sandalwood Shaving Cream Bowl, 5.3-Ounceand it was reasonably priced compared to other options. It seems to be doing its job as a deodorant, and has not resulted in any irritation as I have experienced with some others I have used. The scent is much more subtle than the TOBS shaving soap, which I appreciate. The scent of the shaving soap abates soon after the shave has been completed, and the deodorant is not so overpoweringly scented that it announces your arrival before you enter the room."
2,"Eagerly anticipated, greatly disappointed.","As a student of Japanese culture and history, I was eagerly turned to the first page of Cloud of Sparrows and was hooked. However, as the story progressed, I grew increasingly frustrated. The author (clever use of the name ""Genji"") had ample opportunity to develop the characters, but concentrated, instead, on detailing the battle scenes. The characters were two-dimensional and left me feeling deprived and disappointed. His descriptions of the countryside, however, were enticing, and I look forward to another visit to Japan."
4,Entertaining,"This one plays well to American audiences for its romanticized images of the Samurai of the late 1800's. Plus, it throws in the East meets West convention, which is always interesting. I enjoyed his parallels. His character development was pretty good, i thought. Good exposition, though the pacing suffered a bit for it. Also, the fact that he borrowed liberally from Herbert, I found interesting. I wouldn't take this one too seriously as an historical novel, but good first time attempt by the author."
4,Good Read - But no shogun,"This is a surprisingly good read, especially considering that it is the author's first novel. I can NOT, however, be comared to Shogun.The time period (right at the end of the Tokugawa shogunate) that the book is set in is an interesting one and it contrasts favorably to the time period in Shogun. Matsuoka also does not use fictionalized names for real historical figures. Matsuoka also does an excellent job of describing the future through a mid nineteenth century samurai's visions.On the bad side, the characterization seems forced and is typical of beginning novelists. Plot points also seem contrived at times; such as one character traveling all the way to Japan from the United States to avenge a murder. How did he know his target went to Japan? Additionally, the characters use modern phrases that no one from that time period used.All in all, a pretty good book."
4,Exciting debut!,"I was expecting zero from this book and got an exciting, action-packed novel that I thoroughly enjoyed. Many of the reader reviews here seem to be damning the author for not having written Shogun. Well, for a first novel, this one is damn good. James Clavell wasn't the James Clavell who wrote Shogun at the start of his career either, so cut this guy some slack. Mr. Matsuoka is good enough now for this very strong novel and I expect he'll only get better. Very enjoyable read."
