class_index,review_title,review_text
1,Doesn't heat,This should have been a better hot lather machine then the last Conair I had but this one sucks. It does not get hot enough to even warm the gel. Would not recommend this one at all.
2,Boring - Why bother?,"Nice cover, but what about the food? I've dabbled in vegan-ism, but this book turned me off. Try purchasing a cookbook with some flavor!"
3,A good start,"I bought this book to help me make the transition from vegetarian to vegan. Some of the recipes are quite good and some are not all that great. The biggest problem I have with it is that many of the recipes are more work than I want to put into a meal- I was hoping for more quick, easy, and simple recipes. Still, it's worth it for the recipes I do use and has helped me learn more about cooking. Plus, the extra information in the back is helpful!"
3,Good for new vegans,"For the price, this book is pretty good for new vegans. It contains a lot of interesting and useful information and some very good recipes. However, I've not had the best luck with all the recipes I tried. For example, the, ""Light Apple Bran Muffins,"" recipe stated, ""Makes six muffins."" I'm pretty sure I followed the recipe correctly, yet I had enough batter for 12 big muffins; and I had to adjust the baking time. I've also had to make adjustments on other recipes I tried. Even so; the recipes are easy to follow, and for the most part, they are pretty good. The index can be dificult to use. Overall, this book is helpful if you're just starting to embrace a vegan lifestyle. You might want to check it out of your local library and try it out before buying it."
5,Awesome book for new veggies,I love how most of the recipes contain ingredients that are readily available. I've tried about 15 or so of the recipes and they have been wonderful! Great resource for new vegetarians!
5,This book is awesome!,"Before I was vegan I loved this book! The recipes are excellent, and they are fun! This is a great book for people who just enjoy eating, even if you are not vegan!"
5,"Includes entrees, soups, sauces, breads, salads, & desserts","Self-described ""lazy vegetarians"" Sarah Barnard and Sarah Kramer are two long-time friends who decided to ""go vegan"" as a result of their love of animals. Together they have collaborated to bring aspiring vegetarians How It All Vegan!: Irresistible Recipes For An Animal-Free Diet in order to help them make the transition from a meat-based to a meatless diet. The recipes include entrees, soups, sauces, breads, salads, and desserts which can provide the makings of terrific menus for any and all occasions. From Sparkling Homemade Ginger Ale; Garlic Dill Cream Cheese; and Stuffed Spaghetti Squash; to Maple Buttersque Icing; Zesty Cheese Spread; and Spiced Chai Tea, How It All Began is completely ""kitchen cook friendly"" and is additionally enhanced with vegan friendly recipes for cosmetics, hair products, pet treats, and even household cleaners."
3,It does an ok job..,"Long ago this product was like magic...I don't know if they changed the formula but it works differently, but still sufficient enough to do the job...The only real concern I had was the way it was delivered. I expected it in better more snug packaging,as well as,to stop leakage from the bottles,they should have been placed in plastic bags as well. The caps get jarred loose during packaging and or delivery. I opened the box 2 days later after I received them,they were both leaking and when i first received the package,the bottles were very loosely packed in the box."
1,"Fun & Games is lame, lame, lame!","I am planning a family reunion and need some fun, creative ideas, so scanned the good ol' Amazon database for something helpful. I discovered this book, and ordered it. What I found between its covers were a bunch of ridiculously lame games, and largely unrealistic suggestions and silly ideas for what would amount, in my mind, to the family reunion from hell, should anyone actually put these goofy ideas into practice. (I certainly will not!) Some may find these games and suggestions fun and creative, but I just hope that I don't have ocassion to attend a family reunion that's been planned by them. I did not find one single idea that I'm willing to use in this book. On the other hand, I've since found magazine articles with some very good ideas for family gatherings, which I definitely will use. This book stinks!"
2,Another My Little Pony Story Re-released Separately,"I don't understand this at all. Why are they releasing the My Little Pony story Pony Puppy again, but this time not with all the others. I even think that My Little Pony Two Great Pony Tales was also unnecessary because it had The Glass Princess and The Magic Coins, and they are already on the Complete First Season DVD set. I want to tell all of you My Little Pony fans to say no to a second release from My Little Pony unless it is released uncut unlike last time."
1,Worst Video Ever,"I bought this for my daughter's 5th birthday. She loves puppies and My Little Pony, so what could be better? The first episode had her in tears, and the second episode was so scary that my eight year old daughter couldn't sleep. And the picture quality was terrible. This video is going right into the garbage can!"
4,Good encyclopedia of natural remedies,"This book is a good reference for ""what to do for ..."" situations, such as ""I have a migraine; what do I do?"" The author is very diligent about providing solutions from different schools of thought, including naturopathy, homeopathy, reflexology, aromatherapy, etc. Also included are ways to alter one's diet to promote healing. My only criticism of the book is the relatively small amount of information regarding disease prevention."
1,The Oracle of Baloney,"The best I can say about this heap of trash is that it resembles a cookbook. If it were a cookbook, I could accept on faith that baking powder should cause my cake to be fluffy. But this is not a cookbook. It is supposed to be a description of natural compounds and processes to be administered to heal the body from various illnesses. Thus in my mind some element of proof is required to show why these cures are supposed to work. None such is offered.I don't believe Rector-Page really understands the subject to the depth I require. So I'm certainly not going to take her word. Her ""PhD"" is from a ""University"" outside the normal accredation circles. Maybe some of the things in this book could be helpful, but many of the more main-line, healthy living or medicine reference books have some natural healing information in them that are from more trustworthy sources.Get a second opinion before you try anything in this book. Better yet, chuck it and start over."
2,Kindle version has to many errors,"I finally gave up reading this book because there were to many errors in the kindle version. Allot of times a paragraph would not make any sense and I slowly discovered that sentences were being taken from the beginning of the paragraph and added to the end, and sometimes the sentences were chopped in the middle and split between the beginning and end of the paragraph. I am a slow reader so having to reread paragraphs on a regular basis to try and make sense of them was to annoying."
5,Perfect Pack,"This pack is great, i use it for snowboarding, white water rafting and some hiking. extra storage pockets come in handy. very durable."
5,Another fine aviation resource book from William Green.,"A detailed overview of the development of fighter aircraft achieved through detailed pictorial, diagramatic and written analysis of 100 examples. True to form, the authors knowledge of technically important and interesting but little known and often ignored types, as well as the better known classics, is what makes this book really stand out and draws the reader back again and again."
4,Amazon review,William Powell & Myrna Loy - 1 of the best duos in cinema history. Nothing more needs to be said.
5,A great film!,"I just love William Powell and Myrna Loy films. I really ejoyed this one. I highly recommend it, and would give it ten stars if I could. It's funny, witty, and charming!"
2,"Good in theory, not good in practice.",These grips were on my daughter's school supply list provided by her teacher. The idea is to promote proper pencil holding technique while writing. Unfortunately the pencil would keep getting pushed back out whenever she was writing. She would be forced to stop and pull the pencil back out several times. So now we are stuck with a bag full of grips we cannot use.
2,Try another brand,"I was getting some squeaking from the original sway bar bushings after 7 years and 120,000 miles so I bought these replacements. Big mistake. After less than a year these things are driving me crazy. Any little bump and all you hear is squeak, squeak, squeak, squeak!!! I'm going to try a different brand.Dennis"
4,"Brisk and believable fiction, albeit about a vampire","Joan Perucho, the unique author from the Catalan area of Spain writes in a moving yet dynamic manner. After reading this novel you can almost believe that a vampire could exist as well as probably feeling comfortable with one. It is very sad that none of his other prose or poetry have been published by Knopf (the publisher of ""Natural History"") or any other publisher. This articulate, insiteful author deserves to be published in English many more times."
2,waste of money,I purchased this tool to help me in a Spanish class. The display is hard to read and there are no special characters. Overall it was a poorly designed piece of electonics.
1,Pure 100% Garbage,I can't beleive how cheaply this item is constructed. Mine also went back on the same day. DON'T BUY THIS!
1,Disappointing product,"This product is a toy masquerading as an instrument. The compass is inaccurate, seldom getting within 20 degrees of true direction, and is often off by 30 to 35 degrees. The clock does not keep good time either, and is difficult to set. Each time an adjustment is needed, one must get out the instructions that came with it (if you still have them, if not you are the proud owner of a new paper weight)."
2,A Door Near Here,"This book is about these four kids who are trying to take care of themselves while their jobless alchoholic mother is in bed, their father was remarried, the youngest sister wants to find the door to Narnia, and the strange reactions of their teacher Mr.Dodgson.This book was one of those coming of age books.Its like ""The Dangerous lives of Alter Boys"" meets ""Stephen King's The Body""AKA ""Stand By Me"".I Liked the fact that the kids smoked and sweared.It made it more realistic.THe ending was kinda good."
3,"nicely written, but not very accurate","This book is a very good book if you are just in wanting of some light stuff. I was browsing the library and found it, thinking it might be interesting. this is what i got: ""blah... no food.. blah ..im scared of my mom"". First off, since the main character is so bossy, why can 't she be smart enough to make her mom get up off the bed. Why doesn't she just throw all the bottles of alchohol out. I almost wanted to strangle her when she gave her mom the last bit of money they had while she knew thta all the bottles were finally empty. If you want to read a shallow book about th troubles "" without parents, no fun"" I think it says in the review up there, read it. If you want something more real or with more life.. then go read another book. This book was shallow, stereotypical, and though the story is not farfetched, the characters are."
4,"Compelling, tragic but honest!","A Door near here surronds Katherine, a girl who is forced to grow up and take care of her family which divorce has seperated her and alcoholism has left pretty much starving. Only Katherine is determined to keep them together, at all costs. She resorts to convincing everyone everything is ok, sometimes even herself and including her father who visits with his new wife. She knows he would offer to take them in a second, but Alisa, the youngest is a child of one her mothers boyfriends and splitting up is not an option. The rest of the story follows Katherine's desperate situation, dealing with nosy teachers and Alisa's new obsession with finding Aslan. The lion from the Narnia books according to Alisa is the cure to her mother's 'sickness'. All three oldest deal with keeping her in reality, without loosing their touch with it in the process. Written well and extremely compelling. It's a sad book, but a good read."
1,Not thrilled with this,"My 8 yr ol daughter received this as a gift. We were greatful for the gift but when left to set this up and drink the smoothies, we both were a little skeptical about drinking them.The consistency left a lot to be desired and you had to use your imagination for the taste. The brownies(cake?) weren't to bad I was thrown off that we didn't have to bake it at all though, you mix the stuff together and eat it. Overall it was a nice exerience for my daughter to try things on her own and see the end result without having to deal with the oven. However clean up after using this product was almost as bad as when we bake from scratch so...be prepared!!"
