class_index,review_title,review_text
2,not as pictured!,"I got these bags for a holiday craft. They are nice and a very good price, but beware they are not as pictured. they have a large purple decal on the side of it... which is not as the picture shows. They would be perfect other than that... the picture really needs to be updated I would not had wasted my time and money if it had been accurate!"
2,Not all clear!,"I ordered these to use as party bags for Valentines. I needed clear decorating bags to put cocoa in for Valentines bags. Cute idea and they would have been great if there wasn't a big purple ""Wilson"" label on the bag. It did not make cute Valentines bags for my childs class and is not shown in the picture. I didn't have time to find more so i had to use them. Probably great decorating bags if thats what you need them for but just FYI there not all clear. It comes with 2 purple labels on them"
4,Baking,"This product is a great value for the money spent. Easy to use, especially since I am a novice to cake and cookie decorating. Again a great buy."
2,doesn't come with decoriting tip,"picture is misleading as it is showen with decoriting tip, but package contains only plastic bags.really annoying to find out taht tip is missing when teh cake is ready and you need to find somewhere to buy the tip"
4,Excellent,"This book so far has been excellent. The beginning chapter is easy and the first few tricks will get some ooohs and awwws. Take your time and read and practice. Do not be scared to make mistakes. And, like the book says, never repeat a trick. Try to develop a routine, even if it is just two to three tricks. Lastly, never, ever reveal how your sleight is done. mikeh."
5,"Amazing, amazing book to begin and grow interest in magic","This book is simply perfect. Each chapter corresponds to a specific technique and concludes with complete ""tricks"" that employ that technique. The chapters generally build on each other, but you can jump around to some extent. The book's many illustrations make the difficult aspects of the tricks transparent.This book, plus the willingness to practice card conjuring in private and then actually perform the tricks for friends and families will get you there! I ran one trick 4 or 5 times for one of my colleagues the other day; her only response: ""Oh, I get it, it's a trick deck right? They're all the same card, right?"" Nope. When I turned over all the cards (revealing a genuine deck) her jaw simply dropped....."
2,Try the DVD's....,"If this is the best book to learn card tricks then don't try to learn card tricks from a book! You won't get past chapter 1 of this book without letting out a loud, frustrating, ""What are they talking about."" There is a DVD series based on the book. I would seriously recommend you go that route and actually see what they are trying to tell you to do. The book just doesn't get it done."
4,Interesting look into an equal marrage,"The Bems tried an equal marriage that no one had tried before them. They had no role models, no guide books, only their unconventionally gendered past to lead them into finding a marriage that could suit them both. The idea of equal marriage is an old one these days, but it was a scandal only thirty years ago. The subsequent description of their feminist child raising is a look at how difficult it is not to bring gender stereotypes into the home. The results of this genderless child raising is unique insight into how much freer people become when they are outside the constraints of gender. This autobiography is very enjoyable account of a one of a kind life. I recommend it for anyone curious about other forms of marriage/child raising."
4,Reviews on the back of the book.,""" Gilfoyle has tied together into one package the interrelationship between the role and status of women, American ideas about sex, the effects of urbanization and immigration, real estate speculation, vigilantism, and politics....In short, he has effectively brought issues of sexualit int osocial history.... Deserving of the highest praise.""----------Vern L. Bullough, HIstorian"
4,Reviews on the back of the book .,""" A wonderful book . The reasearch is overwhelming in breadth, precision, and imaginatoin. City of Eros beautifully portays an aspect of social and urban, as well as economic, history, which we can on longer ignore.""--------Mary P. Ryan, University of California, Berkeley."
