class_index,review_title,review_text
2,Disappointing,"As a college student who is used to cheap ball point pens, I thought I'd try something different this spring with the UniBall Vision Elite. I really love the blue/black color, and the pens do write beautifully. However, I was hoping that, for the price, they'd last longer. I bought a pack of four pens, and each one has lasted me less than 2 weeks before running dry, roughly 30 or 40 pages of writing, using the front side of the paper only because the ink tends to bleed through a little. I won't be buying these again."
4,I use it to monitor my portion of snacks,"This bakeware is strong, inexpensive and can be used for a custard, pudding or to help me realize how much I eat with snacks. It's a good control."
5,Fantastic,these are perfect - go from frig to microwave or oven. Used for portion control and is just the perfect size
1,Un-Essential information,"An excellent and educational book, if only the author had stayed to the real essentials. Approximately two thirds of the information is unrelated to actual Reiki, but the author seems to find this necessary to enhance her admittedly feminine-chauvinistic style of Reiki."
3,Good but annoying,"I found the book very informative and I was grateful to have an opportunity to study the symbols prior to taking an actual Reiki class. The book is very easy to read, but I found the authors exclusive use of she/her and the feminine gender extremely annoying and unprofessional. The book should have been written in a neutral gender embracing everyone. Ms. Stein obviously has some deep rooted problems revolving around men. It is unfortunate that she felt the need to vent this in her book. Shouldn't a Reiki Master be a little more evolved than that? Maybe the second printing should be renamed ""Essential Reiki for Women""."
1,Un-Essential New Age Reiki,"This book is a good example of what happens when you take an overtly angry Wiccan Feminist - mix in chakras, crystals, and 'higher vibrations' with a good healthy dose of New Age 'Reiki'.There is nothing between the front and back covers that is based on factual information. What this book talks about is not Japanese, is not Usui's teachings, and is definitely not Traditional Reiki.It is interesting, for such an angry feminist, that she tries to link Reiki to both Buddha and Jesus - even with a time line - when they are both patriarch systems.Her knowledge of the history of Reiki and Japan is nil. Her history of Buddhism is amply as bad. She freely mixes cultures, beliefs, religions, and fiction into one big soupy mess.This is the epitome of Western Reiki and the antithesis of Traditional Japanese Reiki.Buy any other book on Reiki and save your money here."
4,Diane Stein**** is mother healer,"hello, i am raghavnedra from bangalore.i have read this book. you have explained the attunement process very well. there is no other book compare to attunement process. reiki excerise for men &women is very good. i practice this excerise twice a daily."
3,extra cost,I was very disappointed to find the cost of this item incerased by 12.35.I think you should make people who dont live in the USA that there is extra duty to pay on imports over 15.The total cost of this item to me was almost 35 I would not have bought it had I known.
5,Excellent Reiki Information,"This book provides the Reiki student with all the necessary information. My work is with Diane in that I travel all over the world teaching Essential Reiki, passing attunements to students on all 3 levels. I am available for teaching classes. Cantact me at womenwwings@igc.org Carolyn Taylor, San Francisco, California, USA"
3,"Good, But ...","Basically what sells this maxi single is that Eye Hate U is a spectacular song in and of itself. The remixes are good, but conventional. You won't find any real differences here from the album version, with the exception of Eric Leeds's fantastic horn on the Quiet Night remix. My advice, go out and find a copy of the criminally out of print Gold Experience. you'll get Eye Hate U, plus Prince's best album of the O(+> period."
1,DVD Record Lockup - Bad Software Design,"Hi,I have had this VCR/DVD Recorder less than one year. Prior to software failure, I was concerned with the unit loading software and blocking the recording (failure message) of various shows. The DVD recorder started to freeze during recording; no problem with VCR recording. Finally after 9 months of ownership, the unit locked up in DVD mode and was not recoverable.My first recorder analog VCR ""Panasonic"" lasted 7 years until the drive system stopped.I feel that programming bugs caused this failure. Toshiba should have just install EPROMs instead of trying live communication with transmissions to block VHF transmissions.Terrible Design!!"
2,Slow and complicated,"Remember the first VCRs? When one had to tune the tuner with a set of instructions writen by an engineer who didn't speak or write English so good. That is this product. Very complicated to use, I have it working but the response time to the remote is pitifully slow. Just to open the DVD drawer or eject a tape takes forever. On screen menu is pretty good is the best I can say for this product. Like going back to DOS."
3,From Back Cover,"After years of making every possible wrong choice, Danielle Stone is taking control of her life. And choosing a new lover is the perfect way to start - especially when that lover looks like gorgeous Nick Vaux. Tall, dark and oh-so-sexy, Nick has a way of seeing into her very soul. The connection between them is so strong, Danielle would swear they've been lovers before.And they have...Nicholai Vaux has been waiting a century to have Danielle in his arms again. In another lifetime, he and Danielle were husband and wife, sharing a love beyond measure - and it seems, beyond time. Now Nick is desperate to reunite with the woman he knows is his true soul mate. But first he has to convince Danielle - before the past catches up with both of them....[Follow-up to Up to No Good and Essence of Midnight (""Surrender"")]"
5,"Sit back, relax and listen...........",".........for a change. acts 2,3 are recorded complete and uninterupted on it's own cd. yaaaaaaaaaaaaaaaayThe singers are great and so is the recording.Get this recording and relax. no side breaks.lose a little atmosphere, yeah, but you gain some too with no act breaks."
5,The New Great Game,Very informative; gives an historic picture of what's behind the current conflicts in Central Asia; none of this information is what you get in the newspapers or on TV. The reporting has no political agenda.
3,Smug,"Mr.Kleveman is full of crap and the worst part is he knows this. If he were able to write this without such ill will for industrialized nations, it might have been good."
1,Nothing New Here,Great topic but you won't find anything here that you couldn't learn by simply reading the daily newspapers and international news magazines.
5,Beautiful,"Buber begins the book by giving an introduction to the Hasidim, the ultra-orthodox, mystically inclined branch of Judaism founded by Rabbi Israel ben Eliezer, a.k.a. the Baal-Shem Tov (which literally means ""master of the good name"" = master of God's name). Buber then proceeds to relate 20 stories/legends about the Baal-Shem's life and teaching, followed by a glossary of the key terms in the book.The wonderful thing about this book is its beautiful, poetic simplicity. The language is poetic, and the stories are profound because they show that in the middle of the 1700's, God became a vibrant, living reality to a group of common folk in eastern Europe. ""God desires the heart,"" taught the Baal-Shem.On a personal note, this book opened my eyes to a side of both life and God that I have never seen before. Live life with joy and humility, live it deeply and with passion. God rejoices and dances with us in our joy.""God desires the heart."" How simple, yet how utterly profound."
2,Sor Juana: a sparking biography,"It's not easy to write a biography keeping ideological distance from the Biographed. But Octavio Paz, one of the most sparking writer and thinker of the 20th century, surpassed that classic absence of impartiality with this classic Sor Juana Inés de la Cruz, whose life and work raises the weight curtain that helps the reader to understand the entanglements of the closed aristocracy of the Nueva España of the end of the 17th century. The life of Sor Inés is a hypnotical succession of enigmas, intrigues and ambiguities. Besides, she was a forerunner of the feminist conquests who started in the 19th century. Paz worked for four decades until the conclusion of this astonishing book. If he had nothing wrote, scarcely this work would be enough for him to be considered a truly literary and superb genius.J.C.Ismael"
3,Space Shuttle and terrorism from a legislative point of view,"Back in the late 1980's, the Space Shuttle program was all the rage as the topic of stories and movies. What make this novel unique was that a Senator and space advocate wrote it (mostly). Beyond that uniqueness, with it's intricate real experience detail, Night Launch is just another technothriller."
5,Great Learning Tool,For anyone with a loved one suffering with Alzheimer's this is the book to get. It will help you understand the disease and how to cope. Written in everyday language it is packed with information on the stages these victims go through and how you can help them. One of the best I've read!
4,Good combo,"I purchased 2 sets of these chairs to go with the Firepit Table. It's a great combo. The chairs are very comfortable.One set of chairs was damaged. However, Amazon came and collected them and sent a new set with minimal fuss.My main criticism is that you cannot get close enough to the table. The table is too low, so the chair arms touch the edge. It seems okay. When people are having dinner, we all tend to sit on the edge of the chairs. Not ideal, but it works."
5,brilliant,i feel that to try to qualify the genius of this film would be an insult to it. either you get it or you don't. but this film left me breathless...
3,Brian's Song reviewed by ADW,"Brian's Song is the story of two men, Brian Picolo and Gale Sayers and how they came to be friends. They fight for the same job but to find out who gets it you have to read the book.Their friendship is tested when Brian becomes ill. I thought the book was good but it made me sad. To find out why, you'll have to read it."
5,Love this conditioner!,"They do not sell this brand of conditioner/shampoo where I live, but my cousins from CA had some during their recent visit. I love this product. Most kid shampoos claim to be 2 in 1, but that is never the case. My 5 year old has a tender head, so this conditioner is a must. It smells great and makes combing through hair a breeze."
4,"Great smelling conditioner, perfect for daily use","My seven-year-old has fine hair and I found that regular shampoo had a harsh effect on her hair. After reading several reviews of the L'Oreal Paris Kids hair care products, I decided to purchase the shampoo, conditioner, and swim shampoo. The results have been wonderful thus far. My daughter loves the smell and the cute containers, and the conditioner has been wonderful for everyday use as it does not dry her hair out. I'm even using it myself. I just wish the range came in larger containers."
