class_index,review_title,review_text
5,Kitten's First Full Moon,"I felt that this book connected to me in a way most childrens books do not. It seemed like the milk was a metaphore and that , like the kitten was chasing after something that was not there, but through perserverence it will eventually be found. This is not just a children's book, but a book for all ages."
4,Poor kitten!,"Kevin Henkes, Kitten's First Full Moon (Greenwillow, 2004)Kevin Henkes' books never fail to bring the cute, and Kitten's First Full Moon is no exception. The kitten in question mistakes the full moon for a big bown of milk, and spends the book trying to find ways to get to it, failing each time as expected (with a ""poor kitten!"" refrain attached each time). It's both sadly humorous and adorable. If you've never discovered Kevin Henkes, it doesn't matter what age you are, this is one to look up. Very good stuff. ****"
5,They did the trick.,Good for everyday use at home when you want to keep your hands clean. I think nothing else needs to be said about this.
1,incomplete book,"this reprinting is incomplete,there are no illustrations,which should make up a good part of this book."
1,AVOID THIS TRASH AT ANY VALUE,"John Carpenter's Escape from l.a. is like watching a Late Frank Zappa Festival over the sea. Kurt Russell wasted (he did that much better in Breakdown, than this movie), Stacy Keach (In a Ridiclous mike hammer type role), the only surprising member in this sequel is Steve Buscemi, otherwise please pass on this."
1,Cinematic Abomination,"It is sad that a masterpeice like Escape from New York has been tainted by an awfull sequel such as Escape from LA. The sequel has none of the magic or creativity present in the first, not to mention, its just plain awfull. The storyline in part II is modeled after the first, but is not as compelling, and sadly either are the charachters. The Duke of New York is A#1. This movie is good for keeping the campfire going."
5,Escape from L.A.,This is the second part to the previous escape from New York. This movie has lots of action and is a must have for anyone that loves John Carpenter films. Highly recommend.
5,Another Doss success!,"James D. Doss is one of my favorite writers, and no book of his ever disappointed me. The book itself was fine. It came in a timely manner and I applaud Amazon for its services."
5,Outsanding,Don't even have to be a Fighter Driver to love this CD. Even Flying Heavy's you'll love this CD.
4,Pretty Good Beans,"These beans make a good, but not great cup of espresso. They have a little too much roast making the coffee too bitter for my taste. The beans were fresh and the roast was consistent throughout -- the beans are dark and oily. They don't suit my taste but if you prefer your espresso with a little more roast/bitterness you won't go wrong here."
4,Good service for good-tasting product,"Good service, even though it took 3-4 days longer than usual to receive this product. Good price for good-tasting coffee. Will reorder."
1,Already broken!,"I've had this unit for just a couple of months, and now it seriously skips on almost every DVD I play. Moving the same DVD's to one of my other DVD players produces a perfect experience. Like others who have had similar problems, I can't take advantage of the 30-day return policy. I'm just throwing it away and will look for something better."
1,Major problems with this product,"I have a love-hate relationship with this product. I love the features and the style, but the quality of the DVD leaves a lot to be desired. The image stalls, freezes or flutters when playing a DVD. Very annoying and unwatchable. So figuring it was a defective unit I returned it and got another. Same problem. I tried connecting it through S-Video cable instead of RCA Cables. Same problem. Returned the unit, and after a lot of soul searching bought the same unit for the third time...After all, they couldn't all be bad. WRONG. Another bad unit. It's going back today, and I'll be buying another brand."
2,Not a keeper,"I returned the DVD-V2000 after a few days for the following reasons:1. Noisy disk drive.2. On DVD playback, part or all of the picture would occasionally break up; I have never seen this happen on my older standalone Samsung DVD player.3. Response to the remote control is delayed by at least a second, making the remote awkward to use. Also the rew/FF buttons do double duty as skip-to-scene buttons, and it requires precise timing (very difficult with the delayed response) to get the mode and speed you want. I found it almost impossible to rewind just a few seconds to catch something I missed; I generally ended up either holding the button down too long and going into quadruple speed, or releasing too soon and skipping back to the beginning of the scene.On the positive side, the remote is universal and worked fine with my Sony TV."
1,horrible product,"Do not buy this unless you enjoy grainy pictures from your video tapes and horrible sound quality from both videos and DVD's. I bought this product a couple months ago and have spent the entire time trying to make different adjustments, settings, connections to make the thing work properly. I have sat through too many movies trying to get the sound to come through without having to constantly adjust the volume up and down to hear parts of movies. In fact I have missed entire portions of movies because the sound was so horrible and tinny. I have given up my battle with this beast and bought an inexpensive Panasonic VCR player and an inexpensive JVC DVD player and am now able to watch both videos and DVD's with theater quality sound and picture. Unless you are hard of hearing and only watch subtitled/closed caption movies don't buy this product."
2,very noisy dvd drive,I had to return this model because the dvd drive makes a constant extremely high pitched chirping sound that made my ear sore. The sound was very noticeable during quiet parts of a film and distracted me from enjoying the film. I bought a panasonic dvd player and a toshiba vcr player and am much happier.
1,Nothing but problems,"I've had this unit over a year, it's been ""repaired"" twice. There is always a problem when playing dvd's. It constantly messes up. The vcr player is a little loud but not too bad. I bought an extended warranty which was a waste of money because they wouldn't exchange my unit for a new one and the repairs never helped. From my own personal experience I wouldn't recommend this unit to anyone. If the company would like to do their job and exchange it for a new one and it works I would be happy to write a better review. In the meantime I'm in the process of looking for a new unit to buy, scared stiff at this point of another lemon bought from a company that doesn't stand behind their product. For those of you who have had no problems with this product, count your blessings, we have not all been so lucky to purchase a good one. Do I seem bitter?"
4,A great unit.,"This VCR/DVD combo is terrific. The first thing that struck me was how solid it is. The other VCR's I own (NAME BRAND) have VERY flimsy buttons, so this unit impressed me. The remote control is intuitive, it works well.I have a samsung television for 18 years in my kitchen that works EXTREMELY well to this day, which was the reason i went for samsung when I was shopping for a DVD/VCR unit for the bedroom.I recommend it."
1,Worst electronics purchase EVER,I would like to return this to Best Buy and light it on fire on their front steps.The spinning cd motor can be heard through the auxilliary outputs. DVD's are unplayable. The remote is horrible. We need a class action suit.
1,URGH!,"When your first single is as bad as Poison you've really got nowhere else to go after that! The TV show (which I LOVED) was just a poor excuse to record really weak songs and try and get away with it (which, unfortunately, they have), these songs are weak and uninspired, Poison is positively BORING! I don't have a problem with ""manufactured "" pop, in fact I LOVE it, but this IS BAD manufactured pop. There quite simply ISN'T the talent behind Bardot to make them pop superstars the likes of Britney Spears, Backstreet Boys, NSync or even the Spice Girls."
1,Right-on jennycook,"Right On, Jenny! I hate it when people use these reviews as a place for free advertisements. I'm only interested in reading what other genuine customers have to say it."
5,Good Movie of a Great Graphic Novel,This is very toned down from the Tank Girl comics but is still super fun. The musical number in the middle of the movie is my favorite part.
1,Possibly one of the top ten stupitest movies,Really bad movie thats all I have to say. It did not make any sense. If you think that this is a classic you have to have a poor intelligence.
5,Unique Movie,"I really liked this movie the 1st and only time I saw it. When me and my boyfriend first moved in together, he showed me this movie because he really liked it... well, after watching it my VCR ate the tape during rewinding! I just bought this for him because he probably would never think this would be a Christmas present of his, but I'm glad to finally replace it. It is a very good movie with a quite interesting and strange plot. I can't wait to watch it again!"
3,"Not as good as Mad Max, but similar in story line.","I am biased in my review of this movie, since I played an extra with some stunt work during filming at a mine near Nogalas Arizona. The movie portrays a world with a water shortage(Mad Max) and a group of crusaders that are defying the so called government/military power. Lori Petti is one of these individuals. The film follows her through her adventures to dethrone Malcom McDowell as the leader of this military power controlling what little water is left. This movie is worth seeing if you like this type of science fiction, I have been told by many women that they loved the film because the leading actor is a women. As far as seeing it multiple times, I am in it and do not watch it. See it for yourself and make up your own mind!"
4,this movie is Quality!,"An excitingly fun movie! Though the movies is slightly lacking in plot, there is enough action and color to go around. I am big fan of this film."
1,Useless,"This is a terrible case for my MZ-RH10. The case holds my md player perfectly, and nothing else. There isn't enough room within the case to also have my earphone plugged up. When it is plugged up, the case won't close. That's just the dumbest thing ever.Sony should wise up."
5,Blood Lure,"I personally thought that this was one of Nevada Barr's very best books.It is informative and intertaining at the same time; with some amusing content.I highly recommend this one to any Barr reader, you cant go wrong."
2,Weak Point in Barr's Series,"I've enjoyed most of the Barr series as light mystery fare with a interesting, spunky protagonist. The character of Anna Pigeon has always spoken to me in these books. However, I borrowed this audiobook to entertain me on long driving trips and was disappointed. The story is not a taut as her others. Usually the storyline contains a window into the Pigeon's personality and psyche, which long-time readers expect, but this book just plods along without any personal focus on Pigeon and proceeds to the end of a pretty rote, predictable mystery plot."
3,Blood Lure by Nevada Barr,"Although I had this easily and greedily read in 10 hours, I was a little disappointed in the ending. I am a huge fan of Anna Pigeon and will look forward to ""visiting"" the next national park Anna is assigned to and seeing how all the characters are doing (especially her sister who was absent this time)."
4,Based in Glacier,We chose this book because we were taking a train trip to Glacier National Park. It was great fun to listen to it together on the trip west. Once we got there we then tried to locate the areas that Nevada Barr wrote about in her story. We plan to coordinate other books written by Nevada Barr with our trips.
4,Pretty good,"I was pretty satisfied with this Wing Chun DVD by William Cheung.Vol. 4 shows both Butterfly sword forms and Dragon Pole forms and their applications vs each other. (Title/Cover from volume number does not give information on what it will teach...amazon reviewers, please include current reviewed DVD vol. and what it will cover if others not done so). William Cheung's 3x repetition was helpful for me catch up without rewinding too much. His vocabulary was somewhat limited that slightly hinders it from being a perfect instructional DVD but its nothing to worry bout after continuously watching it over again.The only thing I didn't like was the DVD options was very limited. There are no chapter select, so I have to manually fast foward the DVD all the way to the last 24 remaining minutes that teaches Luk Dim Boon Kwan (Dragon Pole form) Takes me bout 2-3 minutes realtime to wait til it reaches the Dragon pole part."
2,Heed the Warnings,"This was the most disappointing purchase I have made in a long time...I should have paid attention to the reviews here and elsewhere.This player started failing the first night I had it - would stop playing even though it appeared it was still going. I changed the batteries, reformatted and ensured it wasn't corrupted MP3's but no such luck. Half of the pages on Creative's support web site were non-existant and since there was virtually no documentation with the product I was stuck. And very unhappy.When it was working the sound quality was pretty lousy, too, despite the programmable EQ. I was a bit surprised as I had once thought that Creative was the leader in portable digital audio.I would highly recommend the iRiver 1FP-380T, which is what I replaced this piece with. For LESS money you get way better quality, durability, stability, upgradability and overall product satisfaction."
2,Such a shame...,"I had such high hopes for this machine. I have had my eye on one since they came out, but I've now gone through two of them and both were defective. It sure is small and easy to use when it works, but my first one had a propensity to shut off with no warning, and my second one blasts me with static every once in a while and the red light won't stop blinking when it should be green. I thought maybe my Windows Media files were corrupted, but they play just fine on my computer. I'm returning this thing and getting a different product."
1,"Great product, but defective....","I loved my MuVo, it's awesome. But after a few weeks of use, it stops playing mp3's. Still works as a usb hard drive, but stops playing mp3's. Not only that, but it also drains batteries that you put in, even if it's not being used after this problem occurs. My muvo, and my friends muvo had the same exact problem. Save your money, don't buy this just yet. If this problem was not present, I would defenitely give it 5 stars."
4,Neat Gadget,"I received this for Christmas and I really love it so far. It is small, lightweight, easy to use. The sound quality is awsome! The only problem I have had is after about 3-4 hrs of play it will randomly shut off. I can turn it back on & it will be fine for a few songs then shut off again. I placed a new battery in & it was fine for awhile. I thought it was the player so I took it back & got another one. It also does the same thing after about 3-4 hrs play. Not near the 10-12 hrs it said it can do. Other than that I really like it."
2,They tend to die early,Got my Nomad Muvoabout 5 months ago and now its dead and out of warranty. (3 months limited warranty)The unit performed alright while it worked however.Avoid if you want something that lasts.
1,"Could have been great, Worst product quality ever!","I've had this unit for a little over 3 months and it broke with very little use.The USB portion still works fine for files, however the sleeve that makes it portable and functional as a mp3 player just stopped working. There's really no parts that could have broke, yet still it did.Because it's barely over the horrible 90 day warranty there are no options to get my money back on it. Creative labs has the worst tech support line I've had the displeasure of calling into.My recomendation, look into an iPod, or some of the new smaller MP3 players on Amazon. This device may be small and cool, but it's not worth it due to the poor quality control."
1,It was nice while it lasted...,"I loved this for it's very small size, reasonably good sound, easy drag-n-drop interface, and ability to use it as a USB hard drive.But, like so many other Muvos before it, this one went belly-up after about 4 months. It won't power on, my computer won't recognize it in order to format it, and even the magical hard-reset procedure which has resurrected it several times already during its short life couldn't bring it back to life.So, it's into the trash with the dead Muvo, and on to search for a better MP3 player. I'd avoid this one if I were you!"
1,Not a great buy,"I received the Nomad Muvo 64 MB MP3 player for Christmas. It was really small and light, which was wonderful. The fact that it broke 4 weeks later was not so great. Even when it was working, it would cut out occasionally. The idea behind the design is good...it slides apart to easily connect to your USB port. The sound quality was amazing when it worked. However, the poor reliability of the player just ruins all the other good features. I don't recommend this particular product."
1,undependable,"I was disapointed in the quality and controls. The USB connection worked great, It did not need any drivers or installation to work under XP, but the unit stopped working after a few months and had to be sent back to Creative for repairs. the repairs cost as much as a new player so why bother."
1,Defective,"Bought one today at J&R Music World. It does not work, windows XP do not recognise it as a removable device. I am very upset..."
1,Bad Quality Product,I will reiterate what so many others have and I hope Creative Labs will read this: I purchased this unit 3 weeks ago at CompUSa. After one week the play button stopped working so I took it back toCompUsa and they replaced it with another one. Guess What? It stopped working too after only a week of playing it. This thing is a piece of crap. I'm left with a glorified floppy unit and not an MP3 player.
1,not good,I didn't like this MP3 player at all. It worked wll until 3 months later. I was shocked! Don't get this if u don't want to waste money.
2,Smart Design--poor quality,"I bought this unit because my son confiscated my Samsung YEPP, and I was attracted to the dual use as a USB storage device. This is a very good idea, and packaged in a nice sized case. The problem is that like other reviewers, my MuVo died after the second day. I was listening to a song, and paused the player midway through the song. It never came back on. I bought my unit from Dell, and they were great in sending out a replacement, but after reading these reviews, I am not so sure I want to deal with this again.Creative really did come up with a great idea, they just need to follow up and make it not only cute, but dependable."
1,"Great Idea, Poor Execution","Purchased this unit about 4 months ago and it has stopped working. Like the previous reviewer, i can also use the memory stick portion of the unit when its plugged into my USB port, but cannot get it to play any files when attached to the battery pack.I called creative support and recieved no help at all since the warranty for these units is a paltry 3 months. Apparantly Creative Labs is aware that these units are poorly made and break quickly, which is why they dont bother to warranty their work.Save your money and purchase a unit from a company that actually cares about the quality of their work."
4,A good MP3 player,"I bougth my Muvo MP3 Player a few months after it came out and still own and use it. It's pretty durable, I've dropped it several times and it still works. I use it everday to listen to music as well as transfer files. It's also very easy to use. You just drag and drop the songs that you want, and it's played in order that you copied it, even though it list it alphabetically. My only complaint is that it doesn't have a lock function as well as having to start from the beginning when you stop playing it."
1,Send MuVo Back to the Design Lab,"My MuVo died a premature death after an hour of use. Simply stopped working and had to be returned. Creative Labs ""support"" for this product was unresponsive-- no help from the live technical Rep or e-mail support. [Weak] customer support for troubleshooting product which can only mean that the product has known out-of-box first use issues and when it's DOA it stays that way. Flimsy design and obvious commodity quality and/or firmware issues prevent the MuVo from achieving it's potential. In short, poorly executed product with horrible support from Creative Labs-- Recommend you buy something else from someone else who better understands how to design, manufacture and support consumer audio electronics."
3,Silly,"Both funny and ridiculous. Anyone who likes Eddie Murphy will not be disappointed, he is as funny as usual. The silliest part in the film is when the chick is fighting and she happens to get wet, so the rest of the scene is basically a wet T-shirt show because she (of course) is not wearing a bra. I mostly liked the movie because parts of it were actually filmed in Nepal, where I have spent some time, and it was nostalgic to see it again. Some very visually appealing scenes and an interesting plot dispite being a bit nonsensical. The actual golden child is cute and captivating."
5,The golden child,This is one of my husband's favorite movies so i picked this up for him.I don't care for this movie and thought it was boring but the kids loved it so four out of five people in my family loved it thats why i gave it five stars.
3,Not the strongest Archer,"Lew Archer is hired by a troubled couple to get a painting back that had been stolen from them. The painting may or may not be genuine and was painted by an artist who may or may not be dead. Add an addicted daughter, an earnest young man, an aged beauty, a drunken father and a strange cult and you have an Archer mystery.One of the Archer strengths is the way he draws complex characters, rather than complex plots. One of the weaknesses of this book is that the vice is versa. This is one of the most complex Archer plots that I have read. Without the bulk of pages to fill it out, the characters are correspondingly weaker.This is not to say that it lacks entertainment value nor that there are not high points (the character of Fred is noteworthy). This is simply to sayt that there are better Macdonald novels out there."
4,Not as Pictured,"I'm happy with the fuel pump, but it does not have the electrical male connections (the two prongs) shown in the photo. If you still have the original female connection on your vehicle, like I did (and would have fit perfectly with the male connections in the photo), you will have to cut them off and use the connections that come in the box with the pump. It's not hard to do and as long as you have a crimping tool you should be fine."
1,What a disappointment,"I couldn't agree with these reviews more. Had an Optima Red Top and after about 2 1/2 years it couldn't start the car if it was sitting for over a week. Replaced it, but unfortunately couldn't get a full warranty because I lost track of the exact date of purchase. Well I got a new prorated one, but the same thing is happening. If the car sits for any period, good luck. For this price I would expect great performance, not worse than mediocre."
1,"Worst battery ever, period.","I have had 3 Optima redtops in the last year and they are the worst batteys ever. Ever single one dies after a week of the car sitting. The shop says there is no slow drain. An ammeter show no draw. Disconnect the battery and let it sit for a sit for a week and it still dies. There is an issue with their batteries. To top it off, Optima changed their product number so it cannot be exchanged at the reseller for another redtop or upgrade to a yellow top.. . an extra crappy point to make is that I had a 3 year old riding lawn mower battery sitting on the shelf. I slapped it in the car as an emergency fix and I've been running it for a month and a half no problem.[.....]"
5,Elfangor's Secret --- second best of all four Megamorphs,"I thought Megamorphs #3: Elfangor's Secret was very well planned out by the author, and it is also well-written though it's very confusing. I thought Visser Four was very well- decribed. I just wonder: In Elfangor's Secret, meeting a new visser was a big thing for the Animorphs, and in #46 The Deception, when they meet Visser Two, it isn't a major thing nor is it well- decribed. But when we meet Visser Four, it's far more exciting then when we finally meet Visser Two. The book itself revolves around the discovery of the Time Matrix, a dangerous device that can alter time. It is capable of destroying everything the Animorphs have ever known. So when the Animorphs journey through time to go after Visser Four from using the Matrix to alter time , strange things are happening. History is being altered by the visser, and the Animorphs are in a race against time to stop him. But their stopping Visser Two comes with a deadly price...."
3,sort of a kids version of lensmen or null-A?,"These are an entertaining series of books for kids.This one is about going into the past and making sureit is different in a bad way.The five friends and their alien friend go into the pastin several places: Henry V fights the French, Washington crosses the Deleware,Lord Nelson fights the French fleet at Trafalgar, Einstein at Princetonand finally D day.The controlled Visser Four uses the Time matrixto go back and change the past:friends find out because they experience what theirpresent is like as a result of his changes:slavery, and political intolerance.By two super-beings ( like the Q in Star Trek)they get the chance to defeat the Visser Fourcontrolled human John Berryman.The result is a story with a lot of action and changing scenes.Some history may be learned by the reader?i kind of liked the book, but dislike the series."
1,"K A, what the hell?","I'm sorry to admit that this book is seriously bodgy. Travel back in time, trying to prevent an evil megalomaniac from changing the course of history? Never heard that one before. Plus nothing of note really happens (except for major characters dying, which doesn't count because Applegate always follows the rules and brings them back to life). Tobias and Rachel have their second kiss, if that counts...although in this context I would suspect it is emotional manipulation on the part of the author, trying to keep us with her.Oh, and Cassie? 'Sorcieres' is not a word most people learn in their first term of French (especially if they get a B).Honestly, if you've got an absolute dearth of activities for an hour and a half, and there is only one Animorphs around, and this is it, this is the only situation in which I would recommend this book. Save your money."
2,Vertical stretching in widescreen mode,"In fullscreen mode, this is a great player. MP3 playback is also pretty good, although it would be nice if it could read mp3 tags, instead of just the first eight characters of the filename.The real problem I've found is that the player I bought shows noticable video stretching when playing a widescreen DVD. Everything just looks a little too thin - stretched vertically. At first I thought it might just be a particular DVD, but I've tried four different titles and gotten the same effect. I'm going to return this one and spend the extra money for either a Sony or Toshiba, where I know I won't have to worry about video quality..."
3,Lilah: A Novel,"My cousin's reading group at her synagogue read this book, she recommended it, and I read it on my Kindle. The writing was ok, but I enjoyed the story and found some of its twists and turns most unexpected. Talk about the differences your choices can make. I am thinking about reading the other books in the trilogy because of my pleasant surprise from LILAH."
