class_index,review_title,review_text
2,"Pales in comparison to ""Born Free""","This is the quite dreadful sequel to ""Born Free."" It is intended for viewing by children, but even young ones will be bored with the extremely slow pace of this feature-length film. Were it shortened by two-thirds to about 30 minutes, it would be reasonably entertaining for younger kids. The acting is cheesy and very dated, and the plot plods along very slowly. There's nothing inherently wrong with the story, and the videography of the lions is quite charming, but it is presented so badly in this film that I would not waste a penny on it. Fortunately, I obtained my copy from the local library."
2,Disappointing!,"This Born Free sequel lacks authenticity (the two leads show a loving relationship, when the opposite is well-known) and credibility (how in the world could the three young cubs shown have survived on their own for as long as they supposedly did?). It's also boring."
2,Born Free Sequel,This movie is a sequal to Born Free however this movie is not as good as the original. Elsa the lion and her cubs are beautiful creatures who should be left alone so they can stay free.
4,Hamlet - Chopstick Style!,I thought this film was a good loose adaptation of Shakespeare's Hamlet. The fighting scenes were good and the story line wasn't bad to my expectations. The Boxset is sick! It contains a bunch of Promotinal Materials with the cast singatures and a little mini sword that could be use for a letter opener. This by far a GREAT collector's item to add in your DVD library. I own a set and so should you!
5,This is a Barney CD,"I purchased a barney CD before, and I was not happy, this CD however made it right. My one year old listeing to it in the car, and it is great. Riff is cool. This is a great CD to buy if your little one like Barney and friends."
3,Not a bad CD,"OK, I must admit that I do like some of the songs on here but not all of them. Some of my favorites are ""Quit Playing Games with my Heart"", ""River"", ""Yoda"", ""Go Speed Racer, Go!"", ""Macarena"", ""Let's Get Together"", and ""I'll Be There For You"". The others on here are just OK. So if your kids like to listen to Radio Disney, then it's a good start to buy this album."
5,Born Free Movie,Love it- geat true story to teach children the importance of living free verses a caged animal
3,Great Message,"""Turning Point"" is a great family film that will touch the hearts of anyone who watches it. I know it did for me. This movie has a really good message for all viewers, as do other films from Little Beth Entertainment. I thought there was a nice music score for this film and photography. Overall, ""Turning Point"" is a nice family film that will touch your heart."
4,Think in Japanese,"I recently bought this to prepare for a trip to Tokyo, and I love the results I'm getting. Although some of the vocabulary is just conversation filler, the explanations, exercises, pictures and dialogues have been very helpful. I feel like I will be pretty fluent when I finish with it, and as a language major in college, I whole-heartedly approve of the use of hiragana, katakana and kanji fron the outset. It causes less interference later. All round a great find."
4,Entertaining and bittersweet; actors are pros!,This is a great story based on Carrie Fisher and her mother and their relationship. Of course Shirley MacLaine is exceptional as always but Meryl Streep surprised me with her talent for singing (this was long before Prairie Home Companion!) Really entertaining.
4,Balancing act between comedy & drama mostly succeeds,"An actress's (Meryl Streep) recovery from drug addiction is complicated by her difficult, competitive relationship with her mother (Shirley MacClaine), a maintenance alcoholic and former star who misses the limelight. Based on Carrie Fisher's autobiographical novel, this film attempts a careful balance between comedy and drama and mostly succeeds. Although it gives short shrift to the seriousness of drug dependence, the comedy is genuinely funny in the capable hands of Streep and (especially) MacClaine. The ending is too tidy for its own good, but this film remains a funny comedy with glimpses of what could have been a searing drama."
4,Theo Review,"Theo, a ten-year-old boy, is an orphan who lives with his brother. He, his brother, and his brothers friend try to survive through the Nazi occupation in WWII. When the three join the resistance, Theo's brother doesn't have much time for Theo anymore. So Theo finds a puppet that his dad made before he dided, called Karageosis. Theo uses Karageosis to share his feelings with--almost as if he's real.The book is exciting because of the resistance acts the brothers perform. It can aslo be a little sad at times, though, you can really get into it.This book would be good for a reader that can be patient and wait for the excitment. They must also have some knowledge on the whole Occupation to understand where Theo's feelings are coming from."
4,Great sophomore album.,"This second album is not disappointing at all. Faith Assembly continues their traditions in making a rich new romantic album. Plenty of great songs here; however, you need to listen to this album a few times before you finally captured it's whole essence. ""Shades of Blue"" is still my favorite FA's album. If you wanna start exploring FA; I suggest you pick up their first album (Shades of Blue) first. Peace !!"
1,"Nothing here that hasn't been done better elsewhere , , ,","Cause and Effect isn't that great of a band, but they seem to be a strong influence on Faith Assembly. Think droning male lead vocals, with synth lines straight from the bedroom studio. This would not be so bad in itself, but some of the lyrics either swim through so much cliche and/or are such cheesy groaners that I personally can't keep myself from poking for the track advance button on my player.If you are stuck in a circa 1990's synth pop rut and do not have terribly discerning tastes, this album is for you. For the rest of you, may I suggest something along the lines of C&E;'s The Sunrise E.P. instead for contemporary synth pop of a similiarly mellow style.Cheers!"
2,A Rocky Tale,"Armand is a hobo and hates children. One day, he arrives back under the bridge (his home) only to find kids and their mother. He becomes attached to them and gives them life experiences but can he give them there Christmas wish?I thought this book had a great meaning but it wasn't that good. The book wasn't an addicting story, and the story wasn't well written. Also it seemed to change course throughout the story. It was a rocky book and the author didn't do a good job of keeping the story in one style. I wouldn't recommend this book even if it sounds intresting."
