class_index,review_title,review_text
5,Excellent,"Excellent CD for children. My son was having trouble falling asleep, we used this CD and he is sleepng well."
4,What you get.,"Box set contains: 3042 Alaska: Outrage At Valdez, 3043 Lilliput In Antarctica, 3044 Papua New Guinea: The Center Of Fire, 3045 Tahiti: Fire Waters, 3046 Pioneer Of The Sea, 3047 Amazon: Snowstorm In The Jungle & Rigging For The Amazon. First four tapes are appx. 48 min., Pioneer is appx. 99 min., and Amazon is appx. 73 min. Also includes 32 page booklet on Cousteau history through 1990."
2,disappointing,"totally superficial review based on the hardcover edition. big, large cover, looks like a textbook not a critical history, i have no interest in going to the library and spreading this textbook out on a large table and digging in. textbook presentation of the volume does not appeal to the way i like to use most books. material looked interesting, but also presented in a topic by topic textbook fashion. i sent it back"
3,Good Survey Work,"Pro: Good survey of ancient warfare from Ancient Egypt and Sumeria through the Roman Empire. Physical quality is excellent. The authors are knowledgeable and competent. Extensive use of drawings, maps and art work is useful and effective.Con: Nothing really new here - much of the excellent art work is borrowed from older works. The authors cover the topics well but do not offer more insight into ancient warfare then previously offerred by earlier out-of-print works by authors such as John Wharry, Sir John Hackett, and Peter Connolly.Bottom Line: If you need just one general purpose book on the subject, this does the job well. If you need more than a survey of ancient warfare, take a pass on this book and go after the works listed in the bibliography."
3,Okay survey,"My edition claims to have ""new battle maps"", referring to the large bird's-eye views of some important battles. These views give a general idea of the battlefield, but the representation of troop types and movements is crude at best. It is instructive to compare, for example, the siege of Alesia as shown here with the suspiciously similar view in Goldsworthy's earlierThe Roman Army at War. Goldsworthy labels key features, whereas Fighting Techniques just provides a few points about the campaign in numbered callouts that are scattered more or less randomly around the page. The actual information conveyed by the image could have been given in a quarter-page line drawing rather than a two-page spread.This is a decent survey, but not to be preferred to Goldsworthy's book, to the equally usefulWarfare in the Classical Worldby John Warry, or to Peter Connolly'sGreece and Rome at War."
3,Good Product for the small amount of money,I just bought this today and I like the easy to use features once you set everything up its easy to use. But it doesnt have a lot of games on it and it doesnt have a calendar which I would prefer for my personal use. I also think that the word translator doesnt work very well. Overall for the cheap price this is a good product.
2,dissapponted,"I bought this to use as a translater but 90% of the words I enter are not found. If you want a translater, don't buy this product."
2,Seriously Disappointed,"I couldn't be more disappointed in this DVD. After receiving it I noticed that it was only in stereo (not even the center channel is used). The video quality is OK, but most of the plays sound like the mic is about 20 ft away from the stage so most tracks sound like you are far away from the stage.Lastly I was disappointed in the camera work. While the mic is fixed, the camera follows the action. So even though the sound is moving from right to left (in stereo), the actor always appear in the center of your screen."
3,Rich Content but Complicated to Use,"A pity. Lots of good presentations but the CD is complicated to use. Moving from one title to other is a headache. Perhaps, the problem is because my DVD equipment is 3 years old. If so lucky ones with new equipment if not then revise the new DVD version."
3,"Not Traditional ""Baby Blue""","This is good quality paper and it does the job. My only complaint is that it's not a true/traditional ""baby blue"" like the name suggests. It's more of a bright green/blue. So if you truly want ""baby blue"" this is not the color you're looking for. Still it's a fun color of blue and makes a nice background."
