class_index,review_title,review_text
3,Great for shorter people,"If your shower pipe hangs down like the one pictured with the item, beware that this shower system hangs quite low.Mine was missing a washer but hooked up easily.Also the stream is a bit hard for my taste."
3,"Functions OK, but is large and ugly","This shower head functions OK, but it is too large and, as others have noted, it hangs too low in the shower, making it ugly, obtrusive and somewhat unfriendly to tall folks."
4,squeaky clean,"I really like this shower head.. I don't love it though. The part of the head that is not removable does not have as good of pressure as i would like... like I said, I really like it but I don't love it!"
3,Nice Duel Functionality,"I was hoping that it worked as good as people were talking about on amazon. It's pretty good but not as good as my old one. I do like the dual functionality and the ability to switch between the 2 heads. My old Waterpik was able to have more water pressure than this one, so it is going to have to take some getting used it or seeing if I can optimize it for a harder water pressure stream.The water is more of a rainfall than a cleaning pressure. I do like that it comes with a lifetime warranty so that if it breaks in the future (like my Waterpik) then I can get it replaced! :) It is also great for washing your dog/cat in the shower as you can use the manual showerhead too."
5,Great book!,"I needed a baby food for dummies type book and this is one of a few I liked! Its very easy to use, has good explanations and so far seems to provide correct information with regards to foods to avoid, list of approved foods, etc. I like the charts that provide an at-a-glance for what is okay to feed, etc. Definitely worth the money!"
3,Baby food idea,"I was originally looking for a daily menu suggestions from this book which this book does provide. However, I personally think the recipes, especially for the first & second weaning stages, are too complicated and not suitable for babies at those stage."
4,Great for those concerned about baby's nutritional health,"This is a great book for parents who are concerned about their child's nutritional health. A line out of the book struck home, ""You wouldn't feed all that processed food to the rest of your family; why feed it to your baby?"" Ms Karmel offers not only easy-to-prepare recipes, but advice and meal planners (a great help with my first child when I wasn't sure what I was doing). With the help of this book, I never had to buy baby food in a jar. The recipes don't take much time and effort to prepare (great news for busy moms and dads). Her suggestion to keep individual servings in the freezer, and heat as needed worked for me! You don't have to be a health food fanatic to appreciate the virtues of good food."
1,"Sleak Apperance, Good Connectivity but very poor Picture.","I had this CRT HDTV now little over a year. This is my 2nd.This Screen also bows on top and bottom of the screen. But only heavily noticeable in SD mode and 420i/p (4:3).The effect is gone during fullscreen HD 720,1080 (16:9).The biggest annoyance is that the screen does not fit in the picture.I mean you can not read the bottom and/or top news bar on cnn, or when watching a sportsgame like football.Same with my Videogame picture. It really sucks that i can not see the info on top and bottom !! The connectivity is very good (HDMI, Optical Audio etc.)Avoid this TV if its for your primary livingroom. Ok for bedroom."
2,consider this a lease,"we bought this tv in the end of nov. It died while my husband was watching it almost three weeks ago (begining of May) we are trying to get it fixed by Samsung, last week a repair man came with the wrong part, one week after I called Samsung, Today he changed a part and 30 minutes after he left it died again, so now I am going on 3 weeks with no TV and more waiting. The corners started discoloring 1 or 2 months after we bought it. buy something else, $700 and five months later we don't have a TV."
3,"Good, but not Great","This is a decently solid hymnal. Nonetheless, there are many revivalist, sentimental, and otherwise problematic hymns in it. The psalm settings range from great to ""what were they thinking?"". Some of the tunes from the blue trinity hymnal have been given better versions in this one, which is appreciated. Other tunes, however, are clearly dated (eg., #500's setting is painful, though thankfully the same hymn is given a better tune in #499). ""This is my Father's World"" is blatantly Platonic and has no business being sung in Reformed churches. Definitely, one still needs to use discernment in choosing hymns from this hymnal as not every hymn is theologically solid, but it is, nonetheless, one of the best hymnals available right now. If you're not in dire need of a hymnal immediately, I would wait for the OPC's upcoming psalter hymnal, though it's still a couple of years out."
3,Seth Dreams and Projections of Consciousness,"I decided to experiment and try the dream diary, as well as making suggestions to myself prior to sleep. I had immediate results. This book may be hard to follow at times and you may have to read a paragraph several times to fully understand the meaning; however, the book is well worth the time spent to gain the knowledge. This one is a keeper for me."
1,Even Monty Python Was Never >THIS< Silly,"Michael Levin is a perfect example of what happens when you take a chap and put him through a Ph.D. program. Because he masters (absolutely) one tiny thing, he thinks he can speak authoritatively on everything. The result, in the words of Kant, is ein Mangel an Urteilskraft (Kritik der reinen Vernunft, A135/B173). [We can cite Kant here; Levin seems to like Kant's view, though he also seems to get it wrong -- typical AngloAmerican twit.] Let's put aside the question of political correctness; the main problem is that Levin has mistaken mere evidence -- inherently problematic -- for scientific explanation. This is to say, his book is fine, but his fundamental assumption of the adequacy of evidence, and the model constructed from it, is mysterious, wrongheaded and mistaken. The result is a very dull book, actually. You can get the same errors from The Bell Curve, which is at least better written and where the yucks are a good deal easier to find."
1,Unspeakable,"A Jewish scientist pushing absurd, hateful and outdated race ""science""?! Hello! Has he ever heard of the Holocaust? That's where this kind of thinking ultimately leads: The gas chambers and the ovens. Not to mention slavery, the extermination of the Native Americans and Austalian Aboriginies, centuries of brutal colonial rule and repressive immigration restriction based on ""race."" Come on, people. Wake up and learn the harsh lessons of this melinium before we go into the next."
1,Don't waste your money,"The worst sounding boombox I've heard. No bass at all, although it claims to have a bass boost. All the components in it are crap ! It is also very heavy. I guess the manufacturer has mistaken weight for quality."
1,Masada Bath Salts- Very inferior product,"Masada Bath Salts, Relaxing Lavender, Dead Sea Mineral, 64 Ounces (1.814 kg)After reading most of the reviews on the above product, I was ""sold"" and very eager to try it and ordered this product on Amazon.com.These bath salts really irritated my skin and did not soften the bath water. The brand I had been using did but, unfortunately, is no longer available.Worse yet, I am out some $22 since this product had been opened and does not qualify for a refund."
2,Just OK....,"I am a bath fanatic and I look for products that work with a spa tub - those that don't foam and bubble. I also like products that retain their scent through the entire bath and that soften my skin. This product fails on both counts - there is barely any scent and it does nothing to soften the water or your skin. I have used other products of Masada and have only been disappointed with this one, so far."
1,DANGER!,I purchased this product without knowing how it works. The instructions did not warn against smoking it. This product caused me to eat my friends alive. I'd like my money back.
3,"Nice scent, probably not worth it",Dead sea bath salts? Why not. I mean if you believe everything like i do then you're also a sucker.I run and work out a lot and after a long day of work am sore. I sometimes like to just sit in the tub and soak. These are actually really nice bath salts. But for the price they aren't really worth it. I don't get any more benefit from these than i did with just epsom salts. They claim that the powers of nature will cure all your problems. All the whatever ingredients will turn you into a magical unicorn too. I don't think i'd buy this again. I'd probably buy some epsom salts and sprinkle some lavender or some other thing in the bath. Same effect.Don't get me wrong. Maybe the salts have some magical benefit. I just didn't see it.
2,Too much perfume...,"I don't know about men, but as a woman who can't use bubble bath products because it causes irritation in certain submerged areas, this causes the same problem. Way too much perfume. I can handle lightly scented products but this one is heavily perfumed. I couldn't use it. On the plus side, my husband smells great."
3,IMPORTANT FOR BUYERS TO READ!!,"This product would have probably been a really good book. But unfortunatly, You must have Macromedia Flash MX installed on your computer(Which I have no Idea how to get). Only buy this if you have ""Macromedia Flash MX""on your computer."
4,Great,I was really impressed with the quickness that the product got to me. The only thing bad (and its really nit picky) is that I had to make a minor modification to the lower radiator hose. That is due to the fact that the motor the hose was purchased for is in another model car. Its a great prodict and adds to the cleanliness of my engine bay. Thanks you for a outstanding product
1,HUH?,I received this as christmas gift from sister. Brand new in the box never been opened. I was so excited but that quickly dies when I took it out the package pluged it in and tried to turn it on. NOTHING!!!! The on/off button doesn't even work. It does charge my i-pod though.....But I can't listen to it or do anything else with it. Now I am off researching a new one!VERY DISAPPOINTED!
1,90 DAY WARRANTY!!!???,"A 90 DAY WARRANTY IS RIDICULOUS. UNHEARD OF FOR THE PRICE. MINE WENT OUT IN 9 MONTHS. DON'T BUY IT!IT LOOKS GOOD, BUT IT IS CHEAP INTERNALLY!!!"
1,Waste of Money,"Had for less than one year and now it won't power up; flashes on and shuts immediately off. May be a coincidence, but didn't have problems powering up until after I played it with its battery power. Tried to play with and without batteries since, but it isn't working."
1,junk,"I bought this about a year ago and was really happy with it until it just broke for no reason. When I contacted Memorex customer support, I was given instructions to 'reset' it. Didn't work. I have found many others online that had the same problem as I did, and were not able to fix it. Don't waste your money unless you are looking for a disposable ipod player."
4,Provocative!,"Even though described for 9-12 year olds (which surprised me), this is a terrific thought provoking book. Perfect for d'var Torahs and teaching. Lots of Talmudic wisdom and midrashim packed in a delightful edition. A great gift idea as well. I really enjoyed reading and rereading the different chapters."
3,Lots of seafood,"I got this as a gift from someone who visited Hawaii. I was looking forward to cooking from it, but I don't eat seafood, and most of the recipes are seafood based. The book is very pretty, but the index leaves much to be desired. It simply restates the table of contents recipe titles, so it's not helpful if you are trying to find dishes based on certain ingredients.Some of the ingredients are obscure or really oddly specific, like 'Sweet 100s Tomatoes' instead of 'cherry tomatoes' or 'Hawaiian Chocolate' instead of 'chocolate'."
3,"Complicated recipes, not enough from Roy's","I've been an avid home chef for years, and the recipes seem complicated to me."
2,Adequate,"I was looking for a bare-bones coffee maker that would fit in a fairly tight space, and that's what I got. I'm glad to have something without paying for things I won't use, like the ability to set it up to start automatically at some future time, and therefore avoiding yet another clock in the kitchen, and very glad that I can squeeze it into the same counter space occupied by my former coffeemaker, but it is disappointing that it is so cheaply made. The top of the water reservoir is particularly flimsy, and doesn't fit properly so that it closes cleanly. Also the heating plate only keeps the coffee lukewarm, and it is necessary to microwave it to get a hot cup of coffee."
5,Soooo Handy!,"This is an awesome product, saved my neck. It is very easy to use and worth every dime. A bit of advice...Get the handset lifter attachment, very cool!!"
4,Plantronics CS10,"Great product, Co worker had one that I saw. Works well, no background noise. Headset actually stays on your head. I would recommend this product to anyone."
1,This book didn't have to be this difficult,"I am a joint law student/international affairs masters student. Surprisingly, after a year and a half of law school, I have never had a textbook as difficult to read and understand as this one. The authors take complicated ideas and make them even more complex.It is almost as if the authors are competing with the experts in IR they include in this book, trying to see who can use more obscure words and incomprehensible sentences.Reading this book, I keep telling myself, I could write this sentence or that sentence clearer. The authors should fire their current editor for the fourth edition and hire someone who is fluent in English, not technobabble.The Glossary is sparse and the index is lacking many key ideas and phrases discussed in the textbook.Professors, if you want your students to truly understand IR, pick another book which explains IR theory more clearly and without such convoluted jargon.Terrible book."
4,"Very good, but...","The battery was an exact fit, & very easy to install. It works pretty good, but has only about a two hour life without charging."
3,not to good,This tape would not play on one side. It was very stacticy and you couldnt make out any of the words.Product was shipped immadiatly and arrived in good shape.
4,Same machine @ Sears,I bought the same machine this week @ Sears(0921400) for $139.99 This is a solid bench top machine that set up easy with good fit & finish. Bandsaw size is 70&1/2 inchs so not easy to find.
1,Motley Blew,"All I can say is thank goodness I didn't waste my money on this. Whoever posted the review that said Vince can't sing anymore was right. He missed half the songs and the other half he sounded like he was out of breath. I couldn't understand what he was trying to sing. He would try to hide his lack of vocal ability by holding his mic for the audience to sing or just scream some garbage. I'd be upset if I paid all that money for the concert only to sing the songs myself. They definitely should've overdubbed Vince's ""singing"". The rest of the band sounded pretty good. Don't get me wrong I like Motley and the new CD is pretty good. But Cruesfest 2008 leaves very little to be desired."
4,Motley Crue - 'Motley Crue - Crue Fest 2008' (Seven Eleven Music) 4 1/2 stars,"Good 2 DVD presentation of the famed 2008 Crue Fest tour. One factor I appreciated here was the fact that this live concert DVD was different than their 'Carnival Of Sins' trek I caught a couple of years ago. With DVD 1, I enjoyed {although the editing could be better} ""Wild Side"", ""Shout At The Devil"", their new offering - the power rocking ""Saints Of Los Angeles"", ""Primal Scream"", ""Looks That Kill"" and ""Girls Girls Girls"" the best. On DVD 2, I was fairly impressed with the performances by Trapt (almost forgot about this Los Gatos band), Papa Roach and especially Buckcherry. Overall, not bad for a three hour music DVD. I guess since Ozzfest is now taking a break, the summer music scene has left a door open for Crue Fest. What'll it be next - Kiss Fest?"
3,Enjoiable funnay trivial rejoinder from a christian polemic,"Missiology has a specialized field called polemics. Eventhough it froaths a lot it sheds very little light like its closed, sel-righttious ideology (CHRISTIANITY). But I enjoied this book and it shows the mind-set of a christian polemist. Eenthough it lacks substance it should be read to analyze how an adherent of a closed ideology twists the facts."
1,Amateurish!,"After viewing this, I've decided to market my own home movies that were taken when I was drunk. If you purchase this video and enjoy it, then I can show you some swell shots of a party we had on the Oregon Coast. I am now convinced that ANYONE can sell bad merchandise at Amazon."
4,Great Illustrations - keeps my children's interest,"My children (ages 15, 12, and 7) all enjoy looking at this book. Well-illustrated, well-written."
1,it stunk!,I got this phone for christmas a few years ago and it was great then. now it doesnt hold a charge for longer than an a few hours and you cannot put it next to a laptop due to its only 2.4 ghz wil mess up a wireless connection. do not buy this phone if you are putting it next tp a wireless conection router or if you forget to put a phone back on the charger.
3,Multi-talented,"There were a number of the pieces that I didn't like, including the *few* that had profanity, but there were others that *really clicked*, and there is no way that I could say that this man has no talent. So I'll average it out and put it somewhere in the middle. As for egos, do not all poets put something of themself on the page?"
4,A Great Read,"The journey of a man who not only experiences life but observes, thinks, and writes about it. Each time I read both poems and prose I glean more insight, whether into the author's life or my own is unsure. A thought-provoking work that will have a prominent place in my library. I look forward to further publications by James Morrison."
3,Panasonic - both good and bad,"What I like about this telephone is that the numbers are large and it has caller ID. There are two things that I do not like, and I consider to be major defects. One is that the display is not backlit and you cannot see it (even when the telephone is ringing) unless you turn on an overhead light. The other major defect is that whenever anyone in the house hangs up any of our telephones, this telephone emits a dial tone (for a fraction of a second) over the speaker phone. I fail to see any useful purpose for this."
2,If i were a rich man....,"Ever wish you could press your nose against the window of some really wealthy young people and see their fabulous furniture? Well, here is your chance. Wow, these folks are terrific. They are all such models of hard work and creativity. You have to hand it to Brooke's Bright Young Things...they sure know how to choose the right parents."
5,"PCI Design Handbook, 5th Edition",Original book damaged via USPS (Left in rain). Replaced with new at no charge. I couldn't be happier with the end product!!!!!!!!These are good honest people.
2,Get the original instead.,"This is a decent hack job that may suffice if you can't find the Mon A Q original and are dying for this track, but I'd highly recommend searching out the original if you can find it."
1,Pure garbage,"The setting and look of this film are first rate, but it has no plot! The only thing worthwhile in this film is Saskia Post, but even her considerable beauty and talent can't turn this mess into a watchable movie."
3,"Different, Interesting, Useful",A friend suggested that I take a look at this book. Different than the many books on ecommerce. The last chapter really brings the ideas together.
2,So So,"I need a typewriter to fill out forms, those that I can not used computer for (IRS and such).It is little too complicated for this purpose, I mean, the whole word processing program is little redundant, since I do not type letters.It is very loud and ""clunky"", I wish I could buy manual one. Definitely takes up too much space.I can not say anything about repairs, since I used it for a few months only."
5,Another dark torment heroes!!,"This is another wonderful tale from Stuart who gives you big book quality even in series romance. He is naturally dark and brooding, the O'Neil, living with his housekeeper and son on the edge of the Maine coast, hiding from deep dark secrets and torments that he could not save him family from drowning. Cursed to live alone.She runs off the road in the middle of a hurricane to avoid hitting a ghostly little girl and it plunges her car into the deep waters of the sound. Just as she thought she was dying she is saved by O'neil.Taking the old worst opening line to start a book and making it a title, Stuart gives you one great supernatural tale and another of her dark tormented heroes."
5,Awesome!,"I could not put this book down. All I can say is if you loved Jane Yolens book ""Greyling"" as a child, you will love the shape-shifting hero O'Neal, and his ghostly family. This book is as good as it gets."
4,Great for Skype,"Purchased these for Skype calling - haven't used them for audio or gaming. For Skype, the sound quality seems good - equivalent or better to cell phone anyway. Relatively comfortable to use for one-ear headset, and long cord is convenient for standing up / walking around while talking. They seem flimsy & breakable but have lasted being carried around in my briefcase for a few weeks. Would buy again."
4,Nice Ride,"Likes: Light weight, not as long as some tandem strollers, easy to collaspe and put in trunk (we have an SUV), easy to turn in tight spots, can use infant Graco snugride carrier easily with attachment.Dislikes: no cup holder (& handle is square, so be careful if buying different brand cup holder attachments), canopy a bit hard to move compared to Graco stroller, no room for older child to sit down while infant carrier is attached - has to stand, seat does not lay flat for younger child to sleep. Piece of canopy attachment actually snapped off. Joovy sent a replacement part quickly, but it was still annoying that it actually happened."
2,Subtitle too small and fast.,"The movie was probably better but you had too focus so much on the tiny subtitles you missed it I had to rewind a few times too watch scenes I missed because of the subtitles they were small and went by too fast, I watch movies all the time with subtitles and this was a terrible job ."
4,ACTION,FOR A SUB-TITLE MOVE IT'S EASY TO FOLLOW.LOTS OF ACTION AND GOOD LESSON IN HISTORY AND WARFARE.I WOULD RECOMMEND THIS MOVIE!
5,One of the best war movies...,It is one of the best war movies that I have seen.. even though I had to read through subtitles to understand it.
3,"Pretty, but empty","Disappointing. Pretty, but empty: battle battle battle, quite pretty moment, battle,battle, quiet pretty moment, battle battle battle battle battle, quiet pretty moment, and so on. The battles were pretty, the quiet moments were pretty. I didn't care what happened to anyone.Basically a painting in motion.Perhaps the longer original Chinese version is where the characters lived the lives we don't see in the International version."
1,Theatrical release is a butchered release,"This film runs nearly 288 minutes; this version less than half of that. I saw this version first and it kind of made sense, but when I watched the Internation Version (Part 1&2), I could see what a masterpiece John Woo had created. I hope he had nothing to do with this eviscerated US version because it does a great injustice to his wonderful and exciting motion picture."
5,Red Cliff,"a foreign movie that is quite spectacular in every scene of the movie that is done to detail, John Woo the director is one of the top people in his profession, action packed with a love for a woman that starts a manipulated war of deceit, revenge and survival."
5,Magnificent production,"I only viewed the International version of this film, so I cannot compare it with the shorter version. In fact, I have only viewed two John Woo films...Face/Off and Broken Arrow, neither which come close to this epic story. This is definitely a war movie, full of brilliant strategies but also a movie about relationships, loyalty and trust. Spectacular scenery, settings,costuming and choreography."
2,not very fun,this game kinda stinks. its mory scarey than it is fun. it just really isnt a whole lotta fun to play.
3,I'm not so sure,I think this is somewhat of a gimick. Been trying this item now for 3 weeks in local fresh waters and had hardly any bites. Going back to the old spinner. Worth a try for the price. Maybe it'll work for you
3,"Decent info, reasonable advice, difficult to read!","Let's just say this isn't what I expected to come in the mail when I ordered it. It seems more like a magazine article published in book-form rather than a book. The text is small and even appears in columnar form, just like a magazine or newspaper article, with a few illustrations for flavor. The information itself is reasonable and practical, and I would like to try its suggestions...but even as an avid reader of all media, I'm having a hard time getting into it because of the format. Larger font, a more pleasing spacing, organized into more of a book format, would have been much better received and easier to utilize."
3,Too iffy with the Bluetooth!,"I am pretty good with tech toys, but this one has never ceased to baffle me. Most of the time it will not even find the signal, but every once in awhile it connects and fools me. I pretty much have all things Bluetooth and WiFi in my world, including hearing aids that connect with my iPhone and iPad, and this is my one uncooperative dud. Would not recommend unless you are expert on this."
2,Waste of time and money,"This book is almost unuseable. Most of its pages seem to be fragments from various GTK+/Gnome header files with only rudimentary explanations. It does not answer most GTK+/Gnome beginners questions, even if they are experienced programmers.For example I wanted to call a file selection dialog. The index has one reference to GtkFileSelection, which consists of a screen shot and another reference to the corresponding #include file for this widget. That's it. The #include file contains several functions, none of them are explained or even mentioned in the book (at least I could not find them in the index).I'm afraid I have to buy another book to get my job done."
4,good,I think this album is very under-rated. I agree compared to Heavy D's older albums it probably isn't at good. Good Work D!
3,This Is Your Night,"I haven't actually heard the whole CD. Was at a nightclub and the DJ played ""This Is Your Night"". I absolutely loved it, went up to the DJ and asked him who sang the song... of course it is Heavy D, from their album ""Nuttin' But Love"". Don't know about you, but I love this song and I have finally found a copy to get it!!!! Thanks to the DJ for giving me the info!"
1,BROTHER TYPEWRITER,WHILE NOT THE FAULT OF AMERICA.ONLINE. THE TYPEWRITER IS A COM PLETE DUD.I HAVE REPLACED IT WITH AN IBM TYPEWRITER. I CAN GET NO SATISFACTION FROM BROTHER.
4,"Good example of Carl Hurley humor, but not his best work","Thoroughly enjoyable from beginning to end with several ""belly laugh"" bits of humor, but not as good as his more recent works I've heard on cassette (which I couldn't locate on Amazon, by the way). Still, all in all, a good recommendation and worth the money."
4,Allah Be Praised,"This is the story of the last days and final fall of the Ottoman Empire as seen through the career of a member of the sultan's harem. While some parts of this story are presented in a rather sketchy manner, character development is good, and you actually care about the people involved - even the bad ones! The photography is beautiful, and the scenes in the bathhouse are appropriately steamy. The Instant Video version ran approximately one hour and forty-five minutes."
4,A suprise,"An extremely charming film, beautifully told. Believe it or not, it's basically a women's movie, but I liked it anyway. One of the messages is quite a reactionary one, but also believable. I will look for more from this director."
1,TOTAL JUNK,"Total JUNK. I don't think thrones can get any worse than this. It took a wrench to tighten the thing and keep it from ""falling"" and I only way 137 pounds. DO NOT BUY"
1,Very Flimsy,This mattress is for a Handmade wood cradle and my little one SINKS in it... waste of money ~
5,Great study guide,"This book is a great study guide, covering Genesis to Revelation, Using biblical verses to back up every statment, Very hard to read cover to cover, but a great help in the study of the bible. He does a great job in presenting his interpritation and explaining why, He also paid attention in history class,he must have a great library"
3,gift,was purchased as a gift for someone so as far as I know they are enjoying it and it is very helpful
1,The Deliberate Stranger,"I purchased this 2-DVDs movie. When I received it, it was only DVD # 1 which could be played, #2 was totally destroyed. I wrote a complaint to the seller, and got a message back that it was no need for me to return it, he would send me new copies. I am still waiting..."
4,Why doesn't Amazon sell this DVD?,"I have been searching for this movie for years, after having seen it on TV and renting it on VHS. Now it is finally being released by Warner Brothers Archive for $19.95, yet Amazon is not offering it directly to customers? That is really a shame. As much as I would love to own this movie, featuring a brilliantly creepy Mark Harmon, I can't see paying the $39 price being charged by marketplace sellers. Please, Amazon....make this DVD available at a reasonable price!"
