class_index,review_title,review_text
5,Never watched it,"I've never watched this to date, but the kids like it and that's all that counts as long as it's suitable materials."
5,Best Disney Sequel,My daughter begged me to watch this and we rented it on NetFlix. We loved it so much that we now own it. It is hysterical and a great story. I highly recommend this sequel for your Disney collection.
4,Works for Me,"I'm no audiophile, but I wanted better sound out of my computer so I got these. The classic microphone look of the speakers is what really drew me in. The bass is great. There are 3 settings for the bass, so it's convenient for adjusting depending on what you're listening to. As for connecting to the computer itself, all you need to buy is a .55M cord (around $5) and you can get it going. My biggest complaint is general background noise when they're on and no sound is being played, but it can be remedied by turning the volume down. Audiophiles might have issues with that though."
2,Headphone jacks LOSE CONTACT,"I am very agitated with this crap. The whole contraption is excellent instead of the headphone jacks. The jacks aren't build to stand the over-use of them which means that they only reach contact with one headphone speaker, and I gotta even press the headphone cord in SO HARD that it will have contact with both speakers. I did not find any solution to this problem."
4,Great for those interested Renaissance Venice,"This is a great book for people interested in the lives of the upper classes in Renaissance Venice. It can be a dry read for some, but is informative and interesting in its details. Based on court documents of the time, it's a great resource for documentation of essays or SCA work."
5,Beyond the Red Mountains,"I am nine years old and have read both of Ken Ramirez's books. This book was physically impossible to put down. I like how he spun golden looms of detailed pictures. In this book I enjoyed how Naida, Randin, and Hayden had to overcome many obstacles and tasks. My favorite task was when the Rock Sprite gave them the task of stopping the poison that was spreading throughout the mountain.If you enjoy fantasy, characters that come to life and seem real, never-ending adventure, and detailed descriptions you will love this book.Sydni Caet Smith"
2,no impressed with the acoustmass system,"I figured that anything from bose would be excellent but I have to say that this product is an exception. I have it hooked up to my samsung 55"" flat screen lcd tv. One of the most annoying things about this product is that the remote has to be pointed directly at the receiver for it to pick up the command. The bose wave system picks up remote signals from a far wider angle range and you dont have to be right on it but the accustamas isnt made the same way; unfortunately. The sound quality of the speakers seems average but the sub woofer is excellent."
1,Junk!,"I paid what I thought was a premium price for premium speakers which sound like cheasy 1950s paper spekers. No bass, buzzes, no dynamic range, etc. , etc. etc. These speaker are all ads, ads, ads. No delivery at all. I have them hooked up to a good Denon 200 Watt receiver, and zip performance. Nada. They sound a thousand times worse than the rotted out 20-year-old Radio Shack speakers they replace. Bose is all puff and guff!!! No wonder they dont sell in regular audio stores; no one will handle this junk!!! Garbage!!! I was ripped off!! I am going back to Radio Shack. At least I dont feel bad paying nothing for junk then. And their junk is at least priced right. Jim Isham, Penfield, NY. God, this pisses me off. Bose can go jump in the lake and take their overhyped overpriced speakers with them; tied to their feet!!!!"
1,Acoustamess,"My best friend bought one of these systems and eagerly called me over to hear it. I thought it was a simple minimal system good enough for a kids room. Then he told me how much he paid for it. I nearly fainted. The surround speakers that I built myself For under $300.00 should go for $100,000.00 by these standards. The acoustimass is not Hi-Fi. Distortion, Boomy unfocused bass, no lower mid range, no low bass, no high treble, poor sound stage and generally cheap. I thought Bose was high end stuff. This really burst my balloon."
5,great bedtime story,"If your child is having trouble sleeping at night, reading this story to them will introduce them to their own angels and bring them comforting and pleasant dreams."
