class_index,review_title,review_text
1,poor build quality,These headphones had amazing sound and fit so comfortably. The reason I gave them one star is that they broke after about only 2 months of daily use. The build quality on them was horrible.
5,WELL DONE,"I didn't think it was possible to find a pair of headphones for this cheap that performs so well...... V-MODA has made a great product. Not only is the sound excellent, but these earbuds are comfortable. I'd recommend them to anyone who is looking for headphones under $40."
5,Cure for the Common iPod,"The problem with most portable mp3 players is the lack of bass. The v-moda bass freq earbuds are especially nice for acoustic or older [e.g. Beatles] and low bit rate tracks that never quite sound right on a portable device. The sound is not as bright as most standard earphones but the v-modas seem slightly more efficient [less volume level to achieve the same db.] The crisp bass scales nicely with the volume increase. Yes, you need to use your equalizer to get the best sound. The three different size silicone ear inserts are a must for the big bell curve of humanity. The cord is only about 45 inches long and the included modawrap is made of a nice pliable rubber. An inexpensive solution to the problem of muddy or nonexistent bass."
1,big disappointment,after i got my headphones in the mail i tried them out and i was disappointed by the poor quality of sound. i had bought $3 earphones from a retail store a few months earlier that had better sound quality. but thats not the worst part. after about 10 uses the left ear bud completely died.i would give this a 0 star rating for how bad i got ripped off but i cant. im here to try to stop other customers from getting screwed like i did.
2,They Break,I bought one for myself and one for my girlfriend. Both are broken within 2 months. The left ear went out on mine and the casing came apart on my girlfriend's set.
4,Product Quality Issues?,"Headphones sound great and are great value when compared to other brands. Unfortunately, the stem of the 1/8"" headphone jack broke off after only 3 months of infrequent, light use."
2,Sorry! Not for me.,This is my second purchase of In-ear-headphones. I have a hearing problem and find buds more comfortable than the standard head phone but the soundwith these to me is close to nothing. The first ones are OK. I checked these against all the headphones I have and I suppose that is just the way theyare. Price was OK and that is about all.Reviews on Amazon were a little mixed on these.
2,Not kidding: Different colors sound different!,"I wouldn't have believed it, but I just ordered three different colors, and the difference in sound quality is incredible. The ""rouge"" sound amazing, but the ""rocker red"" and ""jungle green"" sound terrible with absolutely no bass. I am aware that fit matters a lot, and they all fit the same. But they don't sound the same at all. I guess I'm happy that I bought 5 pairs of Rouge and only 1 of the other two! By they way, I know they are authentic because I bought them all directly from v-moda."
2,Do not buy these earphones,"I have purchased two of these earphones and i now know that the earphones are not very durable. the first pair i purchased lasted me only 2 months and when they broke i happen to have just bought a new iPhone so i used those earphones and after a couple of months, I decided i needed a higher quality of earphones so I went back to V-moda because they sound pretty good for the price. After only 1 week of having the earphones stop working in one ear. i am currently in the process of exchanging them."
3,Ok for the price,"If you've never owned quality earbuds, these will seem like they are pretty darn good. However, I've already been spoiled by a good pair of Ultimate Ears buds. Unfortunately those were accidentally damaged, so being without any kind of phones for my MP3 player, I picked up these Vmodas.Let me just say that I REALLY miss my Ultimate Ears buds. These VMODAS do have pretty good bass, but everything else is muddy in my opinion. They actually sound pretty good for Rap and electronic stuff like Crystal Method. But for any kind of rock and roll, Classical, Blues etc. they don't cut it at all. I would have to rate them mediocre overall. I would have given them a 2 if it weren't for the price. At 29.99, I didn't want to be overly critical.If you really care about sound quality, and have the money, get yourself a good quality pair of buds. Otherwise, these should do I guess."
3,Not as good as everyone says,I liked these headphones but they do not come close to my nice cans. The sound tends to fluctuate and have WAY to much bass. Do not get these as cans replacements.
1,Decent Sound But Not Well Built,"I got a new pair of these about 3 weeks ago and they broke last night. After three uses (about 2 hours of listening to my iPod) the right earbud quit working. I thought maybe there was something wrong with my iPod so I grabbed another set of headphones and they worked without any problems. I am not sure why they quit working, but it wasn't because I abused them, I take good care of all of my electronic gear.The sound of the earbuds was slightly above average, though they had a little too much bass for my taste. I did like the way they fit in my ears and they did not fall out like others I have tried.I can't really recommend these to anyone because they did not last, but then again maybe I just got a bad pair."
1,Stopped Working in Two Months,"They were ok - not great - for the two months that they worked, but then one of the buds stopped working. So, obviously, they're now useless to me."
1,Avoid these headphones,"These headphones perfectly recreate the sound of music playing through a dorm room wall. If you like that sound, you'll love these headphones. How do these headphones achieve ""bass""? By cutting the treble and midrange to muffled insignificance. Also, you'll enjoy the crinkly saran wrap sound of the speaker diaphragm going back and forth as you insert them in your ear."
4,"Where were you about 50 bucks, 2 months and 4 skullcandy headsets ago????","Where were U about 75 bucks, 2 months,4 skullcandy headsets and alot of frustration ago???? So far im really feeling this product. The only thing is, the cord is a little short 4 my taste, and it doesnt have the in line volume control. But I can live without that since i now have the sound quality that i was searching 4.. And 4 a ""Sweet"" price 2 .. Now its only a matter of the ""test of time"" 2 C how long these bad boys hold out B 4 they need 2 B replaced..;^)"
