class_index,review_title,review_text
1,Very disappointing,"I was sold on this machine because of the apparent ease of use and the decorative stitches. While it is easy to use, that matters very little as the tension is constantly messed up. The adjusting dial doesn't work. The tension stays the same no matter what the setting, and the top thread easily pulls out. Unfortunatly, I am just past the window of return. I am back to my 25 year old Kenmore."
4,You'll be begging for another ride!,"From the opening jam of Superstation, this cd snagged me. Honestly, it didn't even need that. Years ago, I recieved a cd in the mail from Coke when they launched their Surge soda.The cd was better than the soda by far. One of the tracks it included was from Stir. I picked up their cd, and subsequently, got Holy Dogs when it came out. One track, New Beginning, got some actual airplay here in Oregon. I don't know about the rest of the country. This is one of those bands that i just don't understand how they did not catch on.The cd holds on solidly from start to end. This is a cd for people who like modern rock music. If you like Goo Goo Dolls and the like, you will dig this."
1,I wish they would quit playing there single.,This music is produced so well that you might not notice the lack of music creativity and awful lyrics that are behind it. Dont be fooled. Obviously a mastermind of the industry to feed the masses.
4,"Decent price, does the job",These work much better than the ni-cad batteries I replaced. They hold a charge for almost a week if I keep the phone off the cradle (just wanted to find out!). Day to day use and replacing on the cradle and you forget about these. Hats off to a battery that works so well you can take it for granted.
4,Wonderful!,"What a wonderful piece of literature. Very thought provoking and in it's short form, it's very, very good and well written."
1,More of a Prose of the Intellect of the Writer,"The author Thomas Carlyle presents the history of the French Revolution as a prophetic poetry of his intellect, and rightfully burned on his presentation for review. As reading this book realize the great store of words and meanings that suited his direction rather than the true nature of the French Revolution of the peoples. What an awful book!"
1,JAMES JOYCE STYLE WORD SALAD.,"I know where James Joyce stole his schizophrenic word-salad style of writing. I know why John Stuart Mill burned it. Its a mess, and on its way to the Saint Pia Zadora Thrift Shoppe."
4,The best Footy game ever!,"This game will be the best soccer game ever. It will be even better than Winning Eleven 7. It has over 51 national teams and a variety of game modes example Situation,Euro,Fantasy,Training etc. It has newer and better skill mover then ever before eg. chip shots,nutmengs,bicycle kicks and a lot more. EA SPORTS have made an excellent show after the very disappointing FIFA 2004. This is a must have for any Soccer fan.I will buy it on the very first day of its release and probably you will too.You can get more details on its official site ""www.euro2004game.ea.com""."
5,Eye-opening history,"History can be more dramatic and more exciting than fiction and this is an excellent example. I couldn't put this down and I came away with a deeper understanding of the end of the Third Reich, Stalin's role, and a sense of the experience of civilians in Germany and Poland in those crucial and horrible weeks."
4,Berlin - the Downfall,"Graphic, I could only read this book insmall doses. Most of these atrocities happened in my year of birth and it has taken me 68 years to discover the truth of this sad series of events in Human History. We express shock and horror on current day atrocities but these pale into insignificance on what was absolute horror for non- combatants of all ages, women in particular and innocent childen. Human beings are supposed to be superior animals but not even animals would behave like this."
5,Perfect,"If you want Debussey's piano preludes, and you want them played perfectly, then this is for you. It's a terrific after dinner album, of durring a nice bath.This disk won: The Grammophone Award in the UK The Diapason d'Or in France The Prix de l'Academie de disque francais, also in France.To quote Gramophone magazine, ""The difinitive version and an outstanding issue. Neither the playing nor the recording can be faulted."" I couldn't agree more."
3,Awesome Show on bluray not in hd,"well i got mines today on release date. i was so excited to get home and watch it, now i seen this anime over and over again about a good 100 times, clearly i'm a fan but when I popped this in my ps3 and saw 2 black bars on the sides and the quality still the same as the dvd or television version, i was a little let down. It's nice that it's been re-released and for and affordable price, but it is in no way hd, i mean it doesn't have 5.1 channel audio support and it only looks a tad better, mean meaning extremely small difference, now if you haven't seen the anime then this would be a great thing for you, but if you watched it as much as i did you can just get the dvd"
3,"True to Source Material, Anyway","The original FLCL was 'shot' on 16mm film in a fixed 4:3 aspect ratio. What this means is: this Blu-ray is not widescreen, and it is not really in HD. Can't really get HD from 16mm film.The transfer and colors are all fine, but, technically, you can't do better than DVD-quality. Sucks, but that's just how FLCL was made."
5,best anime ever,"i only watch subbed anime - except for FLCL. trying to follow the action & read subtitles would be hopeless. and unlike 99% of anime dubs, the actors in FLCL seem to have a clue about how anime works. i love this show."
1,Just Not Funny,"This show seemed to make me want to laugh but nothing came out. Watch Magical Shopping Arcade if you want to laugh, and watch FLCL if you want to see an anime that proves the stereotype correct, people watch anime just because it is anime."
5,WOOHOO!,"if one has never seen this anime, do it. this is an order. this anime is probably the best ever. i am watching you. also it looks really good on blu-ray"
5,FLCL is simply amazing!,"From the first time I saw FLCL on Adult Swim almost 8 or 9 years ago I knew I had to own it. I waited and saw the Blu-Ray a few months back and ordered it. Everything looks crisp and clean compared to the DVD set I borrowed from a friend a few years back.Amazon lists the Blu-Ray as widescreen, it is not widescreen. I looked over the menu trying to see if there was an option to change it but there wasn't one. Although the Pillows video is in widescreen, odd.FLCL totally changed the way I looked at anime with it's wacky story and animation style. Do yourself a favor and pick this up."
5,great come back,"this record was a great come back or reunionfor ufo,the songs rock,like self made man,youcan't get any better than that,the records afterward,by ufo were good,but walk on water was the best withthe original line up,like the first montrose album,thisone rates as the best one in the 90s and 2000s."
4,Phil,"""Walk on Water"" is a great comeback album for what I believe to be one of the greatest rock bands in the world. I rate it a 4 because it doesn't come close to ""Force It"", ""Obsession"" or ""Lights Out""--albums where Michael Schenker shows his incredible prowess on guitar, alternating between aggressive and subtle notes and chords. Schenker sounds good on this album as it harkens back to the great days of UFO. Buy it!"
5,UFO Rocks on this one!,"One of the hardest rocking bands of the 70's proves they can still rock well into the late 90's. Re-uniting the classic lineup of the 70's, including the legendary Michael Schenker, UFO has one of their best efforts in 'Walk On Water.' From the opening chords, Schenker sets the tone of what is to be a hard-rocking album from start to finish.Highlights of the album are the tracks 'Venus' and 'Running on Empty', which features a beautiful acoustic solo, and numerous electric solos. Great album, highly recommend!!"
4,the boys are back and better than ever!!!!!!,"when this album came out i was scared to death to play it. i've been a ufo fan forever and did'nt want this to be bad. i was very very happy when i finally got the courage to play it. it is the best rock&roll album of the 90's. if you're young or just don't know about ufo buy this, turn it up and have a blast. p.s. michael schenker never played with the scorpions ( that was his brother )"
4,"Great ""comeback""","This is Ufo's ""comeback album"" -95 (their best/famous members, M.Schenker etc.).Good purchase.(this release contains 3 bonus track)Tracks are very good, bears comparison with their best works.Booklet is as poor as possible."
5,Best of Reunion Albums,"This is by far the best of the reunion albums. Sounds Great!. Mogg and Schenker are at the top of their games here. Only problem is it's to short on original material. Later releases ""Convenent"" and ""Sharks"" start going downhill along with Schenker's attitude."
3,Decent tone bar,"A good tone bar for the price. The finish is OK and the tone is bright and brassy on my Fender Deluxe 6 steel guitar. My main objection is the weight, a little too heavy for my style of playing. I currently use a ceramic tonebar from Jay Seibert and recommend it highly."
1,Get an old 1980s Atari before buying this sorry game,I hope J McGrath enjoys the money he got for this hunk of junk. This is truely one of the worst games I have ever seen. The graphics are horrible. The music and effects are horrible. I will never buy another Acclaim game. Oy VAY what a load this game is.
1,McGrath vs. Carmichael,"McGrath should be utterly embarrassed to have his name associated with this lame offering. Even with the advantage of knowing its competition (RC MX2002), Acclaim has produced a major dud. The bikes aren't real, the sounds aren't real, the graphics are horrible. Stick with the RC MX2002 for an awesome MX game. Shame on you Jeremy..."
1,"beware disc one needs to be replaced, bad transfer.","i love the show dont get me wrong with one star, its not the show that gets the one star rating but the product itself. BCI has done it again with the bad transfering. disc one episode three around the mid of the 15 minute mark the episode skips and freezes. its nothing on the disc itself no residue or scratches. just bad data transfering. i would believe all of the dvd sets are like this. now i have to find a way of getting it replaced."
3,Where to start on this inept film???,"Do you like bad,but fun movies?? How about bad editing?? Big rubber snakes?? An Octopus in the swamp??? Care to see a Bela Lugosi double wearing platform shoes??...Well,this is the movie to get if you like to watch on a rainy night(or however)and don't have anything else better to do.Maybe make a drinking game out of it for every mistake you see...Ed Wood is NOT the worst director(Coleman Francis is!),but at least he could do with what he could afford(or not),if you look at it that way......If you'd care to see MST3K do this,then find out on their website(tape trading section)---it's a hoot!! Very funny indeed!!....."
5,BELA LIVES!,"Irresistible Monogram film. At the top of the list of movies that qualify for genre So-bad-that's-it's-good. Poverty Row films were filmed in 2-5 days with cardboard sets, wierd music (if any), preposterous plots, bad acting by actors required to wear their own clothes instead of being supplied with costumes, etc..Bela is known for appearing in about 10 of these amusingly ghastly films. However--Lugosi always gave it his All, no matter how dreadful the script or working conditions. He never dissapoints; he never ""walked through"" a role. One of the true Immortals..."
4,Very nice,I like the tale a lot; is a simple story but with a lot of wisdom. Also this edition has very nice ilustrations and references that makes the book more entertaining
5,Darling movie with some good lessons to learn.,"If you like horses/ponies you may enjoy Ride A Wild Pony. Cute movie made in Australia, during a little different era. Good lessons learned for kids AND adults. Could easily provoke discussion on several different levels with children about personalities, being handicapped, civility, ownership and friendship. Beautiful ponies! I love the fact that the pony is ridden and DRIVEN! All ponies should be so versatile! This movie may not be 'professionally polished' (with the main pony character changing). But I still enjoyed this movie as a youngster and again now that I have bought it to own."
4,Good CD,arrived in relatively prompt deliverythey ship from south america like its coming from chicago
5,The Great Sinatra,This is the good stuff. Great orchestrations and Sinatra responds with enthusiasm; he's into it!
2,Not fun to read,"I'm largely a ""philosophy beginner"". I stopped reading after having labored thru approximately 1/2 the book. I don't know if it's the nature of the subject matter, or, the book/writing/organization itself. Also, the somewhat fuzzy, thick font style wasn't pleasant either. Basically, each chapter---as far as I got---consists of naming a philosopher, a paragraph or so explanation of what he thought about that area of philosophy, followed by the same type of exposition for each successive philosopher, one after another, until the end of that chapter. It wasn't very interesting or enjoyable, and I enjoy reading this type of stuff. Much of the explanation (perhaps in part due to the subject matter) was vague, unmemorable, dry, and uninteresting. I felt that, if I were to finish the entire book, a month later I would be unable to answer almost any questioin one might ask about what I read. Maybe it's just me, but I was disappointed with this particular purchase."
5,the BEST philo. overview (nutshell),"i've used this book throughout my philosophy education, and it is the best nutshell you can get on virtually every major western Philosopher. not a replacement for org. writings, but a great ""basics"" to give understanding to what you are studying."
5,Thanks Lori!!!!!!!!!,I purchased this book when I found out I was going to be moving to the West Seattle area. I wanted to get acquainted with my new neighborhood and after reading it I can hardly wait. Lori's West Seattle sounds like a great place to call home.
4,Good start to wonderful music to come,"Structures is Kotebel's first and least interesting CD. He adds more instrumentation and additional musicians with each of the following two CD's. This CD reminds me of Rick Wakeman's recent output or some of Tomas Bodin - nice but I need more. Lyrical ideas are developed within the totally instrumental framework, but there is a sameness to the orchestrations. Kotebel's ""Fragments of Light"" (2004) is not to be missed."
4,Great Game,"This Game is Great i think its got good graphics and really cool guns and best of all,you have Voodo Power. The Grigori (which are what the bosses are called) are really hard to beat, but all other enimeis are really weak.Anyway, i think this game is alot like Devil May Cry but not as good."
3,A rare look inside an elite military intelligence unit,"Rob Lewis is the pseudonym of a case officer who served in an ultra secret military intelligence unit, known as the Force Research Unit, in northern Ireland. He describes the selection, training of this unit as well as the methodology that it employed in Ulster to spot, recruit and run agents inside the IRA. Due to the secrecy restrictions imposed on him the chapters about his time in the north are a collection of bland anecdotes. If one wishes to read a book by an insider that blows the lid off of the FRU read, Stakeknife, by Martin Ingram."
3,Typical Early Tarkington,"This short novelette held much promise. I actually read the introduction and was told that this was one of the great ""love"" stories in American literature.What I got was a muddled story that was hard to follow and unfeeling. A lowly Frenchman comes to England and notices a lady in the upper class. She has noble blood. He worms his way into an introduction with her under the guise of French nobility and a made up title. She is impressed with him until he is revealed to her as a mere ""barber"".Yet he is not all that he seems to be -- as the story reveals much to the woman's regret ( after she learns the truth ).I am glad this book was short, otherwise I probably would've ditched it after page 50... but I figured I was already almost half way through and stuck with it... It started to make sense near the end but there seemed to be about 35 pages of confusion occurring."
5,Grim and Beautiful,"I first heard Dick Gaughan in an upper room in a tiny North London pub in 1985. It was hot and dark in that little room, packed full of a hushed crowd. All those people were in on a secret: Dick Gaughan. I've never forgotten the spare beauty of that night. Worker's songs, like colliary bands, are an acquired taste for Americans. I can't think of a better introduction not only to traditional agit-prop music, but to the astonishing beauty of the celtic music sensibility than Dick Gaughan, and this album in particular. He can do things with a guitar that stretch the instrument immensely. In his hands, it's a fiddle, sometimes a pipe, but always sparklingly clear. His voice is stern and honest. This is beautiful work, his Now Westlin Winds and Workers Song in particular. A good introduction to the often difficult celtic ear."
4,The title says it all,"I was quite pleasantly surprised at this gem of an album. It is a testament to the talent these great artists. I love this album, and I'm sure you will too."
1,"Tedious, just like Norah Vincent's other writing","She deploys many of the tactics written about in her poorly-written articles. In short, the book is neither witty nor particularly well-written. It might impress the pseudo-educated, but anyone with a half-decent BS-ometer will eventually embarrass the person deploying its ""tricks."""
5,"A wonderful Pandora's Box, plot-twisiting, free-for-all!!!","Another wonderful book from the mind of William Sleator. Again, his writing is clear and understandable, but his plot twists are wonderfully unexpected. For every child who has been told not to open a door, or look in a box, this book will keep you imagination reaming with posibilties long after you put the book down. A true classic in the sense that you find something new everytime you read it. So go ahead and read it."
2,Too lemony,"It has more of a lemony scent than sandalwood. The consistency is nice though, light and not greasy."
5,A Wonderful sounding CD.,"It's truly a pity that those who criticize the sound of this recording can't hear it on a high end system. It is far and away one of the best if not the best sounding Mahler 2nd in the catalogue. Definition is amazing, as is the tonal palette. And, of course the performance is wonderful. I own twelve Mahler 2nds. In every way this is the best!"
2,Avoid this recording,"The first movement is really spectacular, the middle movements are good, but unfortuanately, the final movement is incoherent and uninvolving. What should be the gem of the performance comes off as a dud."
5,"Fascinating, informative, spectacular nature video.","There are more than 165,000 different species of butterflies, each one showcasing grace and beauty. Butterfly World: Jewels Of The Sky is a 35 minute, full color video filmed on location around the globe and presents some of the most spectacular butterflies in nature. Butterflies are show laying, molting, emerging or flying. Their ingenious ways of defense, the great migration of the Monarchs, and much, much more are revealed through spectacular wildlife photography that will delight, fascinate, and inform young viewers. Butterfly World is a highly recommended addition to all school and community library video collections."
1,Don't buy this,The paint does not stick at all. Waste of money and time and very disappointing for a 5 and 7 year old and their mom who should have donated this money to WWF. We did however use the opportunity as a consumer reporting teaching lesson writing this review.
4,Just like the real event!,This game is simply awesome! It's fully realistic in every aspect of the actual rally and well worth the buy.
