class_index,review_title,review_text
1,Bad policy.,Who can rate a product that is unavailable? Don't list products you don't have. Good grief!!!!
3,book review,This book is by Bob Clouser. In it he shows you a fly that has his name and how to tie it. The book contains other flies that are versions of the minnow pattern. He just changes material on the fly and calls it something else. The photos are superb the instruction on fly tying are also good. That is way I gave it 3 stars.The book itself is to pricy for what you get. You can get the same info on this fly at youtube for free.
5,Kids video.,Lambchop always captures the imagination of young children and adults. My grandchildren can watch the one-minute stories over and over. The VHS came in great physical condition.
4,Groovalicously Airto,"Airto's vocal phrasing and percussion work both lend themselves well to looping and other remix tricks. IMO, this genre of music tends to make good background audio wallpaper, and much of this work remains true to that notion. While much of Airto's raw solo material tends to draw me in by stimulating my desire to get to the core of his artistic psyche, this remixed product seems to create a distance from any such desires. All in all, this makes for some great background beats."
4,Funky chick - whish I knew what she was saying....,"This woman is incredible. You put her on in the morning as you're readying yourself for the day and you can't help but have a good one. She sounds like a mix of Edie Brickell and Bjork (if you have to put her in a category). The only downfall is that you can't understand what she's on about. You can just tell that the lyrics are just as good as they sound. But, if you're into mystique, this is for you!"
3,Fairly tedious for anyone over 9 years,"Well I took my 6 year old to the cinemas and wasn't expecting much from Grommit look-alikes. Sad to report, there's a lot of non-stop action, hiding a lack of much else going on in the film. The story is tired. Three or four self-conscious laughs, and those all from accompanying adults. Given that my previous excursion to the cinemas was for another brace of scatalogical humour, the hugely entertaining gag from Melbourne, 'Kenny', the letdown was severe, the flushout, complete. There's no problem with cleverness; part of Shrek's hugely populist appeal are the asides and references to other films. But this one just doesn't cut it, and the references present as mere cliches. And you are on risky ground when you adopt a lookalike Grommit cartoon style. Inevitably it will recall the original, and the creative art has to be impeccable to warrant such an echo. Here, we recall Grommit and measure everything this lacks, intimacy, patience, and crucially, loving detail."
5,If you had to own a DVD,This one is a good addition to any collection of fine animation combined with a good story line. This movie is not for little children though because I have shown it to kids under 5 and they all seem to be frightened by some parts. Adults can enjoy this as well.
5,Flushed Away,Very cute movie that the entire family will enjoy. The little worm things are cute with the noises they make. Had a lot of laughs throughout the entire movie. I would highly recommend.
3,I can't review it because........,"Polstein's failed to ship it since it was out of stock and they never bothered to notify me. They said it was shipped but it wasn't until 2 weeks later that I leanred it was out of stock - and I HAD TO MAKE THE CALL TO THEM! After 15 minutes of arguing with a girl who claimed it was shipped, she left me on hold for 12 minutes to tell me it was NOT shipped and it was out of stock and discontinued. Never again would i buy from POLSTEIN'S!"
2,cute but...,"I enjoyed the developing relationship betwen Sinclaire and Quincy. But I have to agree that the masquerade went on too long. After all, just about everyone figured it out after chapter 4 so the story line bcome boring. Also, I wish the author had been more descriptive of what they both looked like. Early on I was clueless as to what they looked like. An epilogue would not have been out of place for this story. Did Sinclairs Mom get married or Mel? How did Sin and Quincy do a few years down the road? Did she continue her unreal ability to pick stocks and make them as rich as the Fricks?"
3,Ran out of gas,"I started off liking this book, but as I read, I started to get impatient for Quincy to shed her disguise. The girl masquerading as a man never really appealed to me and I think it went on too long. I liked Sinclair, but I think he could have been a tad more alpha. I never got a real good picture of him, either. I don't think the author described him physically very well. I always want to get a good picture of the characters in my head and I didn't with him. So, I just pictured Gerard Butler from Phantom! One of the themes was that Jo had ruined herself from ever being married, but once it was decided that she would marry Sinclair, she went right along and didn't seem to have any problems. This book was okay, but the premise didn't really appeal to me, so I was probably a little pickier that usual. I hope the author writes a straight-forward romance the next time, where the woman is a woman from the get go."
5,Great assortment,This product comes with a great number of flat faucet washers. I actually bought it to get one washer to fix my Keureg My KCup adapter. Have had no issues and have plenty left over for extras.
