class_index,review_title,review_text
4,Great character voice,"Magnificently written, perfect voice. I have to admire Salinger's talent portraying a young man on the verge of a breakdown. I don't enjoy episodic structure in novels so the story dragged for me and I wanted to skim. I persevered because the book is on the recommended reading list for year 10 studies, which I sometimes teach. One of those books you should read, but not necessarily for pleasure."
1,Absolutely ridiculous,"I've always wondered what about this book makes it a classic so I borrowed it from a friend and got ready to be entertained. But I was sorely and thoroughly dissappointed. I can't believe this guy actually suckered a publishing house into actually printing this piece of garbage. Unles they did it as an example of just how NOT to write a book. There is no plot, no real character development and the language is instantly droll. If I hadn't borrowed this book I would have been angry at having been swindled out of good money. Don't waste your time."
2,Falling short of the hype,"I'll admit that I read ""The Catcher in the Rye"" because of its reputation. I have always heard that it is one of the greatest books of all time, a coming of age story that defines a generation. Upon completing the book I was left wondering what it all really was about. Maybe it was over my head and I could not appreciate its story, but from the moment I was introduced to Holden I never like him. I found his tales boring and his encounters dull. Each one was more irrelevant then the last. I just don't see how this book is on the same level as other great novels such as ""To Kill a Mocking Bird."" The only redeeming quality of the book is that it moved along fast and was a quick read (shocking for such a drab book)."
2,All the hype,"I don't like this book, but it isn't a terrible book, and I've read a lot of terrible books. In fact it's a good book, but that's it. It's good, it's ordinary. I've re-read Catcher three times now, I get it and what it try's to convey and all I have to say is, meh. For me there was nothing new, nothing exciting, and it certainly wasn't life changing.Is it really worth all the hype?"
2,I'm not sure if this is one of the worst books I've ever read,"A friend and I often swap books we thought were superb. We've swapped John Fowles, Jim Thompson, Dornford Yates, and many others.It was with excitement that I started this book, and I enjoyed the first 100 pages. But then it seemed to me that the author got bogged down in what he wanted to write. The second half of the book - The Sea, and then The Ice, was disjointed and tedious. The end was pathetic.In conclusion, the book starts well, but ends badly. Don't waste your time."
3,smillas sense of snow,I will only say that I enjoyed the first half of this book but found the remaining to drag and present some sort of contrived finale that was just too unbelievable. For an author who could write the first half I wonder where he went.
2,disappointing-over a book I looked forward to reading,"I felt the book began well with the first few chapters,but the middle 400 plus pages dragged on, and really didnot have any ""technothriller"" or mystery elements in them.Also, Smilla's ""sense of snow"" is only scattered in somepages, not as much as I thought would be written."
2,unable to finish,"I am an avid reader of all genres who prides myself on finishing every book I start. This book, however, has broken my track record. The writing appeared forced and its ""poetic"" prose is garbled. The sequence of events in this story are difficult to follow and I found myself forgeting characters and their names by the time they were mentioned in another chapter. The decription of the indigenous people of Greenland was interesting but was unable to redeem the overall dullness of this novel"
2,This will be better after Readers Digest gets done with it.,"The book was moderately entertaining but way WAY too wordy. The author has Smilla reminisce about everything from her life with ""Mom and Dad"" to talking out every thought she has ever had or ever entertained. While the writing is good and even entertaining at times, it is impossible not to get lost in the gestalt and miss the plot entirely. Final thoughts, if you like meandering plots and have a year or so to kill, read this book"
2,ho-hum,"Preditcable dialogue structure and an irritating main character make this book nothing more than an average thriller. Smilla's angst would be more convincing to me if she was much younger. In her late thirties, she strikes me as the type that just needs to get over it and move on. Others with her strength of character have been able to rise above the tragic circumstances of their lives."
5,Science fiction and mystery goes literary!,"Hoeg manages to merge genres and create a novel that is bothprovocative and evocative. He gives us a great sense of lifein Denmark and Greenland, with amazing social details andbelievably quirky characters.The facade of ""Smillas Sense of Snow"" is a modern action novel-- a best seller if you will. At heart it is truly literature.A book that I think is seminal in style. Beneath the surface'snow' is loads of depth!"
4,"Exceptional writing, ridiculous ending.","This book is beautifully written and translated. The most compelling aspect of ""Smilla's Sense of Snow"" is clearly Smilla herself - an intelligent, fascinating, but also cynical character, who is often as emotionally cold as the snow she ""smells"". Hoeg has done a wonderful job of creating an intriguing and believable character. As a Swede, I also appreciated the sense of melancholy, which is so very Scandinavian, and I find, an often rather depressing element in the book. As a writer, however, I was not very impressed with the plot. (Worms and meteorites, indeed!) Also, many of the love scenes - if you can call them that! - appear to be more the exercise of bodily functions (one physically impossible!) than acts of affection. This may, of course, only be a reflection of Smilla's emotional paralysis. All in all, a beautifully written book that is strong on characterization and social issues, but weak on plotting."
4,GAAP specific to non-profits,"Yes, it is 2008. But don't take the 2007 in the book's title too literally. The guidelines in the book are extremely unlikely to change in this year. The book is aimed as readers in US charities and other non-profit organisations. Describing in straightforward fashion how to do your books under GAAP. There is a presumption that you, the reader, are already a bookkeeper or accountant and are already familiar with the basics of bookkeeping.The book goes into aspects of GAAP that are likely pertinent to many non-profits. Like how to deal with an endowment. Or if a person comes to you and wants to establish a trust that would give distributions to that person while she is alive. And then, after her death, the trust's assets revert to your organisation. These and many other common situations for many established non-profits are well described."
4,Spirituality and Secret Societies,"Author and filmmaker, Phillip Gardiner takes you around the world in an attempt to show the relationship between the Ark of the Covenant, the Shroud, and the importance of Mary. Gardiner is in his element linking these entities to secret societies and brotherhoods such as the Knights Templar."
2,"plain, mediocre, hum-drum, pedestrian","If this had come out, oh say, in '92, I would've given it a second listen. This is the kind of stuff people like Madonna are doing now (but with more sass, and better production), and this is the kind of stuff what infinitely better ensembles such as Goldfrapp are riling againt - trite coffee-table music for yuppies. Egghh...who still drinks coffee...?"
3,"Does not fit as advertised, but Amazon's Return Policy Works!",These do not fit the front windows of a 1996 RAV4 as advertised. Returned for credit. AMAZON gets a 5-STAR rating from me on their return policy. Fantastic customer support.
2,not their best,"I Love Pro Pain but this album falls short of the self-titled, Round 6, Fistful of Hate releases."
2,bad vocal recording,"Their first album was great. I don't know what happened on this one. The music is cool in many instances, but the recording style on the vocals is just terrible. Instead of a clean, crisp, clear gutter growl, like on the first album, this one sounds like the singer has his voice coming out of a lowered, tuned down, crunched tin can. It's hard to explain, but it really ruins this album, which would've otherwise been quite good."
5,BIOLOGY: The study of life laboratory manual,It is a great lab manual for high school students. Some activities can be done in classroom and do not require a lab setting. Students can get deeper understanding without the hassle of using complicated chemicals or lab tools. It is a must have for any high school teacher who is teaching biology.
