class_index,review_title,review_text
4,Outstanding!,"This is one great game! There are numerous positive points, too many to list here. On the negative side I would have to say that the graphics are fair, not exceptional. The explosions could have been done a little better. The backgrounds (buildings and such) were moderate. However I can live with the graphics because the gameplay doesn't suffer in any way. There are only 6 different terrains to play on and they get old very quickly. Other than that, this game is fantastic. The voice chat is great too. I would reccomend this game to anyone who likes fast paced action games."
4,This game rocks!,"I really loved this game! The graphics are amazing, except for the little people, but who cares anyway? Who ever reads this review has to buy the game. What I was amazed about was that the game doesn't get so boring so fast. I Love the game! You will too!"
5,A telegame,Man what a title... an online game(wahoo) with voice chat... how great can that be? Man can u imagine talking to your friends via Dreamcall? this is like getting a phone and much much more... a great port of a good arcade game. The arcade version had a link between two arcade consoles... so i couldnt try the voice chat there...but if its anything like dreamcall itll be fantastic... great controls in this tank/scifi shoot em up' generic...also check out the graphics... 2 words... 2 sweet. If this title plays like it did in the arcade... we're in 4 a real thriller.
5,Outstanding Jazz!,"This outstanding collection includes the best work of this jazz pioneer and his big band. Includes many classics such as ""I Would Do Anything for You"" and what many believe to be Hopkins' greatest composition, ""Mush Mouth""."
2,Best basketball game on dreamcast...still it's medicore,"good:-shooting feels realistic-swat blocks are cool-cool create-a-player option-franchise mode is the most in depth I've seen in a basketball game-player introductions are cool the first time you see thembad:-players move like uncoordinated middle aged men playing basketball in the drive way (eg. point gaurd has a permanent hunchback)-even a lightning fast player like Allen Iversonb can't manage to dribble around a sloth like Bryant Reeves-created players can't be used in franchise mode-if you back down on your man you will not finish with a dunk (I've backed guys down to almost directly under the hoop with Shaq and all he, and any big man, ever does is layups and hook shots.)-FASTBREAKS ARE NON-EXISTANT! if you pass the ball up the court the guy you are passing to stops in his path allowing four defensive players to get back to stop the fastbreak, one of the most exciting moments in basketball is not in this game."
1,It's just like 2K1,"I have this game and 2K1. It's a fun game for the most part. It has player updates and statistics but the truth is, somtimes I forget if it's 2K2, or 2K1!!!"
4,"Fast delivery, great product.","This CD is wonderful. If you need to relax and want to hear some beautiful, haunting music, this is it. I listen to it almost daily."
3,Delicious Cherry Gum,"The flavor doesn't last, like so many of the nice things in this life, so enjoy it while it does. Then again, it's just gum, so, really, not that big a deal when you really think about it."
2,Not what I thought it would be....big disappointment..,"While I am not a regular American Idol veiwer or a fan, upon channel surfing and hearing this guy sing, I thought, finally a guy that is gonna come out of this rediculous contest and do something real. Well, was I wrong. This CD, while the vocals ARE good (hence the 2 stars), the songs are awful. the same old regurgitated ""new rock"" junk that has already been recycled and remade way too many times. Hopefully he will be like Kelly Clarkson and get from under those industry people involved with the Idol machine and one day find and let us hear his own voice....cause I don't think this is it. At least, I hope not."
1,Can't tell it's Bo at all!,"Bo always presented himself as a southern rocker. This is a pop album. Fluffy pop/rock if you want to be charitable. There's no ""rock"" in the album, and certainly no southern rock. It's not only that the songs are generic pop, but they also made Bo's voice generic. If I had listened to the tracks without knowing who was singing, I wouldn't have known it was Bo"
3,Wanted to Love It!,"Hmmm,I was a tad disappointed with Bo's first CD. LOVED him on Idol, wanted him to win. As a forty-something the southern rock thing was my kind of music, unfortunately, this CD is a bit more pop,no rock and EVERY song sounds the same. Don't get me wrong, I do enjoy it, but I can't wait for the next CD in hopes it will showcase Bo's rockin' voice, this was a bit too tame."
5,Amazing,"Bo does an out-of-this world job on his first record. WOW!! I have listened to it at least a dozen times. He reveals so much of himself through his music. I believe he has made himself a star. You go, Bo!!"
5,Really good singer,"I really like this album, Bo rocks! He can just keep up the awesome work and as long as he does i'll be here buying his stuff. He sold very well, he didn't sell amazingly well like Carrie(who's also very talented) but he did sell well, and I think he has a bright future. Hopefully he'll have more input on his next album."
4,Worth the Listen,"I never watched AI until I heard the buzz about a couple rockers this past season. One of those rockers, Bo Bice, made it to #2 which was plenty exposure as it was. I ordered his CD put out with Sugarmoney in 2000 (Recipe for Flavor) earlier this year and it's stellar - it's one of my favorite CDs in my collection. I just got ""The Real Thing"" last night and have listened to it several times now.Okay, other reviewers are correct when they say it's pretty commercial and a bit more ""pop"" than the southern fried rock Bo fans might hope for. But that's marketing for you! Take it for what it is - and it really is a good album. Worth the time!Bo is only beginning. A fledgling artist needs to conform a little bit - As he grows with his new label and producers I believe we'll see him become more the artist we saw on AI and heard in his pre-AI efforts. I for one am looking forward to the ride."
3,The OKAY thing,"I really liked Bo when he was on American Idol so I thought I would get his first album. Some of the songs are really good but I don't think there is enough variance in the type of songs. I also expected the album to include at least one of the cover songs he sang so well on the show - there are none. Overall, enjoyable but could have been better."
5,Underrated Star!,"3.5 stars??? are you crazy! This is one of the best Cd's out there today! Bo rocks, and this CD is one you can listen to over and over, and people of any age would love it!"
