class_index,review_title,review_text
5,da best pure and simply,DIS IS MY FAVOURITE ALBUM FROM DA CLOWNS IVE BEEN DOWN WIT THEM SINCE BASEMENT CUTS AND ITS THERE BEST I COULDNT WORD IT ANY BETTA IF I TOOK ALL DA BANGINESTs WORDs OUT DA DICTIONARY ITs FUKIN AWSOME WIT SONGs LIKE .MURDER GO ROUNDMR JOHNSONS HEADGET OFF ME DOGFOR THE MAGGOTSWAGON WAGONTHE LOONSITS A MATERPIECE BEST ALBUM IN DA WORD EEEEEEASILYYYYYYYYSO IF URE HEISITANT ABOUT BUYIN IT DONT BE U WONT BE DISSAPOINTED?....MuCh Luv 2 ThA JuGgALo NATIon......... xxx
3,RINGMASTER (1993),"Honestly, this is the worst release yet to come from INSANE CLOWN POSSE. It is quite dull, and lacks the unique flavor that came from CARNIVAL OF CARNAGE (1991) and BEVERLY KILLZ 50187 (1992). After this, they rebounded with true classics, such as THE TERROR WHEEL (1994) and RIDDLEBOX (1995). Here, there are a couple good songs, especially ""Murder go round"". This album is better than TUNNEL OF LOVE (1996), but not as good as THE GREAT MILENKO (1997) or FORGOTTEN FRESHNESS 1-2 (1998). It is not even comparable to AMAZING JECKEL BROS. (1999) or BIZZAR and BIZAAR (2000). It has a similar stlye to PSYCHOPATHICS FROM OUTER SPACE (2001)or PSYCHOPATHIC RYDAS DUMPIN' (2001). However, if you like gangsta style music, you might want to check this out, along with RYDEN DIRTAY (2002), TALES FROM THE LOTUS POD (2002), or the new release FORGOTTEN FRESHNESS 3 (2002)."
5,Very classic ICP,Starts off like a m*th*rf*ck*r. Trails off al little bit but still is down wit tha clown b*tchboy
2,"Same stuff , new cover !","nothing new, if you have already bought a couple of books of feng shui, this is same information with different cover,"
2,Child's book,It was a child's book that I ordered by mistake. I thought it was another book by the same title.
4,Better than his previous albums.,"This young goodlooking Greek singer has a fresh voice and a great presence on stage. Greek Music has had it's ups and downs in the past few years, still a lot of trashy music comes out all the time.The album ""O 21 os Akatallios"" shows a variety of songs all nicely recorded. Highlights, ""Se Thelo San Trelos"" & ""Kanoume Oniera""Yes, this is commercial (Greek) Pop but it's fun!Recommended."
5,Elvis14 genuine reproductions,"I just received this as a Mothers Day gift from one of my daughters. I found it to be a very good collection of items. If you are a true Elvis fan, you will love it. I especially loved the 3rd grade report card. Seeing the 9 collectors cards brought back memories! I had every one of them and when I had my first baby, my Mom and husband (now my X) threw them out. I didn't need my Elvis stuff anymore! I was a new mother! What did they know? I have never forgiven them for it. If you buy this item, I am sure you will enjoy it as much as I do. Thanks to my daughter! She is great!"
4,In Broad Daylight,"The book was of great interest to me as I travel to the area regularly. Although it is a true story, the conversations between the people seemed very plausible and were good reading. The book read quickly. This needs to be made into a movie."
1,Self Published,"Self Published for a reason. Enough Said. In an interview, Fodemon said every publisher rejected it, I wonder why?"
5,Honest Insight That Needs to be Taken Seriously,"This book should be read by any person who votes, or will be voting within the next 5 years. Jason Fodeman has taken published facts from both print and visual media and organized them according to topic and content. He then has expertly asked some very pointed questions that all of us should be asking ourselves. Is there a double standard for public figures in regards to values, morals, and ethics. Why do ""adults"" dismiss or look the other way for public figures? How can adults expect youth to not do the same? Just how unbiased is the media? Finally, Fodeman outlines why those 25 years and younger hold the views they do when it comes to politics, morals, values, and ethics. Anyone who would disagree needs to step foot is a high school or college classroom and really listen to this generation. Fodeman has the courage to tell it like it is, to tell what the american youth is trying to say, but very few ""adults"" are willing to listen to or accept."
