class_index,review_title,review_text
4,An intimate album,"First things first: this album will not knock your socks off. There, now that that's out of the way, let's get to why this album is well worth a listen: it sounds like Annie Hayden and friends are in your living room. The songs have a warm, intimate feel that is as comfortable as a pair of broken-in boots. Rock and roll? Catchy pop hooks? Nope. A good listen, with nice melodies and substance? You bet. Intelligent lyrics and nice instrumentation lend it a nice polish as well, though it is not an overproduced piece of ear candy. Give it a shot."
3,Not as good as some of her other albums.,"I bought this album after she performed a few songs at the Mall of America. The songs she performed (""Powerful Thing"", ""WYRL"", and ""TGMB"") were all pretty good on the album, as well.But, the rest of the songs were not as nearly as good. To me, many of these songs were awfully depressing -- and they were so depressing that it gets annoying. It's a change in the wrong direction, I think, since I really liked her songs that dealt with normally somber topics in fun and joyous ways.All in all, it's worth buying. But, don't feel guilty if you don't play it as much as her other albums..."
5,I feel the pain,This got me throughmy bad times when Ileft my boyfriendlike a jerk I was.I feel the pain and it helped me and it will helpyou.
4,More Bite,"This album is a healthy 4 stars. It's stronger than her previous album, Real Live Woman, in that it has some songs with more energy to them, although there's still a fair amount of the low-key stuff too. Good tunes on this one:There Goes My Baby - soft and mellowThat Ain't the Way I Heard It - speeds up, song's about the rumor mill outing her man's activities to herPowerful Thing - has zip and drive, good energy hereWouldn't Any WomanBring Me All Your Lovin- has been done by others, including Alison Moorer. Trish's version is very goodWhere Your Road Leads - strong duet with Garth Brooks."
2,Print Quality Not Great...,"I have now purchased 4 of these cartridges. One did not work at all, and another leaves gray stripes down the page. Quality control must be non existent."
3,"A talent like this needed a bigger book, in every sense of the word","If you dislike small art books, with small images inside, then stay away from this one.SPECIFICS:Page Count: 128Number of images: 128Small images: 65Half page images: 27Full page images: 30Double pages: 6BW images: 0TEXT:1 page introduction1 page introduction to each chapter (4 chapters)3 pages with the index of works1 page acknowledgementsBiography of the artist scattered throughout the book in the form of an interviewTitle, real size and medium used for every piece displayedART:16 images: 5 stars52 images: 4 stars52 images: 3 stars8 images: 2 stars0 images: 1 starOverall: 3,5 stars"
5,Best of the old school detective shows,"It just doesn't get any better than Columbo...the plots are interesting, the acting is great, there are some terrific cameos by various Hollywood stars, it's funny and Columbo's investigative skills can't be beat. My 10 year old son loves to watch Columbo episodes with me and we laugh at Columbo's antics and marvel at his skill. The writers clearly put a lot of thought into each episode as the stories are consistently good. I have watched every episode from all six seasons and I recommend them to anyone without hesitation."
5,Columbo Season One,I am a true Columbo fan. This set of season one DVDs are terrific! They are the original of the series and were worth the money to get them. My husband and I both enjoy classic mysteries and these are no exception. You will not be disappointed with Season One and I highly recommend it for family entertainment.
3,Make Your Marriage Passionate,"I was hoping to glean more for professional development from this book, but it was still interesting. It's a quick read especially if your marriage is lacking in the passion arena. Its not as comprehensive as some marriage enrichment books, but this is because of its focus. If your marriage is in need of more passion, this is for you. However, look to Willard F. Harley if you're interested in an overall marriage book."
3,Interesting but oddly written,"My therapist recommended this book for reasons other than marital issues (I'm single) and it is definitely thought-provoking in regards to codependency and ""keeping the fire alive."" However, I find his writing style unclear and muddled and wish he used more specific examples of his concepts."
2,Weinberg Becomes A Cheerleader,"Unfortunately the author assumes the role of cheerleader rather than an objective observer of Josef von Sternberg's films and life. Although this is an information packed book, Mr. Weinberg unnecessarily attacks other critical assessments of von Sternberg's work. Another disappointing facet of this book is Weinberg's convoluted phrasings and writing style.Certainly the subject matter (von Sternberg) is of importance to film and photography buffs but the reader of von Sternberg's life and works would be better served reading von Sternberg's ""Fun In A Chinese Laundry."" The information contained in Weinberg's book is sufficient for a 2 star rating, but not more."
5,MY WONDER CAKE PAN,"I was looking for a pound cake /tube cake pan. I searched til I came aross this one. Read others review'a & decided to give it a try. I know that you alway's get whet you pay for & believe ME, I got just that. I CAN'T SAY ENOUGH ABOUT THIS CAKE PAN!I LOVE IT!!!!! All my cakes have come out of this pan just Perfect. Want a great cake pan ""Then"" this is the #1 to buy."
3,Light grey. Not silver. with non-stick coating,Based on other reviews I was expecting this pan to look like Nordic Ware's other aluminum cake pans. It is more of a light grey. Not a silver color. I've posted a picture so you can judge for yourself. It appears to be heavy weight aluminum with some sort of coating. I just noticed in the description the pan is described as non-stick. That would account for the coating. I've rated it three starts only because it was not what I expected. I haven't used it yet. I will update after I use it.Update: I made an angle food cake in this pan. It turned out fine but I must say I don't think this pan is anything special. I still rate it 3 stars
4,Favorite candy,"The candy is great, but a little too hard. Other than that we are enjoying it. They shipped it fast and we got it when it was expected."
