class_index,review_title,review_text
5,Comfortable,I chose this type of hat because I didn't feel like going to a hat store in order to figure out my hat size. It's a great one-size-fits-all hat. I've worn it a few times now and it does its job just fine. It's a nice way to show support for my team.
5,First-hand experience,"At least a decade or more ago my wife and I were invited to an intimate outdoor summer evening concert (exactly where I cannot remember, but it was in the Portland area). It didn't much matter who was playing, we thought it sounded fun. But once the small ensemble began to weave their music into the evening air, it was magical. It was Barry and Nora, and we bought their CD, this CD, after they had finished. I've enjoyed their music ever since, and I guarantee if you give them a chance you will enjoy it too."
2,"Worksheets, worksheets, worksheets","I am very disappointed with this book. Instead of offering activities I can use in class, it is primarily a collection of worksheets. Additionally, my copy was bound upside down."
5,Beautiful Imagery,"I don't think some of the past reviewers were seeing the same book that I was. Every image was artfully taken and beautifully illustrative of what it is and how to appreciate Wabi Sabi. Understanding that old and crooked can be more restful and pleasing than new and straight and unblemished is a new and freeing concept to many. This books allows people to explore what they once discarded and to appreciate a new esthetic for their surroundings, in both their home and garden. The colors and textures inspire me every time I open it up for another look."
1,B!+che5,"No-talent posers that sound so whimpy and watered down. Yeah, they like to dress like they're ""soooooo cool and bad"" (lol!), but their music is no different than any lame @55 Nsync or BSB album. Don't worry, GC will be tossed aside in a year or so, just like all the other trendy fads. ""The Young And The Hopeless"" is what their loser fans are. Morons."
1,An utterly unfunny comedy,This is one of the worst movies I have ever seen. Robbie Coltrane must have been desperate at this stage of his career.
2,Sweaty Palms,Excellent book! I used this book when I exited the military to enter industry in 1983 and purchased this book (again) for my two college graduates now seeking their first interviews to find work. This book is well written and passes the test over time as being still current. I recommend this book to all who are preparing for the job interview or for those who are hiring and looking for good interview techniques.
2,Barelty edible,"In the description supplied by the manufacturer it says all natural, but it ontains corn syrup and peservatives. It is too sticky to rtemove from the box. I threw almost all of it away. Not remotelely similar to any baklava Ihave had before, Not recommended.Plase excuse any typos I have a neurologic disease."
4,A must have for philosophy students,"I needed the book Introductory Readings for my philosophy class. The book helps understand the ideals and arguments of Aristotle. It was written especially for students. Introductory Readings was originally in Greek, so the translation done by Hackett Publishing is by far one of the most understandable, since it is hard to translate Greek to English. I would highly recommend picking this up if you want to understand philosophy a bit more, since philosophy is confusing if you easily get lost with philosophical ideas that can just throw you off. However, if you like reading the works of famous philosophers you should not pass this book up."
2,Where's the Magic?,"It seems like the same formula was used for these songs as the songs on the first album ""First One Up"", but somehow the magic eluded them."
5,To kid or not to kid,"My daughter (Emily) is a healthy 7-year-old. I bought her this book, and had a look at it before I gave it to her. I thought it was a little dark, a little bit left of centre, but ultimately harmless. Maybe if you're Ned Flanders from the Simpsons, you would have a moral issue or two. Otherwise, this is fine. Emily loves this book - it appealed to her sense of identity in general - she felt special because of it, that it wasn't something that could be taken on by just anyone unless they too were called Emily. And she hasn't harmed any boy, dog, parent or herself since first reading it a year ago. She remains an upbeat, unique, and happy 7-year-old with a wonderfully skewed take on the world, much like the eponymous Emily the Strange."
5,More than Novelty?,"As a young Adult reader, I firmly contend that Emily: The Strange can be read as more than a mere novelty book. Of course, there is the exceptional graphic and humor level, but, I believe more importantly, it is this wonderful book's (not so subtle) reminder that we all have to settle-just not all the way. Our rebellion can be in the little things, the details of life, something small, like a coffee table book."
5,Best Eligh Album I've heard yet,"This is some of Eligh's best work. The beats are amazing and often crazy, following the true living legends tradition. Great use of uncommon instruments such as a flute on track 2. Great beats, rhymes and message."
1,Beautiful but not accurate,"The first thermometer I received registered about 12 degrees below the actual temperature. The return was easy- UPS picked up the package from my doorstep- and I soon received a second thermometer. It registered about 6 degrees below the actual temperature. I intend to return it and get my money back. The art work is beautiful, but it should be a working thermometer. If you insist on ordering one, test its accuracy by leaving it near the thermostat for your furnace. Furnace thermometers are usually quite accurate. Hopefully Amazon can find a different supplier that makes similar thermometers that are actually useful as thermometers."
5,Great craft!,"My two children played with this for hours. It stimulated their creativity, and worked on fine finger motion. There are plenty of beads and colors to make a lot of different patterns."
3,Disappointed,"This book was recommended to me, but I was disappointed. Although it is a good book, it wasn't great. Perhaps my level of expectation for religious books has risen. The ideas seemed to be too general, although the first part of the book was good."
3,Mustang book review,The book has lots of good information in it. The reason I only give it a 3 star is that most of the pictures are in black and white. I have bought other books about cars that had mostly color pictures and it makes it alot more enjoyable to look at. I have shown friends car books and had them say that was my car and it was that color too. One of the reasons people buy these books is for the memories of cars they had.
4,A CAPTIVATING TALE,"The Lemon Dance is a captivating tale about an intriguing character during turbulent times. Savannah, Georgia is the ideal hub for the many romantically alluring adventures that Reds takes us on. Thanks for the fun, Reds."
5,a true story by a true patriot,"Very few of us ever commit to a bigger than life ideal to the point that we actually attempt it particularly if it requires us to lay it all on the line.""The Lemon Dance"" is a story about one man's commitment to a bigger than life ideal and his attempt to carry it out. It matters not that Reds Helmy's commitment to a bigger than life ideal may have been so intense that it may have temporarily suspended his connection with reality. (which I doubt) What matters is his level of commitment, and the subsiquent effort to carry it out. ""The lemon Dance"" is a true story written by a true patriot."
