class_index,review_title,review_text
3,They Could Do Better,"The Cd for me sounded the same... i gotta admit it was a good cd but im looking for uniqueness in the cd, and unfortunately i did not see it. The songs on there that shone were Ten Thousand Fists, Stricken, Overburdoned, and Avarice. the rest just sounded the same. This is probably Disturbed's weakest cd. They can do better"
3,could be better,"the new disturbed album left me thinking about what the hell is going on today in the music world. all of the great bands are starting to drop like flies. it was a decent album, the songs i did not like were made up with songs like ""ten thousand fists,"" ""guarded"" and ""stricken."" i also believe that excluding disturbed's cover of genesis's ""land of confusion"" disturbed doesn't sound right making political songs. disturbed is about bone crushing metal and raving lunatic lyrics. but most of all, disturbed is supposed to be about being disturbed in the head. disturbed ones don't dicuss wars, THEY START WARS! disturbed ones don't bitch about not liking a president, THEY TAKE ACTION! instead of doing nothing, they take the dude out of office themselves. i don't know, i just think disturbed sounds weird going ""can't you tell the war is far from over now"" and crap like that. if you have an opinion on this, i would like to hear it.[...] give me your opinion disturbed ones!"
5,Add another fist in the air,"Love Disturbed, and this one is already my favorite of theirs.10,000 Fists gave me chills the first time I heard it, it's a great opener to the album. There are actually a number of great songs that stick with you well after you've turned off the disc, something that's really missing from too many new releases. It's rare that a metal band can actually stay angry after becoming successful, but Ten Thousand Fists may well be more emotionally driven than Disturbed's first two releases.The only weak spot on the album is the cover of Land of Confusion, but I've never liked the original song; it's probable that your own mileage will vary with it.An angry, political, driven and inspired album that I haven't been able to put down for days."
5,It's fantastic!!!,The lobe wonder is an absolutely amazing product! It is worth every penny and if you have torn or even slightly enlarged earing holes. You will be amazed at how this product works. You will be able to wear earings again with no discomfort or unusual appearance! It's a life saver!
2,Not as great as I thought it'd be,"These little stickies don't lift the weight off heavy earrings that you would hope for; it's fine for light earrings where you don't need too much support, but fail to provide support for heavier earrings where support would actually be useful. I wouldn't recommend these because it's just a little piece of tape, but it might be useful if you have torn ears? I bought these as preventative care."
5,Surprisingly Moving!,"The first ""big kids"" toy I ever wanted was a GI Joe, and getting it may still be one of my fondest birthday memories. What is it about the endless adventure possible in our pal, Joe? Every aspect is explored in this documentary. Not only was the toy conceptually risky, but the lengths that its creators went through to bring it to us are as astounding as Joe's adventures, themselves. The unlikely subject of a toy line becomes a genuinely gripping, suspenseful, and honestly moving story about art, optimism, and the beauty of play. I found myself emotionally engaged on numerous levels as the story of this piece of Americana was shared. Fans of toys, nostalgia, business, and American culture will find much to love in this documentary. I wish we could award six stars instead of five!"
2,Not For New Knitters!,"This book is adorable and many of the patterns are also really cute. My issue with this book is that I thought the patterns were geared for beginners. I have knitted numerous scarves and about 10 hats (mostly on circular needles) but had trouble following the patterns in this book. Once you've really gotten the hang of knitting, I imagine that the book will be great...For what it's worth, I plan to hang on to the book until after I have gained more knitting experience. I just wanted to warn beginning knitters that you might want to consider starting with another book."
4,Knit Hats!,"_Knit Hats!_ is a very eye-catching book: it is bound between a sturdy hat-shaped cover. Inside, there are fifteen cute and fun projects. There is a lot of circular needle work included in this book, so it is helpful to have a good grasp on that before you start any of these designs. There are different designs that are geared towards beginners (a headband, and easy hat designs) and others that an intermediate or advanced knitter could settle in with. Everyone will appreciate the easy-to-understand instructions, and the full-length color illustrations.A fun and special addition to any knitting library."
4,Knit Hats!: 15 Cool Patterns to Keep You Warm (Knit),I really like this book and I bought a copy for a gift. I have found good basic reference information in it and some good basic knit hat patterns. I even learned new techniques from this book. I consider myself and advanced beginner when it comes to knitting so I still have much to learn.
3,2 lovely hats,"I liked this book, but I had to be careful the hats didn't end up too big around. Not all the hats were that great, but the few that were were worth buying the book."
3,Lengthy,"Interesting reading about this icon, but very long-winded. Could have been written with many less words. llIt will take a while to read."
3,"Not a bad game, but has defects","This game is essientially a Side scrolling, furturistic shooter. You command a robot in the future where a war is going on. The game takes you through several levels, having a steep difficulty curve. Weapons vary from your basic machine gun, to missles, to laser beams. all levels have damagable walls (what i mean by that is when you hit a wall, the part it hits turns into a slightly damaged piece). the game gets insanely difficult at the last level, and you dont get many lives or countinues. In short, this game isnt for people who dislike frantically dodging gunfire and facing huge bosses."
5,THE BEST OF PARTY ZONE,"this cd has such a great selection of music ,i would reccommend this for all .arrival before due date , price was perfect"
4,"Well, I expected the thermometer in the photo...","I expected a thermometer that went to -40F. I specifically bought this one because of that, since I'm going to be monitoring a freezer temp that might be below the normal -20F. The one I received only goes to -30F..... Anyway, my freezer isn't even below 0F, so I'm not going to return it. Still a bit annoyed, though."
3,"Works fine, but hard to put in place","I bought three of these. One for my refrigerator, one for the freezer and one for my big freezer that is outside. The thermometers work fine. They are very hard to put in. The included suction cups are hard to mount and they don't stick. If you get them to stick, they won't stay long. The metal hooks on the back work much better, but they still don't fit well. They would probably work fine hooked on a regular refrigerator rack. Mine has a piece over the front that prevents me from hanging it there. My only option is to use the door area, but I had to force it on, bending the metal brackets out a bit."
5,Excellent. Superb. Brilliant!,This book enhances the reader with techniques in which he or she can use to identify and refute relativistic statements.
5,And that's the truth,"If you've ever heard anyone say ""That's just your truth"" or ""Don't force your morality on me"" and you don't know how to respond, then this book is for you.It exposes the contradictions of a postmodern world and really lays out the dangers of being a relativist.Beckwith handles postmodern ""logic"" clearly and concisely and makes it easy to communicate the idea that there are absolute moral truths that exist, just as their are physical and scientific truths. This book is an essential tool for anyone who wants to make sense in a postmodern world.And for those who say that relativism works and Christians and others should just go away, ask if they believe that statement is true - by making this claim (that relativism is true and everyone else is wrong), not only are they making an absolute statement, they are trying to force this morality on others.In other words, even relativists can't live as relativists!"
