class_index,review_title,review_text
2,Others are right about ping sound and un-inflatedness,"There are three undeniable comments in the reviews, which I've also experienced:1) A hollow, metallic ping every time it bounces. I'm playing here at a university indoor court, and every group of guys I play with has commented ""hey, this ball sounds weird."" When the game ball is chosen, this is the first they toss away. The ping has the quality of the inflated ""Thunderstix"" that are distributed at MLB playoff games.2) A regulation full size ball should be inflated between 7.5 and 8.5 lbs PSI. This Never Flat ball seems to come on the low end of that. Despite only receiving it two weeks ago, guys at the gym have all said that it bounces flat. Although nobody wants to hear whiny comments about their new item, I have to agree on the lack of bounce. Over a year of this before I can inflate it??3) Having read others reviews, I now understand why I'm typing with small cuts on my left index and right middle fingerpads. It's on the rough side for bballs."
1,Dark and Scary,"Wow, when you think about sweet Pooh, you'd never guess that someone could screw this up so badly. This movie was dark and scary. Everything from the music, mood and decor. Not recommended for small children."
5,An outstanding book about literary theory,"This is an outstanding book about literary theory and the academy. A professor of mine recommended it to me as an undergraduate, along with Terry Eagleton's Literary Theory: An Introduction, and I found this one to be the more interesting, the more original, of the two. It is at once a history and a critique and has much to offer students and scholars alike. Unfortunately, Graff seems to have fallen prey in his later work to some of the sophistries that he criticized in this early work."
1,Product Is Not Sealed,"This product did not come sealed. When I tried to return it through to the Therapy Connection, they refused to return the product due to the fact that it isn't sealed. Well, how can I use it when it did not come sealed? Just as the company is not allowing me to return it for sanitary reasons I can't use it for sanitary reasons. Unless you don't mind a product of this type being opened and possibly used, buy from another seller and ask whether or not it comes sealed."
4,A good book but not for beginners,"Yes, perhaps a little slow on the introduction and a drag for those of who had a beginners course in quantum physics or a college physical science background. But the author does an excellent job, in my opinion, of explaining in detail WHY it is that we're searching for SUSY, not just the buzzwords of this science for the impressionable readers. It also keeps a good psychological reality check, and defends certain theories over others; a very honest and unbiased book, and an interesting one too. Thanks!"
3,Subtitled,"I wasn't aware this was a subtitled movie, so right there made this somewhat difficult to watch. It's about a guy who got paralyzed after a diving accident. He wants to have the right to chose to end his life so his spirit can be freed from the jail of his body. It gets a little weird when a woman who has a radio show falls in love with him, and then a married female lawyer who assists him with a court case to press for his right to end of life choices also falls in love with him...and it gets even odder later. But I did like the movie giving us a look at the side of how some people feel about having to live out their entire life limited to being bed-ridden and having to have others bathe you, feed you, move you, etc."
5,The Sea Inside (Mar adentro),"This is an excellent movie, and deservedly so, as it won the Oscar for Best Foreign Film in 2004. Javier Bardem is phenomenal. Very moving, based on a true story. In Spanish with subtitles."
2,What you see is NOT what you get,"Reviewed this product once but someone must not have liked my comment. Yes, the socks are adorable. I bought them for my son and daughter-in-law's baby shower. My son is a true sports nut and coaches high school soccer. However, when I received the box, it contained 2 pair of tennis socks and NO soccer socks (the main reason I purchased them). I made the suggestion that it be noted that the picture of the product may not be the same as the actual contents. Don't know whether this disclaimer is included in the description or not."
3,decent for the price,"decent for the price, shipping is killer, i used it for when i move stacks of wood pallets and the pieces of sticks and dirt fly into my face. it does the trick , as for the actual dust not so much,"
4,clear descriptions,a clearly written overview that goes nicely with the works of Alan Watts. This work explains the many facets of Mahayana Buddhism and how it relates to the others.
