class_index,review_title,review_text
4,Winning Combonation,"From Ricky's smooth voice to Christina's blaring high notes, ""Nobody Wants to Be Lonely"" is a hit. In this song, you can really hear Christina's maturity as a vocalist. Some of her idols came out in her voice in this song like Whitney and Mariah. Ricky doesn't quite get the umph behing him to compare to Christina but at least he doesn't overpower her. One person who thinks they are the best singer in the universe is enough!"
4,a little pricey,the only bad thing about it that the frames actually come out a little bit and it's horrible to change a radio station
5,adorable anime,Good art style. Super cute. Fun to watch over and over again. Made by the creators of love hina though not a harem anime.
5,As advertised,Ordered this to go along with my Weller soldering iron. Arrived on time and in good shape. Would order from again.
3,Samples,The samples are too short and the quality leaves a lot to be desired. Having said that the choices are wonderful and the price is great. If you're looking for a overview of the best of classical music then this is for you. However if it's quality you're looking for then spent the extra money and look at other choices.
3,The fit is not for me,"Sound is good, but these fit on my ears, not over them. Unless you are a gnome or something, they'll sit on top of your ears too.I prefer headphones that envelop my ears, both for sound and style. If you're OK with this kind of fit, these are a good deal."
3,Spend a little more to get a better product.,"I'll start by saying that these headphones do work. I thought I would be getting a great product because it had an original retail price of over $90, but when I received the headphones, I was underwhelmed. The actual quality does not appear to be that of a $90 product, but much more like the sale price of around $10. For what I paid, I'm certainly not complaining about what I got, but I wish that I had spent more and purchased a better product."
5,Very well built,"I've had this item for over a year. The headphone jack is starting to get damaged, but this is after a year of unbelievable abuse. I have dropped, stood on, yanked, beaten, and snapped apart this headset and it still works. Ordering another one as a replacement."
5,Great product for the price,"I needed a low-priced pair of headphones a few days ago, so I ran out and bought these. I wasn't expecting much for the price ($15), but I was pleasantly suprised. The sound quality is fine, and the bass is very good. These headphones are also quite light and extremely comfortable. The ear cups swivel up and down and side to side, so you can align them perfectly without any discomfort. The cups are nicely padded, and I have been able to wear these for upwards of 3 hours without any discomfort. Also, the headphones come with a 3 meter cable (about 10 ft.) I think this is a nice feature, and if there is too much slack you can just tie it up. All in all, these headphones are very good for what they are. They aren't close to professional quality, but they should be fine for almost all casual listeners"
4,beautifully written,"This Poetic novel is much like an extended _The Wasteland_ by T.S. Eliot. _Ka_ wraps the epics of the Indian subcontinent into a single unified whole. But by no means is this text meant to be read in a sitting--such beauty and wisdom is intense; reading it in long sittings actually gave me a headache! Nevertheless, this ""flaw"" of forcing the reader to put the text down is an integral part of the reading experience, as Calasso forces the reader to take in the stories piece by piece, like one would in listening to the performance of an epic by a singer-storyteller. One must remember that epics were performed in small pieces, each episode at an appropriate occasion (i.e., a story about a wedding at a wedding). Calasso's _Ka_ is not merely a book, but a simulation of the very experience of listening to and seeing an epic performed!"
3,Its OK,"The author writes beautifully and he can keep your attention for awhile, especially in the first few chapters. He weaves the stories of the Indian culture together beautifully but being Indian, I have heard these stories told to me by my family. The author has changed certain stories so he can better make the story flow but the changes frustrated me and I would stop reading for a few days only to pick it up back again. I haven't finished it and I doubt I will. If you have some knowledge of these stories you will appreciate this book by being able to recognize the changes."
5,Strategy and substance.....second to none!,"Joseph's draft strategy is second to none and his player evaluations gives you all the player information you could possibly need to prepare for the draft. I have been in my fantasy football league for a number of years now and have been using Joseph's book as a guide for the past 3 years. His insight and analysis have been a tremendous help to me and have helped guide me to the best record in my league and championships.For a first time fantasy owner, this book is a must and for the more seasoned owner, it is the only draft guide you need.In addition, whoever said there is no such thing as a ""free lunch"" should get this book. The last minute update that Jospeh sends out is for FREE and is spectacular, worth the price of the book in and of itself."
1,"Not labeled ""Made in China""","Not glazed on the inside, rough, retains smells and food product.Made in China...This is for food product for animals and human consumption. Had I known it was made in China, I would not have purchased it. China's record of lead and other toxic content in items meant for foodstuffs is pitiful. I do not choose to expose myself or my animals to lead poisoning. Ceramics is one of the biggest conductors of lead based glaze/paint.Very poor decision not including that important tidbit of information."
2,Not great,"Although the song selection is good, there is too much instrumental music for children and the quality of the music is good, but isn't targeted to kids. The versions are different than the typical nursery rhymes that kids hear."
4,Can't go wrong with Clapton,"No matter what Eric Clapton cd you buy, you know you will never go wrong. In a industry loaded with one time hits artist, the true artist always reign on top. Eric Clapton is one of them. With soul hits, blues playing guitars or a pop tune, Eric Clapton knows how to make a hit. Not only do you hear his music, but you feel it. You can never go wrong with Eric Clapton"
2,"Beautiful to look at, but messy","This set is very modern looking and fits right in with the stainless steel look of my kitchen. I loved it on the website, and when I received it, I was not disappointed. But, when you pour oil, you can't help but to have oil dripping down the bottle and into the well where the bottle sits. I haven't been able to stop this from happening, I try to have a paper towel ready to wipe the spout as soon as I pour, I also have tightened the top of the bottle as much as I can, but to no avail, because the oil drips from the bottom of the cover (even though it has a seemingly good rubber seal), the bottle ends up all gooey and a puddle of oil will form at the bottom. I am resigned to wash the outside of the bottle with soap and water and the caddy too after every use. Bottom line: top ratings for look, not so good for functionality."
5,Negrita amazing,"This is one of the best rock group in Italy, I was lucky enough to see them live at Hit Week in LA. Just Amazing!"
5,"Great ""Cheer a Friend Up"" Gift Book!","This book is just darling, and you'll feel good yourself after reading it. It's filled with practical hints and suggestions; the drawings are so cute. This is a great gift book for someone who's sick or recovering from an injury. You'll want one for yourself, too!"
1,"Mi opinion, escucha este CD antes de comprarlo!","Empiezo en comentar que cuando salio este CD a la venta pense que con el apoyo de Marc Anthony este proyecto iba a ser un exito. Desgraciadamente me equivoque. Bueno, la colaboracion de Marc Anthony es evidente en las canciones seleccionadas para este CD. Desafortunadamente la voz de JLO no tiene ese sentimiento para cantar estas canciones de amor. Yo no se si se precipitaron al terminar este CD porque yo tengo el DVD del primer concierto de JLO que fue grabado en la Isla del encanto y la interpretacion de varias baladas por la sexy JLO fue encantadora y ahi si escuche sentimiento cuando cantaba. Tal vez la Diva se sintio sentimental estando en Puerto Rico. En este CD no hay una cancion que me haya hecho sentir WOW. Pudo haber sido porque el Espanol no es la lengua principal de la JLO. Asi que te recomiendo que escuches este CD antes de comprarlo para que no te quejes despues de haber pagado precio completo."
1,....Oh please....,"I like her english albums...but this is terrible....sorry J Lo, I think you waisted your time and energy doing this album...."
4,JLO: The Spanish Album,"""Como Ama Una Mujer"" is the first album recorded entirely in Spanish by Jennifer Lopez. It has very good tracks, like ""Que Hiciste"" ""Me Haces Falta "" and ""Tu"", plus the title track. This special limited edition, released in the USA, comes with a bonus DVD that features the making of the music video ""Que Hiciste"" and the actual video clip. Item very scarce and hard to find. To the fans and collectors: Do not forget to purchase!"
