class_index,review_title,review_text
3,bless its heart...At least I'm in good company...,"Princess Margaret,hm? At least I'm in good company. Since I'm black, I'll never be a KKG, either. I read this book, and it was exactly as I expected: bittersweet, and amusing. I found myself calling my mother -- who confirmed that I did indeed have a silver pattern (and did I want to use it for Thanksgiving?), and that I could use the devilled egg platter too, if I wanted. My mother was never call herself a 'Belle' -- 'belles' were the women in whose tea rooms and kitchens my aunts worked in -- but she believed (as I do) in the same strong femininity that is espoused here. I attended a private southern university, too, and got to see a lot of the beauty queen/rush week behavior I read here -- and found a lot of it terribly silly. I feel about this book the way I mostly do about the place I call home: conflicted, but nowhere else (well, maybe the British countryside) would ever do."
4,Just what I was looking for!,I have purchased these shoe at Macy's and JCPenney's but it was a couple years ago. Trying to find them again was difficult because they no longer carried the Piers style. When I saw them on the Amazon web site I was thrilled and I have now ordered 5 pair.. They are just what I was looking for; shoes that are comfortable and at reasonable price.
1,"The seller, Shoe Station sent me two different shoe size of shoes as a pair","The seller, Shoe Station made a big mistake by sending me a wrong shoe size. In the box, a shoe size was 7 and half, the other one was 8. Who can wear two different shoe size as a pair? Two different shoe size cannot be a pair. I think the seller is inconsiderate. It was a gift for my friend. When I heard form her that Shoe Station sent a wrong pair of shoes, I was so embarrassed."
3,Works well. Does not meet the exact description. But is efficient.,"Will probably not have any problem purchasing again. Would like to note that the product received is not exactly as described (quality is fine) different brand, dimensions, etc..."
3,They were as expected,"This was my second purchase from Amazon.com but my first purchase is still sitting in the box because I can't figure out how to return it. I was told that I could return it to Toys R Us but when I did, they said they didn't carry it in the stores."
5,MY K&N #1,I have been looking everywhere for this k&n Well I got it on my truck about three weeks ago. I do notice the change in how it is running much better. But I have a few other things added as well. I am pleased with my pruchase and the price was unreal. What a real value. Great shipping time. Product was as stated. I am very pleased. 100% HAPPY.Updated 1/30/13 it is working very well on my chevy ssr. Better gas mileage.Updated 2/13/2013 I took a drive about 350 miles and the gas mileage was great.
4,Generac 9777 Generator,Met all expectations - a terrific value - order and deliveryprocessed without a hitch - would definitely recommend forpurchase.
5,best generator made,easy to startquiet operationlong runing timesteady voltage no need for a voltage line conditionerprice is right for what you get.
4,fun a many levels,great b/c you can take off the sorting lid and let them drop the shapes in when they are very small and can't possibly get the shapes right on purpose. if you get the other tomy ball party things you'll have billions of balls to drop in this toy too since they are the same size.
5,Really entertaining read,"I was born and grew up in Wichita, and now live out in the sticks near Udall. I loved the stories in this book, and I thought the author did a really great job in telling them.I always looked for stories close by hoping for a chance to investigate them myself. Definitely recommend this for people looking for a really creepy ghost story to get them through the night."
2,Not for me,It's my fault for not learning about the kinds of blues I enjoy. I won't ever listen to this. Most of the songs were torture for me.
5,Amazing,This is an amazing and delicious compilation of the most ancient Rumi works.I truly believe it is well worth owning. ... Great for a gift too :)
1,Pseudo spiritualism,"This is a junk product, a ""murder of culture"" as one review (too) nicely put it. A group of pseudo spiritual characters gathered to stuff even more money into their already fat bank accounts. Madonna? Demi Moore? Topped by Shallow-ak Chopra? Gimme a break...P.S. what the heck was Martin Sheen thinking?"
3,A short note,"My congratulations to the many reciters in this CD, a job well done. However, one has mixed feelings when something written about ""love"" is packaged and abused and mis-used by the Dr. feel- goods for a dollar of the world (The ""Doctors"", in the river of, ""money is good"". By the way ""Dr."" Chopra, Rumi is not from Lebanon as you have claimed (go learn about Persia/Iran, and Persian literature)."
4,Pleasure to read,I got this book along with a few others to allow him to see how people react in certain situations. I hope he finds that it is better to do good than not. I still to this day find it facinating that books can take you to where the story takes place. This book will remain with us for a long time.
2,not Senco's fault,"Received box of staples loose in larger box with piece of unattached wrapping material floating around in there. Staple box was open, several clips of staples missing. Really, Amazon? The 2 stars are for Amazon, not Senco."
5,A Surprise,"I am a big fan of all the bone cds, but bizzy bone's solo cds havent always been the greatest, the best release prior being the beginning and the end. This cd was definitely a surprise, it is a cd listenable from front to back, mr.criminal was a great addition, the only bad thing i can say about this cd is that they reused beats too often"
5,worth every penny,"This performance from David Byrne is near flawless. His band is Damn good. The percussion is really fun and the bass player is as solid as they come while delivery the harmony vocals perfectly by himself. There are some great versions of Talking Heads classics plus some of his best solo work. There is a bad ass string section that really puts the fresh twist on these songs although my only criticism is that they may have been used a little too much but i understand why he would want to use them that much....because they are that good! David Byrne is a national artistic treasure. He makes you think, dance, & want to cry all at the same time."
1,Caffeine junkie cooks a meal.,"It took me a good bit of time to get through this book...i had read others in the series...but this!...Goldy Schulz needs to have a talk with that rude child of hers...and Ms. Davidson needs to fill in some of the blanks....and who in the world uses the word ""pickaninny"" to describe a main character's hair style? Ms. Davidson does! And this character - Goldy - is one caffeine junkie. No wonder it appears as if she is preparing 6000 meals at once. She probably is on enough caffeine to go into orbit! Coffee is wonderful...but i would suspect Goldy has burned out her taste buds by this time. Please start a new series, Ms. Davidson, and let this one go."
5,Excellent Culinary Cozy,"Goldy's catering business has taken off and she's exhausted. She caters an event at an expanding shopping mall and disaster strikes, as it usually does when Goldy is present. The worst part is, her dear young friend Jullian is arrested for murder. Goldy sets out to solve the crime and get Jullian out of jail. This is an especially well-plotted story that moves along at a rapid pace. Never a dull moment. The regular cast of characters are present and as enjoyable as ever. A multitude of nasty suspects gives the reader plenty of opportunities to boo and hiss. As always, many wonderful sounding recipes are included. I made the Spice Of Life Cookies and they turned out great...soft and full of flavor like a good molasses-type cookie. Davidson's books should come with warning labels. Caution: May cause weight gain."
5,Riveting Riddle and Recipes,He who has a rapaciious appetite for the extraordinary in the culinary arts and in a mystery publication will be well satisfied after having read this book.
3,This recipe needs Dr. Spock,"Goldie the Colorado caterer is back - this time investigating strange shenanigans in the land of Shopoholics: the upscale local mall. Diane Mott Davidson's recipes and regular cast are back too - which is both good news and bad news for her devoted fans. Tom, Julian and Marla are great fun. Son Arch needs to go off to college - or the military would be even better! (See the reviewers' consensus here and from the previous installment of this series, ""Sticks and Scones."") His whiney attitude and sense of absolute entitlement due to over-indulgent parenting are getting in the way of the stories - enough to make some of us reluctant to revisit this series. Davidson is so busy trying to deal with this brat that there are loose ends at the end!Dr. Spock - No not Leonard Nimoy's character on Star Trek- the OTHER Spock -Dr. Benjamin Spock -the one who told Boomer's parents how to raise us, would not be amused. ;-)"
4,A new Voice!,"It is so refreshing to finally witness a fresh voice in such a young author! I heard Rick Beaty read in Boston and I was surpisingly impressed in the relationship he has with language. So many poets today have nothing to say, it is nice to read a little beauty, culture and intelligence in the place of nonsense for a change. Cheers to a new VOICE!"
1,XBOX TURBO CONTROLLER,"FIRST OF ALL ON THE ADD SAYS THAT XBOX CONTROLLER THAT'S WHY I ORDER AND I RECEIVED THE CONTROLLER AND WAS ONLY FOR PS AND PS2 NOT ""XBOX"", I HAVE NO USE FOR A PS TURBO CONTROLLER.HORROBLE."
3,History,It was a look into the past teaching of faith. It is truly dry and cerebral to me but would recommend it for the scholarly.
5,incredible recipes,"I love the cake recipes in this book.It has the best chef's cake recipes from restaurants.I can make the best cake at home and eat the whole cake, not just a slice!"
3,Eh...it's OK,"My kids are HUGE Backyardigans fans, and we had watched commercials for this DVD for weeks. I finally gave in and purchased it. We could have easily done without it.The details: 36 minutes long, 21 songs. Each song is only about a minute or two long. They did put the words on the bottom of the screen so parents or little ones that can read can keep up, so that was a nice touch, but otherwise this seems like kind of a goofy DVD. This is partly my fault. It says right on it: ""it is simply a compilation of songs from previous episodes"". I was expecting something ""super cool"" as my son would say, and this just isn't it.If your little one likes to dance around to the Backyardigans songs, which granted are very cute, then this would be a good purchase. I suggest finding it used though, as $17 for 36 minutes of quickie-clips is a bit outrageous in my book."
1,All here are correct: It was not Jefferson,"Please remove this item. Unless, you believe pushing bold-faced lies is acceptable...? I hope not."
1,Bad Form,"This quote is fallaciously attributed to Thomas Jefferson. He said no such thing.I would like to repeat something said by that great philosopher Frederick of Honolulu. He said ""Repeating silly quotes is the highest form of bad form."" Only a liberal nut-job would consider ""dissent....the highest form of patriotism"", not reasoned and rational dissent, just mere dissent. Using that sort of messed-up logic would make all the enemies of my country (the USA), patriots, since they certainly are dissenting. It is a silly saying. Dissent from anyone that so highly regards this absurd and ridiculous motto."
1,distinct taste of mainsteam political correctness,"To start the transfer quality is about zero. It is exactly what it say on cover-celebrity skin and as such the maximum you see are tits and smiles. My guess is woman's smile is why we pay anything otherwise why everything falling apart after in a while? Other problem the producer tells us and shows us their happy family lives after they hit 60th and its not what I wanna know or see. Generally the DVD is suitable for guys under 15 and visible political correctness just turn me off. Off, and out of my life! Another 20 bucks wasted!"
2,Very disappointed,"There is no menu or scene breaks. No way to find a perticular actress. Do not recommend. If you want user friendly version of Famous celebrity nude scenes, get the Citrus Cinema vrsions of 70's and 80's that are out."
2,Fun but Cheap Quality,"I bought these for my 5 year old monster truck lover, he loved painting them and the idea of designing his own monster truck but was very disappointed that they fell apart and broke after not being played with that much. Very cheaply made. I would not recommend this item to anyone."
3,Nephews Christmas,"My nephew has not received this toy yet, so I have no feedback from him or his mother about how well he liked it. However; it is what he asked for so I will assume he likes it very much."
4,Absolutely Wonderful...Squared,"I wrote a review of this some months ago with praise and admiration for this book. I thought that the book would end up on my shelf along with piles of other technical and instructional manuals. However and to my surprise, I've discovered that for the past 4 months this book has been a constant companion. I've turned to it for many small facts that slipped my mind from time to time.The well-worn pages are testimony to a well-read book."
4,Caged Bird,"Buy this entire album for the track, Caged Bird. I guarantee that with each bird you see, whether free or caged, your thoughts will take flight and remember Ms. Lincoln's melodic phrasings."
1,"Get ""That's Him"" & ""It's Magic"" before you get this oddity..","The music is very hard to listen to, Abbey is trying to be a little too artsy here, buy her 1950's classics reissued on CD ""That's Him"" on OJC and ""It's Magic"" also on OJC. Start with those then get into her wierd more recent stuff."
2,A Vietnam Vet You Won't Like,"A well written memoir, an engaging woman's search for self and the father with whom she could never communicate, but this vet has more problems than PTSD, not the least of which are ingnorance, obstinance, unwillingness to learn from mistakes, inability to express love or feelings, and destructive alcolholism. What's fun about reading about this guy, a classic horrific father, and the damage he has wrought in his family?"
2,A Memoir Lacking Insight,"My dad's a Vietnam Vet, too, and so maybe my expectations were too high for this book. The author writes some appealing scenes but she lacks insight into her life. There is a promise of honesty in the kinds of stories she is telling about her family, but a lot of it seemed made up, especially at the end. I was just, like, yea, sure, even if this is true material-- where are the connections I need to see? I feel like this is the life of someone who doesn't understand life very well yet. I didn't like the flipping back and forth between war stories that seemed too crafted and literary, and scenes from the author's life, which were more interesting, but not quite getting to the point, if there was one. Essentially, this isn't a story I believe, though the writing is polished and literary."
2,Out of date and incomplete,"Honestly, this book is pretty poorly made in comparison to the later edition called Dark Ages Vampire. The art is sketchy, and lots of the disciplines are too vague. I could rant on endlessly about it in detail, but it would be much easier just to get the 2nd edition. The only thing I found useful (and yes, I have both versions, and every Vampire book ever made by White Wolf including the exotic ones most will never hear about) in this book that the new edition didn't cover is a price list for weapons and armor, using Resource dots."
4,Good product,"Good quality product, but did not fit the fire pit I bought it for. It was a camp chef 29 LPG."
4,portable generator,"I bought this generator primarily for use with my 29' travel trailer in primitive camping situations, and occasionally for use for home power outages. Primarily my review is related to the initial package and set up. Overall the package was drop shipped without problem and setup was easy. I was however disappointed that the generator DID NOT include a battery as this is and electric start equiped generator. The inclusion of a 25$ battery seems like it should be automatic to me. However the system starts very easily for a 13 horsepower engine manually and runs quiet for such a big engine and really compared to much smaller generators as well.---overall a good buy"
5,Every bit as good as his book Positive Classroom Discipline,"Fredric Jones has done it again. He shows educators outstanding instructional techniques in a clear and detailed fashion. Difficult math concepts that I couldn't get children to master in months, I now can do in weeks. His ideas for helping children are a must read for any educator. This is the best book I've seen on improving instruction in the classroom."
