class_index,review_title,review_text
1,Know what you are buying....,"Just awful.... sorry. This was my first Jeff Beck cd. I was expecting to hear some great guitar tone and amazing riffs, and interesting hard rock guitar-related music. What I actually got was not identifiable as music in any traditional sense, certainly no identifyable guitar music. Instead, a way out pyro-technic auditory ""junkyard"" ....a series of irritating sonic trainwrecks producing an instant throbbing headache and sensations of a sound mixing board being eaten by giant guitar-wielding nuclear rats with blazing red eyes. But that's what I get for not advance-listening to some ""sound bytes"" first."
2,Is The King Dead Or Just Dazed And Confused?,"Once again, Jeff Beck, who I used to think was, ""Guitar GOD"", has traded in melody for FX, tricks and weirdness. We all know he doesn't need the money and he'd rather be working on cars...but if he's going to put his name on something you'd think he'd be worried about looking himself in the mirror everyday.This latest effort is only slightly better than, Flash, which was a diaster. Jeff used to be an innovator but now he seems to be a follower doing whatever his record label tells him they ""think"" will make them money.Hey Jeff, listen to Blow by Blow and Wired, and then WAKE UP!"
5,Totally Kicks,"Jeff Beck's You Had it Coming really kicks. This album proves that Jeff is indeed the greatest guitarist ever. Nadia is perhaps the best song on the album, and is one of Jeff's greatest. Suspension is mysterious and soulfull, a great listen. Dirty Mind is funky and shows Jeff's playing and control quite well. Loose Cannon is utterly awesome, as well as Left Hook. Listen to the fade out on Left Hook, it'll leave you sweating.Jeff's soloing is totally AWESOME on this album. Earthquake, Roy's Toy, Dirty Mind, Loose Cannon, Left Hook...they all have awesome solos and portay Jeff's one of a kind phrasing. Nadia is practically a solo in itself! Jeff's tone is massive and soulfull, YHIC is not to be missed.This album really rocks. It's a great companion to Blow by Blow, Wired, and Guitar Shop."
3,Great disc cut WAY TOO SHORT,"I take issue with only 36 min worth of music. You'd think that the artist and label would do a better job towards providing value. that said, Jeff does what he does best, which is search for a unique sound with every pick."
5,Dirty Mind and Rollin' and Tumblin',"I love this CD (almost said ""album""--shows how long I have been around.) I play it when I want to get ""revved up."" I love Jeff Beck, in my top ten guitarists.Glad the ""older guys"" are still producing and don't let the very stupid idea that they are too old to be Rock and Rolling interfere with their vast creativity.They have become masters of their craft, and I feel blessed to hear what Beck and others are doing.Enjoy!!"
2,Failed to protect equipment,"Con: The APC Protect Net failed to protect my equipment from a powerful surge caused by lightning. APC warranty covers the unit itself, but none of the ""Protected"" equipment. The D-Link Router, 2 D- Link network switches, and not completly sure about all the rest of my network until the router is replaced.Pros: The surge did ""Blow"" the APC Protect net, and the surge damage seems to be limited. APC is sending a new replacement for the APC Protect Net. The AT@T junction box 5 feet outside the room was exploded into pieces from the surge. My computers seem unaffected."
5,Worked against electrical storm already,Amazon had it here in no time. To install was a breeze. Directions clear and concise. Only two days after installation - it proved that it actually did what it perported to do. Saved my router and peripherals from frying.
4,Fun twist on a fun game,Spicy Farkel is a fun twist on Farkle. There is 1 red side on each dice with 1 red of each number between the 6 dice. If you have one of the red sides as part of your scoring roll the points double. It is a fun game with some crazy high rolls. We have actually colored in the dice for our regular Farkle dice so we can play with these rules if we would like. You can use this set to play both traditional Farkle or Spicy Farkel. Fun game to play in a casual setting and varied level of gamers.
1,K & N Cold Air Intake for 2005 V6 Mustang,This does not fit a 2005 V6 like the add says. The correct part number for the 2005 V6 Mustang is 575-2566. Feel free to call K & N direct to confirm. 1-800-858-3333.On line add:Compatibility ChartMake Model Year Engine NotesFord Mustang 2005 4.0L V6 High Performance Air Filter KitFord Mustang 2005 4.6L V8 High Performance Air Filter Kit
2,"Skip this, buy the Beckett Almanac","Aside from being around $10 cheaper, there is absolutely no reason for this book to exist anymore. It's like Beckett is just trying to sum up the cards that moved during a given year, rather than producing a comprehensive price guide. If you want a comprehensive guide, you have to go with the much more complete Beckett Almanac, that is also produced every year, or the Standard Catalog of Baseball Cards from Krause Publications.Don't waste money on the Beckett Price Guide."
1,Literature for Beginners,"I have never read one of Keyes's books, and would likley not do so after reading ""Sushi for Beginners."" The story was unimaginative and very predictable, and the characters one-dimensional. It wasn't until I was almost through with this book that I actually began to care in the slightest about a couple of the characters. In addition, the narrative was riddled with tired and often silly cliches (ie, comparing the fluidity of someone's dancing to a sack full of puppies!), and the dialogue was uninteresting. Would not reccomend,unless you're looking for a sleep aid!"
3,Hard To Get Into.,"This was a very very hard book to get into. It took me until I was of the way through before I actually wanted to read it. I can imagine that someone with less patience than I would have a hard time! This is a funny story of a workaholic British woman who moves to Ireland to start up a new glossy magazine. Her marriage has fallen on its face and she is working to get on top of the publishing world. Meanwhile you meet two other women with men issues and career problems. Ashling, one of the other main characters, is known as miss-fix-it. She has spent a lifetime trying to deal with her mother's depression and lack of parenting. The last 40 pages of this book make the whole thing worth reading. It is a fun summer read that will keep you just entertained enough to finish (if you can get into it in the first place)."
3,Sushi for Beginners,"Not bad, really. A little slow in the beginning, but picks up as it goes along. Neither as hilarious and pointed as Rachel's Holiday nor as poignant as Last Chance Saloon, but good nevertheless."
