class_index,review_title,review_text
5,good earplugs,I bought two types of earplugs just to try and these were the better ones by far. I am so happy to be able to swim freestyle now. I have very bad ears. will buy again
3,Works all right,"After reading the reviews of these I was quite excited to use them. But I have not 100% thrilled with themPros: easy to get out, seem more sanitary than the wax ear plugs.Cons: They stick out a bit so either my swim cap seemed to pull them or they would come loose while swimming when my arm would brush my ear.I will continue to use them as for me it is better to only have a small amount of water leaking in than ears full of water."
1,BEWARE THIS PRODUCT IS FOR YOUR EARS!!!,"I purchased this item for my yearly trip to India. Indian food always runs my digestive system ragged and I wanted to purchase an item to help control my bowel movements. Much to my surprise these items turned out to be ""aqua blocks"" not ""anal blocks""! They are for your ears! Using them for any other body cavity is highly inadvisable. I will be repurchasing an appropriate product."
5,Work very effectively,"I got these ear-plugs for my husband who had ""swimmers ear"". He said with these, no water gets in his ear. And he also says he doesn't hear me talking much so he considers this a separate positive product feature, haha :)"
3,Just so so,"The quality is perfect, but it seems like a little small.I will buy that again because of its price."
4,Nice Light Read,"This was a nice, quick light read. I liked the author's writing style. There was not as much chemistry or romantic encounters between the hero and heroine as I would like, but the plot kept me turning the pages wanting to find out how the story would play out. Liked the book and author's style enough to be confident to purchase more by Leigh Michaels."
2,Plastic and cheap,"Simply- this product is so plastic feeling and is NOT worth the money. It's cute enough, but worthy of a child's record collection or maybe a teenager who is interested in having something attractive to put in their room."
3,Toffler,"I worked for Andersen for over a decade. Never heard of this person, or her practice. Too bad she never made herself or her practice heard within the firm.Somewhat of a jaded view, self-serving writeup explaining her failures to build a practice or business for her service line. Coming in as a partner, she certainly seemed to have to rely on others, rather than building her practice.She does make some good points of internal conflicts regarding billing practices. But if she was a true leader, she could sell her own projects by herself, as many top rated partners could. She relied on others to bring business to her, and then she was disappointed when she had to fight for revenues. Why did she not build her own practice?Too bad Barbara did not write this book BEFORE the failure of Andersen -- I'd then give her credit for sticking her neck out. Rather, she just piles on."
1,Don 't Waste Your Money,"Someday someone will write an insightful look into the fall of Arthur Andersen. This isn't it.I was very disappointed in this self-serving and surprisingly shallow work. It seems to have been written to generate a fast buck and to push the inflated self-view of the author. It does not contain any new inside stories or analysis...if that's what you're looking for, you'll do better pulling out a few old Wall Street Journal articles. The author was a junior direct-admit partner at AA. She did not grow up in AA and as such isn't qualified to describe the culture. Nor was she high enough in the firm to really know what was going on.Save your money...wait until a real inside story gets published."
3,"Great retro design, poor radio reception",I really like this design. Looks good on the shelf. But the radio reception is poor. I've got this radio in the same spot as I had another retro radio and it doesn't pick up nearly as good. The antenna might be too short for the internal circuitry perhaps?
2,Below expected,"It is not what I expected. Plastic rims, quite big, poor signal (maybe because of my location). The dial doesn't have light."
