class_index,review_title,review_text
2,Old School... and not in the best way,"Packaging for this product is problematic and the production value of the discs is ridiculously low. Considering how cheap the set was, there isn't a LOT to complain about. The master copies must have been degraded VHS tapes. The episodes aren't in order by season and there are no bonuses of any sort."
2,Cheaply made set,"I watched the Ray Bradbury Theater growing up and really wanted a hard copy of the series. I was very excited to find it on Amazon, but once it arrived, I was highly disappointed. The way the series is set up, from the packaging, to the menus on the individual discs, to the crummy appearance and lack of remastering makes the whole thing look like a crummy bootleg. I actually looked the series set up online to make sure it was licensed set and not just that someone burned the episodes from their VHS to a dvd. But unfortunately, that is the quality you get to look forward to with this set. The audio on the playback is sometimes low with a hum in the background and there is no option of closed captioning or subtitles. The picture, while cleaned up a bit, still looks grainy. And mind you, all of this is from a CRT. I couldn't imagine trying to watch this particular dvd series on a 1080p or even 720p."
1,Soooo Disappointed!,"I had a KRUPS 2-waffle belgium waffle maker and loved it. Flat wore it out. By the time I was ready to get another, I was ready for a four-waffle maker. AFter reading the reviews, chose this one. The thing is a pain to clean up, and the waffles are soggy. Only way to get a crisp waffle out of this is to burn them. Used it twice and threw it away."
2,love songs I still like to hear,"this was a good collection containing both often and less often heard songs. This is great for listening in the car , especially in bad traffic."
3,Great Settings and Scenes,"I look back at this book and think that I read it when I was too young to understand it. The sensory elements of the work are easy to grasp, but the broader questions about family and colonialism and place are ones that I failed to know several years ago as well (maybe?) as I do now. This is a extremely worthwhile read."
1,Don't believe this singer is George Jones,We are avid fans of Jones and If this is him singing I am very disapointed in him for recording such good songs on such a poor quality tape. Surely he doesn't need the money this badly. I will say I learned my lesson about buying cheap tapes. His picture on the front is misleading . I will be very careful in the future about buying tapes by this company .
3,Calico Critters,"These are VERY cute, but WAY smaller than I thought they'd be. It said they were 6""+, but it turns out that was the size of the box - the critters are only about 2"". They don't stand up very well. So, to me, they are more just a cute little 'trinket' than they are something to play house with. I didn't feel like I got much for over $22, but I suppose there is more there than it seems, when you take into account the clothes etc."
2,terrible writing.....,I couldn't finish it. The dialogue and writing was very childish. I have no idea why this book has almost 5 star reviews.
5,I Couldn't Take My Eyes Off It !!,"If you like exciting,breathtaking books,you should read the Adventures of Jecosan Tarres.It is written by Laura Lond.Jeco goes through some wild experiences with his dog Bart, and his friend Dalian. This is only book one of three! Book two comes out by Christmas 2003.My mom and I have both finished the book.[I beat her to finish too!]If you don't like this book I must be crazy because it's the best book I've ever read!"
2,Great song selections marred by TERRIBLE monophonic sound quality!,"&#2951; Fuzzy Wuzzy's Summary:&#1150;&#1150; Not recommended. This product gives me cold pricklies.I have been a HUGE fan of the Cab since the early 80s, and I currently have over 25 of their CDs, including this one. But as much as I love the selection of songs on this CD, its muffled monophonic sound makes it a very frustrating listening experience. I have heard bootleg cassette tapes of live recordings made with a stereo microphone during the 1970s that sound better than this. Instead of getting this poor excuse for a live recording, get its equivalent DVD,Live at the Hacienda '83/'86(which I also have, and I like watching the corresponding DVD FAR BETTER than listening to this CD). This CD is essentially the audio portion of the DVD, and when you watch the DVD, you will be less distracted by the sound quality of the audio."
4,gavingia,"Love it. Do this with my mother in law. We both love it. Im 31 and she is 63. We both are just so amazed how this video works. I mean i love seeing big people work out it makes me say ""if they could do it i can too."" Its snowing out side and we can still walk in doors."
1,Product failure,"I have had two of these waffle irons. I agree with most of the comments made about this iron as far as its waffle making capabilities. BUT, I have had two of these irons just quit working or heating. They were never misused or abused or immersed or dropped...The first time Cuisinart replaced the defective one I had. Now, even though the warranty should still be in effect, they refuse to replace it. Both irons failed before 100 uses.Avoid!!!"
1,waffle sticker?,We have yet to get a waffle out in one piece. We end up with waffle bits. We have tried different settings and putting oil on the grid but to no avail. Our old one (Salton) never had this problem.
1,Didn't Work At All,"I can't really comment on the quality of waffles produced because the waffle iron I bought didn't work at all. Plugged it in .. nothing. Had to return it. It kind of surprised me that a company like Cusinart, that I have generally had a good experience with, would let a shoddy product like this get out."
3,Smells Like Mean Spirit/Smells Like Free Spirit,"This is an interesting two-fer for the time capsules. ""Wild in the Streets"" demonstrates directorial flair by Barry Shear. You will be in awe at how much he gets onto the screen with what was probably a minimal budget. The script has moments of brilliance but ultimately it struck me as nasty teen wish fullfillment. Great closing line, though. Not to be overlooked is a terrific Mann-Weill song score with ""Shape of Things to Come"" as a standout. Roger Corman's apocalyptic ""Gas-sss"" floats by on good vibes and an enthusiastic cast of youngsters. Sporting a Monkees-style script the jokes are hit or miss usually the latter but that's forgivable. Cindy Williams as a rock'n'roll lover and Ben Vereen as a genial Marxist are standouts. Terrific Southwest ambiance. View these flicks as products of their time that for the most part don't date very well."
1,Seriously disappointing,"Absoutely foul.... they stuck together, tasted like plastic, and even the strawberry ones in the pack didn't taste like normal Twizzlers. Avoid at ALL cost!"
1,"Voice quality, distance is poor",Have had this phone and four cordless extensions for well over a year. Am about to replace the whole system due to the poor voice quality. My Panasonic cordless in same home works almost flawlessly.
2,Phone does not perform in my home as well as others claim,"I reviewed all the 2 line phones I could and chose this cordless phone based on the reviews. I am very disappointed, the sound quality is poor and low, the reception is poor. I live in a two story frame and stucco home and the reception cuts out when I am on a different floor than the base even if I am directly under the base or in another room that is in an L shape from the base. The battery cover comes off easily. I am looking to replace the system."
1,Boring,"I read a positive review of this series and figured I'd like it. A strong, smart middle-aged heroine, Southern setting, a little bit of romance. Sadly, I was very disappointed. The writing was mediocre. I also found the privileged lives of Bay Tanner and her ""ladies who lunch"" friends to be extremely uninteresting. I couldn't bring myself to care about any of the characters and gave up halfway through the book. Bay was far from a sassy no-nonsense heroine. She complained a lot, and seemed continually petulant. The kiss of death for me was the description of one of the (white) main characters as ""exotic,"" ""Oriental,"" with ""slanting eyes"" seemingly just because she has black hair. Oooh, black hair! Soooo exciting. What painfully boring lives these people live."
5,5 year old loves it!,"I bought this last Christmas, and my son still plays with it. I put it together in a snap. It really is not that hard. It is alot more durable than some of the Hotwheels track sets that I've seen. I set it up on the coffee table, and we race and race, to make things more interesting, I've thrown a few marbles on the tracks with the trains...what a hoot! This is not a pick up and drag around the house set, so it might be better for the older kids. I think the age should be above three. The little engines are tinier than the wooden engines, and it could be a choking hazard. At the end of the day, I put it away, and just wait for him to ask, and we set it up together. This ones a keeper for me."
4,Fun but easily destructible!,My 2 year old daughter loves this toy BUT it is a hourly search around the house for the parts. The support beams are her favorite to grab. She can disassemble this toy in one minute flat. It is cute and I love the idea but I doubt this will last long.
4,"B-Sides, Rarities, and Other Delights","You know, normally a CD collection of b-side and various band ephemera is another way of saying: give us your money. There is the occasional good collection (Suede's Sci-Fi Lullabies; The Smiths' Louder Than Bombs). Mostly, it's dross. But Fountains of Wayne's Out-of-State Plates is consistently good, better, I believe, than their first two records (though not Welcome Interstate Managers). Highlights abound, including a version of ""Baby One More Time"", the new songs that are here for bait, and a lovely experiment called ""Nightlight""."
5,whatever...,"I love how scenesters like to take what's good, compare it to something big, and then discard it as being a mock-up copy. I'm sure all the ""real"" outcasts in seattle know what I'm talking about. Not like those ""elitist"" outcasts that know everyone and their brother in the scene and decide what's cool and what's not.The Catheters on the other hand, rock like noone's business. A nice blend of Indie and RockNRoll. If you're looking for something like Murder City, look somewhere else, cause this isn't it."
3,Good but not great,"I must admit I saw this only after the HBO production of ""Sometimes in April"" and I found ""Hotel Rwanda"" to be lacking since it was aimed at making Americans too comfortable IMO.The trend in the film making communities of making hard issues palatable to general audiences is disturbing to me. The atrocities in Rwanda should not be trivialized and they should not make films like this to make people feel comfortable. In ""Hotel Rwanda"" we are give the story of a man who made a difference and that is wonderful. However, the way the UN and America turned it's back on the genocide that happened is played down greatly. I feel this is due to the need to make Americans comfortable, to make us not look at what we did to help the murders that happened.I am glad to see that this film has made more people aware of what happened in Rwanda. Maybe this will help us to not let it happen again."
3,"Important Story, Great Cast -- pity about the director","There is no doubting the importance the Rawandan Genocide and the western indifference. I feel that it is ironic that given the history, the immpeccable cast, the film was helmed by a tv director, and not a great one at that. Scenes became stagey, the artifice of the film's details constantly threaten the brutal drama that is unfolding. I cannot help but wonder how it might turn out with someone like Fernando ""Constant Gardener"" Meirelles, Steven ""Traffic"" Soderbergh, Spike Lee, Clark ""Boycott, The Shield, Sleeper Cell"" Johnson or a African director might do with materials like this.Now we need someone to make a film on the North American and European gov'ts inhuman machinery at work"
3,Important but unfortunate script,"If not for the point of the movie (killing innocent people is bad; let's all feel guilty about who allowed it to happen), the writing would openly be criticized. Someone suggested this is a ""Schindler's List"" of Rwanda. I disagree; Schindler's List was an excellent drama in every way; from music to writing to photography to acting. Hotel Rwanda falls short with canned writing and on-cue tear-jerking mediocre music.Hotel Rwanda almost succeeds in maintaining a degree of sobriety, and a mood of factuality in the dramatic events--and this is its strength and its originality.However, the script goes too fast to convey the plot's atrocious events, leaving the aftertaste of awkward melodrama. And to give another example. the happy ending is too fast and artificial. I could be much more critical; could go on.I especially felt bad for the actors, who have much greater talents than the limited script allowed."
5,"Oh, MY GOD","It is unbeliveably good and moving. I'm not gonna go into details since we know what the f*#$ happened. It's another ""Schindler's List"", but scary thing is it happened in our time. I'm a man, from Asia, and there are hardly any movies that made me cry, but this movie I was ""this"" close to cry to be honest with you. There were moments that tears filled my eyes, and I was also so mad at us as human beings. It is just impossible to imagine we can still kill each other off just because they were from different tribe. Oh, come on. We're the people of the 21st century, and we're still this stupid and that dumb? The actors did their best and they were terrific. By the way, if Jammie Fox wasn't there with his ""Ray"" at the Oscars Don Cheadle would've won with no doubt. I'll definetely buy this movie to show it to my kids when they are old enough that they can learn how we humans can make dumbe and cruel things. Don Cheadle you're my man. Best wishes for your career."
5,Oscar worthy performance by Don Cheadle,A hotel manager houses Tutsis refugees during their conflict with the Hutu militia. Heartwrenching performances and the overall message of bravery and courage were defined clearly by Mr. Don Cheadle. There is a definite lesson in this movie about giving of oneself and the testament of the human spirit. High recommend.
5,One of the best movies I have ever seen.,"I just saw Hotel Rwanda and was blown away... It is by far one of the best movies I have seen in my lifetime. It is a shame that so many have to find out the true story of what happened in Rwanda in the early 90's via a Hollywood movie, but this movie illustrates what happened there very well. Words honestly cannot describe this film in its entirety. Check this film out and you will not go wrong."
1,Why buy a bowl when the whole MACHINE is the same price?,"Yeah - I guess if you've got the Cuisinart ice cream maker it's a good idea to have an extra bowl. Yeah - this could also come in handy for other freezing uses in the kitchen. But - DUH! - why buy the bowl for thirty smackers when you can buy the whole (refurbished) ice cream maker (WHICH COMES WITH A NEW BOWL) on Amazon for the same exact price? Oh wait - I exaggerate - the bowl ALONE is 4 cents cheaper! If you REALLY want two bowls - buy the refurbished unit and get a whole extra machine - hell, you can always store the extra in your basement. Once again - DUH!"
2,Problem with the order.,"I ordered this product as a gift. It was stated that it was the ice cream maker with a ""bonus ice cream freezer bowl"". When it arrived - no bonus bowl was included. I sent an email which was not answered by the time I called Unbeatable Sale, Inc. After checking they said that they had made an error when they offered the bonus bowl. Instead of making it right and sending the bowl, they said I could send it back which of course I knew. It was a take it or leave it situation. As this was a gift for Christmas, I decided to keep it but I am not happy with this company. I don't know whether it makes good ice cream or not since I gave it away."
5,So many more uses!,"While I do have the ice cream maker, I ordered an additional freezer bowl to have on hand. It is helpful if you want to make two flavors of ice cream, or if you want to cool the warm custard for vanilla ice cream before you freeze it.I have also used this container to quickly cool items (like Jello which must be cooled for a mousse, raspberry mousse comes to mind :) in a metal bowl. Place any metal bowl on the top of this container. It will be stable and the bowl will get ice cold. The contents will then cool very quickly.Try this bowl to cool down custard when you are filling pastries. Just pour in the custard and stir with a spatula for a few minutes. Soon, you have creamy, cold custard to fill those pastries.I recommend keeping one of these in the freezer at all times. There are just so many more uses! Use it everytime you need to cool a liquid quickly. You will love the results.~The Rebecca Review"
4,A Fine Addition To Industrial Photography,"This is a wonderful book of photographs of the now-closed Bethlehem Steel plant in Bethlehem, PA. The first part of the book provides a history of the company and plant. Beautiful black and white photos complete the book. If you enjoy industrial photography in general, or steel mills in particular, you will appreciate this book. My only complaint is the book format size. There are so many details in each photograph that you really need a larger page size to fully appreciate the subject matter. The book is fairly priced and well-worth owning."
3,Home for my Female CT,"I originally bought this tank for my two CT males, Nico and Zazu, but it quickly became a pain. They could both see each other all the time and were always stressing each other out. Before I had funds available for a new tank for them it came down to ""modifying"" (essentially cutting up) the black plastic from a CD case to insert into one of the partitions to keep them from seeing each other.After I moved them to a different tank with a solid partition, I purchased a female CT who just loves it. She's small enough that she has plenty of room to swim around. I also have some tall grass in the tank which was made to fit by simply looping it throughout the tank and it's become a great little habitat for her.The tank is incredibly easy to clean and I don't have to worry about the lid falling off without warning.Recommended for 1 fish without the partition, but not for two.ALSO! Make sure to remove the fake plants. They will easily shear any fish' fins."
4,Great Piece of Music,Jerry Goldsmith was an incredible songsmith and this music was some of his best. I remember the original mini series and it was great. This cassestte brings it all back.
