class_index,review_title,review_text
3,"Umm, definitely different...","I enjoyed just about all of this album, with the exception of the French rap track. That's one music genre wish Old Gordy wouldn't dabble in. But, you still gotta love the guy--he's still got it, after all these years."
5,Brand New Sting!,"In all honesty, I really think Sting is getting better. This album prooves this. 'Brand New Day' has to be, musically as well as lyrically his best since 'The Soul Cages'. Before you yell at me, yes 'Ten Summoners Tales' was just as good. Sting has a go at something different here and does a brilliant job. Each track has a tale to tell and the realism of these tales is created through the catchy and rather pleasant music in each. Once you are done listening to this you will be absolutely glad you bought this as I promise you will want to listen to it again and again! The tracks that will really get your attention are 'Thousand Years', 'Desert Rose', 'After The Rain Has Fallen'(the ultimate feel-good song) and 'Brand New Day'(another cool feel-good tune)One more thing - try and get the version with 'The End Of The Game' on it and not 'Prelude to the end of the Game' (a 20 second intro). This six minute plus track is a prime example of Stings talent. An absolute brilliant album!!!"
4,"Diverse, but yet...","Being a latin music/world music fan, enjoyed very much a lot of the diversity on this cd. That is probably the only reason why I bought it. The songs w/ arabic and french are very neat, and it shows his depth and desire to reach different limits. To be perfectly honest, I do not know anythign about STING, yes may that be so, I did find a few track that I deeply enjoy, and think high of. The country track is a complete loser, and a few others where I just wonder where the lyrics are coming from. Yes, the lyrics, (all created by him, I suppose) are quite odd, but the few tracks, i do like, agreeing with most other revieers, Brand New Day, Desert Rose, and a few others are very much worth it. They are creative, diverse, new, and just a piece of art. worthy, totally... if you never thought about Sting, check out this cd, like I did."
1,I miss the good ol' Sting,"I am a great fan of Sting. He has inspired me ever since I became familiar with his work. I always used to close my eyes and see the castles, fields and heroes he used to sing about. That is why I was very disappointed with Sting's former album and VERY disappointed with Sting's current new album: Brand New Day. It seems, that Sting is going on ""fishing trips"" for new sounds and new types of music, instead of focusing on his own, unique style, the one he is loved and appreciated for. He is doing a terrible job - I come from Israel, where we are exposed to authentic Arabic fine music. That is why, to my ears, Sting's attempts to sound more ""ethnic"" are pathetic. This whole album is an aimless mixture of sounds, and Sting, as a great artist, gets lost inside. I can only hope that this album was made for pure fun and that soon we will get to hear Sting's real beautiful mellow Celtic-like tunes."
4,Hard to believe all these styles are on the same album.,"It's a great album. My personal favorite is Ten Tales(that's my 5 star pick) but this one is excellent too. Tracks 1 & 2 are fantastic. Fill Her Up (track 8) is ...interesting. If you are a die hard Sting fan you'll love the album. Even if you are a crude, crass, and barbaric American (like me). Bring on the tour!"
5,one of the most intelligent artists of our time,"sting doesn't write his msuic for the pop masses - he writes to empty his soul. the fact that he spotlights and often stands in the background of various ""unknown"" european artists is commendable. i enjoy the complicated( and sometimes simple) rhythms he employs in his music. thank god it doens't sound just like everything else that hits the airwaves. i for one don't want to hear this album on the radio everyday - i think it would demean it's very being."
2,Such a disappointment...,"Sting, honey, you're not Peter Gabriel. You're not Lyle Lovett either. There's about three good songs here, everything else is junk. I spent the entire day listening to old Police CDs and Sting's other solo albums to get the bad taste out. When Sting is good, he's very good - but usually he hangs these observations on a hook that's identifiable. Whereas Sting used to rant - brilliantly - about life's minutiae in songs like Landlord (grousing about the jerk who owns his building) and Man in a Suitcase (about travelling non-stop), now he has empty songs about empty themes. Sting, honey, was Perfect Love...Gone Wrong really necessary? The track listing is inaccurate, by the way -""Prelude"" runs just 19 seconds and is listed as track 7. Sooo disappointed, and I'm the biggest Sting fan in my clique."
3,Not Sting at his best... but still Sting...,"I am a Sting lover and student. I have always bought his discs the day they came out, this one being no exception. Reading the review here on Amazon as I ordered the disc put me on my defensive before I even received it in the mail. I am a professional musician/songwriter/performer. It is hard if not impossible to explain how difficult it is to outdo previous work on a consistent basis, particularly when your work is in the arena of Sting's. A talented, articulate guy like Sting isn't gonna keep giving us the ""Roxannes'"" folks. Been there, done that, time to challenge the barriers and try some new methods of songwriting.In short, if you are a Sting fan, you will find enough qualities in this album to keep you in his corner. If you're not a Sting fan, you'll be weeded out. We don't need you anyway."
4,It Was Good If You Liked Sting's Last Album,"This album from Sting was a fine effort, like the other two albums I have of his. This album, in fact, sounds like Mercury Falling Part II to me, but then again that may just be a personal opinion of mine.As far as the songs go, they are wide ranging, from the country of ""Fill Her Up"" to the world-beat sound of ""Desert Rose"" (a fine track)and to the rousing jazzy pop of the title track. I also enjoyed ""Perfect Love...Gone Wrong,"" but perhaps that was due to my twisted sense of humor. I was a little disappointed that ""The End of the Game"" was not in its entirety in the album, in fact, the nineteen seconds of the prelude probably do not do it justice.In short, if you liked Sting's last album and are interested in a mellow evening of well-crafted music, buy this album, but if you are looking for music to feel really pumped and frantic about, you might want to think about something more like Rage Against the Machine."
3,A mix of good and gone too far,"Overall a little disappointing...Sting uses a lot of recycled melodies and trite lyrics. ""Perfect Love"" really overdoes it with doggy references, ""Tomorrow We'll See"" just doesn't work (Sting as a prostitute?!?), and ""Fill Her Up"" is lyrically confused. There is some redemption in ""Thousand Years,"" which is more along the lines of what we've come to expect from Sting. I applaud the integration of rai, harmonica, and new styles. Sting isn't afraid to try new things. In this case he may have tried to do to much at once, and the album take patience to get through. ""Ghost Story"" is lyrically beautiful but musically redundant and down-right hard to get through before the end finally offers a change to the constant sound of poetry being read badly. ""Brand New Day"" is the track that seems to be closest to what Sting was reaching for - an integration of old and new Sting with good lyrics, pleasing beats and melodies, and well-layered rhythms. Worth buying, but not a must-have."
