class_index,review_title,review_text
3,Unusual Board Games,"This is a very well made board game.Unfortunately, there wasn't a lot of beta testing when writing the directions.It took awhile to figure out how to play. The game, although durable and cute, was quite mundane."
1,THIS RECORDING IS A DISGRACE!,Back in 69 a man named Stephen Sondheim wrote a brilliant show called Company. In 96 a cd was released that puts the brilliant show to shame. Sheila Gish [borrows from] Elaine Stritch as Joanne. The man who plays Bobby sounds like an infant with a nasal problem. The girl who plays Amy makes Amy into a caricature of the character. I have heard people say that this revival is comparable to the original... while I must admit I have never seen this production I must say that I find the cd version aweful
3,book review,"a break from the boring English crossword puzzles,and use to keep the French skills up to date."
5,Five and then some.,"While not myself old, I am a long-time listener of The Cranberries. Some of the older songs, as well as the newer, evoke nostalgic memories. Thus I get that sad-mixed-with-happy feeling when listening to the album. ""Zombie,"" and ""Salvation"" are two of my personal favorites, as I am a fan of some of the faster tracks. I do agree with some of the other reviewers that there is a certain uniformity about this album - some of their slower recordings could have been implemented. One that I would have chosen is ""Chocolate Brown."" However, I do believe that each past album was well-represented and, of course, one can't please everyone when producing a ""greatest hits"" album."
4,Not a match with the IN24 Projector,"Just a note to let you know that this case is much smaller than the IN24 projector from InFocus. I was confused by the fact that is was listed in the ""accessories"" on the projector page, and ""fits mobile line of projectors"".Another reviewer says that the CA-SOFTCASE-02 fits this projector fine.Other than that - it seems to be a nice case for the price. (my rating is based on 'if it fit' then I'd like it - oh well)"
4,An excellent apron for my tasks.,"I got this apron because I work with a lot of small parts and end up with them in my pants pocketsat the end of a task. This apron solves that problem. The parts now end up in the apron pockets.I am 5'10"" at 160Lbs and the apron is a perfect fit."
5,Good product,"I have used three different brand of these hair fibers I'm so thankful that I don't have to be concerned with people looking at my scalp and balding head. It works so well that I think of it as a miracle. Thank you Lord. My daughter found this for me years ago and being on a fixed income, it is affordable. I only use it when I'm having company or going out. You just sprinkle it on the areas where needed. It does leave a thin dust around my white sink. I sometimes lay a towel across the sink area before applying or better yet go to another room that is bigger. I don't even need a mirror anymore as I can sprinkle this on my scalp and when I check it is all nice and filled in , in all the right places. It looks like I have a full head of hair. This has stopped all comments about my thinning hair."
5,"""new music"" from 75 years ago","this is my first introduction to varese, so i can't compare it against the many other recordings available. but i likewhat i hear- it's amazing that most of these pieces were composed over 75 years ago.from the loopy but compelling ""offrandes"" (settings of surrealest poetry) to the orchestral-industrial riot of""deserts"", this stuff isn't easy listening but has an odd internal logic of horns, precussion and angry strings.someone commented parts of deserts sounds like a videogame of some sort. i think the inclusion of the tape sounds was a wonderfully brave move and makes the whole piece work; i can't even imagine it without the tapes sounds now.bravo again to naxos for making such interesting music more popular, and please issue a volume 2 with the rest of this amazing composer's small output."
2,Santiago,Wasn't what I expected. I enjoyed the cd but there was an awful wide spectrum of music not typical of the Chieftans. You may like it but I recommend listening first.
2,The dialect matters! This is northern vietnamese!,"Please note! This software teaches the northern Vietnamese dialect. Try talking to your Vietnamese friends in the U.S. (who are mostly from the south) and they will look at you funny.It becomes clear early on in the lessons...... Yes is ""Vang"" northern dialect... ""U"" southern dialect. And from there it goes down hill.If you plan to communicate with people from the north, you will be good to go. Otherwise, think long and hard before buying this program as you will spend some time ""unlearning"" some language concepts."
4,A great compact resource,"Although it's stated that the book is not for beginners, I needed to get a grasp on C# and quickly. My exposure to OOP made the reading less daunting. Most of the other books out there are tomes, but this book is concise with enough examples to illustrate the featured concepts (I admit I had to read certain parts multiple times to absorb what was being conveyed). I needed a book I could easily carry around with me and serve as quick and comprehensive reference and this one was it. The book concepts, despite the title, do apply to C# 3.5."
4,Solved the problems,This paper was exactly what I needed to make calendars for my family. The pictures came out well much better than on regular paper.
1,Horrible paper,"Can't even call this photo paper because it is so thin. I took it out of the wrapper and wondered if I had even ordered photo paper. If I could give it a zero, I would."
5,Good Read!,"Again, I am a huge fan of the Amish mysteries. I applaud the fact that the writers of these books don't have to fill them up with salty language and that the continuity of their story lines is thought provoking yet entertaining. Would recommend to anyone who enjoys this type of story. This book in particular has many twists and turns and comes to a surprising conclusion. The horrific event that begins the story of unraveling this mystery is a ""can't put down"" type of book - I read this book through in 1 day!"
1,Avoidance training for tots,"I was very disappointed in this book -- compared to a number ofmore positive potty-training books, this one seemed to focus way toomuch on NOT going potty. It also contains messages about trainingpotties being for ""pip squeaks."" Overall, I found this bookmore harmful than helpful in our potty training efforts."
3,Ultimate Goal Was Not Achieved,An enjoyable book with very cute illustrations. My almost 2 &almost 4 yr old both enjoyed it but it didn't work any magicwith either one of them.
2,Skip this book and read the autobiography,"I had hoped the author would have some true insight to Mr Cash's life and work, but this most definitely is not the case. The book reads like a school term paper, no real insight just a gathering of quotes providing a workman-like overview of Mr Cash's life and work with emphasis placed on the religious aspects. Not a bad book, but definitely not good either. A reader would be much better served with Mr Cash's autobiography."
3,Tele Atlas Shortcoming,"Please be aware that all products based on Tele Atlas maps (including TomTom) do not tell you what side of the street your destination is on. Most, if not all NAVTEQ products will do this. This limitation can be really frustrating when your destination is on a busy, multi-lane street, or if it is hidden in a large strip mall. You will have to resort to checking for odd/even street numbers - or take a 50/50 chance. This is a big negative for me, and I hope TomTom addresses it soon."
1,Does not work with Palm TX,"Software on DVD does not support Palm TX. I have tried to upgrade from Navigator 5.0 to 6.0. I have find out on another forum, that for Palm TX Navigator 6.0 has to be preinstalled on the SD card."
5,Loved it!,"I became engrossed in this book from the minute I started reading it. Ms.O'Connor has that uncanny knack of being able to write insightfully about both men and women, and as I grew to know them intimately and experience their emotions and passions, I found myself deeply rooting for each of them. Their attitudes towards the theatre and towards each other kept growing and changing -- always with a wit underneath that was enormously appealing. I felt as if I had spent many hours with friends I cared about. I hated finishing this book..."
3,Poor Customer Support,"Arrived broken and I had to rather forcefully insist on a replacement, but it arrived eventually."
5,Fabulous,"This is simply a tremendous collection of songs, and one that gets even better each time you listen. The song writing and lyrics are very accomplished, but best of all, the melodies soar. Yes, there are melodies that you can even remember and sing! I recently was fortunate to see Jason Brown's new show, The Last Five Years, and just keep becoming a bigger fan."
2,"You, sir, are no Stephen Sondheim","I wish this disc were a lot more interesing than it is. Unmemorable songs with no reason for them to be together. Some songs start off in interesting ways but then just bland-out. Broadway is a popular art, and these songs don't have a chance of popularity nor are they particularly arty."
2,Odd history,This is a pretty book and no doubt i contains much of value. However the article on the history of Finland is fundamentally flawed and quite misleading. For example it claims that language conflicts have been a central issue in the history of Finland. That is has little to do with reality. The article is so odd it makes you wonder what sources have been used. It also makes the whole book seem quite unrealiable. It's a shame because the book is nice enough otherwise and could probably fill a gap in many a book shelves.
3,Classic C&C but too many instumental tracks.,This had potential to be one of the best that they had ever produced. It had a few hilarious tracks on it but it also had too many instrumental tracks from the movie. All in all it is worthy of the price. I recommend this to all the Cheech and Chong fans out there.
3,A Knight to Remember,"A Knight to Remember is one of her earlier books with a familiar storyline of that period. Nice reading, but not up to her later standards."
5,"Bold, original medieval romance at its finest!","Funny, poignant, and wonderfully sexy, this book will keep you warm on a winter's night"
5,Small World Express Foam Block Set,"Great toy! Fun to build with and talk about shapes, colors, etc. Also good toy for social skills!The feel of the foam blocks is fun. This toy has lasted us great for 2 years now (give or take a year, I don't remember for sure when we bought it).I can't think of a single block that has been damaged in our set - and our little guy is hard on toys.Downside, although it comes in a nice zip container - it takes sometime to try to fit the blocks all back in again after playing with them. We did start using a really big empty cat litter tub with a lid that they all easily fit back into."
5,fun with foam blocks,"These are durable foam blocks that are great for building with. My kids love them. So much more fun and safer than wooden blocks. You won't be able to fit them into the storage bag again, but a nice rubbermaid works great. Lots of blocks at a good size and cost in this set."
4,An Overlooked GEM,"The music might not be of the hightest caliber like the violin sonatas by Brahms and Beethoven,and it may sound as background music at first hearing (which is not bad at all), but with little attention you'll start to heart that ""gloomy/sorrowful"" Mendelssohnian touch in these violin/piano works. Lots of references to his string quartets and piano trios can be found here too. Pure Mendelssohn; and highly recommended for the violin/piano lovers and Mendelssohn's fans. Sound quality and price are great."
1,First conspiracy was the last for me,"I purchased this book to read the authors thoughts about man made saucer craft based on Tesla inventions and technology. BUT what does the author do? Attack the Christian faith with a conspiracy theory not even worth considering. NO factual basis what so ever. The vehement atheist was spousing his hate and religion to the point of ad nauseum. If the author had an axe to grind about GOD well then write a book about that and title it so. Dont decieve with one title a preach something else.I did not read the book because if his factual gathering was indicated by his Christian/Roman creation conspiracy well then i have better things to do than to read someones malevolent fantasy.Sorry, but that is my review the first chapter and its erroneous theories were all i needed to shelve this one for good."
2,Too much ranting,"This could have been a thought provoking book but the author's rantish writing style gets in the way. He mentions some interesting things and makes claims about German saucers. The idea that the government has and is using some advanced propulsion technology, taken from the work of Tesla or the Germans, is not new. Yet his comments about IllumiNazis and InterNaziism, along with a New World Order, puts him into a category that is too extremist. You will not find a calm, reasoned argument here. Is it possible that the US government has such technology and is using it in total secrecy, as oppposed to blaming its existence on aliens? It is possible. I recommend Flying Saucer Aircraft by Bill Rose for those looking for a few more details and a more reasonable tone."
4,Very good value,"If you're looking for a sub-$100 head unit with a front aux input, I don't think you can go far wrong with this. It's tiny buttons may not be to everyone's taste, and it's true that the brightness of the display is weak in daylight, but these are minor issues.It sounds great, is able to play mp3 and wma, and most importantly for me has the front aux input.One more minor gripe - when you turn off the ignition, the CD tray is not powered, meaning if you want to take a CD out of the player, you must remember to do it before you turn the key. Not sure why they didn't wire the CD tray motor to the constant power, rather than switched."
4,good low budget radio,woked perfect from day one till I traded vehicle. Pioneer always has great reception this unit was no exception. Better reception and much better sound then OEM. Lite on bells and whistles but good product.
2,Didn't like it...,"I bought this player. After it was installed, I realized right away that it wasn't the right stereo for me. Oh, it sounded just fine and I love the front aux input; however, I couldn't see the lcd screen. If I was driving it at night it was just fine, but it was almost invisible to me if I was driving in the sunlight. The unit does not have a way to increase the brightness on the front LCD display either. Struggling to read the display while driving is a potentially dangerous situation. I exchanged this model for a comparable Kenwood model. I have no complaints now. The Kenwood is very easy to read and it also sounds great in addition to having its own front aux input. I'd skip this model of stereo if I were you."
3,SEX! SEX! SEX!,"easy and mouse did not have these kind of adventures,but i guess my man wanted to prove that he could write porn with the best of them,lots of sex but interesting story."
3,Greg Schwartz from The Netherlands is factually wrong,"This debut Devo album was released in July 1978 and their second in mid 1979.The Human League's first single was released in June 1978. The first Thompson Twin single was released in April 1980. The first Visage single was released in late 1979.To say that Devo were in any way influenced by the aforementioned UK bands (as Greg Schwartz from The Netherlands claimed) is simply nonsense. It is true to say that all were influenced by the masters of this genre, the highly original Kraftwerk.That said, this album is their most raw and punk influenced. It contains some gems but I prefer 'Freedom of Choice' which is why I have only allocated ***.Anyone interested in the facts about Devo's development and their unique contribution to the evolution of modern music should read ""We Are Devo!"" by Jade Dellinger & David Giffels."
2,Is it the same? It is lame-oh!,"If you are looking for rarities or remixes, they are not here. The extra disc is a 2009 nostalgia concert. It's not bad, but nothing we haven't heard before. If you have the original disc and you're not a hard core fan, save your money."
1,Amblin' Tame,"I bought this for ""Serenade in Blue"" and I have never heard a worse version. The vocals are weak and insipid, both lead and support, the music is bland, there is no drama or tension. The whole CD is easy listening background music with swoopy strings, muted brass, minimal percussion, tinkling piano, all the volume and tone levelled off.The audio quality seems good.This is great music, of course, but a dreadful interpretation."
4,Melissa & Doug Cardboard Blocks,"My kids really enjoy playing with these blocks. Like people in other reviews have said, we wish they included more of the red blocks and less of the yellow ones. There's not enough to make a fortress wall, etc. These aren't as durable and thick as the ones I played with as a child, but they are reinforced so that if a small child stepped on one, they won't flatten easily. Overall, good for the price, but we may need to buy more red blocks."
5,Just like I remember them,This is a great product. Putting the blocks together is a tad tricky on the first one but after that you understand.
2,Too Many Yellow Blocks!,"I thought the kids would be able to build forts/castles or other big structures with the blocks. After all, 40 blocks sounds like a lot. But 24 of those blocks are small yellow ones that aren't very useful. So far, my kids (ages 5-1/2 and almost 3) have only built tall towers with the blocks and don't seem very interested after some initial playing. Melissa and Doug used to offer a 12 piece red brick-only set, but that's been discontinued. So I'm considering buying a supplemental set made by someone else. I'm very disappointed."
2,I just don't get it,This album is catching quite a bit of buzz as one of the top albums of the year. I've tried to get into it but maybe I'm mistaking his quirkiness for just being off key. A few of the songs kind of remind me of Belle and Sebastian but a lot less entertaining.
3,does not stay on well,"These bandages seem to be the best around, but the adhesive doesn't stay on and they rub off after a few hours. Expensive for just a few hours."
3,Not enough info,I bought a bar for my girls to practice at home and thought this would be helpful to protect there hands from blisters but the sizes were too small. If its suppose to be for beginners I assumed the small would be good for my 7 year old but they were too tight. The straps bother them. It rubs at there wrist and is more painful than blisters. Haven't tried anything else yet to compare to trying to find a local place that my girls could try on the grips first. Just overall a poor quality for beginner gymnastic. Maybe even give directions with the product. They are beginners and just learning about these extras.
5,The Postmodern Condition,"I liked this book because it gives good summaries of the thought of many of the most important Postmodern theorists: Baudrillard, Derrida, Deleuze and Guitarri, Foucault, etc. Also, it is entertaining. If you are a humanities major or even a science major, I would recommend it--as postmodernism impacts the sciences as well."
5,Awesome performances,The sound remastering is the best I've heard of the Beethoven 7th. This is my first hearing of the Beethoven 5th. The remastering is also good.
2,Small,Is to small for even the smaller crabs. Also it does not hold alot of water and gets tipped easily.
4,Crab Dish,"It was a good size for my medium sized hermies but it does tip very easily, i like the detail into the palm trees but be sure to get thick sand or gravel to hold this in place!"
5,Fun toy for my Jeep lover.,"Purchased as a birthday gift for my 4 -year old, who loves Jeeps and the color yellow. Hard to believe how difficult it was to find a quality Jeep toy in yellow that was bigger than a Matchbox car! My son is delighted with it, and as he is a little rough on his toys, I was happy as well to discover it had excellent build quality and durability. I wasn't familiar with Bruder toys before this one, but now I will be sure to recommend them for future purchases."
5,A very exciting book!,"This book is great! It starts off boring but as the party for Emily gets out going, the book really heats up! It was great! As AJ, Phils depressed friend finds beer the party takes a turn for the worst, I won't give much away, but the part about the school election isn't the best. But overall, this book will keep you reading so much, you will be done very fast! I would definatly recommend this book for anyone that loves all diferent elements in a book, comedy, drama and so much more!"
2,It was ok.,"I thought it was ok, but it is totally unlike Stevie and Alex to do what they did. I really hope that they doesn't do anything like that again. I liked the other Pine Hollow Books alot better."
4,Good DVD,Nice DVD to watch. This dvd is fun and Phong Le did a great job. Wait for the new music released soon.
2,A book of very limited value,"I read the second edition of this book, and based off that I will not be buying the third edition. It was not a very well written book. The chapters jumped around as the author tried to cover everything in chronological order for Boeing and the companies it later bought such as McDonnell Douglas. His accounts of the events are from the perspective of senior Boeing management, and that is the real value of the book. It gives the reader a feel for how Boeing's leadership saw events. That is why I gave it two stars rather than one star. Bauer often leaves out key facts when discussing events, such as certain things with the contract the company did during the strike of 1948. Otherwise, if you want a good account of Boeing's history, read something else such as Flying High or The Sporty Game."
3,Colgate Anti-Gingivitis Anti-bacterial Oral Rinse,"Colgate Phosphorus-Fluoride Anti-Cavity Rinse, Grape Flavour, 16 Oz, was received as ordered. Purple Fluid Mouth Wash was bought in anticipation of Anti-Gingivitis as well as Anti-Bacterial cleaning action on tooth plaque."
5,Could not have expected how great this would be!,"I saw this band on the (Thurston Moore of Sonic Youth's record label) Ecstatic Peace website and didn't think much of it. The name didn't catch me and the album cover was non-descript. Then I heard one of the songs on the Ecstatic Peace podcast and was blown away. The music sounded like sonic youth but stripped down (mostly just voice and two guitars with some percussion) slow, medative and beautiful. I ordered it instantly.It arrived today and I have listened to eight or nine times in a row, no joke.If you like the new folk stuff, specifically the awesome atmmosphere of all those new england bands, then you will love this.If you are a Sonic Youth fan who likes to hear their influence young interesting bands, you will love this.Although if you don't like Sonic Youth don't be deterred, this is a folk album, full of three minute vocal driven songs.This record is perfect for autumn, if you are reading this you really should just buy it."
4,Reliable,"For years this product has aided in smoother skin and hyperpigmentation. Exfoliation without irritation, however find a good moisturizer to pair with."
2,The Salt Test Is Better!,"So first off, this thing does work. The only problem is that it takes a good 36 hours to reach 75%. The salt test on the other hand only needs about 6 hours. I gave it 2 stars because it does actually work. I docked it for the amount of time it takes."
4,Just fine,"This calibration kit worked just fine, but really have no way to check the accuracy of the bag so I have to take their word for it."
3,Good For Novices,"Calibrated two different hygrometers in a couple of days. This is good for first-timers and isn't terribly expensive. However, I doubt I'll buy one of these again. You can build your own with a ziplock bag, table salt, and a little water. A quick google search is all it takes."
1,Does not work at all,Very disappointed in the product. Was looking for an easy effective way to calibrate my hydrometers - this is NOT it. Tried two different hydrometers and the initial reading after 24 hours was 83%. After two more days of adjustments both hydrometers were turned down to there minimum settings and the reading was still 78%. Could never calibrate to 75%. I will either go back to the salt method or buy another hydrometer that doesn't require calibration. I would guess the actual reading inside the bag was really 83% instead of the claimed 75%.
5,Great product,"Bought this in conjunction with a humidor and it's very easy to use,directions were simple to understand. Have no issues with this product at all!"
2,amco swing-a-way 711bk comfort grip jar opener,"I was disappointed with this product. It's not long enough and not wide enough. I had an older Jar Opener that was simular but was longer and much wider it worked fine but was starting to rust so I threw it away, big mistake...I think that Amco needs to go back to the ""Drawing Board""..."
5,Brilliant!!,One of the best kitchen accessories ever - no more marks on the door jamb and no more bad language!!
2,Great to Good to Bad,"As others noted, this is a fine product starting out. After a year it seems to require more recharging; and, after two years, it dies! The unit and its battery charger literally stop working. So you be judge of how long you'd like it to last. Candidly, I was hoping for 4-5-more (indefinitely). Unless they've changed things, be prepared to buy again after year-2."
2,"Works well, rechargeable battery only lasts a few years","Trimmed well, after about a year, one of the spring fell out and a couple years later, the rechargeable battery no longer held charge and one is unable to operate it when it's plugged in, so I had to get rid of it :-( I hate things to break where I can no longer use it & have to create more landfill..."
3,The Eurovision Flop,"This is a typical Eurovision song from Greece. This was the big winner, but in my opinion there were songs greater than this (for example the portuguese entrance ""Amar"" from 2B or The Netherlands song."
1,Horrible!,I can't believe that this documentary from 1997 got such good reviews. I am very familiar with the Willowbrook School saga. This docummentary.....I give up. It was just plain awful!
2,Nope,It's more personal stories told second hand. I thought it would be about the place but it wasn't. Not for me
2,Disappointing,I am pretty familiar with the history of Willowbrook and found myself really disappointed with this movie.. It was really short and gave almost no history of Willowbrook.. so if you are watching it with someone with no Willowbrook knowledge prepare yourself to pause it every few minutes to explain things..
2,On the Tree Top,Not what I thought it was so cannot rate it. Was not looking for poetry or verse. Someone who is looking for this type of book should review not me.
1,Just don't use this piece of ...,"There is a secret about using these reels. Sort of best practice, using which, you will get much better results.Example. If you are about to buy, say, 8 of these reels, $7.99 each plus quite not cheap shipping, than take four or five (depending on how far you are) 20-bucks billets and 8 undeveloped films with your best shots. Put this all in a plastic bag, take it with your right hand if you are right-handed or with your left hand if you are left-handed, come to a window, open it, and chuck the bag out to the window. This is much more effective way of using these reels, believe me. It will save a lot of time and nerves for you."
1,Waste of Money,Don't waste your money on this . It is not worth the plastic it is burned on. The Only tears was when I listened to this trash and thought of the money I spent on it. I tosed it in the trash. I would have thrown it away if it was free.
1,perhaps if you've never cooked?,"This was the first 'cook book' I purchased after being diagnosed with asthma and mutiple food allergies (including wheat, milk and peanuts).What a disappointment. I don't know how they can print a plain baked potato as a recipe?This book might be helpful if you've never cooked before, but for anyone that knows how to bake a potato or steam vegetables it's probably a waste of money."
2,"Cant run most yard trimmers, etc","Dont make mistake i did....you need 14 gauge or 16 for most yard trimmers and yard appliances...this one doesnt ""cut it""..."
5,Awesome!,I bought this cable to use with my lawn mower. It's incredible long and durable. With it I don't have to be changing outlets to reach all the corners of my garden. Highly recommended!
3,OK but dirty,"This extension cord seems OK, but I was surprised at how dirty it was on arrival. I wanted to use it indoors, so I had to wipe it all down first. I've never bought an extension cord that was that dirty. If you plan to use the cord indoors, I'd recommend choosing a different one."
5,Good deal,"I didn't want to go the store and since I was buying something already, pairing this with it made it an even better deal. The cord works great as it should. I use it to power a bug zapper that is connected to an outdoor timer."
3,"I'd say skip it, but what else is there????","Strange, but somehow appropriate, that no one has yet to write a definitive bio on Neil Young. There were some elements in here worth reading, but only if you're the most rabid of Young fans. Otherwise, stick with the The Rolling Stone Files, a comprehensive collection of articles and interviews with the man from the pages of that magazine."
4,"""The gift that keeps on giving.""","This item given as a gift to a Chuck Norris fan. He was surprised to get the whole set. Haven't heard any complaints, but have not heard whether he has watched it yet. I considered it a great gift for him."
4,Sweet!,"My dad was so happy the day that my mom handed these to him. He couldn't wait to start watching them. Thanks for the great service, as per usual!!"
1,The Worst Trading Book Ever Written?,"This book is lacking in so many areas incuding but not limited to substance, accuracy,interest and relevance.The writing and editing are laughable(check out the author's comments above)!This book offers compelling proof in one area:The random typing of chimpanzees is rapidly evolving towards Shakespeare!"
4,900mAh Great Value,Amazon must be shipping a new batch. got them today and they were 900mAh and made in Japan. Good value compared to local shops.
5,Dio At His Best.,"Heaven and Hell ranks among the best Black Sabbath albums and it's Ronnie James Dio at his best. Their last 2 albums with Ozzy had a lot of potential but there were several mediocre tracks. H&H is Black Sabbath reborn and it they changed direction a bit in the early '80s, some fans liked it and some didn't. ""Neon Knights"" is an excellent opening track among other gems throughout like ""Die Young"" which is my favorite track off the whole album. H&H is a gem in heavy metal that's not worth missing."
