class_index,review_title,review_text
3,Thug What?,I'm from the Bay Area where Yukmouth is from....However his long awaited album will not thrill every rap fan. Tracks like Thug Money and Thug Lord are ok to listen to....while Puffin Lah and Clap Yo Hands are amazingly good heatbangers...These two tracks make the album an ok buy. Support the artist!
5,yuk is back,"at first when i listened to this album, i thought it wuz hella wack, but the reason is cuz the album has a different sound that at first seems way off and stupid, but as you listen to the album more, it seems to completely fit the music, a definite album to cop"
4,Amazing first album,"When I first listened to Chingy's song ""Right Thurr"" I must admit, I honestly didn't like it that much. But after hearing it over and over again I started to like it more and more. So I decided to buy this CD just for that song. But boy was I surprised that ""Right Thurr"" is one of my least favorites on ""Jackpot"". Some of the stand out tracks are ""He's Herre"", ""Chingy Jackpot"", ""Gettin It"", ""Bagg Up"", and ""Sample dat Ass"".All the tracks of course are great in their own way. If you're a fan of smart lyrics and a hot beat to boost, cop this CD today if you haven't already."
2,what a waste of money!,"Wow! Can't believe this guy got famous just because of ""Right Thurr""! HE SUCKS! I agree, RIGHT THURR is a fair song but this much publicity just cause of ONE song!Let's get down to the album! the ONLY ONE song i LIKED from this album is ""HOLIDAY INN""! Rest has nothing in it!Can't believe that i just wasted m 15 bucks!Below are some CDs I would like to recomend INSTEAD of this album:Grand Champ by DMXKings of Crunk by Lil Jon and East side boyzGet Rich or die tryin' by 50 CentDon't buy this one!"
3,Ching-a-Ling,"First of all I like Chingy.Okay, he ain't got no flow but he still got everbody dancin and doin the monasterie.The CD is good if you into chingy and how he rap, but if you not into Chingy don't listen to it because it isn't being forced at you.So what, he got a wierd St.Louis accent, dat is what makes him diffrent from everybody. But fa real, this CD is good.If you like Chingy,you should go buy it."
2,What to say?,"Now, I've seen all of the bad reviews this album received and I think people are hating a little too much. Now, I didn't buy the album but I did hear a couple of his songs on tv and I thought they were ok, not great, but ok. Several artists hit snags and thats exactly what happened to Chingy. He may do better next time."
2,its... aiight,"when ""right thurr"" first came on the radio in the lou waaaayy back last year, it was hot. its a great song to dance to, but i never thought he'd be bigger than local. ""holidae inn"" was tight too, but then all the pop fans hooked on to that and played it out. ""one call away"" was sort of cool on the album, but now that its on the radio 24/7 i hate it. really, the whole album isnt worth buying. get a friend to bootleg it for you so you can have some tracks for a party, but otherwise, dont waste your money. the only other good song is ""bagg up"" cuz the beat is tight, and ""sample dat ass"" and ""represent"" are okay. chingy is fine, and his songs are good for a party, plus i gotta hold it down for him a little since he's from st. louis, but truth is, he's just not that great of a rapper."
1,why do people listen to this guy,play some big L and some Ras Kass to refresh your ears and i hope he never raps again cuz he is the worst possibly ever he beats silkk the shocker in that cateogory1 of 10 lyrics 4.5 of 10 beats
3,THE FUTURE OF HIP-HOP?? HELL NO!!,"The cd is nice. I think i was better gettin the instrumentals. The beats are bass driven, which i like, i love bass. As far as the lyrics, its so....right now. His style is original but everything he's saying i've heard before. It's not unique enough to take hip-hop to the next level. He has a couple of good songs like ""One Call Away"" (a cross between nelly's dilemma and Jay-Z's excuse me miss) i love the hook, ""Right Thurr (remix) and Wurrs My Cash (it sounds like snoop doggs ""cousin"" Big Jeffery teamed up with trak stars and made a hit."
1,Just another overrated rapper with connections,"I don't understand the whole Chingy thing and why this guy is so enormously popular. Basically this guy is just like Nelly in that his style is slick and Top 40 ready, but at least Nelly has a somewhat unique flow - there's really nothing distinctive about Chingy whatsoever. The guy lacks talent to the point where he needs other rappers to keep his songs afloat - I think that pretty much says it all.And much like other St. Louis rappers, besides favoring an easily digestible Top 40 style, he also favors the ""chicks, blunts and forties"" approach to lyrics, which means that you can expect the entire album to be lacking in substance. There's one song that is decent because of the interplay between the rappers - the grossly misspelled ""Holidae In"" - but that's about it.In summary: This guy says nothing new and brings nothing new to the table - he's just another inconsequential MC."
2,"D*mn, I Tried","O.K. Chingy might be the hottest artist out right now, but d*mn. A friend of mine (from STL) always brings up the fact that I think rap music (not hip-hop) is garbage. He brought up a good point by mentioning the fact that I don't always give everything a fair chance. With that said, I borrowed his Chingy CD and gave it a listen. After one listen, I knew my assumption was right all along. This guy isn't that good. He has no substance, storytelling ability, ill metaphors or similes, nothing. I'm not hatin' on the brother because he is doing his thing, but he's really not that good. As far as the CD goes, it's bearable (that's a compliment)."
2,Original?,"This album is one of the least original albums to come out of 2003. Others include The Young and the Hopeless and others, but Chingy is rapping what most rappers rap about:girls, weed, and being rich in da hood. By now, everyone should know that the best artists in rap/hip-hop are not rapping along the same lines as Chingy.Chingy not only raps and looks like an overused Nelly clone, but he also has an indistinct voice that sounds like too many rappers. To succeed in the game, you have to have some fresh sounds when rapping.I can't tell you everything bad about this album, I can only tell you that there are one or maybe two good tracks on the album."
2,I don't usually hate...,"Got this album for free at a prommotional event, and I was excited because I was just about to go out and pick it up. Let's just say that event saved me $20. Chingy brings the beauty of superficial rap to life with this joke of an album. Basically, One Call Away saved it the embarrassment of 1 star. Really isn't a good album, unless your into mainstream, teeny bopper rap."
1,sucks,this is cd is the worse thing i have ever heard do not waste your money on this. i would much rather burn a 20 dollar bill then use it to buy this cd.
1,great stopper,"i found that by wedging this cd (which i got for 20 cents in a bargain bin during a closeout sale) i can stop the wind from blowing through the gap between the wall and the window. when i get more money i'm gonna call a carpenter and fix up the house, but for now this album does the trick. worth ever penny i paid for it."
2,"i could have given more stars, but ...","this is album sooo corny & formulaic & trite. i appreciate a good hip-POP album as much as the next man (i have all of Luda's albums), but this is just too contrived. Holidae In and Right Thurr are as good as it gets with this album. there are 2 or 3 others decent similar sounding songs (sample dat ass, gettin in, he's herre), but from there it goes down hill. the entire album is repetitive AND i have now permanently sworn off St Louis rap. Chingy reminds of us the sins of Nelly against hip hop.and this mispelling gimmick sums up this whole album, 1 big silly gimmick. im gonna give this disc to my 14-yr old cousin."
