class_index,review_title,review_text
1,Defective by Design,"July 20th 2009, hundreds of Amazon Kindle owners awoke to discover that books by a certain famous author had mysteriously disappeared from their e-book readers. These were books that they had bought and paid for--thought they owned ....You want to know the best part? The juicy, plump, dripping irony? The author who was the victim of this Big Brotherish plot was none other than George Orwell. And the books were '1984' and 'Animal Farm.'"
2,CAREFUL - Text-to-speech buyers,CAREFUL - I was originally extremely pleased with my Kindle. I now find that many current releases have Text-to-speech disabled. VERY disappointed as this was Amazon's BIG sales pitch when I purchased. If you're intending to use Kindle for Text-to-speech - think again.
1,Too Orwellian for me.,The fact that Amazon can and has proven they are willing to remotely delete files off of this device guarantees that I will never ever buy one.
2,This is improved version?,I was all set to buy myself a Kindle 2 for Xmas. Then noticed it no longer has an SD expansion slot and the battery is not user replaceable any longer? These are considered improvements by Amazon? I guess I will wait for the Nook and read some reviews for it. I will not buy another electronic device that I can't even replace the damn battery. Did that with the iPhone and will never do it again.
4,Great product. Could stand more functionality,"Great product. Flawlessly performs as advertised. I save money on NYT and FT subscriptions and have instant access to most of the books I want to read. (Although not all books are available.) Battery charge lasts more than a week for 2-3 hours use per day. As an attorney, I love the ability to send pdf files from the office to my Kindle.A little more functionality would be nice. For example, a calendar or an email application would not seem beyond its capabilities. However, I am delighted with the product and, even though it is pricey, it is worth the investment."
3,"too much, but awesome",The screen on these things is pretty amazing! Now bring the price down $200 and I'm sold. I can hire someone to truck around all my books in a wheel barrel for $360!
5,Kindle,Love the Kindle... Came in a timely manner.. and Amazon had dropped the price and gave me a credit for the difference! Thank You Amazon
5,no longer dubious,"Being a book lover, and enjoying turning the page to see what would happen next, I was dubious about reading on a Kindle. But with an upcoming 2 week trip, I didn't want to fill my suitcase with heavy books (darn airlines), hence the purchase of the Kindle. LOVE IT!!! It almost feels like holding a paperback book without having to use two hands to hold it open, and I still get the thrill of ""turning"" the page. One problem is my husband sometimes co ops it. Maybe we will have to buy a second one!!"
1,"It was great, while it worked.","I LOVED my Kindle. However 15 months after I got it it inexplicably stopped working. I contacted a Kindle customer service representative who told me to restart it. When that failed, she said she could send me a new one for a $135 service fee. I got this as a gift, but my dad spent $350 on my Kindle (bought it when they first came out). I've probably spent $500 for books in the past 15 months. And the only solution they have to offer is for me to pay $135 for a new one, when their machine only lasts 15 months???? I am telling you, as I tell all my friends, go to B&N or buy an iPad. Unless you're into throwing away money..."
5,The BEST gift ever,"My Mothers eyesight is failing but she loves to read, and the thought of not being able to enjoy her favorite pass time was really depressing her. This was the perfect gift. I can adjust the phont size as her sight deteriorates and when she gets tired she can listen instead. My Mother is 84 and this had added so much joy to her life.The only down side is the keyboard. The buttons should be raised just a little for easier use.Other than that I would recommend the Kindle to everyone....I already have."
2,Opps,"I purchased a Gen 1 Kindle and liked it so much I decided to purchase the next generation for my wife and Opppps, a big mistake. For one we found the battery is NOT user replacable, the screen is not back lit making it difficult to read outdoors and the media is not compatible with gen 1, requiring an ""conversion"" making the media incompatible with Gen 1.. There is no provision for a memory card as there is on Gen 1, making media storage problematic when we travel. And lastly we couldn't Jump ahead without scrolling page by page. My wife complained about the placement of side buttons. She said it wasn't as balanced as the generation 1 Kindle. I returned it for a refund and will look at the other e-book products for my wife. Lastly, at the price of this Kindle I expected at least a cover to be included with the unit. I just spent close to 400.00, to ask me to spend and extra 50.00 on a cover just rubs me the wrong way."
