class_index,review_title,review_text
5,This is from my teen years the era I lived in,"I am very nostalgic, and preserving my memories, I watched this movie 6 times at the theater. So I received it in good condition and love it then and now"
3,"Good read, but there are some MAJOR probelms","I am almost embarassed to admit that I enjoyed reading this book. It's a good plot, keeps you interested, but it has some BIG problems. Tami sends a very dangerous message with the relationship that she presents between Marilee and JD. Throughout the entire beginning of the book, JD does things that could definitely be defined as sexual harassment, and Marilee just becomes increasingly attracted to him. The trashy romance feeling is prevalent, and that's ok, but it makes me nervous that Hoag implies that women want to be treated the way JD treats Marilee. And even if Mari shows indignation towards him at times, she does end up sleeping with him. This is not the kind of reward he should get for his chauvinistic and sometimes sadistic behavior. Tami, don't perpetuate those age old stereotypes about women-that when they say no, they really mean yes. I don't think I would read any of her other books after this one."
3,Not my favorite,Slow in the beginning but picked up towards the end. Good but not one of her best. Too much romance for my taste.
5,Murder Mystery and Hot Romance all in One,"If you are a past reader of romance stories you will love this one. This is a very intriguing murder mystery with a few hot love scenes thrown in for an added touch.Marilee is about to change her life forever she leaves all behind in California and moves to Montana to visit a girlfriend who will let her hang out to recoup. I love the comment ""it started out as a bad hair day and then went downhill"" most of us have had that feeling at one time or another.She arrives to find that her friend is dead, though the case is supposed to be open/shut accident Marilee isn't buying it.There is a lot of interesting information and side characters that are developed in this book. I particularly like the interaction between the locals and the ""celebrities"" and how they clash. I can see this completely in my mind!If you want a good book pick this one up in either audio or paperback!"
2,Too much romance and sex,"I loved Tami Hoag's Ashes to Ashes and a Thin Dark Line, but this book was nothing like those two. This one is all about sex and romance with a tiny bit of murder. I read this book just so I could finish it, now I can get onto reading better mystery/crime novels. If you like crime, suspense and mystery (Cornwell, Reichs, Hoag after 1997) then give this a big MISS!"
1,"Murder mystrey, I don't think so.",This was my first time of reading a Tami Hoag book and I was extremly disappointed. She spent more time talking about JD and Marliee's sexual attraction to one another than actually getting to the point (which was why was Lucy killed and who killed her?). Once in awhile I actually thought YES! this is getting better but then this feeling never seemed to last. The reason for Lucy's death I felt was so lame - I was expecting something sinster but as usal I was let down. In short I found the book extremly boring when compared to other crime/mystrey novels I have read. It was more of a romantic novel than murder mystrey. I will definetly not be reading anymore of her books.
2,This is a romance novel with a little suspense,"After reading several great Tami Hoag thrillers (Night Sins, Guilty as Sin, Ashes to Ashes, Thin Red Line) I was very disappointed with this book. This is no competitor to Stephen King novels. This is strictly romance. Tami Hoag is great at thrillers but should leave the romance to Nora Roberts."
1,not worth the money,This book would have been good had the author not inserted the raunchy sex. I would not recommend this book.
1,"Sad efffort, but at least it was an effort","I had just finished a book at work, and was bored, I saw this book laying on the counter, so picked it up and began to skim through it. The best part of this book is the scenery. Hoag does an excellent job of putting you in the character shoes, you get an excellent sense of location. And that is about as far as you get. The storyline builds at a steady pace, the characters seem viable, but they never quite finish the race. Sex scenes and obscure monologues plague the story frequently. I thought this was a suspense book, but the only suspense I found was waiting for the suspense part to pop up.I never plan on reading anything else by Hoag, first time, shame on you, second time....its not gonna happen. This isnt a suspense novel, and it isnt a crime procedural. It cannot be defined as an action novel. You could go on forever about what this story isnt, and you will never get any closer to what it actually IS. Some may enjoy it, I did not."
1,Is this a suspense novel??,"I've read other books by Tami Hoag and enjoyed most, but I found this one boring. I actually put this one aside for a few weeks and read other books before getting back to this one. The characters in the book didn't keep my attention and I truly didn't care less if they survied. I will keep reading Tami, but this was a disappointment."
4,"Strong Characters, Slow Plot","I feel this book is a little long and the plot a little slow. There were several scenes that I felt were unnecessary. However, the character development was superb. I loved the characters of JD and Marilee. I would have given the book five stars, but the book was more of a romance that had a little mystery thrown in. Many of Hoag's other books have a lot of mystery with a little romance for flavor. I didn't know ""who did it"" until around page 400. Although I feel Hoag's best work is ""Night Sins"" (with the best character of her work being Mitch and Megan), ""Dark Paradise"" runs a close second. Not a book to read in one night, but if you're patient, will stay with you."
1,JUNK!,"This has to be the biggest disappointment I've ever purchased. The keyboard controls are horrible, and look out, if you hit the ""Windows"" key on accident, the game pops out into windows and locks up, a hard reboot is required. Save yourself the time and money, not worth it at all. Wish I had never bought it."
5,Coca Cola Never Sounded so Nice.,"Sharlene Hector's beautiful spiritual ballad (As originally performed by Nina Simone) is sung for the whole world to hear in a Coca Cola Commerical. The second song on the album is also a delight, done is much of the same style. It's clear that this girl's got a career ahead of her.If you enjoy Sharlene, you might also enjoy Nina Simone, the deep alto voice who's given us hits such as 'Feeling Good' (in many of Six Feet Under's commericals)."
3,"Great photos, poor captioning.","You have to look at this book for what it is: a photo chronicle of the XB-70. The photos are excellent, and there are many I haven't seen previously. Unfortunately, you won't get much new information out of the captioning. Even worse, the captioning is very poorly written. This book needed a good editor!"
5,Wonderful!,"I have been looking for good servingware for a long time and was excited to find this bowl. I could not be happier with the purchase, and in fact bought many items in the line (all of which are fantastic). It's a substantial piece, heavy-duty, with great coloring. I can't wait to use it for company! Highly recommend!"
