class_index,review_title,review_text
3,"Sure, it was an interesting read, but...","I wish Wills would write (say that 5X fast) separate books on (a) Wayne's popularity; (b) his life; (c) his movies; and (d) John Ford, Howard Hawks, Harry Carey, Yak Canutt, et al., etc. John Wayne has a supporting role in this book. It's good reading, don't get me wrong, but Wills doesn't nail his thesis on the head. He's more comfortable writing about John Ford's personality than the nature of celebrity in America. So really, we don't need to be told the obvious: John Wayne is still popular because he was so stinkin' good at what he did. Period. To Wills: I like Wagner's music, but I probably wouldn't like Wagner himself. So what. Wayne was a movie actor and did his job well; I enjoy his movies. Full stop. I'd recommend reading this book, though, until the definitive study of Wayne's films comes along."
3,"Long on movie-making, short on America","Anyone seriously interested in John Wayne's position as America's icon needs to read this book, which is filled with information about the making of his films and the evolution of his career.But for the rest of us, the book doesn't come into focus until its conclusion, which, while thought-provoking, comes as an anticlimax. Only at the end does Wills discuss the relationship of Wayne's dominant screen persona with America's self-image. Up till then it's mostly movie-making. All of Wayne's key films are discussed, but almost always with the emphasis on who did what and how. Wills approaches the meaning of the individual films with surprising diffidence for a tough-minded political commentator.Straightforward and fair-minded though it is, ""John Wayne's America"" doesn't fulfill the promise of its title."
3,Lots of Backgound,"John Wayne's America is based on the figure John Wayne. Garry Wills has put so much backgound into this book that it really blowns u away. Not in a bad but the reading of some 300 pages with discriptions of just about everything kinda gets boing after a while. I grew up watching John Wayne with my father and the way that Garry Wills describes him is not what I would picture the duke as being. The book was good though to pass the winter of kansas by. So I'm sure that a more experienced read would come to say that my review was false. However, this is an opinion review and that was my opinion of this book. Garry Wills is a good writer he just doesn't show his best work in this book."
1,WAY TOO SENSITIVE,i got this item for long car trips to the greandparents house & hockey road trips. it skips back to the main menu if touched. also starts playing when standing up but then skips back to start/main menu as well. a waste of $$$
1,Don't Buy this player,"I purchased this dvd player just before christmas-One week after using it, I started to have problems. The battery would not charge. I have to turn it on and off several times inorder to get the controls to work. When I called coby, they said I had to ship it back. But I have to pay for shipping, plus enclose a money order for 18.00 for return shipping and proccessing fees. I will never buy a coby product again. Save yourself headaches and dont buy it."
1,Absurd conspiracy theories. . .,". . .from an author (Balsiger) whose own ""unbiasedness"" has been repeatedly called into question -- not only by skeptics, but by fellow Christians as well.Don't bother."
1,Bad!,"This DVD player did not work well for me. The motor that drives the carousel is very weak and even when it worked it barely moved the tray at all then finally just quit totally.I think if you are going to spend this kind of money - not much, that is - on a DVD player, you should buy a single drive type rather than a spinner. There is just not enough quality in this thing to make it work effectively, its more of a hassle than its worth. Try getting an Apex single player if you are cheap like me and just want something that works."
2,"Interesting, But...","I enjoy reading diaries, especially from the past, and gaining more insight into people's thoughts and feelings. While I didn't dislike Helen Jacobus Apte as much as some other reviewers did, I did think that her diary was a trifle boring. I found myself skimming through parts of it, although it did give a fairly good picture of Southern life in that time period. Overall, I'd say this book was a mild disappointment."
1,"Product Fine, Delivery Service Rude","Amazon.com has subcontracted large product delivery duties to local ""last-mile"" shippers. They were uncooperative with respect to scheduling delivery (rigid time windows) and the driver would not place the product where my wife (who just had a baby by C-section) asked (""we only have to get it through the door, lady). Amazon was not responsive to my complaints about the scheduling difficulties and told me I could cancel the order but would have to pay shipping charges. I guess books are a little easier to ship. Next time CIRCUIT CITY OR BEST BUY."
1,not the best tool for me!,"I requested this for Christmas, thinking that it would help with organizing the busy life of working Mom by helping to remember those 'little things' that my 'pre-menopausal brain' tends to quickly forget. --- DON'T BOTHER!!! The recorded message comes out more garbled than a teenager's language, (Which, eerily enough, I am beggining to understand!) And, as an added bonus, the small flashlight didn't work. The darn thing cost $9.99, and shipping costs (here and back) cost close to $12.-! Don't buy this!!"
