class_index,review_title,review_text
1,Too Boring!!,"I loved all of the books in the Nina Reilly series but this book was a huge disappointment. The premise is wierd to start with, and the characters so utterly boring that I found this book a chore to read. I wished that I had never bought this one!"
2,Stick to what you do best!,"These two writers should not delve into other areas; apparently they have Nina Reilly down pat and her stories are always good. This book does not seem to have been written by the sisters at all. I was very disappointed in the characters, especially the two sisters Kat and Jacki. Are these autobiographical? Sorry, but I would not recommend."
3,A bit overrated..probably,"I bought this album back when it came out, was rather unimpressed, then sold it. Eight years later, I bought it again. I was waxing nostalgic, I still liked that madding ""There She Goes"" song, and spurred on by a near unanimaously approbational historical appraisal, I had to see what was up with this album after all those years. Well, not much, really. There are a lot of neat songs here, and they all sound fresh, but none are really that great (save for that inevitable pop classic that pops-up in the middle--sticking out like a sore thumb now that it is essentialy a classic). If you like nineties Brit-pop like Blur or Oasis, you'll probably find this interesting as an influential album; and it does have that mid-sixties feel and attitude for those that like the classics, but really, it's a bit overrated. It's a nice, but unassuming album. The cover art is really cool, and helps make this album a somewhat worthwhile purchase."
2,Not the best!,"I'm not one to leave reviews, but i felt i should here. i did not hate this product but it didnt work for me. it smells good and thats it. i see no change in my tan after almost a week. its almost like this stuff blocks the tanning bed. lol i would not recommend it."
3,Mixed bag of early material,"This collection is one of several bootlegs of early J-5 (pre-Motown) material. There are better collections out there and this set is for historians only. The first few tracks are doctored versions of the tunes from thier Steeltown records days. However, the second half is fascinating (albeit low in actual entertainment value) in that it contains undoctored original tapes of the J-5 rehearsing along with some studio clowing during the Steeltown sessions of 1967-68. A couple of songs have Papa Joe Jackson on guitar jamming with his sons (no threat to Jimi Hendrix here).Overall, this reminds you of some kids having fun with a tape recorder singing the popular songs of the day. It's unlikely that this was originally considered for release, but it's interesting for historical documantation."
5,A classic,"This album is destined to become a classic. It's great to see an artist break out of the ""canned music factory"" and release music that is theirs and theirs alone. I had never heard Shelby Lynne and bought this album simply because of two great reviews. It is phenomenal and should do well on the pop, country, and R&B charts. - Going to Memphis to record the strings was a stroke of inspiration. That sound makes the album. Every cut is different AND good. While listening to it, one can hear 60s soul influences all the way to Skynyrd-type stomp. The varied choice of instruments is brilliant. It's great that another Bobbie Gentry-type singer/songwriter is doing so well. (By the way, where is BG?) This album should definitely win a Grammy."
1,Awful waste of my money,I'd give it 0 stars if that were possible. This CD is terrible - boring - just bought it - getting rid of it. I have her older CD's and they're great. This is awful. To the used CD store I go to get rid of it - hopefully I'll forget how bad I think it is and just remember her older good music.
5,Great Album,"This is the third Shelby Lynne cd that I have bought. She has been categorized as a country singer, but this is a mis-classification. She is more of a retro pop almost jazz performer, but she defies easy labelling. To me this is her best cd to date. The songs are varied and each has its own unique appeal. A more than worthy addition to any music library!"
2,Not worth a purchase. Rent it from Netflix.,"Some great players. Excellent sax work by Kirk Whalum, earlier in his illustrious career.Poor quality video and audio but the performance is from 1985 so it's understandable.A short set of 5 tunes.I should have checked Netflix first as it's worth a viewing, but not a purchase."
4,Paul the Apostle,"Great acting, pleasing visually, with well developed characters. There are some major problems: first, there is nudity (a man's rear and a womans breasts) which is totally unnecessary, and ruins the movie for all those who hunger and thirst after righteousness. Secondly, the portrayal of Pentecost is awful (reading the first couple chapters of Acts shows a powerful sermon with many people coming to repentance, where in this movie the message has no power, and only one person comes forward to ask how they can be saved). There are, ofcourse, many other problems, but that is to be expected, unfortunately.It is still enjoyable to see the tension between the Christians and the Pharisees/Saducees, the interplay between the apostles, and Paul teaching and preaching to the Gentiles. The Anthony Hopkins version entiltled ""Peter and Paul"" is far superior, however."
4,Highly impressive,"What a delight to be able to actually ""read"" a book on VBA.The writer is lucent and accessible and does not try to con you into the belief that VBA is a 15 hr.learning curve. Explanations are clear and the text will serve as an excellent reference source for years to come.Watch out Mr Spreadsheet/Mr Excel here is a writer who not only knows her subject inside out but is able to impart this knowledge in a painless fashion that others simply cannot!"
5,A Very Clear and Concise Book,"This is one of the easiest to follow technical books I have ever read. It is very well thought out and structured. I will look for more books by this author. The explanations are clear and concise without being wordy and redundant. The instructions are thorough. Again, without being redundant. I give it five stars, without hesitation."
2,A big disappointment,"I was sorely disappointed with this book. The premise is really interesting and in fact, the case studies are worth reading. However, Stiffler has basically quoted the works of others without giving any real insights to these studies. This book is not really meant for the average lay person, it uses very specific language of psychology which I imagine most people have not trained in. Being an academic myself, I do not have issue with this, but as an adoptee trying to find a concise analysis of coincidences in reunion, this book was sincerely disappointing. I do hope that Stiffler will reassemble the book for future readers."
3,"A lot of math, hard to get a conceptual understanding","I'm a graduate student beginning in Attitude Determination and Control, of a small Cubesat, using magnetic torque coils.I had ordered a set of books to educate myself on the topic. This book is not helping me identify the problem and the thought process towards the solution as I hoped.I imagine I will find it useful later when I am looking for the math to quantify the problem, but for now I dont think I can ""learn"" from only it."
5,Great Edition,"One of the most important books in all of math.And when there is a diagram, and you need to turn the page,the diagram is copied on the next page too,so you don't need to keep flipping back and forth.what more must be said?"
