class_index,review_title,review_text
2,Disgusting,"The content and acting were surprising bad. I remember these times, but this seem to protray the worst side of this world. Not light entertainment."
2,NOT WORTH THE EXPENSE,NOT WORTH THE EXPENSE. NOT MUCH OF A STORY. HARD TO FOLLOW. I DO NOT RECOMMEND IT TO ANYONE.VERY DOLL.
1,NOT GOOD AT ALL!,"Tawdry, no story movie. Low life Americans doing nothing with their lives. Cheap thrills without a story line--no character development."
3,it was ok,I really thought this movie could have been better. Not what I expected. I really enjoyed Channing Tatum's dance moves though.
1,This movie was terrible,"This movie had no plot at all, it was one of the worst movies I have ever seen and if it didn't have some name actors it would never have even been watched. The trailers were misleading as it looked like a fun movie and it was not!"
3,"Extras on Blu Ray, not on DVD","I enjoyed the movie a lot. But, I just came back from the store without buying anything...it appears that there are more extras on the DVD(especially deleted scenes on the Blu Ray than the DVD). If so, I am not happy. Can anyone speak to this point. I assune I am the first one to notice it because the film was just released today.I am a big fan of the film, which I saw twice...once in the Castro Theater in SF."
4,Just Dance,"I wasn't sure about a movie about male strippers but Channing Tatum sure can dance. Some of the movie was a bit corny and I have to say that some of the other dancers were pretty darn bad, but Channing and Matthew really put on a show."
3,bad movie,"Its a pretty bad movie,but its all worth suffering through it if you enjoy Channing Tatum and his dancing skills."
3,bought it as a joke,"dancing is awesome,story line laughable.good for a girls nite out.get some riends together and have a party,or make your man learn how to dance"
2,was not much of a story,dancing wasn't all that and didn't care for actors. Story really was very lame. Just disappointing I think to me.
1,Magic Mike,The worst movie ever. The best thing about the movie was the dancing. The story line was awful because there wasn't one.
2,Only reason I kept watching is that Channing Tatum is so cute.,"Did not like the movie. Waaaay to nasty for me. But Channing is adorable.Don't know why he picked this movie to star in. Nasty movie!!And, Matthew McCognahy (spell?) was really slimey.... Lordy, he was slimey!"
3,no extended scenes,the movie is ok...just ok..not horrible but nothing special at all..i wish they would have made it clear that the full dances are not on the dvd but the blu-ray...its only $14 so its not that much of a waste but to buy the dvd and get nothing more than just a movie i've already seen and a bunch of interviews that i couldn't care less about is just a bunch of bull....not even any bloopers and i know there was plenty of those..its a male stripper movie after all i can imagine the crazy stuff that happened on set
2,shallow,Kinda depressing and the story line was not well developed. I like Tatum but this didn't do his career any favors.
2,not that good,the handsome friend of the brother falls for the ugly sister. i mean really unattractive and not a body on her either.... come on they could have had a pretty sister. the plot was stupid
4,magic mike,cool movie i would recommend it to freinds funny had a blast watching it. a movie that ladies will love :)
5,Hot Stuff,"Gotta love Chatum Tanning and the hot male bods, but would have loved to see more. A fun movie to watch with the girls."
3,it's not a so bad movie!,"the only good thing about this movie is tatum and pettyfer,also the dancing! the storyline is terrible!that is all i can say about this movie!"
3,Ok,Movie was ok. I don't know what else to say about the movie except that it was just ok. Won't watch it a second time.
3,Magic Mike,Magic Mike - I expected more. I was thrilled with Channing Tatum however his acting is better than this movie portrayed. And I have to say I was very disappointed with Matt McConahay (sp?) who is my all time FAVORITE actor!
2,A bit of disappointment,"The cast looked good, but the seedy storyline left me not wanting more. Sorry; I was really hoping for something better."
2,It wasn't good.,"My wife rented the movie. She thought the story wasn't good, the acting wasn't good but she enjoyed the dancing."
2,Magic Mike,"Sorry I paid to watch this movie...what a disappointment Matthew was , why would he do this movie, it was way beneath his talent.What a cheesey role"
2,Blech,"Two things I liked, hard bodies and the dancing. Couldn't find anything to care about in the characters, love story sucked, the ""kid"" needed to be B#*&C slapped. And there wasn't enough of the hard bodies. Oh and I hated Matt Mc playing such a slime ball!"
3,Interesting...,"But I felt like the storyline was incomplete. The movie started out fun and funny, but halfway through it died down a bit too much for me. I like it, yet I don't love it."
2,Disappointing!,Not enough story line. Channing Tatum was good dancer though. He always has been.I have nothing more to say.
