class_index,review_title,review_text
3,Untethered from much plot moorings but ....,10 Reasons to like this movie if you watch it with modest expectations:1. Catchy soundtrack.2. Paz Vega is hot3. Unpretentious Morgan Freeman4. The car wash scene5. Live your dreams6. Shopping at Target can be an adventure7. Did I mention Paz Vega is hot?8. The trailer park scene9. The misery of dead end jobs10. Human connections transcend roles or ethnicity.
2,NEJ-Chicago,This has got to be one of the worst film Morgan Freeman has ever made. I am not sure what he or the director was thinking? The best part out of the entire film is the car washing scene. There are three songs in the film that are worth listening to. So the soundtrack is not bad if it is ever made available.
2,Richard and Karen's nostalgia craze,"Apart from the gigantic hit Yesterday Once More,this set pretty much misses the mark. Karen and Richard's attempt to include a nostialgic 50s and 60s medley that nearly occupies one third of the disc indicates that there wasn't substantial material to begin with.Sing,Heather,This Masquerade,Jambalaya etc. all sound average and without any real substance when compared to Yesterday...which by it's self is a true masterpiece and probably their biggest worldwide hit.True Karen's beautiful vocal chords are angelic and clear ,while Richard's prodution skills are outstanding in their own right.Yet this album 's lightweight nature as compared to previous releases would deter any true music buyer."
4,good,"was like new, case was broken probably during shipping but the disc and paper insert were in great condition"
3,Now & Then Begin Again,"For those fans considering purchasing this newly remastered version of 1973's commercial ""Now & Then"" album, allow me to say it IS worth the investment; I already own all of their original albums and have been impressed with the remasters I have purchased. This album, from an audio standpoint, has gotten the best result from the remastering. The former hiss on tracks such as ""I Can't Make Music"" & the sprightly ""Sing"" are thankfully absent; the overall sonic quailty has greatly improved, and for anyone interested in the original studio recording of the classic ""Yesterday Once More"". it's here. For what it's worth, this is not my personal favorite Carpenters album, but for fans, it's just what was needed to keep this ""oldie but goodie"" alive and singing."
4,Entertainment,"Cam'ron is a writer. This is the first movie that hes directed. Most people expected this to be on the level of Paid In Full or even State Property.. but it wasn't. Why spent over a $100,000 to make a movie anyway? With the DV cameras that are out now, you can make a decent movie with under $25,000. This is a perfect example. Most people who dislike ""Killa Season"" don't know what it takes, how long and how much goes into a Holywood movie anyway.I liked it. The movie was nothing but serious comedy. It was fun. This movie is not to be taken seriously. Its just entertainment. Don't get caught up in the production.Get ""Killa Season"" & ""FDTV: Volume One"" DVDs"
2,Not her best Stuff,"I found myself listening for 30 seconds to each song and then skipping it. It's nothing new. It's not that it's a bad CD, it's just not very good. The songs are a little more fast paced and ""pop-ish."" Overall, the CD is a departure from her typical style. I felt kind of like I had put 50 cents in the soda machine for a Coca-Cola and Dr. Pepper came out instead."
4,Worth buying for all of her fans,"Recorded and released before the breakthrough ""Fumbling"" album, Solace provides listeners with ample evidence of her musical strength and songwriting ability--already in full bloom. A lot of the same themes which run through her other albums--love, pain, coping, etc.--appear here, along with the variety of song styles (bluesy, ballads, rollicking pop) we've come to expect from a talented young musician who loves to experiment."
1,Piece of Junk,Avoid this product - After a few months of use I am down to 5 working channels. Some of the connectors have randomly fallen off! You will have several channels go bad on you. Everyday common handling is too much for this fragile snake. Loose connection. They named it Pyle for a reason!
2,Good & Bad,"Let me clarify why I am only giving this 2 stars. The chrome frame and wheels are 5 star. This part is great. The only reason it is being given 2 stars all over, is due to the fact that the material part of this laundry sorter is make of thin cheap material. It rips at the weight of the laundry you put in it. I did not overload it. The pieces that separate the compartments just started to tear. I do not know if you can get a replacement compartment piece, but if you can't then it really is not worth it."
5,serching for years,I had been serching for this album for years. It arrived in perfect condition and I am very happy with the purchase.
5,Must Buy For Pre-Meds!,"I'm a pre-med student at Louisiana Tech, and I purchased this book after it was recommened to me in a medical school information course. It's very informative! It'll give you insight into alot of areas. It also will shine some light on areas you may not have been paying attention too."
3,Not her Best,"I have read this book and it was ok, but for the book to be about regina and justin it focus more on maude and her sex life with johann than with regina, it was just lacking something. i didn't know regina and justin had been together until regina mention it but it was vidid info with maude. so her book was ok but i had to fight to keep reading it."
3,...right,ok I would give it 1 but since the glasses probably strain your eyes like every other virtual whatever. but it is a cool idea so 3*
4,Great receiver,"Not knowing a whole lot about audio features, I bought this based on research, reviews, in-stock, and price. It has thoroughly transformed my families entertaining experience.Although extremely lite on documentation for a novice, nevertheless, I was able to put on ""Kipper the Dog"" for the kids in about an hour.I would have given 5 stars, but for the manual. Otherwise, a quality piece of hardware!"
3,"GOOD SOUND, NOT VERY USER FRIENDLY.","Great sound... but very difficult to set up. I don't even think it supports Dolby 5.1, just 7.1. Not bad, but a lot less user friendly than my last receiver which was a Sony. Also doesn't look quite as nice as the Sony receivers."
4,Solid Euro-Dance & Euro-Pop,"This is not the best Sheena album but it is not the worst. Her vocals are confident but not overbaring. The standout tracks are the two original songs ""Get Here To Me"" & ""You Never Gave Me the Chance."" I love the hit single ""Giving Up, Giving In,"" it is a firece Euro-Dance song. This album is best suited the dance music lovers & Sheena fans."
3,Not That 'Fabulous',"After a seemingly endless respite from the public eye, Sheena Easton resurfaced(at least in Europe)with this album of primarily disco covers. Though the idea was well-intentioned, it would have been so much better had it been more well executed. The song selection is flawless, but unfortunately the production reduces such classics as 'Best Of My Love' and 'Don't Leave Me This Way' to middling Europop fodder, with the few exceptions being a muscular reworking of 'Giving Up, Giving In'and a pretty good take on Gloria Gaynor's classic 'Never Can Say Goodbye'. Also unfortunate is Easton's voice, which has lost much of the nuance and range that marked much of her eighties work, and now just sounds thin and strained. It doesn't help her cause that the production often swallows her whole, with the background vocals sometimes heard over Easton herself. This is a project that will probably appeal only to Easton fans alone, as there are only a few standouts here."
2,"Good piano skills, poor sound quality","Although the musicality of Ms. Hewitt and performance is outstanding, I found the sound very muffled, and ended up returning the CD."
