class_index,review_title,review_text
5,great for boys,my nephews loved this for sure. use it in their mud room to reach their coats and what not. :)
2,Ok book.,"To be honest, i really could not get into the book. the story started out slow and i lost interest fast."
1,One star more then it is worth,"Recieved one of these as part of a kit. My canon 20d didn't even see a flash attached [430ex and 580exII] My 5d was able to fire the flashes but only in manual mode. Both worked perfectly when mounted directly to the camera, and when I went out and bought the Canon product they worked with it. I'm not sure what camera it works with, but obviously not these. Also very flimsy build, I was scared it would break off when the 580, which is heavy, was mounted. E-mailed Adorama twice, asking for a working replacement, with no reply, finally sent it back. I did get a refund from the company but no reply ever to my inqueries. THe e-mail anouncing the refund said ""please e-mail us if we can help you in the future"" - too bad they don't seem to be able to do that."
4,Saint Agnes and the Burning Train...,"This CD is an extension of the common Elizabethan thread that Sting has had throughout much of his work, from naming Ten Summoners Tales after the Canterbury Tales, in songs like 'Saint Agnes and the Burning Train' from The Soul Cages, as well as the B-Side 'Lullaby to an Anxious Child' which Sting wrote for his daughter. It is intelligent and intimate and relaxing, with Sting's voice in pure form with only an acoustic accompaniment. The spoken intros are soft and minimal and dont take away from the CD as a whole."
1,This disc makes you semper dolens - in a bad way.,"This is simply a disaster. The lutenist is OK. The so-called ""singer"" is flat, as someone else pointed out, and has no feeling at all for the artificial expressiveness of this music - nay, he has no voice to speak of in the first place. It may be the worst classical music CD of all time, if you exclude those which were quite amusing in their way. Now David Bowie doing ""Flow my tears"" might be quite fun - but this...Nada."
4,Attention Sting Fans,"If you are a die hard Sting fan, you'll love this. If you adore Sting, the vocals will make you melt ......"
1,a shame,"Sting (of whom I think very well as a musician in his own terms) has given a step into the early baroque-lute-song reperoire of great composer John Dowland... Too bad for him. There are plenty of better choices (almost everyone that exists) for this music... I belive most of the people who will buy and listen this CD do not have any idea of how this music must be sung., and most of them must be fans of the singer... Well, good for them because they will have the opportunity to hear a great composer and some of the most touching music per voice and lute... but ror the rest of us... this cd is just a fiasco."
2,for Sting fans only,"If you're one who enjoys the toneless rasp that is Sting's voice, you'll love this recording. For the rest of us, the miscast Sting spoils an otherwise praiseworthy performance of Dowland's excellent songs. Edin Karamazov on lute is masterly charm overshadowed, alas, by Sting. The recitation of Dowland's letters detracts from the music too and should have been in the liner notes, where the letters couldn't be so affected as they are on the audio tracks."
1,Disappointing,"I love Sting, and I guess I must have been expecting something else. I have to say I was a little disappointed in this effort. On the one hand, it is artistic and creative, and I think it's great not to focus always on commercial appeal, but this was so beyond what Sting has done in the past, it almost needed a disclaimer that it is a huge departure from previous releases."
1,Don't bother--you can have my copy.,"I am a Sting fan from way back, and I always appreciate his willingness to try new things. I am also a classical music afficionado, however, and this CD was a complete disappointment. Not only has his shimmering tenor of yesteryear vanished entirely from misuse, but his voice is just not well suited to this material. Given that he is not trained in this genre, he doesn't have the foggiest idea how to interpret this beautiful, subtle and finely nuanced repertoire. I found it not only amateurish, but basically unlistenable. So let me give you a clue on this one--don't bother, you can have my copy."
5,Is there music Sting can't do?!,"I love this cd! I purchased it shortly after I saw Sting do an interview on a morning show and he discussed the new cd. I'm a fan of all types of music, but this is a great cd to play while snuggled up on the couch with the fireplace roaring and a hot cup of tea. It's very relaxing and Sting's voice is just amazing. He never ceases to amaze me with his musicianship. A true master!"
1,Not what I expected from Sting,"I got this as a gift for my Husband, but after we both listened to it we were very dissapointed."
1,If I could give it no stars i would,Bought this CD without knowing that Sting turned into a minstrel. What a horrible piece of JUNK !!!! I wish I could return it.
4,Biker's rock!,This game is really cool cuz you can be the slimjim dude. The tricks are really fun and easy except for the beef spicey. I like to ride around Camp Woodward. I think this should be on your list of must-haves.
3,"Fun but,Challenges,Controls,AAAHHHHHHHH!!!","This game deserves 3 stars cause of the following reasons.1.Controls drive you insane.I have Bloody Roar PF.It's a button masher's dream,but Dave Mirra 2 is insane!2.The challenges are extremely difficult(Hardcore only.I rented the game,and never got to the insane mode).3.It is fun, but I hope Dave Mirra 3 is better than this Rehash!"
2,not satisfied,Description lies that degrees could be switched from F to C. This is not true!!!. Very unsatisfied!!!
3,Stealing Jesus,"After a wonderful start Mr Bawer began to paint with too broad a brush and wound up making many of the same mistakes he resents in others. I hope his subsequent work will give us some insight into issues he brought up, but addressed only superficially in his closing chapter. For example, what about the real impact of real evil in the real world? What answer can the Churches of Love give? I believe they have THE answer but Bawer does not develop it. On balance, though, I have to say that this book is an essential read for anyone who cares about the manifestation of Faith in America today."
4,An excellent history of American fundamentalism,"Bawer gives one of the best descriptions of the roots and development of American Christian fundamentalism that I have ever seen. His history is accurate, concise, and erudite. He has some thoughtful comments on his own faith and presents himself--like all of us who are Christians--as struggling to know and love God and to do what God wants. He does wander off the path more than once and does engage now and then in the same kind of bashing for which he criticizes legalistic Christians. I am as fascinated with the many comments on this book as I am with the book itself. What an interesting collection of opinions--many of which I'm sure the author could have predicted. I think he would be pleased that so many have taken the time to read his work. I recommend it."
