class_index,review_title,review_text
5,NEVER POUR MESSY POWDER OR LIQUID AGAIN!!!!!!!!!,"This is the best product on the market today. Why isn't it the only laundry cleaner on the shelf? You leave it in your washer, never take it out, and it washes clothes beautifully! It is way cheaper than the very cheapest powder or liquid. The company has pulled this product due to poor customer purchases...what's wrong with you people? Try something new and you might like it! Clamor for this...write to Oxy Clean!!!!!"
5,An excellent record of what it was like...,"It is very well written, and has a lot of detail about what it waslike.These critics that give this book such low ratings in the reviews...- My hats off to you for reading through the whole book.Not one of your favorite books, huh? Is there too muchtruth in it for you?:-)Loved the book. If you call yourself a Democrat and a caringAmerican, read this book with no prejudice. It is all fact,as borne by the lack of any real culpability in Whitewater,FBI scandal, Paula Jones etc. Most impressive is of course,the fact that Clinton got so much DONE despite all of thisinquisition.I was most fascinated by the connection between Naderand the right-wing."
4,Good but not objective,"This book contains a lot of good information and is quite well written. It is not objective, however. The author spends most of his time complimenting Clinton and his policies/strategies. It's not quite as bad as being told Reagan's presidency was a time when ""Character was King"", but it does wear on you after a while."
5,Texacana at it's best,Great book on the Texas Rangers. The book is easy reading and tells the story of McNelly's rangers throught the eyes of a Young Ranger named Ed Durhm. Would make a good movie.
3,Consider this...,"This has some boom for its size, NOT crisp however. I put this in the trunk of a luxury sedan with a 200 watt (RMS) amp. I could barely hear it. I would highly recommend this tube if its going to be in the CABIN OF YOUR VEHICLE ONLY. If youre looking for a tube in the trunk, you must go with a 10 inch minimum. Hope this helps."
2,Submarines,"While this film looks and sounds very much like a documentary on Submarines, its merely a mediocre drama that deals with terrorists and a hijacked Russian nuclear Sub!! If this sounds like your bag then this film could be for you. I thought it to be an interesting Documentary but found I was wrong. It was just packaged to appear that way."
1,Who approved this listing?,"Ok, guys, help me out here. I see a listing for Mazuri Koi Pond Nuggets for some dollar amount, but I can't find the quantity anywhere in the listing. What am I buying, a 2-oz sample, 2 lbs, 20 lbs, a truck-load? Who approved this listing anyway?"
2,This is not music,"If you like drum thumping, bells jingling, and vocals that sound like guttural noises, buy this CD. There are no real instruments. It's VERY authentic stuff. Recording quality is good, but if you're looking for a toe-tapper ---this isn't it. It sounds like noise to me."
3,Old but authentic,"I used to have an audiotape with many of these songs on it which I got 20 years ago. I think these songs might have been originally recorded on wax cylinders, hence the scratchy quality. The songs are old, maybe from around 1900 to 1930s. These songs are not like the ones you will find at modern powwows today but are a rare collection of the old-time songs from another era. Geared more toward the serious student rather than the casual listener. For powwow music, I would recommend any of the more modern releases."
1,Not Recommended - Poor Sound Quality,"Unless you are willing to put up with poor sound quality - do not purchase this CD. I returned it immediately as my HiFi reproduced the CD 'as is' - including the poor quality recording. It was not pleasing to the ears.I highly recommend Sacred Spirit, Vol. 2: More Chants and Dances of the Native Americans and Sacred Spirit: Chants and Dances of the Native Americans. I have not got over them yet and I consider them the finest of Native American music. I purchased them at the Grand Canyon during our tour of the USA. They are currently in promotion at Amazon.(Discounted price)."
