class_index,review_title,review_text
2,Lacking substance,I was disappointed that there was only one song on a cd I paid full price in obtaining.
4,A must see for coaches and athletes,"Released as an independent film it did not get the preview push as it ought to but it did receive excellent critic reviews during its short run in the theaters. I was excited to learn it would finally be released on DVD and ordered 2 copies immediately, one for a friend and one for myself. My friend and his family loved it as I thought they might and I'd recommend it to anyone."
1,Bad quality,The quality of this DVD is awful. Less than halfway through the movie the picture started to freeze every two minutes. Unfortunately we only got around to watching it several months after we had purchased it so we could not return it.
4,Great Sports Movie,Fast delivery. Item arrived as advertised. Sean Faris always plays this type of character very well. The movie had good depth and supporting characters.
5,Brilliant,"This movie is absolutely brilliant, and what an amazing story at that. True too. This movie actually makes me want to go out and play rugby for that man. Though this movie isn't all about rugby, it's about family, friendship, ethics, values, and being the real you. What's the purpose of doing stupid things and ruining your life? There is no purpose, when there is much better and honorable way to live out your life. Stay true to yourself, and don't become the person that your parents want to be...be yourself (though those two things may be the same.)"
5,A must read/see!!!,"I saw a production of this play and then read the book. Both mediums (stage and literature) work well at giving an impactful, novel and profound perspective to philosophy, religion and spirituality. If you can enjoy a story that challenges your perspective from different points of view- this is a book to read and a play to see."
3,"Interesting info, but lots of omissions.","There was some interesting stuff in here, but unfortunately a lot of omissions. Helpful for the items it discusses, but LOTS of generalities. Also, it really sweeps through too much history at once. And it focuses more on men's underwear than women's, which as a romance writer is a problem for me."
5,Loving Dawn Reno!,"What a pleasure to find a new voice in contemporary women's fiction! LOVING MARIE is fresh, stirring and memorable. Great hook, wonderful first-person voice, and real, believable characters with human flaws. By the end of the book, I ended up loving Marie too. This was a real button-pusher (the e-equivalent of a page-turner.) Looking to hear more from Dawn Reno! - Anne Carter, author of IN TOO DEEP"
3,"if it ain't broke, don't fix it","We've very much enjoyed our KitchenAid coffee maker but did finally break the carafe in the sink. When we reordered they had changed the cover to include a flip up lid on the spout...which causes the carafe to leak/dribble when we pour water into the maker or pour our coffee...we wish we'd saved the old lid. We were able to pop off the flip top for a open spout again...all is well I suppose KitchenAid was trying to improve things, but this is a case of leaving good enough alone"
1,Not a Catholic Book,"This is not a good orthodoxed Catholic Book. First, the resurrection is not part of the stations of the cross. It lists this as a fifteenth station. Hello, that's not a station. Also, the book says Mary was alarmed. That is WAY off base. Mary was never alarmed. Theologically, the reaction Mary had verses Elizabeeth's husband are totally different. This book had HUGE potential as the graphics are well done. If this book held true to the faith, it would be a good buy. Mary Joslin, please read your catechism and learn the Catholic faith. I guess I should write a theologically correct book. In fact, look up Piscitelli and Gortler. They have 5 books out currently, each under $7 that are faithful and accurate."
1,Awkward to hold,"They look sharp and reasonably well made, but due to the size and shape of the finger holes it isn't possible to hold them the way one would normally hold hair or moustache scissors."
4,Okay,"As prescription cycling sunglasses, these are great value. They're effective and dirt cheap compared to other prescription wrap-arounds.As general sunglasses with contacts or no prescription, don't bother. There are sunglasses that are more attractive (these are square and ugly to accommodate the prescription lens carrier) with better lenses."
3,"Seems fine, but made in Indonesia","Amazon description says made in USA, but the 6' cord I got was made in Indonesia. That's disappointing. I spent extra for this cord over other ones Amazon sells on the basis that it was made in the U.S."
5,"Heavy duty, yet flexible","I bought this to use with a small air compressor in my garage. Works great, the plug fits flat against the wall, and the cord, while heavy-duty, is flexible enough that it can be run neatly along the base of the wall."
4,Essential Recording,"This album's songs came to Paul from the same places they have always come. If you own at least one Beatles' record, you'll enjoy this one just as much. Like a good book it keeps you captivated with tight mood swings. It truly cooks. What an accomplishment by such a gifted artist. Tired of all the (...) that's being hailed as great then when you take a listen and you're like Huh? He's got (...) to make such a record. I'm sure Paul feels really strong about these song's and everyone else that worked with him on it. He worked with a new young band and sung and played bass just like he did with the Beatles'. Live with no bass overdubs. Look what's on the charts now and weep. Then go out and buy ""Driving Rain"". True arsistic intent is hard to find."
5,"IN ROCK AND ROLL, PAUL MCCARTNEY CAN STILL KICK(s)","This is the most Beatle-esque thing Sir Paul has done since, well, The Beatles. The final cut, ""Rinse the Raindrops"" and the bonus track, ""Freedom"" are worth the price alone. This guy is- what, 62 years old?- and still manages to sing like Little Richard at age 20! The drummer's name is given as Abe Laboriel, Jr., but with some of the fills he does, I'd swear that's a pseudonym for Ringo. (...)this is the best thing Paul's done since Tug of War. Buy it and listen to it often. You'll dig it. (P.S., The censors at Amazon.com are real (...). The full title of my review reads: In the World of Rock and Roll, Paul McCartney Can Still Kick Your (...)! Surely, boys and girls, you're not trying to make this a Disneyesque, G-rated websight? If you are, then you'll soon find you've lost a customer...)"
3,Half-Good,"McCartney has a curious habit: about 1/3 of the albums he has released since the demise of The Beatles are good for the first half. Usually, these ""half-good"" albums follow his best work. For instance, the stellar ""Band on the Run"" was followed by ""Venus and Mars,"" upon which the first half was really good, and the second side dragged. ""Tug of War,"" perhaps his best for pure songwriting, was followed by ""Pipes of Peace""--again, Side One good, Side Two, blandish. ""Driving Rain"" follows a run of excellent CDs, such as ""Flaming Pie"" and ""Run, Devil, Run,"" and does something I've never witnessed before for Macca: the first ""side"" has only a few songs worthy of McCartney's high standards, but starting with the rollicking rocker ""About You,"" things really explode, and every song is fresh and original, devoid of any fluff. So, if you're willing to buy a CD and enjoy half the songs, buy it. If not . . ."
5,Paul's Back,"One Excellent Album.His best work in years. The album really reminds me a lot of The Beatles.Buy this album, put the head phones on, listen to it and be happy!Thanks Paul. You truely are one of the greatest people ever to grace our planet."
