class_index,review_title,review_text
1,Item description is incorrect.,"The item description lists drivers are available for Windows 98/98SE systems. In actuallity, the flash drive will not work with Windows 98 and no driver is available. E-mails to the help line were not returned. Poor description and NO service."
2,Not nearly good enough for Jenna's talents!,"This is a truly bad movie, and only rates two stars because Jenna Elfman is, admittedly, adorable. The characters are one-dimensional, the medical events completely implausible, and the action painfully slow. I hope I am not disclosing too much by stating that those who remember ""ET"" will find themselves wondering if there are grounds for a lawsuit......The premise of the movie is not a bad one, nor are the actors, and with better writing and editing, it could have been half decent. I feel sorry for the actors. As they watched the final outcome, they must have cringed."
5,excellent gospel rap,I have liked these guys for a long time because of thier ability to combine solid rap with a positive message. Grits has managed to offer some high quality rap to a hungry rap culture. The music is bump'in and the message is jump'in. I Highly reccomend this cut.
5,Elegant prose and insightful analysis,"This reading of Milton's irony has the great virtue of not explaining ""what Milton meant,"" which is a silly thing for a book of literary criticism to do anyway. Instead, Silver makes an argument about Milton's subtlety that is, itself, enacting its own ironies and complexities. Sets the standard for Miltonists."
2,knitting girl,I saw the first box of scarves and thought there were great. I was very disappointed when I opened this box. The designs are not desirable.
2,Discontinued Yarns,"It's very disappointing that many of the nicest scarves are nice because of a yarn, most likely discontinued by now, and not because of the reason you buy this box: the pattern."
4,love this brush!,Love this brush! I bought two. Now I can't live without it. Who would have believed that a hairbrush would make such a difference?
4,Good brush,"I like this brush, it would be better if it has vent holes in the back. came in on time, and make my hair smooth, would just be easier to blow dry with if it had vents."
5,Great book!,"Rose and her family have had to move into town because of hard times, and Rose misses Rocky Ridge Farm. All Little House fans will love this book!"
1,Halloween How-To,"I borrowed this book through our local interlibrary loan system to review its content and I was sorely disappointed. I was expecting a how-to guide for children, based on the cover design, but the book is geared more towards the young adult and adult age group. I was terribly disappointed in the black and white photos the author used, which were tacky and useless. The layout of the page, (i.e., divisions of paragraphs, headings, fonts, etc) could have been vastly improved upon by using color divisions, bars,and such. For an author who prides herself on being a Halloween expert, she lacks the creative edge and eye in her choice of graphic quality to make this book outshine its competition. Also, being a spinal paperback, the pages were easily dislodge from the glue of the spine to be a keepsake book on your bookshelf."
