class_index,review_title,review_text
3,A disappointment.,I loved Alice's first 2 major releases so I really wanted to like this cd. Unfortunately it seems that they ran out of inspiration.
5,Nice hoops,"Very nice, thinner style hoops. The silver is good and shiny. I like the thinner style which is why I ordered these. Looks more classy I think."
3,Obcession is genderless,"Been there, done that, have the t-shirts. Though I am male, I went through many of the same obcessions with distance running and with the women around me who were in the same sport. I think this is a cautionary tale for all athletes...true more so for women...to get a balanced life, because sports identity is fragile and fleeting.The male coach/femal athlete issue deserves more attension."
2,Shallow,"I bought this for my masters thesis on La Primavera. I am very disappointed in Zollner's shallow analysis of the painting. This painting was more than likely NOT ment to be a wedding painting, and does not take into account the very complex interests of the intellectual circle that surrounded Botticelli and his patrons, the Medicis. I did find this book helpful for understanding some of the symbolic meanings of some of the objects and to compile the historiography section of my thesis. However, if you are looking for a real understanding of the painting, this book won't give it to you."
5,Excelent,"Product is wonderful, my boyfriend lost all of his in his last move, so these were his Christmas present. Got to me in plenty of time and was as described."
1,A man's fork but great for women too,"My husband loves his Knork. After all, who hasn't tried to cut food with the side of their fork? The Knork is more than a great utensil, it is a fine tool."
2,Okay,"This installation is weaker than the previous two in the series (The Proposal and The Rescue). It's a quick read and quickly forgotten. The premise is interesting, the main character reading to a blind man, but I found Cassandra's ""modesty"" about her looks annoyingly superficial and self-centred. The dialogue sounds odd and too modern and the story cuts back and forth way too much between the different characters to find out what they are doing and thinking at that precise moment. (Usually they are talking about the other characters or involved in something totally inconsequential to the plot). This book reminds me of white bread. Filling, light and maybe even temporarily satisfying with very little nutritional content. This series is okay, but I would recommend The Brides of Culdee Creek by Kathleen Morgan over the English Garden series."
3,Disappointed,"I received this pendant as a Christmas gift. While the front of the pendant is beautiful, the back has a rough finish. There was also a black smudge on the back of the pendant that cannot be removed. The company said they would send a new one w/envelope to return the defective pendant. I have not seen it. For the money, it should have been perfect. Since no one will see the back of the pendant, I guess it's okay. I was disappointed."
2,Not that much of a page turner-A Michael Connelly wanna be,"I found her writing to be very elementary - and uninteresting. The most interesting part of this book is that I learned about the children - and of course that in itself was sad. However, the story line did not engage me."
2,"Foul weather off the port bow, Mateys!","I have the latest ""Desert Island Films"" 2011 release of this movie. This is a washed out print, faded color, variable lighting. It looks like a dub of a bad VHS print, or recorded off a broadcast. Sometimes the image is sharp and clear, sometimes it looks out of focus. However, it is the only current DVD available. There are no chapters, no menu, you just put the DVD in and it plays. It even cuts off the closing scene prematurely.I was not favorably impressed by the script, acting, or direction of this film. Newton hams it up, but can't save this sinking ship.There are many fine sea yarns on film, but this is not one of them. Despite its detractors, I foundCutthroat Islandto be vastly superior to this bilge."
1,Absolute Trash,"Amazon needs to have -0 stars as a rating choice. This group does not deserve even 1 star. Why would Amazon lower themselves even carrying this crap. You call this music? I listened to it to gather some background on Jim Derogitis (Sun Times so-called critic) and can now understand why he pans legitimate artists - he hasn't a clue. Do us a favor, Jim - throw out your drumsticks. You stink."
