class_index,review_title,review_text
4,Great Game best ever,I recommend this game to nba fans and non nba fans to pick up this great game it has good music its like nba jam with the monster jams.You can even dress up you favorite nba baller or yourself put the jewlery on bling bling u know how it goes PICK THIS GAME UP PLEASE.
5,Hours of FUN!,"My granddaughter has all 3 deluxe magnetic dolls by Melissa and Doug. This one we got her for Christmas. She loves these dress-up dolls! They are easy to take on trips and to the doctor's office. They make great quiet, pre-bedtime play. It's fun to take turns dressing her and surprising each other with a new outfit combination. As with all of Melissa and Doug toys, this one is well-made, colorful, and FUN! Due to some smaller pieces, it's better for 4 yrs. and up unless well-supervised.It's even fun for the adults who get to share it with their children!"
4,Cannot use high capacity memory,"I've had this camera for almost 2 years and am generally pleased with it. I bought an 8 gig HC card for it so I could shoot longer videos, but the camera will not accept it. After trying several times, I tried to contact the Argus company to ask why the card would not format. Of course, I got no response."
5,Love chyna,This book was one of my favorite books about wrestling and it showed how this women has lived through being known as a freak and how she has gotten to place she is know. I think that anyone who even has a clue about wrestling or about chyna you buy this book as quick as you can.
3,Chyna the Queen of the WWF,I thought this book was all right I wish Chyna/Joanie Laurer had written it herself. This book contained information that the wrestling fans would enjoy like pre-wwf wrestling action before she became a huge star. I also liked the Chyna trivia in the back of the book. I would recommend this book to all wrestling fans.
2,Dissapointed,I am a hugh Chyna/Joanie laurer fan all information in this book was compiled from old magazines tv talk shows and her and Hunter's own behind the scence WWF video IT'SOUR TIME. This book did not produce any new information on her life. All it did was skim the surface and use other peoples' work to make this book. I hope the author shares his royalities with all the other writers and talk show host that provided him with their information
5,Exciting Story!,This fasinating story takes you through the exciting carrer of Colonel Ross! From when he first entered the Air Force to Vietnam to Combat Operations! I really enjoyed Colonel Ross' journey and would highly recommend this to anyone looking for adventure!
5,I believe this book is a must.,"I believe this book is a must for those who wish to garner a love of life and learning in their children. I as a homeschool mom have found it a source of comfort and much needed insight in learning to deal with my children who have radically different learning styles. This is a good place to start when embarking on the road to discovering the way another person (child) thinks, learns and perceives their world."
2,Not worth reading unless you're a parent at wits' end,"This book is more for parents than educators, and even then I think it would mostly interest parents dealing with a child having great difficulty, academically or behaviorally. There are a few tips that could enlighten parents and teachers in general, but not enough to buy the book. Along a similar topic, I prefer work discussing the four temperaments by Tim LaHaye, although his books don't focus just on learning as this one does."
5,What an eye-opener!,I purchased this book to help with my son who is 5 and really struggling. I got a very thorough lesson in the learning styles of my older children. I had my children draw pictures of their ideal study conditions and was blessed to be able to fulfil those drawings. The result? Homework done in record time each night with better classwork during the day.
